receiver,metric,band_hz,prediction
R_40x30y,c50,125,-1.715812635401738
R_40x30y,c50,250,-2.890120856447729
R_40x30y,c50,500,-7.134731001497498
R_40x30y,c50,1000,-3.981664294576887
R_40x30y,c50,2000,-5.428937559954381
R_40x30y,c50,4000,-3.6259277787990025
R_40x30y,c50,8000,-1.0821931885055083
R_40x30y,c80,63,1.5824463030400182
R_40x30y,c80,125,-0.0401681393509186
R_40x30y,c80,250,-0.42520642236066053
R_40x30y,c80,500,-3.702602669268879
R_40x30y,c80,1000,-1.31397492037284
R_40x30y,c80,2000,-2.470686503294017
R_40x30y,c80,4000,-1.0771250287134724
R_40x30y,c80,8000,2.2617826921827247
R_40x30y,d50,63,0.39445024796953837
R_40x30y,d50,125,0.40249488405497336
R_40x30y,d50,250,0.3395108211906733
R_40x30y,d50,500,0.162080008878413
R_40x30y,d50,1000,0.28560789900496314
R_40x30y,d50,2000,0.22268991375627598
R_40x30y,d50,4000,0.3026098358673304
R_40x30y,d50,8000,0.4380243078465397
R_40x30y,ts,63,0.10724645523018096
R_40x30y,ts,125,0.1369219536468594
R_40x30y,ts,250,0.15661457104012927
R_40x30y,ts,500,0.176246905556336
R_40x30y,ts,1000,0.16028114809230848
R_40x30y,ts,2000,0.17867604608588897
R_40x30y,ts,4000,0.14918422110415533
R_40x30y,ts,8000,0.09732050157204569
R_40x30y,g,63,20.28183894828831
R_40x30y,g,125,22.808578587837545
R_40x30y,g,250,21.222906057320145
R_40x30y,g,500,20.18188115049776
R_40x30y,g,1000,17.93863216660212
R_40x30y,g,2000,15.756017490236061
R_40x30y,g,4000,13.589269090252401
R_40x30y,g,8000,10.917267847877383
R_40x30y,spl,63,84.18183894828832
R_40x30y,spl,125,87.95857858783755
R_40x30y,spl,250,86.45290605732015
R_40x30y,spl,500,85.43188115049776
R_40x30y,spl,1000,83.49863216660212
R_40x30y,spl,2000,81.85601749023606
R_40x30y,spl,4000,78.7892690902524
R_40x30y,spl,8000,76.39726784787739
R_15x40y,edt,63,1.4464230039554475
R_15x40y,edt,125,1.7928209143774678
R_15x40y,edt,250,2.402913667675665
R_15x40y,edt,500,2.2830492030520397
R_15x40y,edt,1000,2.2190232965047114
R_15x40y,edt,2000,2.1245176814704423
R_15x40y,edt,4000,1.8220334800844646
R_15x40y,edt,8000,1.091859064549219
R_15x40y,t20,63,2.090416476312962
R_15x40y,t20,125,2.2509144960413647
R_15x40y,t20,250,2.245280623146087
R_15x40y,t20,500,2.2462543093127727
R_15x40y,t20,1000,2.0922060370119957
R_15x40y,t20,2000,2.0518450206733907
R_15x40y,t20,4000,1.8401748352545546
R_15x40y,t20,8000,1.1956729988735892
R_15x40y,t30,63,1.9883227760773026
R_15x40y,t30,125,2.21126523482469
R_15x40y,t30,250,2.308025190741595
R_15x40y,t30,500,2.2172490034185572
R_15x40y,t30,1000,2.0796996270661627
R_15x40y,t30,2000,2.0287540387453586
R_15x40y,t30,4000,1.8048676859212165
R_15x40y,t30,8000,1.2221122580031534
R_15x40y,c50,63,-8.22805784279604
R_15x40y,c50,125,-3.2118541840125623
R_15x40y,c50,250,-6.3508504258161205
R_15x40y,c50,500,-10.389889052257919
R_15x40y,c50,1000,-6.277771001436241
R_15x40y,c50,2000,-5.284602305518057
R_15x40y,c50,4000,-3.22765670938932
R_15x40y,c50,8000,-0.9239894532579418
R_15x40y,c80,63,-4.717040996058004
R_15x40y,c80,125,-1.942835964933041
R_15x40y,c80,250,-2.234015705821943
R_15x40y,c80,500,-4.424406418562885
R_15x40y,c80,1000,-3.5917174372261353
R_15x40y,c80,2000,-3.1502152565154002
R_15x40y,c80,4000,-0.9764645010985479
R_15x40y,c80,8000,1.582490453847304
R_15x40y,d50,63,0.13072310428116854
R_15x40y,d50,125,0.3231010765145386
R_15x40y,d50,250,0.1881100936305892
R_15x40y,d50,500,0.08375711504168215
R_15x40y,d50,1000,0.190693513660113
R_15x40y,d50,2000,0.22849573604339823
R_15x40y,d50,4000,0.32230578842269847
R_15x40y,d50,8000,0.4470106225119207
R_15x40y,ts,63,0.15954079778919555
R_15x40y,ts,125,0.15212775290609717
R_15x40y,ts,250,0.1926685754645691
R_15x40y,ts,500,0.20882387091220297
R_15x40y,ts,1000,0.19187264588005856
R_15x40y,ts,2000,0.18853097619575687
R_15x40y,ts,4000,0.1516173879063455
R_15x40y,ts,8000,0.10411143831130402
R_15x40y,g,63,16.960704107931775
R_15x40y,g,125,21.465920561068458
R_15x40y,g,250,19.820300678540292
R_15x40y,g,500,19.01940103934797
R_15x40y,g,1000,16.863771359489917
R_15x40y,g,2000,15.209449174702769
R_15x40y,g,4000,13.467901497992429
R_15x40y,g,8000,10.583142908748712
R_15x40y,spl,63,80.86070410793178
R_15x40y,spl,125,86.61592056106846
R_15x40y,spl,250,85.0503006785403
R_15x40y,spl,500,84.26940103934797
R_15x40y,spl,1000,82.42377135948992
R_15x40y,spl,2000,81.30944917470276
R_15x40y,spl,4000,78.66790149799243
R_15x40y,spl,8000,76.06314290874872
