receiver,metric,band_hz,prediction
R_60x15y,g,125,21.688954378025457
R_60x15y,g,250,20.511077706653367
R_60x15y,g,500,19.40487529078841
R_60x15y,g,1000,16.53158572783721
R_60x15y,g,2000,14.732464335841797
R_60x15y,g,4000,13.251581807033588
R_60x15y,g,8000,11.579339369584602
R_60x15y,spl,63,82.61800446883568
R_60x15y,spl,125,86.83895437802546
R_60x15y,spl,250,85.74107770665337
R_60x15y,spl,500,84.65487529078841
R_60x15y,spl,1000,82.09158572783721
R_60x15y,spl,2000,80.83246433584179
R_60x15y,spl,4000,78.45158180703359
R_60x15y,spl,8000,77.0593393695846
R_00x20y,edt,63,2.156412971439534
R_00x20y,edt,125,2.1253349269363175
R_00x20y,edt,250,1.4797288445846235
R_00x20y,edt,500,1.4783692708641933
R_00x20y,edt,1000,1.420912568906623
R_00x20y,edt,2000,1.4276456609300343
R_00x20y,edt,4000,1.2092967416644764
R_00x20y,edt,8000,0.8413494406401617
R_00x20y,t20,63,2.102889519177917
R_00x20y,t20,125,1.9554170841628296
R_00x20y,t20,250,1.7851900176209998
R_00x20y,t20,500,1.5801681822180742
R_00x20y,t20,1000,1.398430901864729
R_00x20y,t20,2000,1.3722118449523877
R_00x20y,t20,4000,1.222418148730553
R_00x20y,t20,8000,0.8550289581301586
R_00x20y,t30,63,2.0999547217222467
R_00x20y,t30,125,2.0358787769893927
R_00x20y,t30,250,1.787396208562493
R_00x20y,t30,500,1.5918787858589036
R_00x20y,t30,1000,1.386226810323167
R_00x20y,t30,2000,1.3607987612479469
R_00x20y,t30,4000,1.220405796650575
R_00x20y,t30,8000,0.8694886432193526
R_00x20y,c50,63,-2.789231871811395
R_00x20y,c50,125,-3.219161830376154
R_00x20y,c50,250,-2.936139495902601
R_00x20y,c50,500,-3.282619721696027
R_00x20y,c50,1000,-3.059662962546745
R_00x20y,c50,2000,-3.0602119102675953
R_00x20y,c50,4000,-2.294474107605706
R_00x20y,c50,8000,0.42393474571591067
R_00x20y,c80,63,-0.061234809708340096
R_00x20y,c80,125,0.010106065682702104
R_00x20y,c80,250,-1.429971413109885
R_00x20y,c80,500,0.14679634967262173
R_00x20y,c80,1000,-0.7300063977571103
R_00x20y,c80,2000,-0.9714134004895664
R_00x20y,c80,4000,0.23561669889311757
R_00x20y,c80,8000,2.830665131991999
R_00x20y,d50,63,0.3447393721987558
R_00x20y,d50,125,0.3227331796512977
R_00x20y,d50,250,0.337138754951807
R_00x20y,d50,500,0.3195477091222262
R_00x20y,d50,1000,0.3308123024412809
R_00x20y,d50,2000,0.3307843211993038
R_00x20y,d50,4000,0.3709082960682983
R_00x20y,d50,8000,0.5243842863651605
R_00x20y,ts,63,0.14790414153240372
R_00x20y,ts,125,0.14852599197032326
R_00x20y,ts,250,0.13823441920691382
R_00x20y,ts,500,0.12426825695313835
R_00x20y,ts,1000,0.1276097634836457
R_00x20y,ts,2000,0.12909493493507193
R_00x20y,ts,4000,0.11514731303373646
R_00x20y,ts,8000,0.08667841344899688
R_00x20y,g,63,19.65874020458088
R_00x20y,g,125,22.143619061534267
R_00x20y,g,250,19.945269546602773
R_00x20y,g,500,18.287472243342776
R_00x20y,g,1000,15.45194471357317
R_00x20y,g,2000,13.490017094794965
R_00x20y,g,4000,11.663181220462477
R_00x20y,g,8000,8.991507117814777
R_00x20y,spl,63,83.55874020458089
R_00x20y,spl,125,87.29361906153427
R_00x20y,spl,250,85.17526954660278
R_00x20y,spl,500,83.53747224334278
R_00x20y,spl,1000,81.01194471357317
R_00x20y,spl,2000,79.59001709479496
R_00x20y,spl,4000,76.86318122046248
R_00x20y,spl,8000,74.47150711781478
R_40x30y,edt,63,1.6582081056739657
R_40x30y,edt,125,1.5559565261857162
R_40x30y,edt,250,1.6323818184811039
R_40x30y,edt,500,1.3477040033076801
R_40x30y,edt,1000,1.4842625016855993
R_40x30y,edt,2000,1.5233373213495431
R_40x30y,edt,4000,1.3148372171083282
R_40x30y,edt,8000,0.8517584256677853
R_40x30y,t20,63,2.19571290151036
R_40x30y,t20,125,1.7851758918405705
R_40x30y,t20,250,1.6565081845765341
R_40x30y,t20,500,1.590636458297451
R_40x30y,t20,1000,1.4283282294713593
R_40x30y,t20,2000,1.3871764964369644
R_40x30y,t20,4000,1.2270219442051364
R_40x30y,t20,8000,0.8570829458497484
R_40x30y,t30,63,2.0647898615656244
R_40x30y,t30,125,1.7678484308443687
R_40x30y,t30,250,1.732271079840201
R_40x30y,t30,500,1.594694257037782
R_40x30y,t30,1000,1.4091639757854615
R_40x30y,t30,2000,1.3824102943847791
R_40x30y,t30,4000,1.2144530216872838
R_40x30y,t30,8000,0.8768209202888383
R_40x30y,c50,63,-2.469639503816751
R_40x30y,c50,125,-1.271643883677867
R_40x30y,c50,250,-1.5102707839386031
R_40x30y,c50,500,-5.3253872585616335
R_40x30y,c50,1000,-1.0856166614715381
R_40x30y,c50,2000,-2.864861625021613
R_40x30y,c50,4000,-1.488991201451554
R_40x30y,c50,8000,0.4548202224325274
R_40x30y,c80,63,0.8064225218634437
R_40x30y,c80,125,0.3667703214462681
R_40x30y,c80,250,1.204416020064694
R_40x30y,c80,500,-1.7857914563139852
R_40x30y,c80,1000,0.7214146786626143
R_40x30y,c80,2000,0.27594866914960836
R_40x30y,c80,4000,1.253689546984159
R_40x30y,c80,8000,4.1896510726842235
R_40x30y,d50,63,0.36154711659377614
R_40x30y,d50,125,0.42731684911656365
R_40x30y,d50,250,0.41392749150826463
R_40x30y,d50,500,0.22684444744257393
R_40x30y,d50,1000,0.43783027417784526
R_40x30y,d50,2000,0.34081626894547545
R_40x30y,d50,4000,0.4151166417842799
R_40x30y,d50,8000,0.5261576537875684
R_40x30y,ts,63,0.12189310998365788
R_40x30y,ts,125,0.12776389300054594
R_40x30y,ts,250,0.12196915961073537
R_40x30y,ts,500,0.13323846588818497
R_40x30y,ts,1000,0.11195196553675184
R_40x30y,ts,2000,0.12315397573083543
R_40x30y,ts,4000,0.1056862760673088
R_40x30y,ts,8000,0.07564203622969465
R_40x30y,g,63,20.518583669369605
R_40x30y,g,125,22.479541277405346
R_40x30y,g,250,20.059774876116947
R_40x30y,g,500,18.436716530973598
R_40x30y,g,1000,16.200018151904573
R_40x30y,g,2000,13.62695134735658
R_40x30y,g,4000,12.080429392738253
R_40x30y,g,8000,9.414856612747798
R_40x30y,spl,63,84.41858366936961
R_40x30y,spl,125,87.62954127740535
R_40x30y,spl,250,85.28977487611695
R_40x30y,spl,500,83.6867165309736
R_40x30y,spl,1000,81.76001815190457
R_40x30y,spl,2000,79.72695134735658
R_40x30y,spl,4000,77.28042939273826
R_40x30y,spl,8000,74.8948566127478
R_15x40y,edt,63,1.7877036325885256
R_15x40y,edt,125,1.6239866413987578
R_15x40y,edt,250,1.8118142819688547
R_15x40y,edt,500,1.5402600977408352
R_15x40y,edt,1000,1.4947717392300415
R_15x40y,edt,2000,1.4465019444925593
R_15x40y,edt,4000,1.2431636195801794
R_15x40y,edt,8000,0.8338811684451308
R_15x40y,t20,63,2.2913742331547553
R_15x40y,t20,125,2.2181253564283776
R_15x40y,t20,250,1.7989906298548963
R_15x40y,t20,500,1.6642535018655404
R_15x40y,t20,1000,1.3183642601961132
R_15x40y,t20,2000,1.3664686101941514
R_15x40y,t20,4000,1.2300141865401915
R_15x40y,t20,8000,0.8488595289882453
R_15x40y,t30,63,2.17176033899532
R_15x40y,t30,125,2.216582848698247
R_15x40y,t30,250,1.7903130440455701
R_15x40y,t30,500,1.6293843768841967
R_15x40y,t30,1000,1.370850106274927
R_15x40y,t30,2000,1.3586902729717556
R_15x40y,t30,4000,1.2162898740806425
R_15x40y,t30,8000,0.8606063124853017
R_15x40y,c50,63,-8.63503083970668
R_15x40y,c50,125,-2.5818432743820203
R_15x40y,c50,250,-4.854796574478678
R_15x40y,c50,500,-8.594237186172137
R_15x40y,c50,1000,-2.16165429619644
R_15x40y,c50,2000,-2.017255623503073
R_15x40y,c50,4000,-1.348962976489092
R_15x40y,c50,8000,0.7011537539651593
R_15x40y,c80,63,-5.24686110734077
R_15x40y,c80,125,-1.3243625185361796
R_15x40y,c80,250,-0.5717716071571962
R_15x40y,c80,500,-2.384703101410433
R_15x40y,c80,1000,0.3443320778714578
R_15x40y,c80,2000,0.42390815612538574
R_15x40y,c80,4000,1.0710545801347062
R_15x40y,c80,8000,3.4547492365210393
R_15x40y,d50,63,0.12043796077208228
R_15x40y,d50,125,0.3556049872202335
R_15x40y,d50,250,0.24640877742231676
R_15x40y,d50,500,0.12143654820727474
R_15x40y,d50,1000,0.3780720895570517
R_15x40y,d50,2000,0.3859211484281249
R_15x40y,d50,4000,0.4229658019692056
R_15x40y,d50,8000,0.5402742135398961
R_15x40y,ts,63,0.17242233203179874
R_15x40y,ts,125,0.13948148838592478
R_15x40y,ts,250,0.15319381806715238
R_15x40y,ts,500,0.1573202456638271
R_15x40y,ts,1000,0.12773510615134828
R_15x40y,ts,2000,0.12423091230814459
R_15x40y,ts,4000,0.11183361998468502
R_15x40y,ts,8000,0.08578112814958287
R_15x40y,g,63,17.26955594449406
R_15x40y,g,125,21.05136548626632
R_15x40y,g,250,18.49439092184268
R_15x40y,g,500,16.84668161879449
R_15x40y,g,1000,15.538411394465172
R_15x40y,g,2000,13.760556524614444
R_15x40y,g,4000,11.530052017930757
R_15x40y,g,8000,8.89887490978262
R_15x40y,spl,63,81.16955594449406
R_15x40y,spl,125,86.20136548626633
R_15x40y,spl,250,83.72439092184268
R_15x40y,spl,500,82.09668161879449
R_15x40y,spl,1000,81.09841139446517
R_15x40y,spl,2000,79.86055652461444
R_15x40y,spl,4000,76.73005201793076
R_15x40y,spl,8000,74.37887490978262
