receiver,metric,band_hz,prediction
R_30x00y,g,125,25.08442059967372
R_30x00y,g,250,24.1101040146915
R_30x00y,g,500,21.74662854938026
R_30x00y,g,1000,18.19623784540633
R_30x00y,g,2000,16.296589742835238
R_30x00y,g,4000,13.968984306751977
R_30x00y,g,8000,11.817227299686976
R_30x00y,spl,63,84.1061019766829
R_30x00y,spl,125,90.23442059967373
R_30x00y,spl,250,89.3401040146915
R_30x00y,spl,500,86.99662854938026
R_30x00y,spl,1000,83.75623784540633
R_30x00y,spl,2000,82.39658974283523
R_30x00y,spl,4000,79.16898430675198
R_30x00y,spl,8000,77.29722729968698
R_60x15y,edt,63,1.7965324179512683
R_60x15y,edt,125,2.2683023061708543
R_60x15y,edt,250,2.0005186945183913
R_60x15y,edt,500,2.155036282200726
R_60x15y,edt,1000,2.1719300562970516
R_60x15y,edt,2000,2.1641615351327226
R_60x15y,edt,4000,1.779122443614415
R_60x15y,edt,8000,1.1104089525171208
R_60x15y,t20,63,1.8423074334794043
R_60x15y,t20,125,2.1382993193130604
R_60x15y,t20,250,2.1865767860517344
R_60x15y,t20,500,2.177723973558755
R_60x15y,t20,1000,2.125891601491729
R_60x15y,t20,2000,2.063033120573046
R_60x15y,t20,4000,1.7806004608195927
R_60x15y,t20,8000,1.1832672450640058
R_60x15y,t30,63,1.8384565242623625
R_60x15y,t30,125,2.245374760266299
R_60x15y,t30,250,2.3052965170683732
R_60x15y,t30,500,2.25937652724559
R_60x15y,t30,1000,2.063188878486304
R_60x15y,t30,2000,2.0157090934297472
R_60x15y,t30,4000,1.777273305425366
R_60x15y,t30,8000,1.1964248462023772
R_60x15y,c50,63,-5.791460381416783
R_60x15y,c50,125,-4.4840188764245115
R_60x15y,c50,250,-3.3255274724305313
R_60x15y,c50,500,-3.1119366322663855
R_60x15y,c50,1000,-4.153488531980614
R_60x15y,c50,2000,-3.632357892304245
R_60x15y,c50,4000,-1.6298937168555507
R_60x15y,c50,8000,1.1347223038643783
R_60x15y,c80,63,-1.7102760131216694
R_60x15y,c80,125,-0.7634251122432292
R_60x15y,c80,250,-0.9618475172320061
R_60x15y,c80,500,-0.6103819186267596
R_60x15y,c80,1000,-1.9831801403263722
R_60x15y,c80,2000,-0.8162569396740703
R_60x15y,c80,4000,0.794192694354512
R_60x15y,c80,8000,4.128791033687312
R_60x15y,d50,63,0.20857556044472456
R_60x15y,d50,125,0.2626029088455984
R_60x15y,d50,250,0.317403299686858
R_60x15y,d50,500,0.3281531726292836
R_60x15y,d50,1000,0.27760435083930857
R_60x15y,d50,2000,0.3022974681090309
R_60x15y,d50,4000,0.4072617271171133
R_60x15y,d50,8000,0.5649507868725883
R_60x15y,ts,63,0.14202954817914448
R_60x15y,ts,125,0.15740385495837342
R_60x15y,ts,250,0.15247286741617763
R_60x15y,ts,500,0.15616580113456424
R_60x15y,ts,1000,0.16649779382470675
R_60x15y,ts,2000,0.15737161120061274
R_60x15y,ts,4000,0.11982648188362496
R_60x15y,ts,8000,0.07475312426283631
R_60x15y,g,63,18.295171158512517
R_60x15y,g,125,22.06955738631973
R_60x15y,g,250,21.58010237829339
R_60x15y,g,500,20.952370795875623
R_60x15y,g,1000,17.845742517691704
R_60x15y,g,2000,16.375037505225905
R_60x15y,g,4000,14.798605537774108
R_60x15y,g,8000,12.462745844982479
R_60x15y,spl,63,82.19517115851252
R_60x15y,spl,125,87.21955738631974
R_60x15y,spl,250,86.8101023782934
R_60x15y,spl,500,86.20237079587562
R_60x15y,spl,1000,83.4057425176917
R_60x15y,spl,2000,82.4750375052259
R_60x15y,spl,4000,79.99860553777411
R_60x15y,spl,8000,77.94274584498248
R_00x20y,edt,63,1.8602279597705815
R_00x20y,edt,125,2.2745933065079758
R_00x20y,edt,250,2.072443510527225
R_00x20y,edt,500,2.1044162034450653
R_00x20y,edt,1000,2.205738551568125
R_00x20y,edt,2000,2.151551844978703
R_00x20y,edt,4000,1.858758549728201
R_00x20y,edt,8000,1.1351418229945438
R_00x20y,t20,63,1.8707190707763548
R_00x20y,t20,125,2.0311825561384698
R_00x20y,t20,250,2.216749978827576
R_00x20y,t20,500,2.2104825700704867
R_00x20y,t20,1000,2.082549465019399
R_00x20y,t20,2000,2.0364865153368856
R_00x20y,t20,4000,1.7577194643968672
R_00x20y,t20,8000,1.196354614121872
R_00x20y,t30,63,1.8621467857912095
R_00x20y,t30,125,2.0970602386074075
R_00x20y,t30,250,2.2349264529184776
R_00x20y,t30,500,2.2274824055109708
R_00x20y,t30,1000,2.0544527490082305
R_00x20y,t30,2000,2.0261078008883184
R_00x20y,t30,4000,1.7949595599340176
R_00x20y,t30,8000,1.2267283933259123
R_00x20y,c50,63,-2.0701641204954613
R_00x20y,c50,125,-3.850904655561246
R_00x20y,c50,250,-4.3112160616110025
R_00x20y,c50,500,-5.200135376331058
R_00x20y,c50,1000,-3.720715865395815
R_00x20y,c50,2000,-4.9944101818322375
R_00x20y,c50,4000,-4.105693570306959
R_00x20y,c50,8000,-1.2010635086100974
R_00x20y,c80,63,0.7849588655217752
R_00x20y,c80,125,-0.7030174515481522
R_00x20y,c80,250,-2.8470062637300453
R_00x20y,c80,500,-2.169168677219308
R_00x20y,c80,1000,-2.065772211645332
R_00x20y,c80,2000,-2.7534713677188156
R_00x20y,c80,4000,-2.1270713210182643
R_00x20y,c80,8000,1.221566109843843
R_00x20y,d50,63,0.38303807758820496
R_00x20y,d50,125,0.29179056394143854
R_00x20y,d50,250,0.27038025450699965
R_00x20y,d50,500,0.23194244372528472
R_00x20y,d50,1000,0.2980237294007216
R_00x20y,d50,2000,0.2404880888115995
R_00x20y,d50,4000,0.27981672737915203
R_00x20y,d50,8000,0.4312985424450371
R_00x20y,ts,63,0.12865810736352432
R_00x20y,ts,125,0.16272766406505723
R_00x20y,ts,250,0.17219993529839572
R_00x20y,ts,500,0.17306088929758678
R_00x20y,ts,1000,0.17302121230880133
R_00x20y,ts,2000,0.178367957479165
R_00x20y,ts,4000,0.1593779110398679
R_00x20y,ts,8000,0.10607801386156065
R_00x20y,g,63,19.403041262957544
R_00x20y,g,125,22.508566228076575
R_00x20y,g,250,21.19086757895859
R_00x20y,g,500,19.948882244327365
R_00x20y,g,1000,17.00542430041982
R_00x20y,g,2000,15.873440804560772
R_00x20y,g,4000,13.292422439395665
R_00x20y,g,8000,10.673079757066148
R_00x20y,spl,63,83.30304126295755
R_00x20y,spl,125,87.65856622807658
R_00x20y,spl,250,86.42086757895859
R_00x20y,spl,500,85.19888224432736
R_00x20y,spl,1000,82.56542430041982
R_00x20y,spl,2000,81.97344080456077
R_00x20y,spl,4000,78.49242243939567
R_00x20y,spl,8000,76.15307975706615
R_40x30y,edt,63,1.5215788145559928
R_40x30y,edt,125,1.704275523990666
R_40x30y,edt,250,2.2372891764159726
R_40x30y,edt,500,1.969408447656318
R_40x30y,edt,1000,2.0394849025885065
R_40x30y,edt,2000,2.1976628398002025
R_40x30y,edt,4000,1.908317743804907
R_40x30y,edt,8000,1.165289252125297
R_40x30y,t20,63,1.9742484405663567
R_40x30y,t20,125,1.847696345299784
R_40x30y,t20,250,2.1096843995305044
R_40x30y,t20,500,2.266729468460864
R_40x30y,t20,1000,2.1830022540948586
R_40x30y,t20,2000,2.0527598230764252
R_40x30y,t20,4000,1.799423544297762
R_40x30y,t20,8000,1.212314528723909
R_40x30y,t30,63,1.88192524719033
R_40x30y,t30,125,1.8388761345152425
R_40x30y,t30,250,2.205700713617699
R_40x30y,t30,500,2.314541936341448
R_40x30y,t30,1000,2.110079044030109
R_40x30y,t30,2000,2.0369093974996835
R_40x30y,t30,4000,1.8145009800607383
R_40x30y,t30,8000,1.2227597607923135
R_40x30y,c50,63,-1.861577248670285
R_40x30y,c50,125,-1.7158090578665142
R_40x30y,c50,250,-2.890148254770228
R_40x30y,c50,500,-7.134755437521234
R_40x30y,c50,1000,-3.981714076063515
R_40x30y,c50,2000,-5.428877666638952
R_40x30y,c50,4000,-3.625990258015616
R_40x30y,c50,8000,-1.0822018770507098
R_40x30y,c80,63,1.5824518758441544
R_40x30y,c80,125,-0.04016281703004522
R_40x30y,c80,250,-0.4252303415852251
R_40x30y,c80,500,-3.7025928994224366
R_40x30y,c80,1000,-1.3140078060894784
R_40x30y,c80,2000,-2.4706439372296676
R_40x30y,c80,4000,-1.0772032877954631
R_40x30y,c80,8000,2.2617655690681064
R_40x30y,d50,63,0.394450177759376
R_40x30y,d50,125,0.40249508216280055
R_40x30y,d50,250,0.33950940650957767
R_40x30y,d50,500,0.16207924473054625
R_40x30y,d50,1000,0.2856055602251229
R_40x30y,d50,2000,0.22269230096588605
R_40x30y,d50,4000,0.3026067998175453
R_40x30y,d50,8000,0.43802381537805574
R_40x30y,ts,63,0.1072464033629403
R_40x30y,ts,125,0.1369218528971763
R_40x30y,ts,250,0.15661505277562313
R_40x30y,ts,500,0.1762485334595273
R_40x30y,ts,1000,0.16028160849698223
R_40x30y,ts,2000,0.17867568883584162
R_40x30y,ts,4000,0.14918369711184973
R_40x30y,ts,8000,0.09732046141762948
R_40x30y,g,63,20.28183677241394
R_40x30y,g,125,22.808589835421955
R_40x30y,g,250,21.22292112295942
R_40x30y,g,500,20.181901593144545
R_40x30y,g,1000,17.93863372968002
R_40x30y,g,2000,15.75601301321555
R_40x30y,g,4000,13.589312576464266
R_40x30y,g,8000,10.917275201548648
R_40x30y,spl,63,84.18183677241394
R_40x30y,spl,125,87.95858983542196
R_40x30y,spl,250,86.45292112295942
R_40x30y,spl,500,85.43190159314454
R_40x30y,spl,1000,83.49863372968002
R_40x30y,spl,2000,81.85601301321555
R_40x30y,spl,4000,78.78931257646427
R_40x30y,spl,8000,76.39727520154865
R_15x40y,edt,63,1.4464222770793294
R_15x40y,edt,125,1.7928207561018494
R_15x40y,edt,250,2.402916843721675
R_15x40y,edt,500,2.283046099574706
R_15x40y,edt,1000,2.219037284095174
R_15x40y,edt,2000,2.124491130794342
R_15x40y,edt,4000,1.8220305625188826
R_15x40y,edt,8000,1.091858852410203
R_15x40y,t20,63,2.0904158462594844
R_15x40y,t20,125,2.2509152178661385
R_15x40y,t20,250,2.2452835898198846
R_15x40y,t20,500,2.2462446505834524
R_15x40y,t20,1000,2.092200400763788
R_15x40y,t20,2000,2.0518541842794833
R_15x40y,t20,4000,1.840176885187957
R_15x40y,t20,8000,1.1956710859324016
R_15x40y,t30,63,1.988322168046917
R_15x40y,t30,125,2.2112659095722917
R_15x40y,t30,250,2.308024051080289
R_15x40y,t30,500,2.2172317932537045
R_15x40y,t30,1000,2.0796994455891746
R_15x40y,t30,2000,2.0287615496431664
R_15x40y,t30,4000,1.8048692542940674
R_15x40y,t30,8000,1.22211238991651
R_15x40y,c50,63,-8.228064213899536
R_15x40y,c50,125,-3.211858931751656
R_15x40y,c50,250,-6.350847921321891
R_15x40y,c50,500,-10.389896224456137
R_15x40y,c50,1000,-6.277740947596327
R_15x40y,c50,2000,-5.2845910178458455
R_15x40y,c50,4000,-3.2276508969422553
R_15x40y,c50,8000,-0.9239814526674018
R_15x40y,c80,63,-4.717031799662197
R_15x40y,c80,125,-1.9428432262467854
R_15x40y,c80,250,-2.234004021462923
R_15x40y,c80,500,-4.42443359349861
R_15x40y,c80,1000,-3.5917718173129485
R_15x40y,c80,2000,-3.1502048795936166
R_15x40y,c80,4000,-0.9764581879472657
R_15x40y,c80,8000,1.5824942279534389
R_15x40y,d50,63,0.13072293757924822
R_15x40y,d50,125,0.32310083742274065
R_15x40y,d50,250,0.18811018170404636
R_15x40y,d50,500,0.08375698830568132
R_15x40y,d50,1000,0.19069458164603806
R_15x40y,d50,2000,0.22849619422412332
R_15x40y,d50,4000,0.3223060807549181
R_15x40y,d50,8000,0.44701107789030087
R_15x40y,ts,63,0.15954075817015825
R_15x40y,ts,125,0.15212782968196611
R_15x40y,ts,250,0.1926686277377578
R_15x40y,ts,500,0.20882422239374673
R_15x40y,ts,1000,0.19187328068450482
R_15x40y,ts,2000,0.18852990417641208
R_15x40y,ts,4000,0.1516172167557112
R_15x40y,ts,8000,0.10411138694373517
R_15x40y,g,63,16.96070963973807
R_15x40y,g,125,21.46592103553806
R_15x40y,g,250,19.82026957553687
R_15x40y,g,500,19.01940185578745
R_15x40y,g,1000,16.863747084660034
R_15x40y,g,2000,15.20943925872146
R_15x40y,g,4000,13.467896656750696
R_15x40y,g,8000,10.58314464478822
R_15x40y,spl,63,80.86070963973808
R_15x40y,spl,125,86.61592103553807
R_15x40y,spl,250,85.05026957553687
R_15x40y,spl,500,84.26940185578745
R_15x40y,spl,1000,82.42374708466004
R_15x40y,spl,2000,81.30943925872145
R_15x40y,spl,4000,78.6678966567507
R_15x40y,spl,8000,76.06314464478822
