receiver,metric,band_hz,prediction
R_00x20y,t20,8000,1.1963541971929437
R_00x20y,t30,63,1.8621467857912848
R_00x20y,t30,125,2.097060238607398
R_00x20y,t30,250,2.2349264529187804
R_00x20y,t30,500,2.2274823524816747
R_00x20y,t30,1000,2.054448141737771
R_00x20y,t30,2000,2.026102461898884
R_00x20y,t30,4000,1.7949574900157916
R_00x20y,t30,8000,1.226726235563604
R_00x20y,c50,63,-2.070164120462436
R_00x20y,c50,125,-3.850904655562161
R_00x20y,c50,250,-4.311216061614172
R_00x20y,c50,500,-5.200134992754255
R_00x20y,c50,1000,-3.7208047043108303
R_00x20y,c50,2000,-4.994465041984445
R_00x20y,c50,4000,-4.105735755721278
R_00x20y,c50,8000,-1.2010635719265457
R_00x20y,c80,63,0.7849588655387016
R_00x20y,c80,125,-0.7030174515483665
R_00x20y,c80,250,-2.847006263728669
R_00x20y,c80,500,-2.169169557736715
R_00x20y,c80,1000,-2.065873843523767
R_00x20y,c80,2000,-2.7535299648068268
R_00x20y,c80,4000,-2.127128421556814
R_00x20y,c80,8000,1.2215659471202902
R_00x20y,d50,63,0.383038077590002
R_00x20y,d50,125,0.2917905639413951
R_00x20y,d50,250,0.2703802545068556
R_00x20y,d50,500,0.23194245945938924
R_00x20y,d50,1000,0.29801944992647744
R_00x20y,d50,2000,0.24048578153621192
R_00x20y,d50,4000,0.2798147699151611
R_00x20y,d50,8000,0.43129853886906133
R_00x20y,ts,63,0.12865810736343514
R_00x20y,ts,125,0.16272766406505723
R_00x20y,ts,250,0.17219993529837235
R_00x20y,ts,500,0.17306089735331578
R_00x20y,ts,1000,0.17302123727763616
R_00x20y,ts,2000,0.1783676186832676
R_00x20y,ts,4000,0.15937754782522187
R_00x20y,ts,8000,0.10607801133629553
R_00x20y,g,63,19.403041262956094
R_00x20y,g,125,22.50856622807592
R_00x20y,g,250,21.19086757896217
R_00x20y,g,500,19.948882604239415
R_00x20y,g,1000,17.005467429108407
R_00x20y,g,2000,15.873490660309244
R_00x20y,g,4000,13.29246993779374
R_00x20y,g,8000,10.673080383886514
R_00x20y,spl,63,83.3030412629561
R_00x20y,spl,125,87.65856622807593
R_00x20y,spl,250,86.42086757896217
R_00x20y,spl,500,85.19888260423942
R_00x20y,spl,1000,82.56546742910841
R_00x20y,spl,2000,81.97349066030924
R_00x20y,spl,4000,78.49246993779374
R_00x20y,spl,8000,76.15308038388652
R_40x30y,edt,63,1.5215788145556828
R_40x30y,edt,125,1.7042755239907865
R_40x30y,edt,250,2.2372891764136145
R_40x30y,edt,500,1.9694085739900242
R_40x30y,edt,1000,2.0394837483238577
R_40x30y,edt,2000,2.1976630632585206
R_40x30y,edt,4000,1.9083258435581982
R_40x30y,edt,8000,1.1652862238504271
R_40x30y,t20,63,1.9742484405663334
R_40x30y,t20,125,1.8476963452998252
R_40x30y,t20,250,2.109684399530512
R_40x30y,t20,500,2.26672937470728
R_40x30y,t20,1000,2.1830092136105668
R_40x30y,t20,2000,2.0527563970345337
R_40x30y,t20,4000,1.7994216075516924
R_40x30y,t20,8000,1.212316002668589
R_40x30y,t30,63,1.8819252471903265
R_40x30y,t30,125,1.8388761345152473
R_40x30y,t30,250,2.2057007136183056
R_40x30y,t30,500,2.3145419850526774
R_40x30y,t30,1000,2.1100799127606416
R_40x30y,t30,2000,2.036906686301308
R_40x30y,t30,4000,1.8145013051212602
R_40x30y,t30,8000,1.222759592068394
R_40x30y,c50,63,-1.8615772486667788
R_40x30y,c50,125,-1.7158090578658716
R_40x30y,c50,250,-2.8901482547700463
R_40x30y,c50,500,-7.134755563321935
R_40x30y,c50,1000,-3.9816386850572334
R_40x30y,c50,2000,-5.428940816176482
R_40x30y,c50,4000,-3.625958691385093
R_40x30y,c50,8000,-1.0821933155388166
R_40x30y,c80,63,1.5824518758480384
R_40x30y,c80,125,-0.04016281702938532
R_40x30y,c80,250,-0.42523034157617656
R_40x30y,c80,500,-3.7025929327182583
R_40x30y,c80,1000,-1.3139395784321057
R_40x30y,c80,2000,-2.4706918292538154
R_40x30y,c80,4000,-1.0771668383619262
R_40x30y,c80,8000,2.261775790747845
R_40x30y,d50,63,0.3944501777595689
R_40x30y,d50,125,0.4024950821628362
R_40x30y,d50,250,0.339509406509587
R_40x30y,d50,500,0.16207924079659386
R_40x30y,d50,1000,0.28560910216813185
R_40x30y,d50,2000,0.2226897839712859
R_40x30y,d50,4000,0.3026083337312586
R_40x30y,d50,8000,0.43802430064626546
R_40x30y,ts,63,0.10724640336291479
R_40x30y,ts,125,0.13692185289717348
R_40x30y,ts,250,0.15661505277547147
R_40x30y,ts,500,0.1762485326708624
R_40x30y,ts,1000,0.16028065818297293
R_40x30y,ts,2000,0.17867624788571507
R_40x30y,ts,4000,0.1491835040618266
R_40x30y,ts,8000,0.0973203802647467
R_40x30y,g,63,20.281836772359696
R_40x30y,g,125,22.808589835400824
R_40x30y,g,250,21.22292112295125
R_40x30y,g,500,20.181900732128412
R_40x30y,g,1000,17.938620274616042
R_40x30y,g,2000,15.756020898324294
R_40x30y,g,4000,13.5892896233823
R_40x30y,g,8000,10.917273298522048
R_40x30y,spl,63,84.1818367723597
R_40x30y,spl,125,87.95858983540083
R_40x30y,spl,250,86.45292112295125
R_40x30y,spl,500,85.43190073212841
R_40x30y,spl,1000,83.49862027461604
R_40x30y,spl,2000,81.85602089832429
R_40x30y,spl,4000,78.7892896233823
R_40x30y,spl,8000,76.39727329852205
R_15x40y,edt,63,1.4464222770793522
R_15x40y,edt,125,1.7928207561019012
R_15x40y,edt,250,2.4029168437203867
R_15x40y,edt,500,2.2830461394148807
R_15x40y,edt,1000,2.2190419809414603
R_15x40y,edt,2000,2.124510647577915
R_15x40y,edt,4000,1.822034345304547
R_15x40y,edt,8000,1.0918594557314563
R_15x40y,t20,63,2.0904158462597033
R_15x40y,t20,125,2.2509152178661567
R_15x40y,t20,250,2.2452835898193717
R_15x40y,t20,500,2.246244989924509
R_15x40y,t20,1000,2.092202136346511
R_15x40y,t20,2000,2.0518505888612326
R_15x40y,t20,4000,1.8401737609066318
R_15x40y,t20,8000,1.1956721650429747
R_15x40y,t30,63,1.9883221680470522
R_15x40y,t30,125,2.211265909572294
R_15x40y,t30,250,2.308024051080184
R_15x40y,t30,500,2.217232001387331
R_15x40y,t30,1000,2.0797017947918137
R_15x40y,t30,2000,2.028759608922539
R_15x40y,t30,4000,1.8048671157711214
R_15x40y,t30,8000,1.2221123509606135
R_15x40y,c50,63,-8.22806421389341
R_15x40y,c50,125,-3.211858931752048
R_15x40y,c50,250,-6.350847921329103
R_15x40y,c50,500,-10.389898340523281
R_15x40y,c50,1000,-6.277846935392678
R_15x40y,c50,2000,-5.2845933699093
R_15x40y,c50,4000,-3.227656327503501
R_15x40y,c50,8000,-0.9239836271858044
R_15x40y,c80,63,-4.717031799658714
R_15x40y,c80,125,-1.9428432262472406
R_15x40y,c80,250,-2.234004021467993
R_15x40y,c80,500,-4.424433207924359
R_15x40y,c80,1000,-3.591744082677986
R_15x40y,c80,2000,-3.150205140190513
R_15x40y,c80,4000,-0.9764651513746224
R_15x40y,c80,8000,1.5824930632189336
R_15x40y,d50,63,0.1307229375794085
R_15x40y,d50,125,0.32310083742272083
R_15x40y,d50,250,0.18811018170379276
R_15x40y,d50,500,0.08375695091384684
R_15x40y,d50,1000,0.190690815309926
R_15x40y,d50,2000,0.2284960987508742
R_15x40y,d50,4000,0.32230580762932576
R_15x40y,d50,8000,0.44701095412084496
R_15x40y,ts,63,0.1595407581701691
R_15x40y,ts,125,0.1521278296819739
R_15x40y,ts,250,0.19266862773778978
R_15x40y,ts,500,0.2088241998228404
R_15x40y,ts,1000,0.191873523067662
R_15x40y,ts,2000,0.18853063533908915
R_15x40y,ts,4000,0.15161744519542425
R_15x40y,ts,8000,0.10411141644733332
R_15x40y,g,63,16.960709639517688
R_15x40y,g,125,21.46592103557512
R_15x40y,g,250,19.820269575506373
R_15x40y,g,500,19.01939999295348
R_15x40y,g,1000,16.863740742596406
R_15x40y,g,2000,15.209448632482605
R_15x40y,g,4000,13.467900915691175
R_15x40y,g,8000,10.583145147474326
R_15x40y,spl,63,80.8607096395177
R_15x40y,spl,125,86.61592103557513
R_15x40y,spl,250,85.05026957550638
R_15x40y,spl,500,84.26939999295348
R_15x40y,spl,1000,82.42374074259641
R_15x40y,spl,2000,81.3094486324826
R_15x40y,spl,4000,78.66790091569118
R_15x40y,spl,8000,76.06314514747433
