receiver,metric,band_hz,prediction
R_30x00y,ts,250,0.12473577637578538
R_30x00y,ts,500,0.145451314181333
R_30x00y,ts,1000,0.14785599179387768
R_30x00y,ts,2000,0.15638158566982446
R_30x00y,ts,4000,0.130776079584607
R_30x00y,ts,8000,0.0773616662390293
R_30x00y,g,63,20.20610197668401
R_30x00y,g,125,25.084420599671674
R_30x00y,g,250,24.110104014692624
R_30x00y,g,500,21.746629769335698
R_30x00y,g,1000,18.19620636591584
R_30x00y,g,2000,16.296608173040212
R_30x00y,g,4000,13.968942231860595
R_30x00y,g,8000,11.817211505359154
R_30x00y,spl,63,84.10610197668402
R_30x00y,spl,125,90.23442059967168
R_30x00y,spl,250,89.34010401469263
R_30x00y,spl,500,86.9966297693357
R_30x00y,spl,1000,83.75620636591584
R_30x00y,spl,2000,82.3966081730402
R_30x00y,spl,4000,79.1689422318606
R_30x00y,spl,8000,77.29721150535916
R_60x15y,edt,63,1.7965324179512103
R_60x15y,edt,125,2.2683023061708307
R_60x15y,edt,250,2.00051869451827
R_60x15y,edt,500,2.1550376426334785
R_60x15y,edt,1000,2.171912537823505
R_60x15y,edt,2000,2.164164253523569
R_60x15y,edt,4000,1.7791292948322541
R_60x15y,edt,8000,1.110441800571591
R_60x15y,t20,63,1.8423074334794367
R_60x15y,t20,125,2.1382993193130826
R_60x15y,t20,250,2.1865767860515666
R_60x15y,t20,500,2.1777234548993545
R_60x15y,t20,1000,2.1258910319005566
R_60x15y,t20,2000,2.0630346492133764
R_60x15y,t20,4000,1.7805964718290506
R_60x15y,t20,8000,1.1832436679394003
R_60x15y,t30,63,1.8384565242624926
R_60x15y,t30,125,2.2453747602663006
R_60x15y,t30,250,2.3052965170675903
R_60x15y,t30,500,2.2593763990443225
R_60x15y,t30,1000,2.0631880916748884
R_60x15y,t30,2000,2.0157130647281694
R_60x15y,t30,4000,1.777275659512256
R_60x15y,t30,8000,1.1964080298267563
R_60x15y,c50,63,-5.7914603814153764
R_60x15y,c50,125,-4.484018876424362
R_60x15y,c50,250,-3.3255274724134045
R_60x15y,c50,500,-3.111935534841491
R_60x15y,c50,1000,-4.1535901818080045
R_60x15y,c50,2000,-3.6324821637752263
R_60x15y,c50,4000,-1.6299029157813187
R_60x15y,c50,8000,1.1346582162680436
R_60x15y,c80,63,-1.7102760131224992
R_60x15y,c80,125,-0.7634251122434557
R_60x15y,c80,250,-0.9618475172028791
R_60x15y,c80,500,-0.6103808458579978
R_60x15y,c80,1000,-1.9833290134864625
R_60x15y,c80,2000,-0.8163466306093125
R_60x15y,c80,4000,0.7941825031333125
R_60x15y,c80,8000,4.128683200129005
R_60x15y,d50,63,0.20857556044477804
R_60x15y,d50,125,0.262602908845605
R_60x15y,d50,250,0.3174032996877123
R_60x15y,d50,500,0.32815322833982685
R_60x15y,d50,1000,0.2775996570729964
R_60x15y,d50,2000,0.3022914329394244
R_60x15y,d50,4000,0.4072612158012264
R_60x15y,d50,8000,0.5649471599432577
R_60x15y,ts,63,0.14202954817914185
R_60x15y,ts,125,0.15740385495837217
R_60x15y,ts,250,0.15247286741614502
R_60x15y,ts,500,0.1561658000243116
R_60x15y,ts,1000,0.16649682659211856
R_60x15y,ts,2000,0.1573724900496746
R_60x15y,ts,4000,0.1198266887549726
R_60x15y,ts,8000,0.0747544976608047
R_60x15y,g,63,18.295171158475824
R_60x15y,g,125,22.06955738631615
R_60x15y,g,250,21.580102378293105
R_60x15y,g,500,20.952371742513506
R_60x15y,g,1000,17.84574390517932
R_60x15y,g,2000,16.375007946138396
R_60x15y,g,4000,14.798608203780915
R_60x15y,g,8000,12.462814087535378
R_60x15y,spl,63,82.19517115847583
R_60x15y,spl,125,87.21955738631615
R_60x15y,spl,250,86.81010237829311
R_60x15y,spl,500,86.2023717425135
R_60x15y,spl,1000,83.40574390517932
R_60x15y,spl,2000,82.47500794613839
R_60x15y,spl,4000,79.99860820378092
R_60x15y,spl,8000,77.94281408753538
R_00x20y,edt,63,1.8602279597695492
R_00x20y,edt,125,2.2745933065078954
R_00x20y,edt,250,2.072443510528322
R_00x20y,edt,500,2.1044164542313455
R_00x20y,edt,1000,2.2057191408087564
R_00x20y,edt,2000,2.151534241402039
R_00x20y,edt,4000,1.8587373217557168
R_00x20y,edt,8000,1.1351418526216739
R_00x20y,t20,63,1.8707190707764592
R_00x20y,t20,125,2.0311825561384746
R_00x20y,t20,250,2.2167499788260536
R_00x20y,t20,500,2.210482294030778
R_00x20y,t20,1000,2.082531564623234
R_00x20y,t20,2000,2.036485590356783
R_00x20y,t20,4000,1.757724407369026
R_00x20y,t20,8000,1.1963536107721149
R_00x20y,t30,63,1.8621467857912675
R_00x20y,t30,125,2.0970602386074026
R_00x20y,t30,250,2.234926452918048
R_00x20y,t30,500,2.227481989542681
R_00x20y,t30,1000,2.054450600418884
R_00x20y,t30,2000,2.026108298531119
R_00x20y,t30,4000,1.7949634327670272
R_00x20y,t30,8000,1.2267276086492527
R_00x20y,c50,63,-2.070164120453199
R_00x20y,c50,125,-3.8509046555618447
R_00x20y,c50,250,-4.311216061617778
R_00x20y,c50,500,-5.200134984788294
R_00x20y,c50,1000,-3.7208234065072583
R_00x20y,c50,2000,-4.994466273808457
R_00x20y,c50,4000,-4.105778454432222
R_00x20y,c50,8000,-1.2010746484932184
R_00x20y,c80,63,0.7849588655461532
R_00x20y,c80,125,-0.7030174515483302
R_00x20y,c80,250,-2.847006263721514
R_00x20y,c80,500,-2.1691688330481567
R_00x20y,c80,1000,-2.065905974526955
R_00x20y,c80,2000,-2.7535338099601514
R_00x20y,c80,4000,-2.127156051745559
R_00x20y,c80,8000,1.2215575318287968
R_00x20y,d50,63,0.38303807759050457
R_00x20y,d50,125,0.29179056394141006
R_00x20y,d50,250,0.27038025450669184
R_00x20y,d50,500,0.2319424597861485
R_00x20y,d50,1000,0.298018549024349
R_00x20y,d50,2000,0.24048572972906987
R_00x20y,d50,4000,0.279812788641994
R_00x20y,d50,8000,0.4312979132886958
R_00x20y,ts,63,0.12865810736338945
R_00x20y,ts,125,0.1627276640650611
R_00x20y,ts,250,0.17219993529843872
R_00x20y,ts,500,0.17306089498464722
R_00x20y,ts,1000,0.1730214999558785
R_00x20y,ts,2000,0.17836783611974777
R_00x20y,ts,4000,0.1593776120216601
R_00x20y,ts,8000,0.10607811112572745
R_00x20y,g,63,19.403041262946516
R_00x20y,g,125,22.508566228073605
R_00x20y,g,250,21.190867578950275
R_00x20y,g,500,19.948882291236714
R_00x20y,g,1000,17.00547228072905
R_00x20y,g,2000,15.873485790242725
R_00x20y,g,4000,13.292463618907192
R_00x20y,g,8000,10.673073802334585
R_00x20y,spl,63,83.30304126294652
R_00x20y,spl,125,87.65856622807361
R_00x20y,spl,250,86.42086757895028
R_00x20y,spl,500,85.19888229123671
R_00x20y,spl,1000,82.56547228072905
R_00x20y,spl,2000,81.97348579024272
R_00x20y,spl,4000,78.4924636189072
R_00x20y,spl,8000,76.15307380233459
R_40x30y,edt,63,1.5215788145558318
R_40x30y,edt,125,1.7042755239908132
R_40x30y,edt,250,2.2372891764126726
R_40x30y,edt,500,1.9694088262611753
R_40x30y,edt,1000,2.039489141826837
R_40x30y,edt,2000,2.197664348010306
R_40x30y,edt,4000,1.9083234755155447
R_40x30y,edt,8000,1.1652870164182467
R_40x30y,t20,63,1.9742484405663638
R_40x30y,t20,125,1.8476963452997999
R_40x30y,t20,250,2.1096843995294097
R_40x30y,t20,500,2.266729292616933
R_40x30y,t20,1000,2.1830003243442966
R_40x30y,t20,2000,2.0527557873111113
R_40x30y,t20,4000,1.799419226950791
R_40x30y,t20,8000,1.212317187720766
R_40x30y,t30,63,1.8819252471903363
R_40x30y,t30,125,1.8388761345152258
R_40x30y,t30,250,2.2057007136181737
R_40x30y,t30,500,2.3145418950457395
R_40x30y,t30,1000,2.110077752204146
R_40x30y,t30,2000,2.036909463032634
R_40x30y,t30,4000,1.8145002399244232
R_40x30y,t30,8000,1.222760227997413
R_40x30y,c50,63,-1.8615772486768314
R_40x30y,c50,125,-1.715809057866068
R_40x30y,c50,250,-2.8901482547608004
R_40x30y,c50,500,-7.134754525119114
R_40x30y,c50,1000,-3.981693352988554
R_40x30y,c50,2000,-5.428964436745357
R_40x30y,c50,4000,-3.6259486443543656
R_40x30y,c50,8000,-1.0822332174112814
R_40x30y,c80,63,1.5824518758393928
R_40x30y,c80,125,-0.040162817029623786
R_40x30y,c80,250,-0.4252303415717571
R_40x30y,c80,500,-3.702592609928184
R_40x30y,c80,1000,-1.313981486350295
R_40x30y,c80,2000,-2.470698760409797
R_40x30y,c80,4000,-1.0771452534929322
R_40x30y,c80,8000,2.261746706470431
R_40x30y,d50,63,0.39445017775901603
R_40x30y,d50,125,0.40249508216282526
R_40x30y,d50,250,0.33950940651006445
R_40x30y,d50,500,0.16207927326255558
R_40x30y,d50,1000,0.2856065338127697
R_40x30y,d50,2000,0.22268884251522394
R_40x30y,d50,4000,0.302608821946412
R_40x30y,d50,8000,0.43802203900114983
R_40x30y,ts,63,0.10724640336297911
R_40x30y,ts,125,0.1369218528971762
R_40x30y,ts,250,0.1566150527753509
R_40x30y,ts,500,0.17624854380922533
R_40x30y,ts,1000,0.16028155787053133
R_40x30y,ts,2000,0.17867629398346105
R_40x30y,ts,4000,0.1491838193630152
R_40x30y,ts,8000,0.09732068298622493
R_40x30y,g,63,20.281836772478215
R_40x30y,g,125,22.808589835445062
R_40x30y,g,250,21.222921122994848
R_40x30y,g,500,20.181900392838514
R_40x30y,g,1000,17.938640670109663
R_40x30y,g,2000,15.75600553289162
R_40x30y,g,4000,13.589264102055182
R_40x30y,g,8000,10.917263772949354
R_40x30y,spl,63,84.18183677247822
R_40x30y,spl,125,87.95858983544507
R_40x30y,spl,250,86.45292112299485
R_40x30y,spl,500,85.43190039283851
R_40x30y,spl,1000,83.49864067010967
R_40x30y,spl,2000,81.85600553289161
R_40x30y,spl,4000,78.78926410205518
R_40x30y,spl,8000,76.39726377294936
R_15x40y,edt,63,1.446422277079107
R_15x40y,edt,125,1.792820756101818
R_15x40y,edt,250,2.4029168437179957
R_15x40y,edt,500,2.283044984662114
R_15x40y,edt,1000,2.2190308777075423
R_15x40y,edt,2000,2.1245085944236606
R_15x40y,edt,4000,1.8220338987837086
R_15x40y,edt,8000,1.091859406978394
R_15x40y,t20,63,2.090415846259597
R_15x40y,t20,125,2.2509152178661944
R_15x40y,t20,250,2.2452835898211068
R_15x40y,t20,500,2.2462450996584495
R_15x40y,t20,1000,2.0921982422069276
R_15x40y,t20,2000,2.051851306218595
R_15x40y,t20,4000,1.8401759244595828
R_15x40y,t20,8000,1.1956726544943295
R_15x40y,t30,63,1.988322168046959
R_15x40y,t30,125,2.211265909572296
R_15x40y,t30,250,2.308024051081422
R_15x40y,t30,500,2.2172323503611877
R_15x40y,t30,1000,2.0797030529793075
R_15x40y,t30,2000,2.0287588323388515
R_15x40y,t30,4000,1.8048676636358267
R_15x40y,t30,8000,1.2221120401871817
R_15x40y,c50,63,-8.228064213851209
R_15x40y,c50,125,-3.2118589317518116
R_15x40y,c50,250,-6.350847921331667
R_15x40y,c50,500,-10.389896110634014
R_15x40y,c50,1000,-6.277747313622992
R_15x40y,c50,2000,-5.2845954832511834
R_15x40y,c50,4000,-3.2276665411178507
R_15x40y,c50,8000,-0.9240010546511517
R_15x40y,c80,63,-4.717031799636563
R_15x40y,c80,125,-1.9428432262466833
R_15x40y,c80,250,-2.234004021468457
R_15x40y,c80,500,-4.424432547290377
R_15x40y,c80,1000,-3.5916930859686413
R_15x40y,c80,2000,-3.150207425566998
R_15x40y,c80,4000,-0.976471003804865
R_15x40y,c80,8000,1.582481145719098
R_15x40y,d50,63,0.1307229375805127
R_15x40y,d50,125,0.32310083742273277
R_15x40y,d50,250,0.18811018170370258
R_15x40y,d50,500,0.0837569903169686
R_15x40y,d50,1000,0.1906943554240855
R_15x40y,d50,2000,0.22849601296766142
R_15x40y,d50,4000,0.322305293944357
R_15x40y,d50,8000,0.44700996218286654
R_15x40y,ts,63,0.1595407581702953
R_15x40y,ts,125,0.15212782968196012
R_15x40y,ts,250,0.19266862773768756
R_15x40y,ts,500,0.20882417732515351
R_15x40y,ts,1000,0.19187262460269994
R_15x40y,ts,2000,0.18853045654500974
R_15x40y,ts,4000,0.1516174902468126
R_15x40y,ts,8000,0.10411156309209818
R_15x40y,g,63,16.960709639665282
R_15x40y,g,125,21.46592103555021
R_15x40y,g,250,19.820269575524136
R_15x40y,g,500,19.01940121387247
R_15x40y,g,1000,16.863763958688793
R_15x40y,g,2000,15.20944610277715
R_15x40y,g,4000,13.467896971731633
R_15x40y,g,8000,10.583135870903007
R_15x40y,spl,63,80.86070963966529
R_15x40y,spl,125,86.61592103555022
R_15x40y,spl,250,85.05026957552414
R_15x40y,spl,500,84.26940121387247
R_15x40y,spl,1000,82.4237639586888
R_15x40y,spl,2000,81.30944610277714
R_15x40y,spl,4000,78.66789697173164
R_15x40y,spl,8000,76.06313587090301
