receiver,metric,band_hz,prediction
R_15x40y,g,500,16.001657773778845
R_15x40y,g,1000,17.01480845519137
R_15x40y,g,2000,15.219075467628727
R_15x40y,g,4000,13.306526385943457
R_15x40y,g,8000,8.332929112099663
R_15x40y,spl,63,84.56463681900858
R_15x40y,spl,125,89.35079026826925
R_15x40y,spl,250,83.86779225767319
R_15x40y,spl,500,81.25165777377885
R_15x40y,spl,1000,82.57480845519137
R_15x40y,spl,2000,81.31907546762872
R_15x40y,spl,4000,78.50652638594346
R_15x40y,spl,8000,73.81292911209967
