receiver,metric,band_hz,prediction
R_60x15y,d50,500,0.32815278132281617
R_60x15y,d50,1000,0.2775985054163055
R_60x15y,d50,2000,0.3022972603211317
R_60x15y,d50,4000,0.4072614424160442
R_60x15y,d50,8000,0.5649469873080052
R_60x15y,ts,63,0.14202954829727132
R_60x15y,ts,125,0.15740383902813282
R_60x15y,ts,250,0.15247314440725412
R_60x15y,ts,500,0.15616604905504464
R_60x15y,ts,1000,0.16649667485026678
R_60x15y,ts,2000,0.15737147855537156
R_60x15y,ts,4000,0.11982671528254187
R_60x15y,ts,8000,0.07475449626966622
R_60x15y,g,63,18.295171119152442
R_60x15y,g,125,22.06956001047385
R_60x15y,g,250,21.580101892339925
R_60x15y,g,500,20.952381675418934
R_60x15y,g,1000,17.845767566141717
R_60x15y,g,2000,16.375034713707493
R_60x15y,g,4000,14.798609513946346
R_60x15y,g,8000,12.462816650709541
R_60x15y,spl,63,82.19517111915245
R_60x15y,spl,125,87.21956001047386
R_60x15y,spl,250,86.81010189233993
R_60x15y,spl,500,86.20238167541893
R_60x15y,spl,1000,83.40576756614172
R_60x15y,spl,2000,82.47503471370749
R_60x15y,spl,4000,79.99860951394635
R_60x15y,spl,8000,77.94281665070955
R_00x20y,edt,63,1.8602279527853518
R_00x20y,edt,125,2.2745943139158133
R_00x20y,edt,250,2.072442267059872
R_00x20y,edt,500,2.104395338848686
R_00x20y,edt,1000,2.205728165213239
R_00x20y,edt,2000,2.1515341479499153
R_00x20y,edt,4000,1.8587409352430941
R_00x20y,edt,8000,1.1351311234747148
R_00x20y,t20,63,1.8707190698247647
R_00x20y,t20,125,2.0311826155249095
R_00x20y,t20,250,2.216746089983905
R_00x20y,t20,500,2.2104936541099027
R_00x20y,t20,1000,2.082538421012145
R_00x20y,t20,2000,2.036477293417924
R_00x20y,t20,4000,1.7577145206522171
R_00x20y,t20,8000,1.196360256254409
R_00x20y,t30,63,1.8621467785191097
R_00x20y,t30,125,2.097060592704502
R_00x20y,t30,250,2.234923942442222
R_00x20y,t30,500,2.2274956789400706
R_00x20y,t30,1000,2.0544478330326563
R_00x20y,t30,2000,2.0261082229229506
R_00x20y,t30,4000,1.7949600565638424
R_00x20y,t30,8000,1.2267315968367178
R_00x20y,c50,63,-2.0701640997071196
R_00x20y,c50,125,-3.8509031645679865
R_00x20y,c50,250,-4.311212936646395
R_00x20y,c50,500,-5.20020837055746
R_00x20y,c50,1000,-3.7210301254143605
R_00x20y,c50,2000,-4.994476705693945
R_00x20y,c50,4000,-4.105731382846009
R_00x20y,c50,8000,-1.2010623637083078
R_00x20y,c80,63,0.784958899435376
R_00x20y,c80,125,-0.7030166703091225
R_00x20y,c80,250,-2.8470014431381236
R_00x20y,c80,500,-2.169239245057878
R_00x20y,c80,1000,-2.066048571945329
R_00x20y,c80,2000,-2.75353507586639
R_00x20y,c80,4000,-2.127123457950658
R_00x20y,c80,8000,1.2215674985696026
R_00x20y,d50,63,0.38303807871939577
R_00x20y,d50,125,0.29179063488685664
R_00x20y,d50,250,0.27038039645602485
R_00x20y,d50,500,0.23193944955678542
R_00x20y,d50,1000,0.298008591287478
R_00x20y,d50,2000,0.2404852909928613
R_00x20y,d50,4000,0.2798149728224835
R_00x20y,d50,8000,0.4312986071066097
R_00x20y,ts,63,0.12865810681581008
R_00x20y,ts,125,0.16272769394338688
R_00x20y,ts,250,0.17219984860575743
R_00x20y,ts,500,0.17306194478488435
R_00x20y,ts,1000,0.17302358913614913
R_00x20y,ts,2000,0.1783678589247365
R_00x20y,ts,4000,0.15937747942294103
R_00x20y,ts,8000,0.1060776724796082
R_00x20y,g,63,19.403041301090425
R_00x20y,g,125,22.508566304616124
R_00x20y,g,250,21.190869920137885
R_00x20y,g,500,19.94893422854949
R_00x20y,g,1000,17.005389276896125
R_00x20y,g,2000,15.87347819098963
R_00x20y,g,4000,13.292465544920233
R_00x20y,g,8000,10.673082590378542
R_00x20y,spl,63,83.30304130109043
R_00x20y,spl,125,87.65856630461613
R_00x20y,spl,250,86.42086992013789
R_00x20y,spl,500,85.19893422854949
R_00x20y,spl,1000,82.56538927689613
R_00x20y,spl,2000,81.97347819098962
R_00x20y,spl,4000,78.49246554492024
R_00x20y,spl,8000,76.15308259037855
R_40x30y,edt,63,1.5215788111100161
R_40x30y,edt,125,1.7042753185052453
R_40x30y,edt,250,2.237286256021664
R_40x30y,edt,500,1.969391715488348
R_40x30y,edt,1000,2.0394996385664363
R_40x30y,edt,2000,2.1976510747803424
R_40x30y,edt,4000,1.9083127846757282
R_40x30y,edt,8000,1.1652892399089223
R_40x30y,t20,63,1.9742484371150522
R_40x30y,t20,125,1.8476950132389274
R_40x30y,t20,250,2.1096867761293936
R_40x30y,t20,500,2.26672773558547
R_40x30y,t20,1000,2.1830015862271313
R_40x30y,t20,2000,2.0527713829197713
R_40x30y,t20,4000,1.7994122444534364
R_40x30y,t20,8000,1.2123161108474148
R_40x30y,t30,63,1.8819252345127886
R_40x30y,t30,125,1.8388758052599163
R_40x30y,t30,250,2.205707546534753
R_40x30y,t30,500,2.3145516601828975
R_40x30y,t30,1000,2.1100757494180113
R_40x30y,t30,2000,2.0369153636287987
R_40x30y,t30,4000,1.814502954768884
R_40x30y,t30,8000,1.2227597081260018
R_40x30y,c50,63,-1.8615772056606001
R_40x30y,c50,125,-1.715808989604761
R_40x30y,c50,250,-2.890132889146908
R_40x30y,c50,500,-7.134752812460637
R_40x30y,c50,1000,-3.981834679655946
R_40x30y,c50,2000,-5.42891918348205
R_40x30y,c50,4000,-3.6259943065076623
R_40x30y,c50,8000,-1.0823312917513475
R_40x30y,c80,63,1.5824519346169121
R_40x30y,c80,125,-0.04016437101502136
R_40x30y,c80,250,-0.42521703969629837
R_40x30y,c80,500,-3.7026030048001557
R_40x30y,c80,1000,-1.314120751523356
R_40x30y,c80,2000,-2.470709237515624
R_40x30y,c80,4000,-1.0772038970154376
R_40x30y,c80,8000,2.261676506595669
R_40x30y,d50,63,0.3944501801248817
R_40x30y,d50,125,0.40249508594283007
R_40x30y,d50,250,0.33951019989563874
R_40x30y,d50,500,0.1620793268196403
R_40x30y,d50,1000,0.2855998942055397
R_40x30y,d50,2000,0.22269064619819778
R_40x30y,d50,4000,0.3026066030899468
R_40x30y,d50,8000,0.43801648014133404
R_40x30y,ts,63,0.1072464025947078
R_40x30y,ts,125,0.13692185614345614
R_40x30y,ts,250,0.1566147747933739
R_40x30y,ts,500,0.17624782468329145
R_40x30y,ts,1000,0.16028293715064004
R_40x30y,ts,2000,0.1786758036361957
R_40x30y,ts,4000,0.14918344261215408
R_40x30y,ts,8000,0.09732148051128162
R_40x30y,g,63,20.28183678186477
R_40x30y,g,125,22.80858975418178
R_40x30y,g,250,21.22291494265089
R_40x30y,g,500,20.181900461950903
R_40x30y,g,1000,17.9385444869431
R_40x30y,g,2000,15.755995912397964
R_40x30y,g,4000,13.589304813111696
R_40x30y,g,8000,10.917217290158405
R_40x30y,spl,63,84.18183678186477
R_40x30y,spl,125,87.95858975418179
R_40x30y,spl,250,86.45291494265089
R_40x30y,spl,500,85.4319004619509
R_40x30y,spl,1000,83.4985444869431
R_40x30y,spl,2000,81.85599591239796
R_40x30y,spl,4000,78.7893048131117
R_40x30y,spl,8000,76.39721729015841
R_15x40y,edt,63,1.4464222731487835
R_15x40y,edt,125,1.7928214548804011
R_15x40y,edt,250,2.402915394277509
R_15x40y,edt,500,2.283044546298051
R_15x40y,edt,1000,2.219009972783689
R_15x40y,edt,2000,2.1245126691995058
R_15x40y,edt,4000,1.822034996529377
R_15x40y,edt,8000,1.091859026971626
R_15x40y,t20,63,2.0904158479035897
R_15x40y,t20,125,2.2509145837692577
R_15x40y,t20,250,2.2452814479486682
R_15x40y,t20,500,2.2462470375118255
R_15x40y,t20,1000,2.0922128800042588
R_15x40y,t20,2000,2.051847268939325
R_15x40y,t20,4000,1.8401755950210752
R_15x40y,t20,8000,1.1956713011976277
R_15x40y,t30,63,1.9883221619739742
R_15x40y,t30,125,2.211264937291892
R_15x40y,t30,250,2.308024296224976
R_15x40y,t30,500,2.21723985079772
R_15x40y,t30,1000,2.079708367842213
R_15x40y,t30,2000,2.028758677966753
R_15x40y,t30,4000,1.8048679272133978
R_15x40y,t30,8000,1.2221109529743306
R_15x40y,c50,63,-8.228064229673311
R_15x40y,c50,125,-3.211857805868656
R_15x40y,c50,250,-6.350853065887322
R_15x40y,c50,500,-10.389902312809316
R_15x40y,c50,1000,-6.277740864391276
R_15x40y,c50,2000,-5.284610059169706
R_15x40y,c50,4000,-3.22766806163591
R_15x40y,c50,8000,-0.9240049063144875
R_15x40y,c80,63,-4.7170318288117095
R_15x40y,c80,125,-1.9428413271035574
R_15x40y,c80,250,-2.234012893995723
R_15x40y,c80,500,-4.424422239322467
R_15x40y,c80,1000,-3.5916942129874863
R_15x40y,c80,2000,-3.1502202177736587
R_15x40y,c80,4000,-0.9764711533030221
R_15x40y,c80,8000,1.5824788840050144
R_15x40y,d50,63,0.13072293716652267
R_15x40y,d50,125,0.32310089412117027
R_15x40y,d50,250,0.18811000078944423
R_15x40y,d50,500,0.0837568807218514
R_15x40y,d50,1000,0.19069458460279878
R_15x40y,d50,2000,0.22849542131336012
R_15x40y,d50,4000,0.32230521747124274
R_15x40y,d50,8000,0.44700974295361695
R_15x40y,ts,63,0.15954075807466994
R_15x40y,ts,125,0.15212782457778704
R_15x40y,ts,250,0.19266862463283643
R_15x40y,ts,500,0.20882404367370772
R_15x40y,ts,1000,0.19187179787876343
R_15x40y,ts,2000,0.18853069706249637
R_15x40y,ts,4000,0.15161748842421027
R_15x40y,ts,8000,0.10411157727391691
R_15x40y,g,63,16.960709667581824
R_15x40y,g,125,21.46592079969203
R_15x40y,g,250,19.820282440186887
R_15x40y,g,500,19.01940316101357
R_15x40y,g,1000,16.86376313113483
R_15x40y,g,2000,15.209457663609783
R_15x40y,g,4000,13.467889399138073
R_15x40y,g,8000,10.583138922582421
R_15x40y,spl,63,80.86070966758183
R_15x40y,spl,125,86.61592079969203
R_15x40y,spl,250,85.05028244018689
R_15x40y,spl,500,84.26940316101357
R_15x40y,spl,1000,82.42376313113483
R_15x40y,spl,2000,81.30945766360978
R_15x40y,spl,4000,78.66788939913808
R_15x40y,spl,8000,76.06313892258243
