receiver,metric,band_hz,prediction
R_60x15y,t30,4000,1.7772753186097312
R_60x15y,t30,8000,1.1964081539145195
R_60x15y,c50,63,-5.791460381422409
R_60x15y,c50,125,-4.484018876423866
R_60x15y,c50,250,-3.325527472396182
R_60x15y,c50,500,-3.111936131054786
R_60x15y,c50,1000,-4.153615313230359
R_60x15y,c50,2000,-3.632386461781188
R_60x15y,c50,4000,-1.6298942555611886
R_60x15y,c50,8000,1.1346596078590683
R_60x15y,c80,63,-1.7102760131213477
R_60x15y,c80,125,-0.7634251122429032
R_60x15y,c80,250,-0.9618475172123528
R_60x15y,c80,500,-0.610381694830165
R_60x15y,c80,1000,-1.9833290972899318
R_60x15y,c80,2000,-0.8162756991030231
R_60x15y,c80,4000,0.7941929394521405
R_60x15y,c80,8000,4.128685305743031
R_60x15y,d50,63,0.20857556044451078
R_60x15y,d50,125,0.2626029088456272
R_60x15y,d50,250,0.3174032996885715
R_60x15y,d50,500,0.32815319807318416
R_60x15y,d50,1000,0.27759849661595665
R_60x15y,d50,2000,0.3022960806434385
R_60x15y,d50,4000,0.4072616971735298
R_60x15y,d50,8000,0.5649472386980766
R_60x15y,ts,63,0.14202954817904206
R_60x15y,ts,125,0.1574038549583635
R_60x15y,ts,250,0.1524728674162169
R_60x15y,ts,500,0.15616579590100405
R_60x15y,ts,1000,0.1664961630100377
R_60x15y,ts,2000,0.1573718210665614
R_60x15y,ts,4000,0.11982671814696748
R_60x15y,ts,8000,0.07475448897672136
R_60x15y,g,63,18.295171157991945
R_60x15y,g,125,22.069557386262844
R_60x15y,g,250,21.58010237829967
R_60x15y,g,500,20.952370972891686
R_60x15y,g,1000,17.845762376615653
R_60x15y,g,2000,16.375020616988166
R_60x15y,g,4000,14.798593487794832
R_60x15y,g,8000,12.462814487756688
R_60x15y,spl,63,82.19517115799195
R_60x15y,spl,125,87.21955738626285
R_60x15y,spl,250,86.81010237829967
R_60x15y,spl,500,86.20237097289169
R_60x15y,spl,1000,83.40576237661566
R_60x15y,spl,2000,82.47502061698816
R_60x15y,spl,4000,79.99859348779484
R_60x15y,spl,8000,77.94281448775669
R_00x20y,edt,63,1.860227959769176
R_00x20y,edt,125,2.2745933065078527
R_00x20y,edt,250,2.0724435105275365
R_00x20y,edt,500,2.1044165020081373
R_00x20y,edt,1000,2.205730769777773
R_00x20y,edt,2000,2.151536575173496
R_00x20y,edt,4000,1.858734424430469
R_00x20y,edt,8000,1.135140861153216
R_00x20y,t20,63,1.8707190707765002
R_00x20y,t20,125,2.0311825561384493
R_00x20y,t20,250,2.21674997882724
R_00x20y,t20,500,2.2104825223965476
R_00x20y,t20,1000,2.0825283121226827
R_00x20y,t20,2000,2.036488904374574
R_00x20y,t20,4000,1.757719998403559
R_00x20y,t20,8000,1.1963517834530222
R_00x20y,t30,63,1.862146785791251
R_00x20y,t30,125,2.097060238607394
R_00x20y,t30,250,2.2349264529186783
R_00x20y,t30,500,2.227482355073257
R_00x20y,t30,1000,2.054451000417311
R_00x20y,t30,2000,2.026110163082352
R_00x20y,t30,4000,1.7949633575142918
R_00x20y,t30,8000,1.2267283081993812
R_00x20y,c50,63,-2.0701641204554124
R_00x20y,c50,125,-3.8509046555615885
R_00x20y,c50,250,-4.311216061604455
R_00x20y,c50,500,-5.200135042875532
R_00x20y,c50,1000,-3.720818051950214
R_00x20y,c50,2000,-4.994433192574846
R_00x20y,c50,4000,-4.105726395392417
R_00x20y,c50,8000,-1.2010393381740005
R_00x20y,c80,63,0.7849588655441008
R_00x20y,c80,125,-0.7030174515483177
R_00x20y,c80,250,-2.8470062637286486
R_00x20y,c80,500,-2.169168782725012
R_00x20y,c80,1000,-2.0658879015859415
R_00x20y,c80,2000,-2.7534900685887536
R_00x20y,c80,4000,-2.1271292587998865
R_00x20y,c80,8000,1.2215906468406108
R_00x20y,d50,63,0.3830380775903842
R_00x20y,d50,125,0.2917905639414223
R_00x20y,d50,250,0.27038025450729714
R_00x20y,d50,500,0.2319424574034426
R_00x20y,d50,1000,0.29801880695816235
R_00x20y,d50,2000,0.24048712103774217
R_00x20y,d50,4000,0.2798152042471806
R_00x20y,d50,8000,0.4312999075393986
R_00x20y,ts,63,0.12865810736339844
R_00x20y,ts,125,0.16272766406505862
R_00x20y,ts,250,0.17219993529842936
R_00x20y,ts,500,0.17306089624215637
R_00x20y,ts,1000,0.17302130979783983
R_00x20y,ts,2000,0.17836761321275366
R_00x20y,ts,4000,0.15937724863446764
R_00x20y,ts,8000,0.10607781192708932
R_00x20y,g,63,19.40304126314419
R_00x20y,g,125,22.508566228119236
R_00x20y,g,250,21.190867578949707
R_00x20y,g,500,19.948882464605816
R_00x20y,g,1000,17.00548002733119
R_00x20y,g,2000,15.873468250010703
R_00x20y,g,4000,13.292474827409094
R_00x20y,g,8000,10.673091373768429
R_00x20y,spl,63,83.3030412631442
R_00x20y,spl,125,87.65856622811924
R_00x20y,spl,250,86.42086757894971
R_00x20y,spl,500,85.19888246460582
R_00x20y,spl,1000,82.56548002733119
R_00x20y,spl,2000,81.9734682500107
R_00x20y,spl,4000,78.4924748274091
R_00x20y,spl,8000,76.15309137376843
R_40x30y,edt,63,1.5215788145559186
R_40x30y,edt,125,1.7042755239907381
R_40x30y,edt,250,2.237289176413037
R_40x30y,edt,500,1.9694087363517017
R_40x30y,edt,1000,2.0394633749764473
R_40x30y,edt,2000,2.197674226367865
R_40x30y,edt,4000,1.908317918665457
R_40x30y,edt,8000,1.1652872262763934
R_40x30y,t20,63,1.9742484405663638
R_40x30y,t20,125,1.8476963452998334
R_40x30y,t20,250,2.1096843995309666
R_40x30y,t20,500,2.266729410463284
R_40x30y,t20,1000,2.1830100205374325
R_40x30y,t20,2000,2.052765357637268
R_40x30y,t20,4000,1.7994156314691392
R_40x30y,t20,8000,1.2123141472812302
R_40x30y,t30,63,1.8819252471903682
R_40x30y,t30,125,1.8388761345152609
R_40x30y,t30,250,2.2057007136181777
R_40x30y,t30,500,2.3145419458916985
R_40x30y,t30,1000,2.1100827050304214
R_40x30y,t30,2000,2.036904686616079
R_40x30y,t30,4000,1.8144978342201
R_40x30y,t30,8000,1.2227601217600543
R_40x30y,c50,63,-1.8615772486790596
R_40x30y,c50,125,-1.7158090578659602
R_40x30y,c50,250,-2.890148254776805
R_40x30y,c50,500,-7.134753966628207
R_40x30y,c50,1000,-3.98164095302561
R_40x30y,c50,2000,-5.4289579896499145
R_40x30y,c50,4000,-3.625990232854055
R_40x30y,c50,8000,-1.0821961956264976
R_40x30y,c80,63,1.5824518758362316
R_40x30y,c80,125,-0.040162817029492384
R_40x30y,c80,250,-0.4252303415828098
R_40x30y,c80,500,-3.702589358915727
R_40x30y,c80,1000,-1.3139451156702986
R_40x30y,c80,2000,-2.470796432952897
R_40x30y,c80,4000,-1.077213596914198
R_40x30y,c80,8000,2.261774658844377
R_40x30y,d50,63,0.39445017775889346
R_40x30y,d50,125,0.40249508216283125
R_40x30y,d50,250,0.339509406509238
R_40x30y,d50,500,0.16207929072729976
R_40x30y,d50,1000,0.2856089956163808
R_40x30y,d50,2000,0.22268909947984086
R_40x30y,d50,4000,0.3026068010402164
R_40x30y,d50,8000,0.4380241374023053
R_40x30y,ts,63,0.10724640336297599
R_40x30y,ts,125,0.13692185289717498
R_40x30y,ts,250,0.15661505277549478
R_40x30y,ts,500,0.17624851883284662
R_40x30y,ts,1000,0.1602803825476168
R_40x30y,ts,2000,0.17867751098021575
R_40x30y,ts,4000,0.1491837087070113
R_40x30y,ts,8000,0.09732038033540083
R_40x30y,g,63,20.281836772770447
R_40x30y,g,125,22.808589835564973
R_40x30y,g,250,21.22292112305952
R_40x30y,g,500,20.181906791407954
R_40x30y,g,1000,17.938643371365103
R_40x30y,g,2000,15.755979311713247
R_40x30y,g,4000,13.589304485243574
R_40x30y,g,8000,10.917271320128435
R_40x30y,spl,63,84.18183677277045
R_40x30y,spl,125,87.95858983556498
R_40x30y,spl,250,86.45292112305953
R_40x30y,spl,500,85.43190679140795
R_40x30y,spl,1000,83.4986433713651
R_40x30y,spl,2000,81.85597931171324
R_40x30y,spl,4000,78.78930448524358
R_40x30y,spl,8000,76.39727132012844
R_15x40y,edt,63,1.446422277079917
R_15x40y,edt,125,1.792820756101779
R_15x40y,edt,250,2.40291684372257
R_15x40y,edt,500,2.283045115260436
R_15x40y,edt,1000,2.219026283660933
R_15x40y,edt,2000,2.1245117811781182
R_15x40y,edt,4000,1.8220297267818322
R_15x40y,edt,8000,1.0918587915335896
R_15x40y,t20,63,2.0904158462595874
R_15x40y,t20,125,2.250915217866144
R_15x40y,t20,250,2.245283589819819
R_15x40y,t20,500,2.2462450014208653
R_15x40y,t20,1000,2.092202194635155
R_15x40y,t20,2000,2.051848608727474
R_15x40y,t20,4000,1.8401751453588107
R_15x40y,t20,8000,1.1956710218957187
R_15x40y,t30,63,1.9883221680469438
R_15x40y,t30,125,2.2112659095722966
R_15x40y,t30,250,2.3080240510802383
R_15x40y,t30,500,2.2172320911601835
R_15x40y,t30,1000,2.0797001501711785
R_15x40y,t30,2000,2.028758217682298
R_15x40y,t30,4000,1.8048693138100704
R_15x40y,t30,8000,1.2221078113953
R_15x40y,c50,63,-8.228064213960707
R_15x40y,c50,125,-3.2118589317522335
R_15x40y,c50,250,-6.350847921293861
R_15x40y,c50,500,-10.389906606985646
R_15x40y,c50,1000,-6.277784703088233
R_15x40y,c50,2000,-5.284589438115571
R_15x40y,c50,4000,-3.227642484875117
R_15x40y,c50,8000,-0.9239878382790516
R_15x40y,c80,63,-4.717031799693694
R_15x40y,c80,125,-1.9428432262472075
R_15x40y,c80,250,-2.2340040214588734
R_15x40y,c80,500,-4.424438774452512
R_15x40y,c80,1000,-3.5917340243435083
R_15x40y,c80,2000,-3.150285313233136
R_15x40y,c80,4000,-0.9764727780133531
R_15x40y,c80,8000,1.5824941889386788
R_15x40y,d50,63,0.1307229375776477
R_15x40y,d50,125,0.32310083742271156
R_15x40y,d50,250,0.18811018170503208
R_15x40y,d50,500,0.08375680484197671
R_15x40y,d50,1000,0.19069302676306693
R_15x40y,d50,2000,0.22849625834740148
R_15x40y,d50,4000,0.3223065038331263
R_15x40y,d50,8000,0.447010714433437
R_15x40y,ts,63,0.15954075817000005
R_15x40y,ts,125,0.1521278296819778
R_15x40y,ts,250,0.19266862773774623
R_15x40y,ts,500,0.208824215207456
R_15x40y,ts,1000,0.19187276422344
R_15x40y,ts,2000,0.18853117511358192
R_15x40y,ts,4000,0.1516173055239867
R_15x40y,ts,8000,0.10411139436386299
R_15x40y,g,63,16.960709639691046
R_15x40y,g,125,21.46592103554768
R_15x40y,g,250,19.820269575518367
R_15x40y,g,500,19.019402911367564
R_15x40y,g,1000,16.86377905388227
R_15x40y,g,2000,15.209431994659354
R_15x40y,g,4000,13.46789238215274
R_15x40y,g,8000,10.583144750192673
R_15x40y,spl,63,80.86070963969105
R_15x40y,spl,125,86.61592103554769
R_15x40y,spl,250,85.05026957551837
R_15x40y,spl,500,84.26940291136756
R_15x40y,spl,1000,82.42377905388227
R_15x40y,spl,2000,81.30943199465935
R_15x40y,spl,4000,78.66789238215274
R_15x40y,spl,8000,76.06314475019268
