receiver,metric,band_hz,prediction
R_60x15y,t20,8000,0.9453193600092601
R_60x15y,t30,63,1.75477435096737
R_60x15y,t30,125,1.8880810912275134
R_60x15y,t30,250,1.6281411541556057
R_60x15y,t30,500,1.4465913464968245
R_60x15y,t30,1000,2.0344151723554966
R_60x15y,t30,2000,1.3709014394419012
R_60x15y,t30,4000,0.9740403201360677
R_60x15y,t30,8000,1.0110448328729702
R_60x15y,c50,63,-5.32440206450572
R_60x15y,c50,125,-3.840238561244165
R_60x15y,c50,250,-1.5880949713700674
R_60x15y,c50,500,-0.5543261846345988
R_60x15y,c50,1000,-2.3008945080080734
R_60x15y,c50,2000,-0.518677872974734
R_60x15y,c50,4000,1.628053500433973
R_60x15y,c50,8000,2.7489727432317066
R_60x15y,c80,63,-1.3406012663501858
R_60x15y,c80,125,0.2252439844160674
R_60x15y,c80,250,0.9866674877793227
R_60x15y,c80,500,2.2879726315908346
R_60x15y,c80,1000,0.09284256456932169
R_60x15y,c80,2000,2.502269380168456
R_60x15y,c80,4000,4.648095049575676
R_60x15y,c80,8000,6.235004330239433
R_60x15y,d50,63,0.2268842361118252
R_60x15y,d50,125,0.29229834439272195
R_60x15y,d50,250,0.409587139373736
R_60x15y,d50,500,0.4681336706569185
R_60x15y,d50,1000,0.37056341023610334
R_60x15y,d50,2000,0.4701779404204901
R_60x15y,d50,4000,0.5926359816956265
R_60x15y,d50,8000,0.6531635843925472
R_60x15y,ts,63,0.13624269600918537
R_60x15y,ts,125,0.13500727140702687
R_60x15y,ts,250,0.11222692292355131
R_60x15y,ts,500,0.10103188054774322
R_60x15y,ts,1000,0.1298610589322908
R_60x15y,ts,2000,0.09181458310403645
R_60x15y,ts,4000,0.06601368703770466
R_60x15y,ts,8000,0.057616914682371886
R_60x15y,g,63,18.212797690228342
R_60x15y,g,125,21.517361707210952
R_60x15y,g,250,20.49573030778724
R_60x15y,g,500,19.32279013404252
R_60x15y,g,1000,16.317267725028472
R_60x15y,g,2000,14.492675250030643
R_60x15y,g,4000,11.641008829109282
R_60x15y,g,8000,10.848071743013762
R_60x15y,spl,63,82.11279769022835
R_60x15y,spl,125,86.66736170721096
R_60x15y,spl,250,85.72573030778725
R_60x15y,spl,500,84.57279013404252
R_60x15y,spl,1000,81.87726772502847
R_60x15y,spl,2000,80.59267525003064
R_60x15y,spl,4000,76.84100882910928
R_60x15y,spl,8000,76.32807174301377
R_00x20y,edt,63,1.7600772722043645
R_00x20y,edt,125,1.9456432312170644
R_00x20y,edt,250,1.3667967543029975
R_00x20y,edt,500,1.5198372524964396
R_00x20y,edt,1000,1.6910783041132993
R_00x20y,edt,2000,1.2960493728283027
R_00x20y,edt,4000,0.9387121148803672
R_00x20y,edt,8000,0.8592988572345494
R_00x20y,t20,63,1.8309476995872653
R_00x20y,t20,125,1.8200312934625182
R_00x20y,t20,250,1.68817508348641
R_00x20y,t20,500,1.50060299916748
R_00x20y,t20,1000,2.0756543976013315
R_00x20y,t20,2000,1.358711195790345
R_00x20y,t20,4000,0.9660100008254033
R_00x20y,t20,8000,1.0072534918592408
R_00x20y,t30,63,1.7989289688296495
R_00x20y,t30,125,1.8377567808464328
R_00x20y,t30,250,1.604450092215053
R_00x20y,t30,500,1.550263091178019
R_00x20y,t30,1000,2.0823709715383
R_00x20y,t30,2000,1.3968089660251937
R_00x20y,t30,4000,0.9886388470106905
R_00x20y,t30,8000,1.0578299734727012
R_00x20y,c50,63,-1.8219313016634047
R_00x20y,c50,125,-2.948002387759428
R_00x20y,c50,250,-2.6292308773273723
R_00x20y,c50,500,-2.914239062410907
R_00x20y,c50,1000,-1.988058449095109
R_00x20y,c50,2000,-1.6323268986768522
R_00x20y,c50,4000,-0.5372014488244816
R_00x20y,c50,8000,-0.12478672889281595
R_00x20y,c80,63,1.0165345917065784
R_00x20y,c80,125,0.44978048895871126
R_00x20y,c80,250,-0.9865469095459938
R_00x20y,c80,500,0.48354625655511607
R_00x20y,c80,1000,-0.36975926465927533
R_00x20y,c80,2000,0.9055948488401879
R_00x20y,c80,4000,2.16510513815882
R_00x20y,c80,8000,2.883384843528933
R_00x20y,d50,63,0.39663276778933204
R_00x20y,d50,125,0.33652859438132243
R_00x20y,d50,250,0.3531085972652421
R_00x20y,d50,500,0.3382666160190576
R_00x20y,d50,1000,0.38751559804674285
R_00x20y,d50,2000,0.40712648740263657
R_00x20y,d50,4000,0.46911556770926344
R_00x20y,d50,8000,0.49281719262483187
R_00x20y,ts,63,0.12401481212846768
R_00x20y,ts,125,0.1380440480177711
R_00x20y,ts,250,0.13141593302961688
R_00x20y,ts,500,0.1229498485005591
R_00x20y,ts,1000,0.13502445224623577
R_00x20y,ts,2000,0.11468137158419227
R_00x20y,ts,4000,0.09360550434277244
R_00x20y,ts,8000,0.08901099772640063
R_00x20y,g,63,19.321931792570922
R_00x20y,g,125,21.966001368364516
R_00x20y,g,250,19.76182047870911
R_00x20y,g,500,17.765393099439763
R_00x20y,g,1000,16.067255373219595
R_00x20y,g,2000,13.322091173694844
R_00x20y,g,4000,9.958899684938629
R_00x20y,g,8000,8.386251586882338
R_00x20y,spl,63,83.22193179257093
R_00x20y,spl,125,87.11600136836452
R_00x20y,spl,250,84.99182047870912
R_00x20y,spl,500,83.01539309943976
R_00x20y,spl,1000,81.6272553732196
R_00x20y,spl,2000,79.42209117369484
R_00x20y,spl,4000,75.15889968493863
R_00x20y,spl,8000,73.86625158688234
R_40x30y,edt,63,1.4872481803228967
R_40x30y,edt,125,1.407315499629063
R_40x30y,edt,250,1.502207330884575
R_40x30y,edt,500,1.3455461902472226
R_40x30y,edt,1000,1.875104030508969
R_40x30y,edt,2000,1.3143885089342089
R_40x30y,edt,4000,0.9247910992414486
R_40x30y,edt,8000,0.8674451915259324
R_40x30y,t20,63,1.8076638178324533
R_40x30y,t20,125,1.654296212228091
R_40x30y,t20,250,1.584146903672245
R_40x30y,t20,500,1.5132079760598691
R_40x30y,t20,1000,1.986021754805114
R_40x30y,t20,2000,1.41634439656355
R_40x30y,t20,4000,0.9700738575538834
R_40x30y,t20,8000,0.9917989862390687
R_40x30y,t30,63,1.8021960838732203
R_40x30y,t30,125,1.6076491579357821
R_40x30y,t30,250,1.6167283041991303
R_40x30y,t30,500,1.5254673341108786
R_40x30y,t30,1000,2.044764682090165
R_40x30y,t30,2000,1.4244601293613073
R_40x30y,t30,4000,0.9854613906610725
R_40x30y,t30,8000,1.0576531217880096
R_40x30y,c50,63,-1.9656616861673761
R_40x30y,c50,125,-1.2115948476960525
R_40x30y,c50,250,-1.1431894165434113
R_40x30y,c50,500,-5.18389479003357
R_40x30y,c50,1000,-3.332151128420111
R_40x30y,c50,2000,-2.05582951180904
R_40x30y,c50,4000,-0.11705115506346085
R_40x30y,c50,8000,1.053075331793983
R_40x30y,c80,63,1.501639119061503
R_40x30y,c80,125,0.5142333865995284
R_40x30y,c80,250,1.5566479925198564
R_40x30y,c80,500,-1.374285180321596
R_40x30y,c80,1000,-0.5918192001380276
R_40x30y,c80,2000,0.8196620678347175
R_40x30y,c80,4000,3.795769201399451
R_40x30y,c80,8000,4.445304848726409
R_40x30y,d50,63,0.38874031633083483
R_40x30y,d50,125,0.43070385460508537
R_40x30y,d50,250,0.43457009246031275
R_40x30y,d50,500,0.23260929109097678
R_40x30y,d50,1000,0.31707295443721367
R_40x30y,d50,2000,0.3838183911213037
R_40x30y,d50,4000,0.4932624017316988
R_40x30y,d50,8000,0.5603246061110964
R_40x30y,ts,63,0.10502974593322598
R_40x30y,ts,125,0.12304838349394794
R_40x30y,ts,250,0.11565213375574679
R_40x30y,ts,500,0.12907447540989705
R_40x30y,ts,1000,0.14621037086966604
R_40x30y,ts,2000,0.11393759575800134
R_40x30y,ts,4000,0.08050861658817655
R_40x30y,ts,8000,0.07434195041654822
R_40x30y,g,63,20.182012374557573
R_40x30y,g,125,22.4073760199243
R_40x30y,g,250,20.089087121956595
R_40x30y,g,500,18.28749134249668
R_40x30y,g,1000,16.176765720328618
R_40x30y,g,2000,12.94936472374711
R_40x30y,g,4000,10.718559936598325
R_40x30y,g,8000,9.537973694502938
R_40x30y,spl,63,84.08201237455758
R_40x30y,spl,125,87.5573760199243
R_40x30y,spl,250,85.3190871219566
R_40x30y,spl,500,83.53749134249668
R_40x30y,spl,1000,81.73676572032862
R_40x30y,spl,2000,79.0493647237471
R_40x30y,spl,4000,75.91855993659833
R_40x30y,spl,8000,75.01797369450294
R_15x40y,edt,63,1.4286467829066152
R_15x40y,edt,125,1.5522722570682421
R_15x40y,edt,250,1.5994096629871535
R_15x40y,edt,500,1.644457243092712
R_15x40y,edt,1000,1.745553476759244
R_15x40y,edt,2000,1.3066304921579752
R_15x40y,edt,4000,0.902581594343957
R_15x40y,edt,8000,0.8616129511201297
R_15x40y,t20,63,1.983620263876275
R_15x40y,t20,125,1.9902745272294857
R_15x40y,t20,250,1.6135879371799244
R_15x40y,t20,500,1.5507708080469451
R_15x40y,t20,1000,2.0188776119009715
R_15x40y,t20,2000,1.3770640337463722
R_15x40y,t20,4000,0.9622863532380596
R_15x40y,t20,8000,0.9957207430559403
R_15x40y,t30,63,1.8822493884842226
R_15x40y,t30,125,1.9108677600791348
R_15x40y,t30,250,1.6116051465371983
R_15x40y,t30,500,1.5236412559684847
R_15x40y,t30,1000,2.0532794338786022
R_15x40y,t30,2000,1.4294744129003132
R_15x40y,t30,4000,0.9896490210142559
R_15x40y,t30,8000,1.0533391773092118
R_15x40y,c50,63,-7.928379981327161
R_15x40y,c50,125,-2.302471772558849
R_15x40y,c50,250,-5.1792852618763146
R_15x40y,c50,500,-7.28832023043876
R_15x40y,c50,1000,-2.2983847537693074
R_15x40y,c50,2000,-2.3826222330245814
R_15x40y,c50,4000,0.4009476804712983
R_15x40y,c50,8000,1.0358555779426217
R_15x40y,c80,63,-4.694415361381275
R_15x40y,c80,125,-1.051084126273861
R_15x40y,c80,250,-0.6611369274073121
R_15x40y,c80,500,-1.3345381294688983
R_15x40y,c80,1000,0.01956984983043383
R_15x40y,c80,2000,0.30609944332334005
R_15x40y,c80,4000,3.1981644834423335
R_15x40y,c80,8000,3.746803635216512
R_15x40y,d50,63,0.1387660271949016
R_15x40y,d50,125,0.3704787042054274
R_15x40y,d50,250,0.2327988040822456
R_15x40y,d50,500,0.15733426379528812
R_15x40y,d50,1000,0.37069821147368043
R_15x40y,d50,2000,0.3661848607370739
R_15x40y,d50,4000,0.5230640243670391
R_15x40y,d50,8000,0.5593475538267321
R_15x40y,ts,63,0.15500889205591073
R_15x40y,ts,125,0.13121008258434452
R_15x40y,ts,250,0.1489194596147343
R_15x40y,ts,500,0.151390277122513
R_15x40y,ts,1000,0.13955290602284798
R_15x40y,ts,2000,0.11924695517125544
R_15x40y,ts,4000,0.08972820735336716
R_15x40y,ts,8000,0.08551661539634872
R_15x40y,g,63,16.67480363588558
R_15x40y,g,125,20.884178737724937
R_15x40y,g,250,18.600191774630602
R_15x40y,g,500,16.70857066927495
R_15x40y,g,1000,15.962390198414951
R_15x40y,g,2000,12.576082089207631
R_15x40y,g,4000,10.109723855561597
R_15x40y,g,8000,8.506122892814645
R_15x40y,spl,63,80.57480363588559
R_15x40y,spl,125,86.03417873772494
R_15x40y,spl,250,83.8301917746306
R_15x40y,spl,500,81.95857066927495
R_15x40y,spl,1000,81.52239019841495
R_15x40y,spl,2000,78.67608208920763
R_15x40y,spl,4000,75.3097238555616
R_15x40y,spl,8000,73.98612289281465
