receiver,metric,band_hz,prediction
R_60x15y,g,8000,13.864254458520193
R_60x15y,spl,63,84.25283968729083
R_60x15y,spl,125,88.71159350684684
R_60x15y,spl,250,88.53843350251046
R_60x15y,spl,500,86.72460332614244
R_60x15y,spl,1000,83.75083262603079
R_60x15y,spl,2000,82.19070825281557
R_60x15y,spl,4000,80.02576977616931
R_60x15y,spl,8000,79.3442544585202
R_00x20y,edt,63,4.0762186411669825
R_00x20y,edt,125,3.7210740474680883
R_00x20y,edt,250,3.141544181458232
R_00x20y,edt,500,2.508110018636453
R_00x20y,edt,1000,2.5688307907482772
R_00x20y,edt,2000,1.8218128388117527
R_00x20y,edt,4000,2.134523660279566
R_00x20y,edt,8000,1.5129323142019881
R_00x20y,t20,63,3.9700392660968093
R_00x20y,t20,125,3.7481863238268307
R_00x20y,t20,250,3.203760117446353
R_00x20y,t20,500,2.717860683428376
R_00x20y,t20,1000,2.4281432108833654
R_00x20y,t20,2000,1.8136423328701812
R_00x20y,t20,4000,2.265579072892394
R_00x20y,t20,8000,1.7595885454249425
R_00x20y,t30,63,3.8914745625387233
R_00x20y,t30,125,3.6370392878519824
R_00x20y,t30,250,3.4164117904075986
R_00x20y,t30,500,2.8398875535199775
R_00x20y,t30,1000,2.455875026370225
R_00x20y,t30,2000,1.7889767268009127
R_00x20y,t30,4000,2.339235735194793
R_00x20y,t30,8000,1.8448689804272778
R_00x20y,c50,63,-5.676012383932816
R_00x20y,c50,125,-6.612143096858731
R_00x20y,c50,250,-6.539839872839893
R_00x20y,c50,500,-5.744240182507708
R_00x20y,c50,1000,-5.1942152027267365
R_00x20y,c50,2000,-4.575990251598663
R_00x20y,c50,4000,-4.700589656312058
R_00x20y,c50,8000,-2.419763140159418
R_00x20y,c80,63,-3.4262548556493826
R_00x20y,c80,125,-3.8150975752692906
R_00x20y,c80,250,-5.090183425256763
R_00x20y,c80,500,-2.8062516087095273
R_00x20y,c80,1000,-3.0950234410054147
R_00x20y,c80,2000,-1.9234382609620733
R_00x20y,c80,4000,-2.712382683208311
R_00x20y,c80,8000,-0.19203635422280962
R_00x20y,d50,63,0.2129976418467913
R_00x20y,d50,125,0.17909335134476223
R_00x20y,d50,250,0.1815540757818558
R_00x20y,d50,500,0.2103760490705741
R_00x20y,d50,1000,0.23218537463813904
R_00x20y,d50,2000,0.25852276693391807
R_00x20y,d50,4000,0.2530614136444788
R_00x20y,d50,8000,0.3642022756827502
R_00x20y,ts,63,0.2787124809733334
R_00x20y,ts,125,0.27382902260403974
R_00x20y,ts,250,0.24885408624232516
R_00x20y,ts,500,0.2014627712844723
R_00x20y,ts,1000,0.20069355302770317
R_00x20y,ts,2000,0.15556752852148234
R_00x20y,ts,4000,0.17803489753654575
R_00x20y,ts,8000,0.13251503860644057
R_00x20y,g,63,21.10668210841152
R_00x20y,g,125,23.934077638235962
R_00x20y,g,250,23.103127787539506
R_00x20y,g,500,20.497885106060053
R_00x20y,g,1000,18.04469732910006
R_00x20y,g,2000,14.702818912499097
R_00x20y,g,4000,13.887234457379279
R_00x20y,g,8000,12.28977898006707
R_00x20y,spl,63,85.00668210841152
R_00x20y,spl,125,89.08407763823597
R_00x20y,spl,250,88.33312778753951
R_00x20y,spl,500,85.74788510606005
R_00x20y,spl,1000,83.60469732910006
R_00x20y,spl,2000,80.80281891249909
R_00x20y,spl,4000,79.08723445737928
R_00x20y,spl,8000,77.76977898006707
R_40x30y,edt,63,4.133451137609303
R_40x30y,edt,125,3.221455541424833
R_40x30y,edt,250,3.163960531864482
R_40x30y,edt,500,2.447321672055847
R_40x30y,edt,1000,2.6573842480521646
R_40x30y,edt,2000,1.8458618207882924
R_40x30y,edt,4000,2.2391903136542006
R_40x30y,edt,8000,1.590926969522766
R_40x30y,t20,63,3.6812023633802085
R_40x30y,t20,125,3.773214878188674
R_40x30y,t20,250,3.3417642769102156
R_40x30y,t20,500,2.713516054540989
R_40x30y,t20,1000,2.4814965052492948
R_40x30y,t20,2000,1.762818551729176
R_40x30y,t20,4000,2.2951628149092422
R_40x30y,t20,8000,1.7987617566666354
R_40x30y,t30,63,3.680255951679952
R_40x30y,t30,125,4.138963644428994
R_40x30y,t30,250,3.4331290524532925
R_40x30y,t30,500,2.8261308691089764
R_40x30y,t30,1000,2.443144912408471
R_40x30y,t30,2000,1.8022906043463482
R_40x30y,t30,4000,2.382203210087349
R_40x30y,t30,8000,1.8742039228179503
R_40x30y,c50,63,-5.246100206572734
R_40x30y,c50,125,-3.923876365823085
R_40x30y,c50,250,-5.080300859118404
R_40x30y,c50,500,-7.667669788488762
R_40x30y,c50,1000,-3.3586191941599393
R_40x30y,c50,2000,-4.618896231040481
R_40x30y,c50,4000,-4.544121497996281
R_40x30y,c50,8000,-3.380495485023398
R_40x30y,c80,63,-2.4122255171412212
R_40x30y,c80,125,-2.31837178023204
R_40x30y,c80,250,-2.891928719856822
R_40x30y,c80,500,-4.200928540842637
R_40x30y,c80,1000,-1.6069811907983995
R_40x30y,c80,2000,-1.4724740335371842
R_40x30y,c80,4000,-1.980976495627242
R_40x30y,c80,8000,-0.10903429710655349
R_40x30y,d50,63,0.23006234383577656
R_40x30y,d50,125,0.28833056237053456
R_40x30y,d50,250,0.23689430019824576
R_40x30y,d50,500,0.14609707538018227
R_40x30y,d50,1000,0.31575473971007656
R_40x30y,d50,2000,0.2566335068308187
R_40x30y,d50,4000,0.259931879446756
R_40x30y,d50,8000,0.31466744503014293
R_40x30y,ts,63,0.2426311235561264
R_40x30y,ts,125,0.21942744957352164
R_40x30y,ts,250,0.23863930506153422
R_40x30y,ts,500,0.20161702058689884
R_40x30y,ts,1000,0.18835000667799615
R_40x30y,ts,2000,0.15521896183032816
R_40x30y,ts,4000,0.17362029423521377
R_40x30y,ts,8000,0.13246648206401124
R_40x30y,g,63,21.560051635144987
R_40x30y,g,125,24.10408643575451
R_40x30y,g,250,23.0235232367762
R_40x30y,g,500,20.849033688536167
R_40x30y,g,1000,18.67232316780658
R_40x30y,g,2000,14.908785915564096
R_40x30y,g,4000,14.196645656453626
R_40x30y,g,8000,12.309484377453046
R_40x30y,spl,63,85.46005163514499
R_40x30y,spl,125,89.25408643575452
R_40x30y,spl,250,88.2535232367762
R_40x30y,spl,500,86.09903368853617
R_40x30y,spl,1000,84.23232316780658
R_40x30y,spl,2000,81.00878591556409
R_40x30y,spl,4000,79.39664565645363
R_40x30y,spl,8000,77.78948437745305
R_15x40y,edt,63,3.9921960167029926
R_15x40y,edt,125,4.334982651429375
R_15x40y,edt,250,3.2465011925950567
R_15x40y,edt,500,2.7532245323364695
R_15x40y,edt,1000,2.53147035278467
R_15x40y,edt,2000,1.7198494437725738
R_15x40y,edt,4000,2.1262675805567044
R_15x40y,edt,8000,1.5423521860534766
R_15x40y,t20,63,4.081942552813589
R_15x40y,t20,125,4.023026832035315
R_15x40y,t20,250,3.353727245040133
R_15x40y,t20,500,2.718211247530663
R_15x40y,t20,1000,2.4975394682455945
R_15x40y,t20,2000,1.7548197436767978
R_15x40y,t20,4000,2.318167221002669
R_15x40y,t20,8000,1.7363754265798124
R_15x40y,t30,63,4.0208522518655485
R_15x40y,t30,125,3.717073454206298
R_15x40y,t30,250,3.254933955330432
R_15x40y,t30,500,2.7684491144633228
R_15x40y,t30,1000,2.5086072054595028
R_15x40y,t30,2000,1.787642692621515
R_15x40y,t30,4000,2.3579245615546887
R_15x40y,t30,8000,1.8361527824205266
R_15x40y,c50,63,-11.458473645188288
R_15x40y,c50,125,-5.6695437591745845
R_15x40y,c50,250,-8.773505337546556
R_15x40y,c50,500,-11.358720872257946
R_15x40y,c50,1000,-5.297331324962242
R_15x40y,c50,2000,-4.3162338260726
R_15x40y,c50,4000,-4.7758944037804
R_15x40y,c50,8000,-2.7706236905019805
R_15x40y,c80,63,-8.00111224371943
R_15x40y,c80,125,-4.659173612425853
R_15x40y,c80,250,-4.739954636947195
R_15x40y,c80,500,-5.159712674691141
R_15x40y,c80,1000,-2.454764314062328
R_15x40y,c80,2000,-2.0609680091092204
R_15x40y,c80,4000,-2.4946214489153915
R_15x40y,c80,8000,-0.19003959390072095
R_15x40y,d50,63,0.06670689023737825
R_15x40y,d50,125,0.21324742554235543
R_15x40y,d50,250,0.11710097318572554
R_15x40y,d50,500,0.06815117891365469
R_15x40y,d50,1000,0.22797946080268897
R_15x40y,d50,2000,0.27015238707375555
R_15x40y,d50,4000,0.24979792248427127
R_15x40y,d50,8000,0.34570790184926464
R_15x40y,ts,63,0.3030218422354667
R_15x40y,ts,125,0.26713206091056785
R_15x40y,ts,250,0.27933440279045335
R_15x40y,ts,500,0.24163235499032465
R_15x40y,ts,1000,0.203651937053974
R_15x40y,ts,2000,0.15671942025801966
R_15x40y,ts,4000,0.18059418493818172
R_15x40y,ts,8000,0.13685919063555096
R_15x40y,g,63,19.219260378685874
R_15x40y,g,125,22.873645891127055
R_15x40y,g,250,21.987786777066788
R_15x40y,g,500,19.84725392547591
R_15x40y,g,1000,17.977287674615155
R_15x40y,g,2000,14.849128717561513
R_15x40y,g,4000,13.77940929398757
R_15x40y,g,8000,12.02404750638027
R_15x40y,spl,63,83.11926037868588
R_15x40y,spl,125,88.02364589112706
R_15x40y,spl,250,87.21778677706679
R_15x40y,spl,500,85.09725392547591
R_15x40y,spl,1000,83.53728767461516
R_15x40y,spl,2000,80.9491287175615
R_15x40y,spl,4000,78.97940929398757
R_15x40y,spl,8000,77.50404750638027
