receiver,metric,band_hz,prediction
R_40x30y,g,250,23.199147488894724
R_40x30y,g,500,20.970394907244952
R_40x30y,g,1000,18.42348883087581
R_40x30y,g,2000,15.490445872053641
R_40x30y,g,4000,14.164958630551595
R_40x30y,g,8000,11.289692639158574
R_40x30y,spl,63,86.0630345540458
R_40x30y,spl,125,90.79461463817034
R_40x30y,spl,250,88.42914748889473
R_40x30y,spl,500,86.22039490724495
R_40x30y,spl,1000,83.98348883087581
R_40x30y,spl,2000,81.59044587205364
R_40x30y,spl,4000,79.3649586305516
R_40x30y,spl,8000,76.76969263915858
R_15x40y,edt,63,5.928677098736839
R_15x40y,edt,125,5.339158692463143
R_15x40y,edt,250,4.70696946212821
R_15x40y,edt,500,3.382433018515286
R_15x40y,edt,1000,2.399493527283988
R_15x40y,edt,2000,2.000604347122429
R_15x40y,edt,4000,1.923956822314456
R_15x40y,edt,8000,1.1478410242772672
R_15x40y,t20,63,6.256553859985933
R_15x40y,t20,125,4.787811871346427
R_15x40y,t20,250,5.201464587789479
R_15x40y,t20,500,3.605402125654762
R_15x40y,t20,1000,2.2951888540921397
R_15x40y,t20,2000,1.8700017389126853
R_15x40y,t20,4000,1.7888700414870777
R_15x40y,t20,8000,1.2268770730465406
R_15x40y,t30,63,5.966114241521282
R_15x40y,t30,125,5.204333189432332
R_15x40y,t30,250,5.417178695120141
R_15x40y,t30,500,3.8513656987081424
R_15x40y,t30,1000,2.293111705239764
R_15x40y,t30,2000,1.8319301463636226
R_15x40y,t30,4000,1.7703423817802117
R_15x40y,t30,8000,1.2434589795134559
R_15x40y,c50,63,-12.983600907993278
R_15x40y,c50,125,-7.626709367925671
R_15x40y,c50,250,-9.58988576172335
R_15x40y,c50,500,-11.38058438661643
R_15x40y,c50,1000,-6.777096507741911
R_15x40y,c50,2000,-5.234557180930574
R_15x40y,c50,4000,-3.894092401075282
R_15x40y,c50,8000,-0.937827903378684
R_15x40y,c80,63,-9.551944670879193
R_15x40y,c80,125,-6.495659061093747
R_15x40y,c80,250,-5.863872677474547
R_15x40y,c80,500,-5.514295072963246
R_15x40y,c80,1000,-4.227338127688555
R_15x40y,c80,2000,-2.215297705782926
R_15x40y,c80,4000,-1.7534221509261727
R_15x40y,c80,8000,1.4491149185975143
R_15x40y,d50,63,0.047898630777414145
R_15x40y,d50,125,0.14727761050924104
R_15x40y,d50,250,0.09902075030319182
R_15x40y,d50,500,0.06783216440865049
R_15x40y,d50,1000,0.17357718716478537
R_15x40y,d50,2000,0.23053348157700937
R_15x40y,d50,4000,0.28973983942674425
R_15x40y,d50,8000,0.4462230979938127
R_15x40y,ts,63,0.4410267943145269
R_15x40y,ts,125,0.36277020024736223
R_15x40y,ts,250,0.36860153114290883
R_15x40y,ts,500,0.28313668950998644
R_15x40y,ts,1000,0.20912620942654522
R_15x40y,ts,2000,0.16941730525076376
R_15x40y,ts,4000,0.16202255180434147
R_15x40y,ts,8000,0.10778243747280461
R_15x40y,g,63,20.129540031981065
R_15x40y,g,125,24.635428834665163
R_15x40y,g,250,22.447271227308036
R_15x40y,g,500,20.042903647871427
R_15x40y,g,1000,17.691270211324664
R_15x40y,g,2000,15.054065963142506
R_15x40y,g,4000,13.87060823596451
R_15x40y,g,8000,10.86522233280293
R_15x40y,spl,63,84.02954003198107
R_15x40y,spl,125,89.78542883466517
R_15x40y,spl,250,87.67727122730804
R_15x40y,spl,500,85.29290364787143
R_15x40y,spl,1000,83.25127021132467
R_15x40y,spl,2000,81.1540659631425
R_15x40y,spl,4000,79.07060823596451
R_15x40y,spl,8000,76.34522233280293
