receiver,metric,band_hz,prediction
R_60x15y,ts,250,0.12084421267267088
R_60x15y,ts,500,0.11016353059487856
R_60x15y,ts,1000,0.10814837111110394
R_60x15y,ts,2000,0.0984348886255502
R_60x15y,ts,4000,0.08075187412236114
R_60x15y,ts,8000,0.05524666920291896
R_60x15y,g,63,18.722984963938075
R_60x15y,g,125,21.666674114259735
R_60x15y,g,250,20.51709946506419
R_60x15y,g,500,19.454048574809036
R_60x15y,g,1000,16.535625234797237
R_60x15y,g,2000,14.732384722759633
R_60x15y,g,4000,13.251136334815087
R_60x15y,g,8000,11.57887498345444
R_60x15y,spl,63,82.62298496393808
R_60x15y,spl,125,86.81667411425974
R_60x15y,spl,250,85.7470994650642
R_60x15y,spl,500,84.70404857480904
R_60x15y,spl,1000,82.09562523479724
R_60x15y,spl,2000,80.83238472275963
R_60x15y,spl,4000,78.45113633481509
R_60x15y,spl,8000,77.05887498345444
R_00x20y,edt,63,2.160630359051602
R_00x20y,edt,125,2.1206521424497704
R_00x20y,edt,250,1.4845187307975916
R_00x20y,edt,500,1.497145720640132
R_00x20y,edt,1000,1.4217049466125797
R_00x20y,edt,2000,1.42765231985492
R_00x20y,edt,4000,1.2093242343994584
R_00x20y,edt,8000,0.8413552552512009
R_00x20y,t20,63,2.1075789640308424
R_00x20y,t20,125,1.9524095260401984
R_00x20y,t20,250,1.789895100316245
R_00x20y,t20,500,1.597224669627323
R_00x20y,t20,1000,1.3997993156110677
R_00x20y,t20,2000,1.372214352042554
R_00x20y,t20,4000,1.2224220059027946
R_00x20y,t20,8000,0.8550241920434475
R_00x20y,t30,63,2.1040774281171575
R_00x20y,t30,125,2.033861883829766
R_00x20y,t30,250,1.7914902181142518
R_00x20y,t30,500,1.609391575293299
R_00x20y,t30,1000,1.3881998995989173
R_00x20y,t30,2000,1.36091202450745
R_00x20y,t30,4000,1.2204319765968203
R_00x20y,t30,8000,0.8694881653910532
R_00x20y,c50,63,-2.8008108362634667
R_00x20y,c50,125,-3.2062506696789423
R_00x20y,c50,250,-2.940084911065402
R_00x20y,c50,500,-3.345730807020856
R_00x20y,c50,1000,-3.063096848019043
R_00x20y,c50,2000,-3.0611912853160588
R_00x20y,c50,4000,-2.295385836613046
R_00x20y,c50,8000,0.42384948493803654
R_00x20y,c80,63,-0.07372350352417399
R_00x20y,c80,125,0.026372916996281328
R_00x20y,c80,250,-1.4332118541602088
R_00x20y,c80,500,0.07578413473911332
R_00x20y,c80,1000,-0.7339096753475574
R_00x20y,c80,2000,-0.9721288063066401
R_00x20y,c80,4000,0.23495059868136525
R_00x20y,c80,8000,2.830588621200355
R_00x20y,d50,63,0.34413735295531106
R_00x20y,d50,125,0.32338332880892245
R_00x20y,d50,250,0.3369357645869226
R_00x20y,d50,500,0.31639626406131766
R_00x20y,d50,1000,0.33063728836528555
R_00x20y,d50,2000,0.33073440296978507
R_00x20y,d50,4000,0.37085931252522236
R_00x20y,d50,8000,0.5243793900309829
R_00x20y,ts,63,0.14822902618795808
R_00x20y,ts,125,0.14808380235550084
R_00x20y,ts,250,0.13839300790270975
R_00x20y,ts,500,0.12550941152627815
R_00x20y,ts,1000,0.12767228972078132
R_00x20y,ts,2000,0.12910241911675796
R_00x20y,ts,4000,0.11515372122222585
R_00x20y,ts,8000,0.08667924622087066
R_00x20y,g,63,19.664893131324078
R_00x20y,g,125,22.128655557030115
R_00x20y,g,250,19.953002028085095
R_00x20y,g,500,18.348405488083074
R_00x20y,g,1000,15.457269609325067
R_00x20y,g,2000,13.489718356247863
R_00x20y,g,4000,11.662829019498076
R_00x20y,g,8000,8.991437955169019
R_00x20y,spl,63,83.56489313132408
R_00x20y,spl,125,87.27865555703012
R_00x20y,spl,250,85.1830020280851
R_00x20y,spl,500,83.59840548808307
R_00x20y,spl,1000,81.01726960932507
R_00x20y,spl,2000,79.58971835624786
R_00x20y,spl,4000,76.86282901949808
R_00x20y,spl,8000,74.47143795516902
R_40x30y,edt,63,1.6627491139443107
R_40x30y,edt,125,1.5508629950654962
R_40x30y,edt,250,1.6345470251904246
R_40x30y,edt,500,1.361623060847337
R_40x30y,edt,1000,1.485911933553064
R_40x30y,edt,2000,1.5233267655069904
R_40x30y,edt,4000,1.3148438719741318
R_40x30y,edt,8000,0.8517691005893944
R_40x30y,t20,63,2.1994565081234123
R_40x30y,t20,125,1.7820637252232518
R_40x30y,t20,250,1.6591075224606262
R_40x30y,t20,500,1.6143059264312598
R_40x30y,t20,1000,1.4300138509389257
R_40x30y,t20,2000,1.387195338080368
R_40x30y,t20,4000,1.2270259409073476
R_40x30y,t20,8000,0.8570882940936015
R_40x30y,t30,63,2.0662328664572027
R_40x30y,t30,125,1.7639570632129191
R_40x30y,t30,250,1.7350100686511536
R_40x30y,t30,500,1.6114623917203685
R_40x30y,t30,1000,1.4106341499047124
R_40x30y,t30,2000,1.38248885423672
R_40x30y,t30,4000,1.2144702380831167
R_40x30y,t30,8000,0.8768232288244123
R_40x30y,c50,63,-2.4753497875609956
R_40x30y,c50,125,-1.2520474776082702
R_40x30y,c50,250,-1.5199485123412888
R_40x30y,c50,500,-5.381835620169157
R_40x30y,c50,1000,-1.0889615318378905
R_40x30y,c50,2000,-2.8653077181716453
R_40x30y,c50,4000,-1.489647903898965
R_40x30y,c50,8000,0.45408518397773834
R_40x30y,c80,63,0.7982350178112901
R_40x30y,c80,125,0.3890350160389913
R_40x30y,c80,250,1.1895339162678666
R_40x30y,c80,500,-1.8479184711133645
R_40x30y,c80,1000,0.7162455816416012
R_40x30y,c80,2000,0.27574708607215725
R_40x30y,c80,4000,1.253220359492099
R_40x30y,c80,8000,4.189110769065
R_40x30y,d50,63,0.36124366598248725
R_40x30y,d50,125,0.4284214318779519
R_40x30y,d50,250,0.4133870094649886
R_40x30y,d50,500,0.22457292630551906
R_40x30y,d50,1000,0.4376407138698051
R_40x30y,d50,2000,0.3407931929237173
R_40x30y,d50,4000,0.41507992892942963
R_40x30y,d50,8000,0.5261154571900758
R_40x30y,ts,63,0.12210930882478091
R_40x30y,ts,125,0.12739008842306682
R_40x30y,ts,250,0.12217024032593722
R_40x30y,ts,500,0.13437678349923646
R_40x30y,ts,1000,0.11204820371310022
R_40x30y,ts,2000,0.12315706394546087
R_40x30y,ts,4000,0.10569131473307924
R_40x30y,ts,8000,0.07564692191278115
R_40x30y,g,63,20.522478320810777
R_40x30y,g,125,22.46451075070432
R_40x30y,g,250,20.06928060085906
R_40x30y,g,500,18.495915931142108
R_40x30y,g,1000,16.205556962364938
R_40x30y,g,2000,13.626747391793899
R_40x30y,g,4000,12.080146612251411
R_40x30y,g,8000,9.414526507904128
R_40x30y,spl,63,84.42247832081078
R_40x30y,spl,125,87.61451075070433
R_40x30y,spl,250,85.29928060085906
R_40x30y,spl,500,83.74591593114211
R_40x30y,spl,1000,81.76555696236494
R_40x30y,spl,2000,79.7267473917939
R_40x30y,spl,4000,77.28014661225141
R_40x30y,spl,8000,74.89452650790413
R_15x40y,edt,63,1.8106431713667488
R_15x40y,edt,125,1.6200166553130535
R_15x40y,edt,250,1.8145157236735607
R_15x40y,edt,500,1.5580272481612205
R_15x40y,edt,1000,1.4958113148905536
R_15x40y,edt,2000,1.446533195939741
R_15x40y,edt,4000,1.24316040550367
R_15x40y,edt,8000,0.8338892043636827
R_15x40y,t20,63,2.2944527943023516
R_15x40y,t20,125,2.2141964745204588
R_15x40y,t20,250,1.7999888278604634
R_15x40y,t20,500,1.6810507764445046
R_15x40y,t20,1000,1.3208011188712732
R_15x40y,t20,2000,1.3664760935047688
R_15x40y,t20,4000,1.2300211842251665
R_15x40y,t20,8000,0.8488538827443785
R_15x40y,t30,63,2.1746670741466754
R_15x40y,t30,125,2.213792646339178
R_15x40y,t30,250,1.7924435141237234
R_15x40y,t30,500,1.6427344372620836
R_15x40y,t30,1000,1.3741164462524342
R_15x40y,t30,2000,1.3587425930917911
R_15x40y,t30,4000,1.2163055578303783
R_15x40y,t30,8000,0.860605700690335
R_15x40y,c50,63,-8.6418980062465
R_15x40y,c50,125,-2.5621308105201175
R_15x40y,c50,250,-4.86814613428845
R_15x40y,c50,500,-8.66837753225118
R_15x40y,c50,1000,-2.166928597040564
R_15x40y,c50,2000,-2.0178560762696014
R_15x40y,c50,4000,-1.349388672163136
R_15x40y,c50,8000,0.700662350731961
R_15x40y,c80,63,-5.252673545556938
R_15x40y,c80,125,-1.3072084770416306
R_15x40y,c80,250,-0.5789863417377584
R_15x40y,c80,500,-2.4501743236079623
R_15x40y,c80,1000,0.33809062891878355
R_15x40y,c80,2000,0.42342468315936577
R_15x40y,c80,4000,1.0707139247219246
R_15x40y,c80,8000,3.4543670589699103
R_15x40y,d50,63,0.12027055806536871
R_15x40y,d50,125,0.3566457711981258
R_15x40y,d50,250,0.24583843471010236
R_15x40y,d50,500,0.11962693935216023
R_15x40y,d50,1000,0.3777865732651813
R_15x40y,d50,2000,0.3858883834103679
R_15x40y,d50,4000,0.422941878814257
R_15x40y,d50,8000,0.5402461094981958
R_15x40y,ts,63,0.17261995570408137
R_15x40y,ts,125,0.13905990386390815
R_15x40y,ts,250,0.15335781310106858
R_15x40y,ts,500,0.1587159486366545
R_15x40y,ts,1000,0.12783261823357542
R_15x40y,ts,2000,0.12423699106844137
R_15x40y,ts,4000,0.11183664447504088
R_15x40y,ts,8000,0.08578438455145881
R_15x40y,g,63,17.274392785819103
R_15x40y,g,125,21.03321365946792
R_15x40y,g,250,18.50366748118732
R_15x40y,g,500,16.919947930887673
R_15x40y,g,1000,15.545325611530302
R_15x40y,g,2000,13.760256373535725
R_15x40y,g,4000,11.529919749237422
R_15x40y,g,8000,8.898583945090351
R_15x40y,spl,63,81.17439278581911
R_15x40y,spl,125,86.18321365946792
R_15x40y,spl,250,83.73366748118733
R_15x40y,spl,500,82.16994793088767
R_15x40y,spl,1000,81.1053256115303
R_15x40y,spl,2000,79.86025637353572
R_15x40y,spl,4000,76.72991974923742
R_15x40y,spl,8000,74.37858394509036
