receiver,metric,band_hz,prediction
R_60x15y,t30,2000,2.0157129205083257
R_60x15y,t30,4000,1.7772874076204261
R_60x15y,t30,8000,1.196406852506479
R_60x15y,c50,63,-5.791460381418039
R_60x15y,c50,125,-4.484018876424329
R_60x15y,c50,250,-3.32552747240978
R_60x15y,c50,500,-3.1119368467314668
R_60x15y,c50,1000,-4.153608124624543
R_60x15y,c50,2000,-3.6323583899596903
R_60x15y,c50,4000,-1.629850441583312
R_60x15y,c50,8000,1.134659831121621
R_60x15y,c80,63,-1.7102760131243135
R_60x15y,c80,125,-0.7634251122439586
R_60x15y,c80,250,-0.9618475171995228
R_60x15y,c80,500,-0.61038274774029
R_60x15y,c80,1000,-1.9833248467700837
R_60x15y,c80,2000,-0.8162588132168596
R_60x15y,c80,4000,0.7942491788353483
R_60x15y,c80,8000,4.128687365180678
R_60x15y,d50,63,0.20857556044467684
R_60x15y,d50,125,0.26260290884560655
R_60x15y,d50,250,0.31740329968789316
R_60x15y,d50,500,0.3281531617420096
R_60x15y,d50,1000,0.277598828553419
R_60x15y,d50,2000,0.30229744394055585
R_60x15y,d50,4000,0.4072641325456989
R_60x15y,d50,8000,0.5649472513332554
R_60x15y,ts,63,0.1420295481791599
R_60x15y,ts,125,0.15740385495837714
R_60x15y,ts,250,0.15247286741616942
R_60x15y,ts,500,0.1561658038153883
R_60x15y,ts,1000,0.1664964766753176
R_60x15y,ts,2000,0.1573715659594183
R_60x15y,ts,4000,0.11982525635667474
R_60x15y,ts,8000,0.07475443215007627
R_60x15y,g,63,18.2951711585263
R_60x15y,g,125,22.06955738632132
R_60x15y,g,250,21.580102378297724
R_60x15y,g,500,20.952372460795758
R_60x15y,g,1000,17.845760337901112
R_60x15y,g,2000,16.37503367519426
R_60x15y,g,4000,14.798582643379333
R_60x15y,g,8000,12.462807649938483
R_60x15y,spl,63,82.1951711585263
R_60x15y,spl,125,87.21955738632133
R_60x15y,spl,250,86.81010237829773
R_60x15y,spl,500,86.20237246079576
R_60x15y,spl,1000,83.40576033790111
R_60x15y,spl,2000,82.47503367519425
R_60x15y,spl,4000,79.99858264337934
R_60x15y,spl,8000,77.94280764993849
R_00x20y,edt,63,1.8602279597697455
R_00x20y,edt,125,2.274593306507829
R_00x20y,edt,250,2.072443510527076
R_00x20y,edt,500,2.1044165867405114
R_00x20y,edt,1000,2.2057017846983187
R_00x20y,edt,2000,2.1515315806695257
R_00x20y,edt,4000,1.858741569771073
R_00x20y,edt,8000,1.1351423152877673
R_00x20y,t20,63,1.8707190707763866
R_00x20y,t20,125,2.0311825561384693
R_00x20y,t20,250,2.216749978826694
R_00x20y,t20,500,2.2104827881245828
R_00x20y,t20,1000,2.0825494893713707
R_00x20y,t20,2000,2.036487603150302
R_00x20y,t20,4000,1.7577178074733775
R_00x20y,t20,8000,1.1963553445046247
R_00x20y,t30,63,1.8621467857912963
R_00x20y,t30,125,2.0970602386073995
R_00x20y,t30,250,2.2349264529178665
R_00x20y,t30,500,2.2274825397111058
R_00x20y,t30,1000,2.054453294380796
R_00x20y,t30,2000,2.026109550350013
R_00x20y,t30,4000,1.7949586129948802
R_00x20y,t30,8000,1.226728750001764
R_00x20y,c50,63,-2.0701641204616386
R_00x20y,c50,125,-3.8509046555614947
R_00x20y,c50,250,-4.3112160616140685
R_00x20y,c50,500,-5.2001335059089335
R_00x20y,c50,1000,-3.7207832319635554
R_00x20y,c50,2000,-4.994514621218395
R_00x20y,c50,4000,-4.105741391907465
R_00x20y,c50,8000,-1.2010548671222943
R_00x20y,c80,63,0.7849588655402213
R_00x20y,c80,125,-0.7030174515483609
R_00x20y,c80,250,-2.8470062637324576
R_00x20y,c80,500,-2.1691659228966547
R_00x20y,c80,1000,-2.0658508689796755
R_00x20y,c80,2000,-2.7535632673443766
R_00x20y,c80,4000,-2.1271335488093865
R_00x20y,c80,8000,1.22157743618508
R_00x20y,d50,63,0.38303807759004543
R_00x20y,d50,125,0.2917905639414268
R_00x20y,d50,250,0.2703802545068604
R_00x20y,d50,500,0.23194252044895408
R_00x20y,d50,1000,0.2980204842712712
R_00x20y,d50,2000,0.24048369637553116
R_00x20y,d50,4000,0.2798145083886373
R_00x20y,d50,8000,0.4312990304976039
R_00x20y,ts,63,0.12865810736342956
R_00x20y,ts,125,0.16272766406505562
R_00x20y,ts,250,0.17219993529844327
R_00x20y,ts,500,0.17306085873115423
R_00x20y,ts,1000,0.17302042931160916
R_00x20y,ts,2000,0.1783681222617144
R_00x20y,ts,4000,0.15937761300051587
R_00x20y,ts,8000,0.1060779497192282
R_00x20y,g,63,19.40304126281714
R_00x20y,g,125,22.50856622804281
R_00x20y,g,250,21.190867578974235
R_00x20y,g,500,19.94888067203631
R_00x20y,g,1000,17.00545308151176
R_00x20y,g,2000,15.873478893574017
R_00x20y,g,4000,13.292471675569686
R_00x20y,g,8000,10.6730790239492
R_00x20y,spl,63,83.30304126281715
R_00x20y,spl,125,87.65856622804282
R_00x20y,spl,250,86.42086757897424
R_00x20y,spl,500,85.19888067203631
R_00x20y,spl,1000,82.56545308151176
R_00x20y,spl,2000,81.97347889357401
R_00x20y,spl,4000,78.49247167556969
R_00x20y,spl,8000,76.1530790239492
R_40x30y,edt,63,1.5215788145556497
R_40x30y,edt,125,1.704275523990832
R_40x30y,edt,250,2.237289176412285
R_40x30y,edt,500,1.9694080315623617
R_40x30y,edt,1000,2.0394853293481336
R_40x30y,edt,2000,2.1976896394841847
R_40x30y,edt,4000,1.9083191039879497
R_40x30y,edt,8000,1.1652898269221355
R_40x30y,t20,63,1.9742484405662968
R_40x30y,t20,125,1.8476963452997865
R_40x30y,t20,250,2.1096843995314725
R_40x30y,t20,500,2.2667297681633447
R_40x30y,t20,1000,2.1829992082240652
R_40x30y,t20,2000,2.0527576241201855
R_40x30y,t20,4000,1.7994212189031193
R_40x30y,t20,8000,1.212315204520126
R_40x30y,t30,63,1.8819252471902992
R_40x30y,t30,125,1.8388761345152378
R_40x30y,t30,250,2.205700713618347
R_40x30y,t30,500,2.3145422445784236
R_40x30y,t30,1000,2.1100763820701127
R_40x30y,t30,2000,2.0369081851821473
R_40x30y,t30,4000,1.8144992402627411
R_40x30y,t30,8000,1.2227593003824286
R_40x30y,c50,63,-1.8615772486710895
R_40x30y,c50,125,-1.7158090578656102
R_40x30y,c50,250,-2.8901482547712716
R_40x30y,c50,500,-7.134756921310965
R_40x30y,c50,1000,-3.981698976367242
R_40x30y,c50,2000,-5.428844984074251
R_40x30y,c50,4000,-3.6259909563873025
R_40x30y,c50,8000,-1.0822007311927444
R_40x30y,c80,63,1.5824518758445132
R_40x30y,c80,125,-0.040162817029361975
R_40x30y,c80,250,-0.4252303415682129
R_40x30y,c80,500,-3.7025880977268866
R_40x30y,c80,1000,-1.313941020457186
R_40x30y,c80,2000,-2.470542595972255
R_40x30y,c80,4000,-1.0771992955510408
R_40x30y,c80,8000,2.2617671042519008
R_40x30y,d50,63,0.39445017775933183
R_40x30y,d50,125,0.4024950821628506
R_40x30y,d50,250,0.33950940650952377
R_40x30y,d50,500,0.16207919833050657
R_40x30y,d50,1000,0.2856062696214701
R_40x30y,d50,2000,0.22269360362534268
R_40x30y,d50,4000,0.30260676588169855
R_40x30y,d50,8000,0.43802388032550793
R_40x30y,ts,63,0.1072464033629344
R_40x30y,ts,125,0.13692185289717387
R_40x30y,ts,250,0.15661505277541043
R_40x30y,ts,500,0.1762484942820703
R_40x30y,ts,1000,0.1602813400906875
R_40x30y,ts,2000,0.17867793694513362
R_40x30y,ts,4000,0.1491838198790513
R_40x30y,ts,8000,0.09732048911013116
R_40x30y,g,63,20.28183677236514
R_40x30y,g,125,22.80858983540287
R_40x30y,g,250,21.222921122959534
R_40x30y,g,500,20.18190220336828
R_40x30y,g,1000,17.938660300813183
R_40x30y,g,2000,15.755916444872781
R_40x30y,g,4000,13.589308601435917
R_40x30y,g,8000,10.917273741070147
R_40x30y,spl,63,84.18183677236514
R_40x30y,spl,125,87.95858983540288
R_40x30y,spl,250,86.45292112295954
R_40x30y,spl,500,85.43190220336828
R_40x30y,spl,1000,83.49866030081319
R_40x30y,spl,2000,81.85591644487278
R_40x30y,spl,4000,78.78930860143592
R_40x30y,spl,8000,76.39727374107015
R_15x40y,edt,63,1.446422277079562
R_15x40y,edt,125,1.7928207561018221
R_15x40y,edt,250,2.4029168437212056
R_15x40y,edt,500,2.28304526093898
R_15x40y,edt,1000,2.219024848735696
R_15x40y,edt,2000,2.124512806889761
R_15x40y,edt,4000,1.8220342377413885
R_15x40y,edt,8000,1.091860647009552
R_15x40y,t20,63,2.0904158462596016
R_15x40y,t20,125,2.250915217866159
R_15x40y,t20,250,2.245283589819257
R_15x40y,t20,500,2.2462447889119446
R_15x40y,t20,1000,2.0922035337819107
R_15x40y,t20,2000,2.0518427486802566
R_15x40y,t20,4000,1.8401738429876677
R_15x40y,t20,8000,1.1956726443459558
R_15x40y,t30,63,1.98832216804704
R_15x40y,t30,125,2.211265909572301
R_15x40y,t30,250,2.3080240510799594
R_15x40y,t30,500,2.217232066982869
R_15x40y,t30,1000,2.079704524903667
R_15x40y,t30,2000,2.0287581269060024
R_15x40y,t30,4000,1.804866870991531
R_15x40y,t30,8000,1.2221124491992519
R_15x40y,c50,63,-8.2280642138988
R_15x40y,c50,125,-3.2118589317525883
R_15x40y,c50,250,-6.350847921329108
R_15x40y,c50,500,-10.389895959722352
R_15x40y,c50,1000,-6.277778529097269
R_15x40y,c50,2000,-5.284600153681975
R_15x40y,c50,4000,-3.2276543368230293
R_15x40y,c50,8000,-0.923971204946263
R_15x40y,c80,63,-4.717031799661489
R_15x40y,c80,125,-1.9428432262475703
R_15x40y,c80,250,-2.234004021457947
R_15x40y,c80,500,-4.4244333193817615
R_15x40y,c80,1000,-3.5917247088024555
R_15x40y,c80,2000,-3.1502325150928328
R_15x40y,c80,4000,-0.976461532296838
R_15x40y,c80,8000,1.5824888812584033
R_15x40y,d50,63,0.1307229375792675
R_15x40y,d50,125,0.3231008374226937
R_15x40y,d50,250,0.18811018170379257
R_15x40y,d50,500,0.08375699298364447
R_15x40y,d50,1000,0.19069324615970273
R_15x40y,d50,2000,0.22849582338906477
R_15x40y,d50,4000,0.32230590774894174
R_15x40y,d50,8000,0.44701166117120594
R_15x40y,ts,63,0.1595407581701677
R_15x40y,ts,125,0.15212782968197355
R_15x40y,ts,250,0.19266862773776156
R_15x40y,ts,500,0.20882418424317883
R_15x40y,ts,1000,0.19187268708812485
R_15x40y,ts,2000,0.18853079954143004
R_15x40y,ts,4000,0.15161735394666875
R_15x40y,ts,8000,0.10411141015635453
R_15x40y,g,63,16.96070963969794
R_15x40y,g,125,21.46592103554491
R_15x40y,g,250,19.820269575537523
R_15x40y,g,500,19.01939878364911
R_15x40y,g,1000,16.863778816703515
R_15x40y,g,2000,15.209450330177091
R_15x40y,g,4000,13.467900406476247
R_15x40y,g,8000,10.583143809173762
R_15x40y,spl,63,80.86070963969794
R_15x40y,spl,125,86.61592103554491
R_15x40y,spl,250,85.05026957553753
R_15x40y,spl,500,84.26939878364911
R_15x40y,spl,1000,82.42377881670352
R_15x40y,spl,2000,81.30945033017709
R_15x40y,spl,4000,78.66790040647625
R_15x40y,spl,8000,76.06314380917377
