receiver,metric,band_hz,prediction
R_40x30y,c80,250,1.1856814871370156
R_40x30y,c80,500,-1.854289686940525
R_40x30y,c80,1000,0.7159450827772852
R_40x30y,c80,2000,0.2756807855754543
R_40x30y,c80,4000,1.2530949374471128
R_40x30y,c80,8000,4.18898324501506
R_40x30y,d50,63,0.3602061831959537
R_40x30y,d50,125,0.42840668719689484
R_40x30y,d50,250,0.4131969379290287
R_40x30y,d50,500,0.2243712498843169
R_40x30y,d50,1000,0.4376306023198837
R_40x30y,d50,2000,0.34078850144401746
R_40x30y,d50,4000,0.4150707428675699
R_40x30y,d50,8000,0.5261079162664444
R_40x30y,ts,63,0.12250084766397187
R_40x30y,ts,125,0.12744295948816492
R_40x30y,ts,250,0.12222986316676412
R_40x30y,ts,500,0.13451036494209026
R_40x30y,ts,1000,0.11205177602381396
R_40x30y,ts,2000,0.12315775049537574
R_40x30y,ts,4000,0.10569218130357443
R_40x30y,ts,8000,0.07564744193803416
R_40x30y,g,63,20.526749368831844
R_40x30y,g,125,22.46620473521972
R_40x30y,g,250,20.071118138700953
R_40x30y,g,500,18.500483063713986
R_40x30y,g,1000,16.205564534771298
R_40x30y,g,2000,13.626733576417138
R_40x30y,g,4000,12.080101156452614
R_40x30y,g,8000,9.414501671121656
R_40x30y,spl,63,84.42674936883185
R_40x30y,spl,125,87.61620473521972
R_40x30y,spl,250,85.30111813870096
R_40x30y,spl,500,83.75048306371399
R_40x30y,spl,1000,81.7655645347713
R_40x30y,spl,2000,79.72673357641713
R_40x30y,spl,4000,77.28010115645262
R_40x30y,spl,8000,74.89450167112166
R_15x40y,edt,63,1.8195742552260707
R_15x40y,edt,125,1.6202160463179525
R_15x40y,edt,250,1.815212625635599
R_15x40y,edt,500,1.5604045391995518
R_15x40y,edt,1000,1.495866103685623
R_15x40y,edt,2000,1.4465097584905346
R_15x40y,edt,4000,1.2431558286457822
R_15x40y,edt,8000,0.8338983436653594
R_15x40y,t20,63,2.3000361961387035
R_15x40y,t20,125,2.2186539059326864
R_15x40y,t20,250,1.80068539733414
R_15x40y,t20,500,1.683019038071603
R_15x40y,t20,1000,1.3208758302048162
R_15x40y,t20,2000,1.3664776052284298
R_15x40y,t20,4000,1.2300144093734315
R_15x40y,t20,8000,0.8488600399177294
R_15x40y,t30,63,2.178918526470981
R_15x40y,t30,125,2.2198896150048344
R_15x40y,t30,250,1.7933820750829348
R_15x40y,t30,500,1.644892718938871
R_15x40y,t30,1000,1.3741822236303902
R_15x40y,t30,2000,1.3587436950258158
R_15x40y,t30,4000,1.2163029559092993
R_15x40y,t30,8000,0.8606066533677322
R_15x40y,c50,63,-8.645385444694764
R_15x40y,c50,125,-2.561654084170615
R_15x40y,c50,250,-4.870071663761882
R_15x40y,c50,500,-8.677512755060272
R_15x40y,c50,1000,-2.1668148511662
R_15x40y,c50,2000,-2.0178759337576007
R_15x40y,c50,4000,-1.3495942229394355
R_15x40y,c50,8000,0.7004596707438377
R_15x40y,c80,63,-5.262322401105196
R_15x40y,c80,125,-1.3060643259883131
R_15x40y,c80,250,-0.5801849154675208
R_15x40y,c80,500,-2.461791471717891
R_15x40y,c80,1000,0.3381543033793344
R_15x40y,c80,2000,0.4234573307017212
R_15x40y,c80,4000,1.0705107415920143
R_15x40y,c80,8000,3.4542063258743374
R_15x40y,d50,63,0.12018562080253967
R_15x40y,d50,125,0.35667095834171475
R_15x40y,d50,250,0.2457562424177949
R_15x40y,d50,500,0.11940558754659875
R_15x40y,d50,1000,0.3777927298324572
R_15x40y,d50,2000,0.38588729986078707
R_15x40y,d50,4000,0.42293032744482295
R_15x40y,d50,8000,0.5402345178701881
R_15x40y,ts,63,0.17290907964430116
R_15x40y,ts,125,0.13912645788659853
R_15x40y,ts,250,0.15340055814734097
R_15x40y,ts,500,0.15890456441978582
R_15x40y,ts,1000,0.12783477513332678
R_15x40y,ts,2000,0.12423642769025707
R_15x40y,ts,4000,0.11183800260699912
R_15x40y,ts,8000,0.08578543126438072
R_15x40y,g,63,17.281685641423365
R_15x40y,g,125,21.03383804154278
R_15x40y,g,250,18.505709728106652
R_15x40y,g,500,16.926123204826027
R_15x40y,g,1000,15.545260841570865
R_15x40y,g,2000,13.760365849008082
R_15x40y,g,4000,11.529912601549086
R_15x40y,g,8000,8.898487436945501
R_15x40y,spl,63,81.18168564142337
R_15x40y,spl,125,86.18383804154278
R_15x40y,spl,250,83.73570972810666
R_15x40y,spl,500,82.17612320482603
R_15x40y,spl,1000,81.10526084157087
R_15x40y,spl,2000,79.86036584900808
R_15x40y,spl,4000,76.72991260154909
R_15x40y,spl,8000,74.3784874369455
