receiver,metric,band_hz,prediction
R_60x15y,d50,4000,0.39755042033233523
R_60x15y,d50,8000,0.5238065863980105
R_60x15y,ts,63,0.18676953125960868
R_60x15y,ts,125,0.18245445157752763
R_60x15y,ts,250,0.13691290845959198
R_60x15y,ts,500,0.1272828707937029
R_60x15y,ts,1000,0.10145700420160123
R_60x15y,ts,2000,0.10151158155689104
R_60x15y,ts,4000,0.11525600545522204
R_60x15y,ts,8000,0.08302106388914006
R_60x15y,g,63,19.290811866088234
R_60x15y,g,125,22.775546291263737
R_60x15y,g,250,21.293790326462684
R_60x15y,g,500,20.050002123018743
R_60x15y,g,1000,16.030046019975913
R_60x15y,g,2000,14.180544183309095
R_60x15y,g,4000,14.384860211669746
R_60x15y,g,8000,12.752045848087405
R_60x15y,spl,63,83.19081186608824
R_60x15y,spl,125,87.92554629126374
R_60x15y,spl,250,86.52379032646269
R_60x15y,spl,500,85.30000212301874
R_60x15y,spl,1000,81.59004601997592
R_60x15y,spl,2000,80.28054418330909
R_60x15y,spl,4000,79.58486021166975
R_60x15y,spl,8000,78.23204584808741
R_00x20y,edt,63,2.6152410970922415
R_00x20y,edt,125,2.5852409827102845
R_00x20y,edt,250,1.8600767399830767
R_00x20y,edt,500,1.878467107599353
R_00x20y,edt,1000,1.167342899200411
R_00x20y,edt,2000,1.3660330148238393
R_00x20y,edt,4000,1.6673018631408207
R_00x20y,edt,8000,1.2663504657122058
R_00x20y,t20,63,2.5876585440532827
R_00x20y,t20,125,2.3732436529253187
R_00x20y,t20,250,1.9981570427060458
R_00x20y,t20,500,1.8575941103509213
R_00x20y,t20,1000,1.464363504645189
R_00x20y,t20,2000,1.5019940008941028
R_00x20y,t20,4000,1.5885679166878413
R_00x20y,t20,8000,1.2743006858391799
R_00x20y,t30,63,2.579983611493532
R_00x20y,t30,125,2.3626185159417177
R_00x20y,t30,250,1.936768282967734
R_00x20y,t30,500,1.9302238061524948
R_00x20y,t30,1000,1.499662227218225
R_00x20y,t30,2000,1.5120978093589
R_00x20y,t30,4000,1.5718120434347886
R_00x20y,t30,8000,1.2960545111370843
R_00x20y,c50,63,-3.7317225496223374
R_00x20y,c50,125,-4.528970928392536
R_00x20y,c50,250,-4.01949801226015
R_00x20y,c50,500,-3.8167380121912773
R_00x20y,c50,1000,-1.4956290400172847
R_00x20y,c50,2000,-3.0874364198805733
R_00x20y,c50,4000,-3.737995591350147
R_00x20y,c50,8000,-2.4938730259885973
R_00x20y,c80,63,-1.2382101010328335
R_00x20y,c80,125,-1.3353083039610283
R_00x20y,c80,250,-2.4535797275636098
R_00x20y,c80,500,-0.8391767269369699
R_00x20y,c80,1000,1.4392568244874557
R_00x20y,c80,2000,-1.0755645982221964
R_00x20y,c80,4000,-1.3875032685561872
R_00x20y,c80,8000,0.24606187600266174
R_00x20y,d50,63,0.29749379393179964
R_00x20y,d50,125,0.26060352372894086
R_00x20y,d50,250,0.28383375668345945
R_00x20y,d50,500,0.2934189623787463
R_00x20y,d50,1000,0.41474559783102644
R_00x20y,d50,2000,0.3293981243094038
R_00x20y,d50,4000,0.2971920108767422
R_00x20y,d50,8000,0.36026008423094025
R_00x20y,ts,63,0.18135845351236385
R_00x20y,ts,125,0.18679946485304158
R_00x20y,ts,250,0.15970181743170916
R_00x20y,ts,500,0.14728196585507433
R_00x20y,ts,1000,0.10447541353858171
R_00x20y,ts,2000,0.12829587287521296
R_00x20y,ts,4000,0.14696355387544238
R_00x20y,ts,8000,0.11774056143105033
R_00x20y,g,63,20.203513697740604
R_00x20y,g,125,23.146530212710218
R_00x20y,g,250,20.892137300784825
R_00x20y,g,500,18.91489043989756
R_00x20y,g,1000,16.065350612979145
R_00x20y,g,2000,13.259007699990619
R_00x20y,g,4000,13.101609290739205
R_00x20y,g,8000,11.019362389789123
R_00x20y,spl,63,84.10351369774061
R_00x20y,spl,125,88.29653021271022
R_00x20y,spl,250,86.12213730078483
R_00x20y,spl,500,84.16489043989756
R_00x20y,spl,1000,81.62535061297915
R_00x20y,spl,2000,79.35900769999061
R_00x20y,spl,4000,78.30160929073921
R_00x20y,spl,8000,76.49936238978913
R_40x30y,edt,63,2.1830740878431527
R_40x30y,edt,125,1.8599980739345041
R_40x30y,edt,250,2.059819256383126
R_40x30y,edt,500,1.56091989902795
R_40x30y,edt,1000,1.3683352411361502
R_40x30y,edt,2000,1.405264924435223
R_40x30y,edt,4000,1.734792821840622
R_40x30y,edt,8000,1.28167234209438
R_40x30y,t20,63,2.5819000072737315
R_40x30y,t20,125,2.1061687782110408
R_40x30y,t20,250,1.8625692277055461
R_40x30y,t20,500,1.9116163493042295
R_40x30y,t20,1000,1.4651787354008972
R_40x30y,t20,2000,1.4953963333646931
R_40x30y,t20,4000,1.5877702908774962
R_40x30y,t20,8000,1.312599598559464
R_40x30y,t30,63,2.408059340339028
R_40x30y,t30,125,2.2193501779698956
R_40x30y,t30,250,1.9440812567468293
R_40x30y,t30,500,1.8974470339283906
R_40x30y,t30,1000,1.5046304376931439
R_40x30y,t30,2000,1.5020709114440551
R_40x30y,t30,4000,1.5677530622842424
R_40x30y,t30,8000,1.3416953835072687
R_40x30y,c50,63,-3.4454118021517903
R_40x30y,c50,125,-2.602177281005628
R_40x30y,c50,250,-2.310491875410111
R_40x30y,c50,500,-6.224829684031539
R_40x30y,c50,1000,-2.5946421531549513
R_40x30y,c50,2000,-2.1592518718442175
R_40x30y,c50,4000,-3.391418701609802
R_40x30y,c50,8000,-1.448852922310118
R_40x30y,c80,63,-0.26233899924160925
R_40x30y,c80,125,-1.0408715287236945
R_40x30y,c80,250,0.20110016531226926
R_40x30y,c80,500,-2.4846331305836538
R_40x30y,c80,1000,0.3580134091081743
R_40x30y,c80,2000,1.0017474429758435
R_40x30y,c80,4000,-0.5345007523433755
R_40x30y,c80,8000,1.4277394269286345
R_40x30y,d50,63,0.31145294653268313
R_40x30y,d50,125,0.3545328154788795
R_40x30y,d50,250,0.3700481128433708
R_40x30y,d50,500,0.19258191622168605
R_40x30y,d50,1000,0.3549299580450549
R_40x30y,d50,2000,0.3782021692062762
R_40x30y,d50,4000,0.31412529837154674
R_40x30y,d50,8000,0.4173623410323451
R_40x30y,ts,63,0.14913717307953844
R_40x30y,ts,125,0.15464395591607125
R_40x30y,ts,250,0.14390684732647452
R_40x30y,ts,500,0.1502160321873586
R_40x30y,ts,1000,0.11386026500439644
R_40x30y,ts,2000,0.11449438769440211
R_40x30y,ts,4000,0.137913802291592
R_40x30y,ts,8000,0.1053709294723182
R_40x30y,g,63,20.861614511906893
R_40x30y,g,125,23.4623096296567
R_40x30y,g,250,20.906118767540917
R_40x30y,g,500,19.472439676088825
R_40x30y,g,1000,15.638357342359683
R_40x30y,g,2000,13.397358785322439
R_40x30y,g,4000,13.459459099402054
R_40x30y,g,8000,11.400090769769037
R_40x30y,spl,63,84.7616145119069
R_40x30y,spl,125,88.6123096296567
R_40x30y,spl,250,86.13611876754092
R_40x30y,spl,500,84.72243967608883
R_40x30y,spl,1000,81.19835734235969
R_40x30y,spl,2000,79.49735878532243
R_40x30y,spl,4000,78.65945909940206
R_40x30y,spl,8000,76.88009076976904
R_15x40y,edt,63,2.486471405180424
R_15x40y,edt,125,1.983721740942618
R_15x40y,edt,250,2.178126145077262
R_15x40y,edt,500,1.894778830174986
R_15x40y,edt,1000,1.4033396530463256
R_15x40y,edt,2000,1.2616940484428494
R_15x40y,edt,4000,1.734116264664815
R_15x40y,edt,8000,1.2002049933800214
R_15x40y,t20,63,2.666671266980255
R_15x40y,t20,125,2.5755625835848064
R_15x40y,t20,250,2.0428862709413735
R_15x40y,t20,500,1.960826594817205
R_15x40y,t20,1000,1.4658041210062351
R_15x40y,t20,2000,1.4829933854750235
R_15x40y,t20,4000,1.5715569650320975
R_15x40y,t20,8000,1.3025246272064634
R_15x40y,t30,63,2.631202439279664
R_15x40y,t30,125,2.521548768502552
R_15x40y,t30,250,1.9839470597385587
R_15x40y,t30,500,1.9022914688563044
R_15x40y,t30,1000,1.5043061988902922
R_15x40y,t30,2000,1.5305945801788194
R_15x40y,t30,4000,1.560875942933488
R_15x40y,t30,8000,1.3213902413749787
R_15x40y,c50,63,-9.48550502350782
R_15x40y,c50,125,-3.896143921004108
R_15x40y,c50,250,-5.878209044528891
R_15x40y,c50,500,-8.572878786803773
R_15x40y,c50,1000,-2.0482359908862904
R_15x40y,c50,2000,-1.8990310093363216
R_15x40y,c50,4000,-3.8479448851327747
R_15x40y,c50,8000,-1.372148082339679
R_15x40y,c80,63,-6.170548478194436
R_15x40y,c80,125,-2.6482808521012187
R_15x40y,c80,250,-1.5992114333362668
R_15x40y,c80,500,-3.0086358326500147
R_15x40y,c80,1000,0.6890075812961476
R_15x40y,c80,2000,0.4524617431750447
R_15x40y,c80,4000,-1.1649484672293502
R_15x40y,c80,8000,1.016574957905523
R_15x40y,d50,63,0.10118576921998235
R_15x40y,d50,125,0.2896426377049509
R_15x40y,d50,250,0.2052975052517555
R_15x40y,d50,500,0.12196222083789578
R_15x40y,d50,1000,0.3842319920603571
R_15x40y,d50,2000,0.3923921305937055
R_15x40y,d50,4000,0.29193141764819786
R_15x40y,d50,8000,0.42166337920001057
R_15x40y,ts,63,0.20122897356207045
R_15x40y,ts,125,0.17055878558988838
R_15x40y,ts,250,0.1761885222979003
R_15x40y,ts,500,0.17586189459885196
R_15x40y,ts,1000,0.11935579604193024
R_15x40y,ts,2000,0.11694034864296846
R_15x40y,ts,4000,0.149189411010727
R_15x40y,ts,8000,0.11323468464379252
R_15x40y,g,63,17.87967604708183
R_15x40y,g,125,22.03994744186835
R_15x40y,g,250,19.627851940116983
R_15x40y,g,500,17.85962202976333
R_15x40y,g,1000,14.811786420957077
R_15x40y,g,2000,13.517575747375886
R_15x40y,g,4000,12.919200195146374
R_15x40y,g,8000,11.054231914461369
R_15x40y,spl,63,81.77967604708184
R_15x40y,spl,125,87.18994744186836
R_15x40y,spl,250,84.85785194011699
R_15x40y,spl,500,83.10962202976333
R_15x40y,spl,1000,80.37178642095708
R_15x40y,spl,2000,79.61757574737588
R_15x40y,spl,4000,78.11920019514638
R_15x40y,spl,8000,76.53423191446137
