receiver,metric,band_hz,prediction
R_60x15y,c50,4000,-1.6299005268276812
R_60x15y,c50,8000,1.134670556634869
R_60x15y,c80,63,-1.7102754510542215
R_60x15y,c80,125,-0.763429838558733
R_60x15y,c80,250,-0.9618650777204839
R_60x15y,c80,500,-0.610386579358252
R_60x15y,c80,1000,-1.98336641167864
R_60x15y,c80,2000,-0.8162414596464862
R_60x15y,c80,4000,0.794184446341676
R_60x15y,c80,8000,4.128697194330654
R_60x15y,d50,63,0.20857553927155295
R_60x15y,d50,125,0.2626024232434877
R_60x15y,d50,250,0.3174024564589378
R_60x15y,d50,500,0.32815282561211223
R_60x15y,d50,1000,0.2775975075230379
R_60x15y,d50,2000,0.3022968333635421
R_60x15y,d50,4000,0.4072613485895325
R_60x15y,d50,8000,0.5649478583260272
R_60x15y,ts,63,0.14202958104178065
R_60x15y,ts,125,0.15740399172352937
R_60x15y,ts,250,0.15247310018454918
R_60x15y,ts,500,0.1561661305946216
R_60x15y,ts,1000,0.1664969043703839
R_60x15y,ts,2000,0.15737131653536776
R_60x15y,ts,4000,0.11982655731175747
R_60x15y,ts,8000,0.0747543600284064
R_60x15y,g,63,18.295181077128305
R_60x15y,g,125,22.069570610679946
R_60x15y,g,250,21.580108446008637
R_60x15y,g,500,20.952382043255867
R_60x15y,g,1000,17.845781211370678
R_60x15y,g,2000,16.37503737683116
R_60x15y,g,4000,14.798592590064885
R_60x15y,g,8000,12.462805894106666
R_60x15y,spl,63,82.19518107712831
R_60x15y,spl,125,87.21957061067995
R_60x15y,spl,250,86.81010844600864
R_60x15y,spl,500,86.20238204325587
R_60x15y,spl,1000,83.40578121137068
R_60x15y,spl,2000,82.47503737683115
R_60x15y,spl,4000,79.99859259006489
R_60x15y,spl,8000,77.94280589410667
R_00x20y,edt,63,1.8602286294887809
R_00x20y,edt,125,2.2745965850278598
R_00x20y,edt,250,2.072442950569394
R_00x20y,edt,500,2.1043952457822415
R_00x20y,edt,1000,2.20571898642351
R_00x20y,edt,2000,2.151529123793183
R_00x20y,edt,4000,1.8587406113734581
R_00x20y,edt,8000,1.1351414279994911
R_00x20y,t20,63,1.8707200171288652
R_00x20y,t20,125,2.0311829350083603
R_00x20y,t20,250,2.2167468496593434
R_00x20y,t20,500,2.2104927096518634
R_00x20y,t20,1000,2.082545162187663
R_00x20y,t20,2000,2.0364879138345002
R_00x20y,t20,4000,1.7577167585050668
R_00x20y,t20,8000,1.1963520170783144
R_00x20y,t30,63,1.8621475829682836
R_00x20y,t30,125,2.0970615717453462
R_00x20y,t30,250,2.23492412548173
R_00x20y,t30,500,2.2274932815025053
R_00x20y,t30,1000,2.0544537726066467
R_00x20y,t30,2000,2.0261093550616405
R_00x20y,t30,4000,1.794957109002141
R_00x20y,t30,8000,1.2267256853793906
R_00x20y,c50,63,-2.070163398484417
R_00x20y,c50,125,-3.850903300453987
R_00x20y,c50,250,-4.311209117482
R_00x20y,c50,500,-5.2002117668288115
R_00x20y,c50,1000,-3.720783283527289
R_00x20y,c50,2000,-4.994425425659871
R_00x20y,c50,4000,-4.105738427820351
R_00x20y,c50,8000,-1.2010637787790746
R_00x20y,c80,63,0.7849618770452063
R_00x20y,c80,125,-0.703015903581901
R_00x20y,c80,250,-2.8469969396213015
R_00x20y,c80,500,-2.169240802028443
R_00x20y,c80,1000,-2.06585707137878
R_00x20y,c80,2000,-2.753500218660351
R_00x20y,c80,4000,-2.1271305346543548
R_00x20y,c80,8000,1.2215663796563598
R_00x20y,d50,63,0.3830381168761983
R_00x20y,d50,125,0.2917906284210395
R_00x20y,d50,250,0.2703805699385856
R_00x20y,d50,500,0.23193931024493505
R_00x20y,d50,1000,0.29802048178739127
R_00x20y,d50,2000,0.24048744769431932
R_00x20y,d50,4000,0.2798146459261969
R_00x20y,d50,8000,0.431298527186479
R_00x20y,ts,63,0.12865811630841945
R_00x20y,ts,125,0.16272777494590793
R_00x20y,ts,250,0.17219982997499061
R_00x20y,ts,500,0.1730620027169314
R_00x20y,ts,1000,0.17302096644893242
R_00x20y,ts,2000,0.17836738803666552
R_00x20y,ts,4000,0.15937753898368068
R_00x20y,ts,8000,0.1060779929229675
R_00x20y,g,63,19.403047999366123
R_00x20y,g,125,22.508574979602997
R_00x20y,g,250,21.19086758784489
R_00x20y,g,500,19.948937581290295
R_00x20y,g,1000,17.00546439300281
R_00x20y,g,2000,15.87349878044597
R_00x20y,g,4000,13.292468885914076
R_00x20y,g,8000,10.673080216655151
R_00x20y,spl,63,83.30304799936613
R_00x20y,spl,125,87.658574979603
R_00x20y,spl,250,86.4208675878449
R_00x20y,spl,500,85.1989375812903
R_00x20y,spl,1000,82.56546439300281
R_00x20y,spl,2000,81.97349878044596
R_00x20y,spl,4000,78.49246888591408
R_00x20y,spl,8000,76.15308021665516
R_40x30y,edt,63,1.5215795242875796
R_40x30y,edt,125,1.7042763923729813
R_40x30y,edt,250,2.237288781134892
R_40x30y,edt,500,1.9693908228936938
R_40x30y,edt,1000,2.0394736894302197
R_40x30y,edt,2000,2.1976621395558187
R_40x30y,edt,4000,1.908317018284255
R_40x30y,edt,8000,1.1652874274934146
R_40x30y,t20,63,1.9742488833842131
R_40x30y,t20,125,1.84769540182432
R_40x30y,t20,250,2.1096879392884524
R_40x30y,t20,500,2.26672942128239
R_40x30y,t20,1000,2.182989117101557
R_40x30y,t20,2000,2.0527532406858895
R_40x30y,t20,4000,1.7994247521752234
R_40x30y,t20,8000,1.2123158384272945
R_40x30y,t30,63,1.8819257470294064
R_40x30y,t30,125,1.8388762910116048
R_40x30y,t30,250,2.2057073616340523
R_40x30y,t30,500,2.314553353146211
R_40x30y,t30,1000,2.11008212133232
R_40x30y,t30,2000,2.0369075432975547
R_40x30y,t30,4000,1.8145011382078595
R_40x30y,t30,8000,1.2227596069200972
R_40x30y,c50,63,-1.861576822629003
R_40x30y,c50,125,-1.7158108983526643
R_40x30y,c50,250,-2.890131344914146
R_40x30y,c50,500,-7.134740562717152
R_40x30y,c50,1000,-3.9816761974559562
R_40x30y,c50,2000,-5.428951138131848
R_40x30y,c50,4000,-3.6259849894011054
R_40x30y,c50,8000,-1.0821940435047699
R_40x30y,c80,63,1.582447662899863
R_40x30y,c80,125,-0.040165789385232034
R_40x30y,c80,250,-0.42521668587573347
R_40x30y,c80,500,-3.702589887781469
R_40x30y,c80,1000,-1.3139840378157168
R_40x30y,c80,2000,-2.4705913109585627
R_40x30y,c80,4000,-1.077206884236531
R_40x30y,c80,8000,2.2617773053120995
R_40x30y,d50,63,0.39445020119137897
R_40x30y,d50,125,0.4024949802449427
R_40x30y,d50,250,0.3395102796303484
R_40x30y,d50,500,0.162079709885658
R_40x30y,d50,1000,0.28560733979575603
R_40x30y,d50,2000,0.2226893725639336
R_40x30y,d50,4000,0.3026070558344294
R_40x30y,d50,8000,0.4380242593850047
R_40x30y,ts,63,0.10724644991282788
R_40x30y,ts,125,0.13692191631777065
R_40x30y,ts,250,0.15661486191349977
R_40x30y,ts,500,0.1762477551479906
R_40x30y,ts,1000,0.16028095010548102
R_40x30y,ts,2000,0.178675397045906
R_40x30y,ts,4000,0.14918370075282925
R_40x30y,ts,8000,0.09732036466182575
R_40x30y,g,63,20.28184877525956
R_40x30y,g,125,22.808593305659002
R_40x30y,g,250,21.22291963457336
R_40x30y,g,500,20.181886270705945
R_40x30y,g,1000,17.938643040562795
R_40x30y,g,2000,15.756014646961987
R_40x30y,g,4000,13.589305473146808
R_40x30y,g,8000,10.917271154895118
R_40x30y,spl,63,84.18184877525957
R_40x30y,spl,125,87.95859330565901
R_40x30y,spl,250,86.45291963457336
R_40x30y,spl,500,85.43188627070595
R_40x30y,spl,1000,83.4986430405628
R_40x30y,spl,2000,81.85601464696198
R_40x30y,spl,4000,78.78930547314681
R_40x30y,spl,8000,76.39727115489512
R_15x40y,edt,63,1.4464226648907463
R_15x40y,edt,125,1.7928222283770434
R_15x40y,edt,250,2.402916335741832
R_15x40y,edt,500,2.2830465412449215
R_15x40y,edt,1000,2.219018811007026
R_15x40y,edt,2000,2.124502042773291
R_15x40y,edt,4000,1.822034713287062
R_15x40y,edt,8000,1.091859806207334
R_15x40y,t20,63,2.09041677180991
R_15x40y,t20,125,2.2509151435833834
R_15x40y,t20,250,2.2452811507362616
R_15x40y,t20,500,2.2462522517088885
R_15x40y,t20,1000,2.0922021386141827
R_15x40y,t20,2000,2.0518441218027155
R_15x40y,t20,4000,1.8401740757787817
R_15x40y,t20,8000,1.1956725815465086
R_15x40y,t30,63,1.988322689862239
R_15x40y,t30,125,2.2112653238920785
R_15x40y,t30,250,2.30802455315715
R_15x40y,t30,500,2.2172408116701514
R_15x40y,t30,1000,2.0797033114652237
R_15x40y,t30,2000,2.0287545472300548
R_15x40y,t30,4000,1.8048671613828595
R_15x40y,t30,8000,1.2221122438076741
R_15x40y,c50,63,-8.228058733843254
R_15x40y,c50,125,-3.2118544690680615
R_15x40y,c50,250,-6.350850746250384
R_15x40y,c50,500,-10.389896119037893
R_15x40y,c50,1000,-6.277822009159703
R_15x40y,c50,2000,-5.284658628296376
R_15x40y,c50,4000,-3.2276509915078315
R_15x40y,c50,8000,-0.9239793007303186
R_15x40y,c80,63,-4.717038572917157
R_15x40y,c80,125,-1.9428403090716773
R_15x40y,c80,250,-2.2340095520362997
R_15x40y,c80,500,-4.424415767435753
R_15x40y,c80,1000,-3.5917560345408384
R_15x40y,c80,2000,-3.150167381153966
R_15x40y,c80,4000,-0.9764724982641884
R_15x40y,c80,8000,1.5824891514829176
R_15x40y,d50,63,0.130723080966628
R_15x40y,d50,125,0.3231010621594018
R_15x40y,d50,250,0.18811008236214735
R_15x40y,d50,500,0.0837569901684683
R_15x40y,d50,1000,0.19069170107255745
R_15x40y,d50,2000,0.22849344984108388
R_15x40y,d50,4000,0.3223060759988195
R_15x40y,d50,8000,0.4470112003744775
R_15x40y,ts,63,0.15954076419815771
R_15x40y,ts,125,0.15212783980269312
R_15x40y,ts,250,0.19266864711525428
R_15x40y,ts,500,0.20882419724434673
R_15x40y,ts,1000,0.1918727359741464
R_15x40y,ts,2000,0.18853036341298304
R_15x40y,ts,4000,0.15161742838810355
R_15x40y,ts,8000,0.10411141954021934
R_15x40y,g,63,16.960708160735308
R_15x40y,g,125,21.465928710671292
R_15x40y,g,250,19.820288338294276
R_15x40y,g,500,19.01939973890552
R_15x40y,g,1000,16.86377806833144
R_15x40y,g,2000,15.209505218769038
R_15x40y,g,4000,13.467891042845267
R_15x40y,g,8000,10.583143717837672
R_15x40y,spl,63,80.86070816073531
R_15x40y,spl,125,86.6159287106713
R_15x40y,spl,250,85.05028833829428
R_15x40y,spl,500,84.26939973890552
R_15x40y,spl,1000,82.42377806833144
R_15x40y,spl,2000,81.30950521876903
R_15x40y,spl,4000,78.66789104284527
R_15x40y,spl,8000,76.06314371783768
