receiver,metric,band_hz,prediction
R_30x00y,d50,4000,0.33950406093444907
R_30x00y,d50,8000,0.5144822913165032
R_30x00y,ts,63,0.2301820310252488
R_30x00y,ts,125,0.11553239805655624
R_30x00y,ts,250,0.12473577637574164
R_30x00y,ts,500,0.14545132360723828
R_30x00y,ts,1000,0.14785470996589933
R_30x00y,ts,2000,0.1563815122792416
R_30x00y,ts,4000,0.13077568786898228
R_30x00y,ts,8000,0.07736129581768829
R_30x00y,g,63,20.20610197668097
R_30x00y,g,125,25.084420599670494
R_30x00y,g,250,24.11010401468846
R_30x00y,g,500,21.746630547518322
R_30x00y,g,1000,18.196263638257932
R_30x00y,g,2000,16.296607815311262
R_30x00y,g,4000,13.96895505588843
R_30x00y,g,8000,11.81714923588909
R_30x00y,spl,63,84.10610197668097
R_30x00y,spl,125,90.2344205996705
R_30x00y,spl,250,89.34010401468846
R_30x00y,spl,500,86.99663054751832
R_30x00y,spl,1000,83.75626363825793
R_30x00y,spl,2000,82.39660781531126
R_30x00y,spl,4000,79.16895505588843
R_30x00y,spl,8000,77.2971492358891
R_60x15y,edt,63,1.7965324179512148
R_60x15y,edt,125,2.2683023061708307
R_60x15y,edt,250,2.0005186945190196
R_60x15y,edt,500,2.1550364071993697
R_60x15y,edt,1000,2.1719048001942736
R_60x15y,edt,2000,2.1642730538863337
R_60x15y,edt,4000,1.7791285923474245
R_60x15y,edt,8000,1.1104438746853105
R_60x15y,t20,63,1.8423074334792
R_60x15y,t20,125,2.1382993193130346
R_60x15y,t20,250,2.1865767860517313
R_60x15y,t20,500,2.177723453542849
R_60x15y,t20,1000,2.125893281771126
R_60x15y,t20,2000,2.063036591619525
R_60x15y,t20,4000,1.7805962362758112
R_60x15y,t20,8000,1.1832446278470146
R_60x15y,t30,63,1.8384565242624227
R_60x15y,t30,125,2.2453747602662886
R_60x15y,t30,250,2.305296517067862
R_60x15y,t30,500,2.2593763785953622
R_60x15y,t30,1000,2.0631904747602934
R_60x15y,t30,2000,2.0157158385132714
R_60x15y,t30,4000,1.77727737882581
R_60x15y,t30,8000,1.1964082407114236
R_60x15y,c50,63,-5.791460381417073
R_60x15y,c50,125,-4.484018876424943
R_60x15y,c50,250,-3.32552747241123
R_60x15y,c50,500,-3.111936942940692
R_60x15y,c50,1000,-4.153588150796908
R_60x15y,c50,2000,-3.6317743300145757
R_60x15y,c50,4000,-1.6299074619546952
R_60x15y,c50,8000,1.1346137094610054
R_60x15y,c80,63,-1.7102760131249897
R_60x15y,c80,125,-0.7634251122435327
R_60x15y,c80,250,-0.961847517201317
R_60x15y,c80,500,-0.6103830839969394
R_60x15y,c80,1000,-1.9833129766251332
R_60x15y,c80,2000,-0.817030354217828
R_60x15y,c80,4000,0.7941774851160379
R_60x15y,c80,8000,4.1286343406704065
R_60x15y,d50,63,0.2085755604447136
R_60x15y,d50,125,0.26260290884557913
R_60x15y,d50,250,0.31740329968782083
R_60x15y,d50,500,0.3281531568579689
R_60x15y,d50,1000,0.2775997508561643
R_60x15y,d50,2000,0.30232580937552267
R_60x15y,d50,4000,0.4072609631054173
R_60x15y,d50,8000,0.5649446411515534
R_60x15y,ts,63,0.14202954817919425
R_60x15y,ts,125,0.15740385495837697
R_60x15y,ts,250,0.15247286741621222
R_60x15y,ts,500,0.1561658055012622
R_60x15y,ts,1000,0.16649648097887593
R_60x15y,ts,2000,0.15737810340576236
R_60x15y,ts,4000,0.11982675366953842
R_60x15y,ts,8000,0.0747549988074678
R_60x15y,g,63,18.295171158452476
R_60x15y,g,125,22.06955738631352
R_60x15y,g,250,21.580102378295734
R_60x15y,g,500,20.952373683582906
R_60x15y,g,1000,17.845746322277762
R_60x15y,g,2000,16.374597678349318
R_60x15y,g,4000,14.798602401621864
R_60x15y,g,8000,12.462774272944074
R_60x15y,spl,63,82.19517115845248
R_60x15y,spl,125,87.21955738631353
R_60x15y,spl,250,86.81010237829574
R_60x15y,spl,500,86.2023736835829
R_60x15y,spl,1000,83.40574632227776
R_60x15y,spl,2000,82.47459767834931
R_60x15y,spl,4000,79.99860240162187
R_60x15y,spl,8000,77.94277427294408
R_00x20y,edt,63,1.86022795976968
R_00x20y,edt,125,2.2745933065079047
R_00x20y,edt,250,2.0724435105274175
R_00x20y,edt,500,2.1044161647230166
R_00x20y,edt,1000,2.205725530799574
R_00x20y,edt,2000,2.1515434910862767
R_00x20y,edt,4000,1.8587418265622244
R_00x20y,edt,8000,1.1351395248722955
R_00x20y,t20,63,1.8707190707764596
R_00x20y,t20,125,2.0311825561384436
R_00x20y,t20,250,2.216749978826944
R_00x20y,t20,500,2.210482625154297
R_00x20y,t20,1000,2.0825440919915184
R_00x20y,t20,2000,2.0364851873003498
R_00x20y,t20,4000,1.7577193333368684
R_00x20y,t20,8000,1.1963539784206014
R_00x20y,t30,63,1.8621467857912306
R_00x20y,t30,125,2.0970602386073893
R_00x20y,t30,250,2.23492645291854
R_00x20y,t30,500,2.22748249443383
R_00x20y,t30,1000,2.0544502403904223
R_00x20y,t30,2000,2.0261060752892783
R_00x20y,t30,4000,1.7949585350747526
R_00x20y,t30,8000,1.2267291917414123
R_00x20y,c50,63,-2.0701641204644186
R_00x20y,c50,125,-3.8509046555612994
R_00x20y,c50,250,-4.311216061607555
R_00x20y,c50,500,-5.200134612727883
R_00x20y,c50,1000,-3.7208085880848913
R_00x20y,c50,2000,-4.994339915280242
R_00x20y,c50,4000,-4.105807432416991
R_00x20y,c50,8000,-1.2010573169043095
R_00x20y,c80,63,0.7849588655402117
R_00x20y,c80,125,-0.7030174515482134
R_00x20y,c80,250,-2.8470062637466746
R_00x20y,c80,500,-2.1691673791181842
R_00x20y,c80,1000,-2.065868475298892
R_00x20y,c80,2000,-2.7534277816616077
R_00x20y,c80,4000,-2.12718306126912
R_00x20y,c80,8000,1.2215737968092937
R_00x20y,d50,63,0.38303807758989405
R_00x20y,d50,125,0.29179056394143604
R_00x20y,d50,250,0.27038025450715625
R_00x20y,d50,500,0.23194247504785778
R_00x20y,d50,1000,0.2980192628413538
R_00x20y,d50,2000,0.24049104406220784
R_00x20y,d50,4000,0.2798114440324319
R_00x20y,d50,8000,0.4312988921391933
R_00x20y,ts,63,0.1286581073634117
R_00x20y,ts,125,0.16272766406505584
R_00x20y,ts,250,0.17219993529843136
R_00x20y,ts,500,0.1730608665326355
R_00x20y,ts,1000,0.173021511496813
R_00x20y,ts,2000,0.17836703272553386
R_00x20y,ts,4000,0.15937809572904288
R_00x20y,ts,8000,0.10607789555540402
R_00x20y,g,63,19.4030412627273
R_00x20y,g,125,22.508566228024563
R_00x20y,g,250,21.190867578972885
R_00x20y,g,500,19.948878759695447
R_00x20y,g,1000,17.0054461612487
R_00x20y,g,2000,15.873481132844518
R_00x20y,g,4000,13.29244037384801
R_00x20y,g,8000,10.673076683001952
R_00x20y,spl,63,83.3030412627273
R_00x20y,spl,125,87.65856622802457
R_00x20y,spl,250,86.42086757897289
R_00x20y,spl,500,85.19887875969545
R_00x20y,spl,1000,82.5654461612487
R_00x20y,spl,2000,81.97348113284451
R_00x20y,spl,4000,78.49244037384801
R_00x20y,spl,8000,76.15307668300196
R_40x30y,edt,63,1.5215788145554687
R_40x30y,edt,125,1.7042755239908345
R_40x30y,edt,250,2.2372891764128693
R_40x30y,edt,500,1.9694091895893586
R_40x30y,edt,1000,2.0394964695407216
R_40x30y,edt,2000,2.1976581098161505
R_40x30y,edt,4000,1.9083171876611793
R_40x30y,edt,8000,1.1652893389790384
R_40x30y,t20,63,1.9742484405664256
R_40x30y,t20,125,1.8476963452998167
R_40x30y,t20,250,2.109684399531295
R_40x30y,t20,500,2.26672915461999
R_40x30y,t20,1000,2.182998841758746
R_40x30y,t20,2000,2.052759711031342
R_40x30y,t20,4000,1.7994185230751358
R_40x30y,t20,8000,1.2123153427568725
R_40x30y,t30,63,1.8819252471903058
R_40x30y,t30,125,1.8388761345152624
R_40x30y,t30,250,2.2057007136186453
R_40x30y,t30,500,2.31454184609276
R_40x30y,t30,1000,2.1100732382097704
R_40x30y,t30,2000,2.0369067319150833
R_40x30y,t30,4000,1.8144929076401446
R_40x30y,t30,8000,1.2227591359181935
R_40x30y,c50,63,-1.8615772486621056
R_40x30y,c50,125,-1.7158090578662735
R_40x30y,c50,250,-2.8901482547732966
R_40x30y,c50,500,-7.134747614959791
R_40x30y,c50,1000,-3.9816264363668723
R_40x30y,c50,2000,-5.42898633858332
R_40x30y,c50,4000,-3.6260091424706165
R_40x30y,c50,8000,-1.0822210940026997
R_40x30y,c80,63,1.5824518758507191
R_40x30y,c80,125,-0.04016281702965785
R_40x30y,c80,250,-0.4252303415807056
R_40x30y,c80,500,-3.70259288084077
R_40x30y,c80,1000,-1.3139416455679196
R_40x30y,c80,2000,-2.470699226187331
R_40x30y,c80,4000,-1.0772164315166954
R_40x30y,c80,8000,2.2617530144152282
R_40x30y,d50,63,0.39445017775982594
R_40x30y,d50,125,0.40249508216281393
R_40x30y,d50,250,0.33950940650941913
R_40x30y,d50,500,0.16207948935241995
R_40x30y,d50,1000,0.28560967762604167
R_40x30y,d50,2000,0.2226879695659615
R_40x30y,d50,4000,0.3026058821694596
R_40x30y,d50,8000,0.4380227261577979
R_40x30y,ts,63,0.10724640336289722
R_40x30y,ts,125,0.1369218528971779
R_40x30y,ts,250,0.15661505277555104
R_40x30y,ts,500,0.1762485452151929
R_40x30y,ts,1000,0.16028150125294108
R_40x30y,ts,2000,0.17867608052534367
R_40x30y,ts,4000,0.1491838104176769
R_40x30y,ts,8000,0.09732056282236282
R_40x30y,g,63,20.281836772380217
R_40x30y,g,125,22.80858983540864
R_40x30y,g,250,21.222921122944953
R_40x30y,g,500,20.18190894788367
R_40x30y,g,1000,17.938600254399063
R_40x30y,g,2000,15.755985631400065
R_40x30y,g,4000,13.589305382298619
R_40x30y,g,8000,10.917265212610147
R_40x30y,spl,63,84.18183677238022
R_40x30y,spl,125,87.95858983540865
R_40x30y,spl,250,86.45292112294496
R_40x30y,spl,500,85.43190894788367
R_40x30y,spl,1000,83.49860025439907
R_40x30y,spl,2000,81.85598563140006
R_40x30y,spl,4000,78.78930538229862
R_40x30y,spl,8000,76.39726521261015
R_15x40y,edt,63,1.44642227707945
R_15x40y,edt,125,1.7928207561018201
R_15x40y,edt,250,2.402916843721238
R_15x40y,edt,500,2.2830460427443198
R_15x40y,edt,1000,2.219021973023239
R_15x40y,edt,2000,2.124517677676642
R_15x40y,edt,4000,1.822030986150656
R_15x40y,edt,8000,1.0918372273480899
R_15x40y,t20,63,2.090415846259436
R_15x40y,t20,125,2.2509152178661616
R_15x40y,t20,250,2.2452835898205867
R_15x40y,t20,500,2.2462442430469385
R_15x40y,t20,1000,2.092202076409778
R_15x40y,t20,2000,2.0518447707818717
R_15x40y,t20,4000,1.8401640902030794
R_15x40y,t20,8000,1.195671637226218
R_15x40y,t30,63,1.9883221680469287
R_15x40y,t30,125,2.211265909572318
R_15x40y,t30,250,2.308024051080138
R_15x40y,t30,500,2.2172318986699913
R_15x40y,t30,1000,2.0796984605286077
R_15x40y,t30,2000,2.0287551361639458
R_15x40y,t30,4000,1.804862337740965
R_15x40y,t30,8000,1.2221084307673196
R_15x40y,c50,63,-8.228064213889066
R_15x40y,c50,125,-3.2118589317517
R_15x40y,c50,250,-6.35084792133237
R_15x40y,c50,500,-10.389899825624733
R_15x40y,c50,1000,-6.277816422694942
R_15x40y,c50,2000,-5.284590900206587
R_15x40y,c50,4000,-3.2276624615565366
R_15x40y,c50,8000,-0.9239680535052697
R_15x40y,c80,63,-4.717031799657068
R_15x40y,c80,125,-1.942843226246742
R_15x40y,c80,250,-2.2340040214696506
R_15x40y,c80,500,-4.424434041320122
R_15x40y,c80,1000,-3.591759680383706
R_15x40y,c80,2000,-3.1502029207473274
R_15x40y,c80,4000,-0.9764646403380434
R_15x40y,c80,8000,1.5825166952116432
R_15x40y,d50,63,0.13072293757952216
R_15x40y,d50,125,0.32310083742273843
R_15x40y,d50,250,0.18811018170367783
R_15x40y,d50,500,0.08375692467146188
R_15x40y,d50,1000,0.19069189959001837
R_15x40y,d50,2000,0.22849619899925133
R_15x40y,d50,4000,0.32230549912234085
R_15x40y,d50,8000,0.44701184054529614
R_15x40y,ts,63,0.15954075817017885
R_15x40y,ts,125,0.15212782968196603
R_15x40y,ts,250,0.19266862773782287
R_15x40y,ts,500,0.2088242091256917
R_15x40y,ts,1000,0.19187280156398737
R_15x40y,ts,2000,0.18853067661013373
R_15x40y,ts,4000,0.15161727500188268
R_15x40y,ts,8000,0.10411132691886205
R_15x40y,g,63,16.960709639852126
R_15x40y,g,125,21.465921035526122
R_15x40y,g,250,19.820269575545055
R_15x40y,g,500,19.019401821466204
R_15x40y,g,1000,16.863780172008077
R_15x40y,g,2000,15.209436118737301
R_15x40y,g,4000,13.467889512516635
R_15x40y,g,8000,10.583136394586475
R_15x40y,spl,63,80.86070963985213
R_15x40y,spl,125,86.61592103552613
R_15x40y,spl,250,85.05026957554506
R_15x40y,spl,500,84.2694018214662
R_15x40y,spl,1000,82.42378017200808
R_15x40y,spl,2000,81.3094361187373
R_15x40y,spl,4000,78.66788951251664
R_15x40y,spl,8000,76.06313639458648
