receiver,metric,band_hz,prediction
R_60x15y,spl,4000,82.28655304422482
R_60x15y,spl,8000,78.5076441171119
R_00x20y,edt,63,3.9314522787778734
R_00x20y,edt,125,2.4327622007801337
R_00x20y,edt,250,1.4549166256533832
R_00x20y,edt,500,2.9188617469779667
R_00x20y,edt,1000,3.831022518310636
R_00x20y,edt,2000,3.033008746097444
R_00x20y,edt,4000,3.226977172974779
R_00x20y,edt,8000,1.3567325401264052
R_00x20y,t20,63,3.830561539469516
R_00x20y,t20,125,2.8929771628570236
R_00x20y,t20,250,1.917446468264145
R_00x20y,t20,500,3.242482717548706
R_00x20y,t20,1000,3.786109807272943
R_00x20y,t20,2000,2.8294146874435833
R_00x20y,t20,4000,3.3113207214666938
R_00x20y,t20,8000,1.558480638118895
R_00x20y,t30,63,3.8117011098335984
R_00x20y,t30,125,2.9168738998931314
R_00x20y,t30,250,2.027026781748351
R_00x20y,t30,500,3.4705666915925346
R_00x20y,t30,1000,3.741293452773624
R_00x20y,t30,2000,2.817508906038217
R_00x20y,t30,4000,3.3115994142415524
R_00x20y,t30,8000,1.6350498750155433
R_00x20y,c50,63,-5.637112271773967
R_00x20y,c50,125,-4.020435647469381
R_00x20y,c50,250,-1.8893463464977633
R_00x20y,c50,500,-6.956296975284511
R_00x20y,c50,1000,-8.096674237740784
R_00x20y,c50,2000,-7.760812676209987
R_00x20y,c50,4000,-7.2464531459038515
R_00x20y,c50,8000,-1.924996097243942
R_00x20y,c80,63,-3.338561932867585
R_00x20y,c80,125,-1.0504058927953337
R_00x20y,c80,250,-0.11757210569739349
R_00x20y,c80,500,-3.932677654571153
R_00x20y,c80,1000,-5.6045272327101925
R_00x20y,c80,2000,-5.733501364089766
R_00x20y,c80,4000,-4.835901878747469
R_00x20y,c80,8000,0.20400639489354458
R_00x20y,d50,63,0.21450297400659568
R_00x20y,d50,125,0.2837898725812275
R_00x20y,d50,250,0.39292393008872717
R_00x20y,d50,500,0.16773764890860088
R_00x20y,d50,1000,0.13419936911144206
R_00x20y,d50,2000,0.1434417669027555
R_00x20y,d50,4000,0.15861659643739587
R_00x20y,d50,8000,0.3909676105733163
R_00x20y,ts,63,0.27147121910540917
R_00x20y,ts,125,0.1795909639716569
R_00x20y,ts,250,0.1279033851401179
R_00x20y,ts,500,0.2311426171504806
R_00x20y,ts,1000,0.3056721375739851
R_00x20y,ts,2000,0.2616157825185662
R_00x20y,ts,4000,0.26099092709736116
R_00x20y,ts,8000,0.12248943441943633
R_00x20y,g,63,20.978606879382397
R_00x20y,g,125,22.379148982633765
R_00x20y,g,250,19.260989393896736
R_00x20y,g,500,21.391316226230018
R_00x20y,g,1000,20.979292732691547
R_00x20y,g,2000,18.048855048721038
R_00x20y,g,4000,16.55845196106695
R_00x20y,g,8000,11.427403817311927
R_00x20y,spl,63,84.8786068793824
R_00x20y,spl,125,87.52914898263377
R_00x20y,spl,250,84.49098939389674
R_00x20y,spl,500,86.64131622623002
R_00x20y,spl,1000,86.53929273269155
R_00x20y,spl,2000,84.14885504872103
R_00x20y,spl,4000,81.75845196106695
R_00x20y,spl,8000,76.90740381731193
R_40x30y,edt,63,3.7922996345460285
R_40x30y,edt,125,1.773794986520676
R_40x30y,edt,250,1.42493333563372
R_40x30y,edt,500,2.870513647258621
R_40x30y,edt,1000,4.106062553822357
R_40x30y,edt,2000,3.198387528122909
R_40x30y,edt,4000,3.4383622576332806
R_40x30y,edt,8000,1.4160403490518065
R_40x30y,t20,63,3.48689752304365
R_40x30y,t20,125,2.585782064971926
R_40x30y,t20,250,1.8985760352672458
R_40x30y,t20,500,3.36813376559384
R_40x30y,t20,1000,3.77493662313622
R_40x30y,t20,2000,2.9193793853150414
R_40x30y,t20,4000,3.3538121801981866
R_40x30y,t20,8000,1.5936370119521734
R_40x30y,t30,63,3.464644146131171
R_40x30y,t30,125,2.8448875949357464
R_40x30y,t30,250,1.964865383236853
R_40x30y,t30,500,3.399748503649813
R_40x30y,t30,1000,3.787309603327027
R_40x30y,t30,2000,2.893453464662189
R_40x30y,t30,4000,3.349973888825081
R_40x30y,t30,8000,1.6751595937642025
R_40x30y,c50,63,-4.879503982385577
R_40x30y,c50,125,-1.8924554127247002
R_40x30y,c50,250,-0.9190782150263145
R_40x30y,c50,500,-8.751459972134171
R_40x30y,c50,1000,-9.207117023744928
R_40x30y,c50,2000,-6.377215051524718
R_40x30y,c50,4000,-6.605980620505878
R_40x30y,c50,8000,-2.389351197144158
R_40x30y,c80,63,-1.986096935098892
R_40x30y,c80,125,-0.3139823367316493
R_40x30y,c80,250,1.4560799174056491
R_40x30y,c80,500,-5.299004832077379
R_40x30y,c80,1000,-6.577287525367536
R_40x30y,c80,2000,-4.416537474461668
R_40x30y,c80,4000,-4.171399378653699
R_40x30y,c80,8000,0.7862464357739514
R_40x30y,d50,63,0.24535388638367034
R_40x30y,d50,125,0.3927531788169177
R_40x30y,d50,250,0.4472901775356932
R_40x30y,d50,500,0.11762680702972465
R_40x30y,d50,1000,0.10716643997816935
R_40x30y,d50,2000,0.18718470597723436
R_40x30y,d50,4000,0.179302060702246
R_40x30y,d50,8000,0.36582532938027074
R_40x30y,ts,63,0.22459327155642472
R_40x30y,ts,125,0.14645965232466493
R_40x30y,ts,250,0.11534024643205786
R_40x30y,ts,500,0.23066532305765006
R_40x30y,ts,1000,0.3415787616375141
R_40x30y,ts,2000,0.25593146944049566
R_40x30y,ts,4000,0.2634478773750886
R_40x30y,ts,8000,0.11788924293477425
R_40x30y,g,63,21.424613209294222
R_40x30y,g,125,22.76650554312411
R_40x30y,g,250,19.75796739858764
R_40x30y,g,500,21.60206831010842
R_40x30y,g,1000,21.18081376021496
R_40x30y,g,2000,18.160928815260746
R_40x30y,g,4000,16.69479158936896
R_40x30y,g,8000,11.77040962073309
R_40x30y,spl,63,85.32461320929423
R_40x30y,spl,125,87.91650554312412
R_40x30y,spl,250,84.98796739858764
R_40x30y,spl,500,86.85206831010842
R_40x30y,spl,1000,86.74081376021496
R_40x30y,spl,2000,84.26092881526074
R_40x30y,spl,4000,81.89479158936896
R_40x30y,spl,8000,77.2504096207331
R_15x40y,edt,63,3.493131943759176
R_15x40y,edt,125,2.067216771555717
R_15x40y,edt,250,1.6739439805643195
R_15x40y,edt,500,3.2250686238258006
R_15x40y,edt,1000,4.160559292832531
R_15x40y,edt,2000,3.0482729510733186
R_15x40y,edt,4000,3.325627947451665
R_15x40y,edt,8000,1.4089405523123344
R_15x40y,t20,63,3.668960076849548
R_15x40y,t20,125,3.3885648439192195
R_15x40y,t20,250,2.0399738049592555
R_15x40y,t20,500,3.1407640076274435
R_15x40y,t20,1000,3.804602020563305
R_15x40y,t20,2000,2.92252715899448
R_15x40y,t20,4000,3.2779468352955963
R_15x40y,t20,8000,1.5875781383058176
R_15x40y,t30,63,3.627854988560302
R_15x40y,t30,125,3.0222086825719696
R_15x40y,t30,250,2.2822584833310766
R_15x40y,t30,500,3.323962596156333
R_15x40y,t30,1000,3.774101958851648
R_15x40y,t30,2000,2.8968386761010136
R_15x40y,t30,4000,3.3185190295335363
R_15x40y,t30,8000,1.6706524529121647
R_15x40y,c50,63,-10.939668584386531
R_15x40y,c50,125,-3.3908412624671476
R_15x40y,c50,250,-4.096365994152317
R_15x40y,c50,500,-11.655030815802299
R_15x40y,c50,1000,-6.843158157276146
R_15x40y,c50,2000,-7.041197589516507
R_15x40y,c50,4000,-6.779630851530568
R_15x40y,c50,8000,-2.0023756995919495
R_15x40y,c80,63,-7.49177941543403
R_15x40y,c80,125,-2.1745232536204746
R_15x40y,c80,250,0.25585408858562786
R_15x40y,c80,500,-5.901748168804102
R_15x40y,c80,1000,-4.862022896277829
R_15x40y,c80,2000,-4.673378093009699
R_15x40y,c80,4000,-4.81840757856955
R_15x40y,c80,8000,0.5180516493320628
R_15x40y,d50,63,0.07454022327854315
R_15x40y,d50,125,0.3141539454501446
R_15x40y,d50,250,0.28024974588220586
R_15x40y,d50,500,0.0639438552666982
R_15x40y,d50,1000,0.1714059830858007
R_15x40y,d50,2000,0.1650262602559388
R_15x40y,d50,4000,0.1734934933375226
R_15x40y,d50,8000,0.38673343350609046
R_15x40y,ts,63,0.27018290687749313
R_15x40y,ts,125,0.17711411036490826
R_15x40y,ts,250,0.14569940338692253
R_15x40y,ts,500,0.2717268969973077
R_15x40y,ts,1000,0.3103784283603922
R_15x40y,ts,2000,0.2523266168485268
R_15x40y,ts,4000,0.2686366167696395
R_15x40y,ts,8000,0.12393501970340269
R_15x40y,g,63,18.88580529095728
R_15x40y,g,125,21.26946005151288
R_15x40y,g,250,17.884947147449722
R_15x40y,g,500,20.677529448640968
R_15x40y,g,1000,20.840367276055915
R_15x40y,g,2000,18.041442651142773
R_15x40y,g,4000,16.353637773441932
R_15x40y,g,8000,11.192456657189709
R_15x40y,spl,63,82.78580529095728
R_15x40y,spl,125,86.41946005151289
R_15x40y,spl,250,83.11494714744973
R_15x40y,spl,500,85.92752944864097
R_15x40y,spl,1000,86.40036727605592
R_15x40y,spl,2000,84.14144265114277
R_15x40y,spl,4000,81.55363777344193
R_15x40y,spl,8000,76.67245665718971
