receiver,metric,band_hz,prediction
R_30x00y,spl,2000,82.3966097444535
R_30x00y,spl,4000,79.1689748112139
R_30x00y,spl,8000,77.29723321210184
R_60x15y,edt,63,1.7965328179770925
R_60x15y,edt,125,2.2683003916828537
R_60x15y,edt,250,2.000521067911102
R_60x15y,edt,500,2.155056932684631
R_60x15y,edt,1000,2.1719198663151404
R_60x15y,edt,2000,2.1641604085535984
R_60x15y,edt,4000,1.7791276378633685
R_60x15y,edt,8000,1.1104418885458744
R_60x15y,t20,63,1.8423079784379848
R_60x15y,t20,125,2.1382973406695838
R_60x15y,t20,250,2.1865885881758516
R_60x15y,t20,500,2.177753032746098
R_60x15y,t20,1000,2.1258935550429676
R_60x15y,t20,2000,2.063034551308396
R_60x15y,t20,4000,1.7805918521705904
R_60x15y,t20,8000,1.1832433385634509
R_60x15y,t30,63,1.8384572489363347
R_60x15y,t30,125,2.2453716627649363
R_60x15y,t30,250,2.3053039499728945
R_60x15y,t30,500,2.259387103233945
R_60x15y,t30,1000,2.063185494159307
R_60x15y,t30,2000,2.0157116024171597
R_60x15y,t30,4000,1.7772748983194864
R_60x15y,t30,8000,1.196407864364419
R_60x15y,c50,63,-5.791464544388438
R_60x15y,c50,125,-4.484031950256398
R_60x15y,c50,250,-3.3255560795563466
R_60x15y,c50,500,-3.1119534533778364
R_60x15y,c50,1000,-4.153544077972599
R_60x15y,c50,2000,-3.6323708706271
R_60x15y,c50,4000,-1.6299063496099773
R_60x15y,c50,8000,1.1346581622655616
R_60x15y,c80,63,-1.7102778276813706
R_60x15y,c80,125,-0.7634291992201139
R_60x15y,c80,250,-0.9618862431158897
R_60x15y,c80,500,-0.610385400694965
R_60x15y,c80,1000,-1.9833355151592802
R_60x15y,c80,2000,-0.8162686840906139
R_60x15y,c80,4000,0.7941752523204014
R_60x15y,c80,8000,4.128682659200054
R_60x15y,d50,63,0.20857540221360613
R_60x15y,d50,125,0.26260232591181254
R_60x15y,d50,250,0.31740187255199903
R_60x15y,d50,500,0.3281523187097151
R_60x15y,d50,1000,0.27760178595033436
R_60x15y,d50,2000,0.30229683782135625
R_60x15y,d50,4000,0.4072610249343017
R_60x15y,d50,8000,0.5649471568870755
R_60x15y,ts,63,0.14202960726987854
R_60x15y,ts,125,0.15740377295501845
R_60x15y,ts,250,0.15247341736597364
R_60x15y,ts,500,0.1561663745074833
R_60x15y,ts,1000,0.16649725513915428
R_60x15y,ts,2000,0.15737164064968853
R_60x15y,ts,4000,0.11982670972033065
R_60x15y,ts,8000,0.07475449719531396
R_60x15y,g,63,18.29517609239204
R_60x15y,g,125,22.069556615269406
R_60x15y,g,250,21.58010132501481
R_60x15y,g,500,20.952387805708497
R_60x15y,g,1000,17.845723626495953
R_60x15y,g,2000,16.375031112687566
R_60x15y,g,4000,14.798614359864814
R_60x15y,g,8000,12.462814154694911
R_60x15y,spl,63,82.19517609239205
R_60x15y,spl,125,87.21955661526941
R_60x15y,spl,250,86.81010132501481
R_60x15y,spl,500,86.2023878057085
R_60x15y,spl,1000,83.40572362649596
R_60x15y,spl,2000,82.47503111268756
R_60x15y,spl,4000,79.99861435986482
R_60x15y,spl,8000,77.94281415469491
R_00x20y,edt,63,1.8602286086651696
R_00x20y,edt,125,2.2745942775300905
R_00x20y,edt,250,2.0724408578269284
R_00x20y,edt,500,2.104412917335482
R_00x20y,edt,1000,2.205719111511965
R_00x20y,edt,2000,2.151532803188563
R_00x20y,edt,4000,1.8587412167725412
R_00x20y,edt,8000,1.135141400477985
R_00x20y,t20,63,1.8707200791075735
R_00x20y,t20,125,2.031181941071023
R_00x20y,t20,250,2.216743733436124
R_00x20y,t20,500,2.2105039946711433
R_00x20y,t20,1000,2.0825434533127978
R_00x20y,t20,2000,2.0364873936575543
R_00x20y,t20,4000,1.7577172227171873
R_00x20y,t20,8000,1.196350785878663
R_00x20y,t30,63,1.8621475656161819
R_00x20y,t30,125,2.0970608089909404
R_00x20y,t30,250,2.2349215917980514
R_00x20y,t30,500,2.227506055329931
R_00x20y,t30,1000,2.0544539658158114
R_00x20y,t30,2000,2.0261098388213057
R_00x20y,t30,4000,1.7949602176818253
R_00x20y,t30,8000,1.2267255875164107
R_00x20y,c50,63,-2.070163652896057
R_00x20y,c50,125,-3.850905119495894
R_00x20y,c50,250,-4.311219249587978
R_00x20y,c50,500,-5.200286650503717
R_00x20y,c50,1000,-3.720798068221386
R_00x20y,c50,2000,-4.994462561318341
R_00x20y,c50,4000,-4.1057476521061
R_00x20y,c50,8000,-1.2010623702544012
R_00x20y,c80,63,0.7849624909137263
R_00x20y,c80,125,-0.7030171443802062
R_00x20y,c80,250,-2.847004892676787
R_00x20y,c80,500,-2.169315049099121
R_00x20y,c80,1000,-2.0658735588715893
R_00x20y,c80,2000,-2.7535279197003932
R_00x20y,c80,4000,-2.1271374928567623
R_00x20y,c80,8000,1.2215673478616789
R_00x20y,d50,63,0.38303810303247254
R_00x20y,d50,125,0.29179054186619824
R_00x20y,d50,250,0.2703801096957361
R_00x20y,d50,500,0.23193623860199747
R_00x20y,d50,1000,0.2980197695934306
R_00x20y,d50,2000,0.24048588586625294
R_00x20y,d50,4000,0.27981421790728256
R_00x20y,d50,8000,0.43129860673690046
R_00x20y,ts,63,0.1286581166197855
R_00x20y,ts,125,0.16272771888288434
R_00x20y,ts,250,0.1721998361790203
R_00x20y,ts,500,0.1730631835618124
R_00x20y,ts,1000,0.17302122062603711
R_00x20y,ts,2000,0.17836774761782992
R_00x20y,ts,4000,0.15937759363862855
R_00x20y,ts,8000,0.10607797995320326
R_00x20y,g,63,19.403037468164698
R_00x20y,g,125,22.508563845902074
R_00x20y,g,250,21.190857775848826
R_00x20y,g,500,19.9489751764183
R_00x20y,g,1000,17.005467216350965
R_00x20y,g,2000,15.873488805209192
R_00x20y,g,4000,13.292468838187247
R_00x20y,g,8000,10.673080542695061
R_00x20y,spl,63,83.3030374681647
R_00x20y,spl,125,87.65856384590208
R_00x20y,spl,250,86.42085777584883
R_00x20y,spl,500,85.1989751764183
R_00x20y,spl,1000,82.56546721635097
R_00x20y,spl,2000,81.97348880520919
R_00x20y,spl,4000,78.49246883818725
R_00x20y,spl,8000,76.15308054269506
R_40x30y,edt,63,1.5215794941958152
R_40x30y,edt,125,1.7042762845761779
R_40x30y,edt,250,2.237284316347041
R_40x30y,edt,500,1.9693126670996803
R_40x30y,edt,1000,2.0394745517500565
R_40x30y,edt,2000,2.197668612744972
R_40x30y,edt,4000,1.9083210932198402
R_40x30y,edt,8000,1.1652837901183257
R_40x30y,t20,63,1.9742489069051956
R_40x30y,t20,125,1.8476942346282565
R_40x30y,t20,250,2.1096901269352455
R_40x30y,t20,500,2.266728320430085
R_40x30y,t20,1000,2.1830068274643053
R_40x30y,t20,2000,2.0527527731422235
R_40x30y,t20,4000,1.7994239721050242
R_40x30y,t20,8000,1.2123179060715266
R_40x30y,t30,63,1.8819257299623895
R_40x30y,t30,125,1.838875507576019
R_40x30y,t30,250,2.205716254885743
R_40x30y,t30,500,2.3145638720970205
R_40x30y,t30,1000,2.110088686360491
R_40x30y,t30,2000,2.0369072205047387
R_40x30y,t30,4000,1.8144997313702367
R_40x30y,t30,8000,1.2227609484136257
R_40x30y,c50,63,-1.8615759721077652
R_40x30y,c50,125,-1.7158126354016148
R_40x30y,c50,250,-2.890120856441686
R_40x30y,c50,500,-7.134730318367826
R_40x30y,c50,1000,-3.9816747058409527
R_40x30y,c50,2000,-5.428939810439241
R_40x30y,c50,4000,-3.6259798671613703
R_40x30y,c50,8000,-1.0821919548810606
R_40x30y,c80,63,1.582446303041956
R_40x30y,c80,125,-0.04016813935061785
R_40x30y,c80,250,-0.42520642235585504
R_40x30y,c80,500,-3.7026016899067327
R_40x30y,c80,1000,-1.313988479708108
R_40x30y,c80,2000,-2.4706908835238823
R_40x30y,c80,4000,-1.077189694152671
R_40x30y,c80,8000,2.261780517929122
R_40x30y,d50,63,0.3944502479695144
R_40x30y,d50,125,0.40249488405498024
R_40x30y,d50,250,0.33951082119098525
R_40x30y,d50,500,0.1620800302408535
R_40x30y,d50,1000,0.2856074098732902
R_40x30y,d50,2000,0.22268982405748858
R_40x30y,d50,4000,0.3026073047386666
R_40x30y,d50,8000,0.4380243777686306
R_40x30y,ts,63,0.10724645523015582
R_40x30y,ts,125,0.13692195364685267
R_40x30y,ts,250,0.15661457104015855
R_40x30y,ts,500,0.1762468818712792
R_40x30y,ts,1000,0.16028119302751845
R_40x30y,ts,2000,0.17867633695979407
R_40x30y,ts,4000,0.1491837606277022
R_40x30y,ts,8000,0.09732028084204612
R_40x30y,g,63,20.28183894799548
R_40x30y,g,125,22.808578587702073
R_40x30y,g,250,21.222906057246107
R_40x30y,g,500,20.181881255303935
R_40x30y,g,1000,17.93864556936535
R_40x30y,g,2000,15.7560228641307
R_40x30y,g,4000,13.589307165098703
R_40x30y,g,8000,10.917270978773857
R_40x30y,spl,63,84.18183894799549
R_40x30y,spl,125,87.95857858770208
R_40x30y,spl,250,86.45290605724611
R_40x30y,spl,500,85.43188125530394
R_40x30y,spl,1000,83.49864556936535
R_40x30y,spl,2000,81.8560228641307
R_40x30y,spl,4000,78.7893071650987
R_40x30y,spl,8000,76.39727097877386
R_15x40y,edt,63,1.4464230039556532
R_15x40y,edt,125,1.7928209143774978
R_15x40y,edt,250,2.402913667673288
R_15x40y,edt,500,2.2830481971827337
R_15x40y,edt,1000,2.2190214497168794
R_15x40y,edt,2000,2.1245162288728876
R_15x40y,edt,4000,1.8220316579697673
R_15x40y,edt,8000,1.0918592628696402
R_15x40y,t20,63,2.0904164763129205
R_15x40y,t20,125,2.2509144960413443
R_15x40y,t20,250,2.245280623146865
R_15x40y,t20,500,2.2462542352838044
R_15x40y,t20,1000,2.092206906699355
R_15x40y,t20,2000,2.0518482891958496
R_15x40y,t20,4000,1.8401759083071407
R_15x40y,t20,8000,1.195671850233301
R_15x40y,t30,63,1.9883227760771518
R_15x40y,t30,125,2.211265234824673
R_15x40y,t30,250,2.308025190741356
R_15x40y,t30,500,2.2172490728097216
R_15x40y,t30,1000,2.079699908755222
R_15x40y,t30,2000,2.028757862709731
R_15x40y,t30,4000,1.8048677625986311
R_15x40y,t30,8000,1.222107791535522
R_15x40y,c50,63,-8.228057842807111
R_15x40y,c50,125,-3.211854184013273
R_15x40y,c50,250,-6.350850425816702
R_15x40y,c50,500,-10.389890291252154
R_15x40y,c50,1000,-6.2777838482182515
R_15x40y,c50,2000,-5.28462660502368
R_15x40y,c50,4000,-3.2276557562527897
R_15x40y,c50,8000,-0.923981794724979
R_15x40y,c80,63,-4.717040996063934
R_15x40y,c80,125,-1.9428359649334823
R_15x40y,c80,250,-2.234015705824339
R_15x40y,c80,500,-4.424408686709394
R_15x40y,c80,1000,-3.591728953507718
R_15x40y,c80,2000,-3.150234065199733
R_15x40y,c80,4000,-0.976462702107968
R_15x40y,c80,8000,1.5824958885950657
R_15x40y,d50,63,0.1307231042808789
R_15x40y,d50,125,0.3231010765145028
R_15x40y,d50,250,0.18811009363056877
R_15x40y,d50,500,0.08375709314807868
R_15x40y,d50,1000,0.1906930571413957
R_15x40y,d50,2000,0.2284947496982841
R_15x40y,d50,4000,0.32230583635990273
R_15x40y,d50,8000,0.44701105842103306
R_15x40y,ts,63,0.1595407977891879
R_15x40y,ts,125,0.15212775290610392
R_15x40y,ts,250,0.1926685754644832
R_15x40y,ts,500,0.20882382581660638
R_15x40y,ts,1000,0.19187270174111856
R_15x40y,ts,2000,0.18853104494089623
R_15x40y,ts,4000,0.15161734032802246
R_15x40y,ts,8000,0.10411138435456777
R_15x40y,g,63,16.96070410789416
R_15x40y,g,125,21.465920561074114
R_15x40y,g,250,19.820300678538302
R_15x40y,g,500,19.01940243181764
R_15x40y,g,1000,16.863780113958853
R_15x40y,g,2000,15.209449769315427
R_15x40y,g,4000,13.467899380850213
R_15x40y,g,8000,10.583146698297227
R_15x40y,spl,63,80.86070410789416
R_15x40y,spl,125,86.61592056107412
R_15x40y,spl,250,85.0503006785383
R_15x40y,spl,500,84.26940243181764
R_15x40y,spl,1000,82.42378011395886
R_15x40y,spl,2000,81.30944976931542
R_15x40y,spl,4000,78.66789938085022
R_15x40y,spl,8000,76.06314669829723
