receiver,metric,band_hz,prediction
R_60x15y,c80,1000,-1.9833419444942226
R_60x15y,c80,2000,-0.8162662346064625
R_60x15y,c80,4000,0.7941769751826682
R_60x15y,c80,8000,4.128684931392712
R_60x15y,d50,63,0.2085755604444933
R_60x15y,d50,125,0.26260290884562115
R_60x15y,d50,250,0.31740329968802095
R_60x15y,d50,500,0.3281531660641358
R_60x15y,d50,1000,0.27759812891365293
R_60x15y,d50,2000,0.30229715207527047
R_60x15y,d50,4000,0.4072610366169587
R_60x15y,d50,8000,0.56494722438535
R_60x15y,ts,63,0.1420295481789573
R_60x15y,ts,125,0.1574038549583606
R_60x15y,ts,250,0.1524728674161648
R_60x15y,ts,500,0.15616581643672167
R_60x15y,ts,1000,0.16649676912368713
R_60x15y,ts,2000,0.1573715792877945
R_60x15y,ts,4000,0.11982671288756754
R_60x15y,ts,8000,0.0747544711091512
R_60x15y,g,63,18.295171158531787
R_60x15y,g,125,22.06955738632223
R_60x15y,g,250,21.580102378293006
R_60x15y,g,500,20.95237408215472
R_60x15y,g,1000,17.845770275161257
R_60x15y,g,2000,16.375038342641574
R_60x15y,g,4000,14.798614453395174
R_60x15y,g,8000,12.46281367059622
R_60x15y,spl,63,82.19517115853179
R_60x15y,spl,125,87.21955738632224
R_60x15y,spl,250,86.81010237829301
R_60x15y,spl,500,86.20237408215472
R_60x15y,spl,1000,83.40577027516126
R_60x15y,spl,2000,82.47503834264157
R_60x15y,spl,4000,79.99861445339518
R_60x15y,spl,8000,77.94281367059622
R_00x20y,edt,63,1.8602279597702776
R_00x20y,edt,125,2.2745933065079194
R_00x20y,edt,250,2.0724435105277483
R_00x20y,edt,500,2.1044165904336802
R_00x20y,edt,1000,2.2057147398537085
R_00x20y,edt,2000,2.1515314917300823
R_00x20y,edt,4000,1.858741667811656
R_00x20y,edt,8000,1.1351403211964222
R_00x20y,t20,63,1.8707190707763866
R_00x20y,t20,125,2.0311825561384698
R_00x20y,t20,250,2.216749978826909
R_00x20y,t20,500,2.2104824718647027
R_00x20y,t20,1000,2.082541450237358
R_00x20y,t20,2000,2.0364863273835883
R_00x20y,t20,4000,1.7577195685896707
R_00x20y,t20,8000,1.1963551530358645
R_00x20y,t30,63,1.8621467857912244
R_00x20y,t30,125,2.0970602386074235
R_00x20y,t30,250,2.2349264529186543
R_00x20y,t30,500,2.2274824533543627
R_00x20y,t30,1000,2.054447583319383
R_00x20y,t30,2000,2.0261096794516504
R_00x20y,t30,4000,1.7949589631816285
R_00x20y,t30,8000,1.2267284354403696
R_00x20y,c50,63,-2.07016412049291
R_00x20y,c50,125,-3.850904655560481
R_00x20y,c50,250,-4.311216061608833
R_00x20y,c50,500,-5.2001334893612015
R_00x20y,c50,1000,-3.7208213942864816
R_00x20y,c50,2000,-4.994468931239467
R_00x20y,c50,4000,-4.105733179909994
R_00x20y,c50,8000,-1.2010586856744114
R_00x20y,c80,63,0.784958865522848
R_00x20y,c80,125,-0.7030174515476919
R_00x20y,c80,250,-2.847006263728153
R_00x20y,c80,500,-2.1691666627322483
R_00x20y,c80,1000,-2.06589247717943
R_00x20y,c80,2000,-2.753535029778371
R_00x20y,c80,4000,-2.1271268622810746
R_00x20y,c80,8000,1.2215723298531116
R_00x20y,d50,63,0.38303807758834374
R_00x20y,d50,125,0.291790563941475
R_00x20y,d50,250,0.2703802545070982
R_00x20y,d50,500,0.23194252112773286
R_00x20y,d50,1000,0.2980186459548127
R_00x20y,d50,2000,0.24048561796483037
R_00x20y,d50,4000,0.27981488943627497
R_00x20y,d50,8000,0.4312988148340114
R_00x20y,ts,63,0.12865810736348374
R_00x20y,ts,125,0.1627276640650489
R_00x20y,ts,250,0.17219993529842256
R_00x20y,ts,500,0.17306089849595255
R_00x20y,ts,1000,0.17302111730012337
R_00x20y,ts,2000,0.17836775729749785
R_00x20y,ts,4000,0.1593775411520294
R_00x20y,ts,8000,0.1060779595489766
R_00x20y,g,63,19.403041262968856
R_00x20y,g,125,22.508566228079005
R_00x20y,g,250,21.190867578961218
R_00x20y,g,500,19.94888061489418
R_00x20y,g,1000,17.005499371541063
R_00x20y,g,2000,15.873497440469748
R_00x20y,g,4000,13.292471547809086
R_00x20y,g,8000,10.673075904439429
R_00x20y,spl,63,83.30304126296886
R_00x20y,spl,125,87.65856622807901
R_00x20y,spl,250,86.42086757896122
R_00x20y,spl,500,85.19888061489418
R_00x20y,spl,1000,82.56549937154107
R_00x20y,spl,2000,81.97349744046974
R_00x20y,spl,4000,78.49247154780909
R_00x20y,spl,8000,76.15307590443943
R_40x30y,edt,63,1.521578814555814
R_40x30y,edt,125,1.7042755239907263
R_40x30y,edt,250,2.2372891764135328
R_40x30y,edt,500,1.9694088965738268
R_40x30y,edt,1000,2.0394763091515125
R_40x30y,edt,2000,2.1976614865323154
R_40x30y,edt,4000,1.9083114836412784
R_40x30y,edt,8000,1.1652897772310902
R_40x30y,t20,63,1.974248440566315
R_40x30y,t20,125,1.8476963452998147
R_40x30y,t20,250,2.1096843995304493
R_40x30y,t20,500,2.2667291508295184
R_40x30y,t20,1000,2.1830075673534286
R_40x30y,t20,2000,2.0527556103371998
R_40x30y,t20,4000,1.7994197451634937
R_40x30y,t20,8000,1.2123156691087336
R_40x30y,t30,63,1.881925247190296
R_40x30y,t30,125,1.8388761345152629
R_40x30y,t30,250,2.2057007136179037
R_40x30y,t30,500,2.3145417368313908
R_40x30y,t30,1000,2.110084782096851
R_40x30y,t30,2000,2.036904766604057
R_40x30y,t30,4000,1.814504196632515
R_40x30y,t30,8000,1.22275958481467
R_40x30y,c50,63,-1.861577248669983
R_40x30y,c50,125,-1.7158090578659646
R_40x30y,c50,250,-2.890148254754429
R_40x30y,c50,500,-7.134756717937089
R_40x30y,c50,1000,-3.9816476495250726
R_40x30y,c50,2000,-5.428945671008076
R_40x30y,c50,4000,-3.625987082006824
R_40x30y,c50,8000,-1.0822028481071808
R_40x30y,c80,63,1.58245187584269
R_40x30y,c80,125,-0.04016281702958388
R_40x30y,c80,250,-0.4252303415640253
R_40x30y,c80,500,-3.702593908524303
R_40x30y,c80,1000,-1.3139471179438904
R_40x30y,c80,2000,-2.470696170995736
R_40x30y,c80,4000,-1.07719760446209
R_40x30y,c80,8000,2.2617640868115116
R_40x30y,d50,63,0.39445017775939273
R_40x30y,d50,125,0.402495082162831
R_40x30y,d50,250,0.3395094065103934
R_40x30y,d50,500,0.16207920469027226
R_40x30y,d50,1000,0.2856086810073081
R_40x30y,d50,2000,0.2226895904697604
R_40x30y,d50,4000,0.30260695414878286
R_40x30y,d50,8000,0.43802376033838786
R_40x30y,ts,63,0.1072464033629359
R_40x30y,ts,125,0.13692185289717324
R_40x30y,ts,250,0.1566150527754595
R_40x30y,ts,500,0.176248561991606
R_40x30y,ts,1000,0.16028057732842144
R_40x30y,ts,2000,0.1786763000934578
R_40x30y,ts,4000,0.14918328887335666
R_40x30y,ts,8000,0.09732050393890919
R_40x30y,g,63,20.281836772360577
R_40x30y,g,125,22.808589835401108
R_40x30y,g,250,21.222921122951774
R_40x30y,g,500,20.181900651803517
R_40x30y,g,1000,17.938622003431945
R_40x30y,g,2000,15.756019535168349
R_40x30y,g,4000,13.589306053925839
R_40x30y,g,8000,10.917275611643518
R_40x30y,spl,63,84.18183677236058
R_40x30y,spl,125,87.95858983540111
R_40x30y,spl,250,86.45292112295178
R_40x30y,spl,500,85.43190065180352
R_40x30y,spl,1000,83.49862200343195
R_40x30y,spl,2000,81.85601953516834
R_40x30y,spl,4000,78.78930605392584
R_40x30y,spl,8000,76.39727561164352
R_15x40y,edt,63,1.4464222770795578
R_15x40y,edt,125,1.7928207561017755
R_15x40y,edt,250,2.402916843721997
R_15x40y,edt,500,2.2830459151234153
R_15x40y,edt,1000,2.2190261260841613
R_15x40y,edt,2000,2.124528019574059
R_15x40y,edt,4000,1.8220433280074244
R_15x40y,edt,8000,1.0918641704475536
R_15x40y,t20,63,2.090415846259457
R_15x40y,t20,125,2.2509152178661918
R_15x40y,t20,250,2.245283589819551
R_15x40y,t20,500,2.2462447114790636
R_15x40y,t20,1000,2.0922006620136284
R_15x40y,t20,2000,2.0518454985564474
R_15x40y,t20,4000,1.8401739816979645
R_15x40y,t20,8000,1.1956722096221613
R_15x40y,t30,63,1.988322168046931
R_15x40y,t30,125,2.2112659095723273
R_15x40y,t30,250,2.308024051080511
R_15x40y,t30,500,2.21723195107195
R_15x40y,t30,1000,2.079703267244148
R_15x40y,t30,2000,2.028757120853867
R_15x40y,t30,4000,1.8048671345283798
R_15x40y,t30,8000,1.2221121049631751
R_15x40y,c50,63,-8.228064213896623
R_15x40y,c50,125,-3.2118589317523067
R_15x40y,c50,250,-6.350847921324262
R_15x40y,c50,500,-10.389896150816549
R_15x40y,c50,1000,-6.277807369864044
R_15x40y,c50,2000,-5.284596447950504
R_15x40y,c50,4000,-3.227867763098715
R_15x40y,c50,8000,-0.9239376970759543
R_15x40y,c80,63,-4.717031799660269
R_15x40y,c80,125,-1.9428432262473199
R_15x40y,c80,250,-2.234004021466507
R_15x40y,c80,500,-4.424433542356786
R_15x40y,c80,1000,-3.591746546493794
R_15x40y,c80,2000,-3.1501951171655236
R_15x40y,c80,4000,-0.9765981872311553
R_15x40y,c80,8000,1.5824530723767027
R_15x40y,d50,63,0.1307229375793245
R_15x40y,d50,125,0.32310083742270784
R_15x40y,d50,250,0.18811018170396293
R_15x40y,d50,500,0.08375698960692542
R_15x40y,d50,1000,0.1906922212866466
R_15x40y,d50,2000,0.22849597380930672
R_15x40y,d50,4000,0.3222951737450627
R_15x40y,d50,8000,0.4470135683768268
R_15x40y,ts,63,0.15954075817016075
R_15x40y,ts,125,0.15212782968197028
R_15x40y,ts,250,0.19266862773779725
R_15x40y,ts,500,0.2088242119992653
R_15x40y,ts,1000,0.1918728955038256
R_15x40y,ts,2000,0.188531334788324
R_15x40y,ts,4000,0.15161886706665062
R_15x40y,ts,8000,0.10411151905809053
R_15x40y,g,63,16.960709620722625
R_15x40y,g,125,21.46592103625848
R_15x40y,g,250,19.82026957448835
R_15x40y,g,500,19.019402125010643
R_15x40y,g,1000,16.863778648138833
R_15x40y,g,2000,15.209412858680906
R_15x40y,g,4000,13.467832471129995
R_15x40y,g,8000,10.583160198932958
R_15x40y,spl,63,80.86070962072263
R_15x40y,spl,125,86.61592103625848
R_15x40y,spl,250,85.05026957448835
R_15x40y,spl,500,84.26940212501064
R_15x40y,spl,1000,82.42377864813884
R_15x40y,spl,2000,81.3094128586809
R_15x40y,spl,4000,78.66783247113
R_15x40y,spl,8000,76.06316019893296
