receiver,metric,band_hz,prediction
R_30x00y,ts,8000,0.07736121624844551
R_30x00y,g,63,20.206100521819153
R_30x00y,g,125,25.084423120214495
R_30x00y,g,250,24.110098203353928
R_30x00y,g,500,21.74663202808597
R_30x00y,g,1000,18.19624680166004
R_30x00y,g,2000,16.2965718184099
R_30x00y,g,4000,13.968963203966851
R_30x00y,g,8000,11.81722043526969
R_30x00y,spl,63,84.10610052181916
R_30x00y,spl,125,90.2344231202145
R_30x00y,spl,250,89.34009820335393
R_30x00y,spl,500,86.99663202808597
R_30x00y,spl,1000,83.75624680166004
R_30x00y,spl,2000,82.3965718184099
R_30x00y,spl,4000,79.16896320396685
R_30x00y,spl,8000,77.2972204352697
R_60x15y,edt,63,1.7965328179769924
R_60x15y,edt,125,2.2683003916827844
R_60x15y,edt,250,2.000521067911047
R_60x15y,edt,500,2.1550565345622363
R_60x15y,edt,1000,2.171893645881235
R_60x15y,edt,2000,2.164170193398485
R_60x15y,edt,4000,1.7791274807326058
R_60x15y,edt,8000,1.110441929626818
R_60x15y,t20,63,1.8423079784379925
R_60x15y,t20,125,2.1382973406695926
R_60x15y,t20,250,2.1865885881759506
R_60x15y,t20,500,2.177753139022965
R_60x15y,t20,1000,2.125897019643933
R_60x15y,t20,2000,2.063034855749487
R_60x15y,t20,4000,1.7805972297873494
R_60x15y,t20,8000,1.1832434720290945
R_60x15y,t30,63,1.8384572489363926
R_60x15y,t30,125,2.245371662764926
R_60x15y,t30,250,2.305303949973283
R_60x15y,t30,500,2.259387146070251
R_60x15y,t30,1000,2.0631896196651525
R_60x15y,t30,2000,2.0157126980503675
R_60x15y,t30,4000,1.7772754507934452
R_60x15y,t30,8000,1.19640755792822
R_60x15y,c50,63,-5.79146454438776
R_60x15y,c50,125,-4.484031950257831
R_60x15y,c50,250,-3.3255560795290413
R_60x15y,c50,500,-3.1119535144681776
R_60x15y,c50,1000,-4.153596638125486
R_60x15y,c50,2000,-3.6323231194987216
R_60x15y,c50,4000,-1.6299044589863712
R_60x15y,c50,8000,1.134657227017805
R_60x15y,c80,63,-1.7102778276798314
R_60x15y,c80,125,-0.7634291992208302
R_60x15y,c80,250,-0.9618862431056137
R_60x15y,c80,500,-0.6103864143087147
R_60x15y,c80,1000,-1.9833570216589755
R_60x15y,c80,2000,-0.8162181252710998
R_60x15y,c80,4000,0.7941782247692815
R_60x15y,c80,8000,4.128682256184101
R_60x15y,d50,63,0.20857540221363194
R_60x15y,d50,125,0.2626023259117486
R_60x15y,d50,250,0.3174018725533613
R_60x15y,d50,500,0.328152315608481
R_60x15y,d50,1000,0.2775993589487545
R_60x15y,d50,2000,0.30229915684174485
R_60x15y,d50,4000,0.40726113002326725
R_60x15y,d50,8000,0.564947103958256
R_60x15y,ts,63,0.14202960726984187
R_60x15y,ts,125,0.15740377295502686
R_60x15y,ts,250,0.15247341736595643
R_60x15y,ts,500,0.15616634735500887
R_60x15y,ts,1000,0.1664966274861895
R_60x15y,ts,2000,0.15737122295478187
R_60x15y,ts,4000,0.1198267080161892
R_60x15y,ts,8000,0.07475450094016793
R_60x15y,g,63,18.29517609238522
R_60x15y,g,125,22.069556615268738
R_60x15y,g,250,21.580101325017083
R_60x15y,g,500,20.952389471277243
R_60x15y,g,1000,17.845765777444413
R_60x15y,g,2000,16.375012036284147
R_60x15y,g,4000,14.798611999105944
R_60x15y,g,8000,12.462813962335886
R_60x15y,spl,63,82.19517609238522
R_60x15y,spl,125,87.21955661526874
R_60x15y,spl,250,86.81010132501709
R_60x15y,spl,500,86.20238947127724
R_60x15y,spl,1000,83.40576577744442
R_60x15y,spl,2000,82.47501203628414
R_60x15y,spl,4000,79.99861199910595
R_60x15y,spl,8000,77.94281396233589
R_00x20y,edt,63,1.8602286086647073
R_00x20y,edt,125,2.274594277530011
R_00x20y,edt,250,2.0724408578275537
R_00x20y,edt,500,2.1044131546587717
R_00x20y,edt,1000,2.2057226227271185
R_00x20y,edt,2000,2.151532440960886
R_00x20y,edt,4000,1.8587423529881397
R_00x20y,edt,8000,1.1351417326422775
R_00x20y,t20,63,1.8707200791077705
R_00x20y,t20,125,2.031181941071038
R_00x20y,t20,250,2.2167437334351403
R_00x20y,t20,500,2.2105022342774965
R_00x20y,t20,1000,2.0825421143934677
R_00x20y,t20,2000,2.0364862687337766
R_00x20y,t20,4000,1.7577197801149322
R_00x20y,t20,8000,1.196354355437594
R_00x20y,t30,63,1.8621475656163018
R_00x20y,t30,125,2.0970608089909835
R_00x20y,t30,250,2.234921591797492
R_00x20y,t30,500,2.227506094567959
R_00x20y,t30,1000,2.0544545996069603
R_00x20y,t30,2000,2.0261100506548093
R_00x20y,t30,4000,1.7949596822213845
R_00x20y,t30,8000,1.226726609488272
R_00x20y,c50,63,-2.0701636528958405
R_00x20y,c50,125,-3.8509051194952955
R_00x20y,c50,250,-4.311219249575436
R_00x20y,c50,500,-5.20028388154472
R_00x20y,c50,1000,-3.720785946452322
R_00x20y,c50,2000,-4.994454299478421
R_00x20y,c50,4000,-4.105735758364862
R_00x20y,c50,8000,-1.2010644255097136
R_00x20y,c80,63,0.7849624909131635
R_00x20y,c80,125,-0.7030171443793921
R_00x20y,c80,250,-2.847004892672387
R_00x20y,c80,500,-2.1693146010997837
R_00x20y,c80,1000,-2.065894613018425
R_00x20y,c80,2000,-2.753518845779579
R_00x20y,c80,4000,-2.127128577159336
R_00x20y,c80,8000,1.221565545450419
R_00x20y,d50,63,0.3830381030324843
R_00x20y,d50,125,0.29179054186622677
R_00x20y,d50,250,0.2703801096963058
R_00x20y,d50,500,0.2319363521810319
R_00x20y,d50,1000,0.29802035351147405
R_00x20y,d50,2000,0.24048623333689803
R_00x20y,d50,4000,0.27981476979249525
R_00x20y,d50,8000,0.431298490660535
R_00x20y,ts,63,0.12865811661976603
R_00x20y,ts,125,0.16272771888287527
R_00x20y,ts,250,0.17219983617903922
R_00x20y,ts,500,0.17306316315067807
R_00x20y,ts,1000,0.17302139247849724
R_00x20y,ts,2000,0.17836759058371593
R_00x20y,ts,4000,0.15937758460578336
R_00x20y,ts,8000,0.10607800834600101
R_00x20y,g,63,19.40303746804608
R_00x20y,g,125,22.508563845873027
R_00x20y,g,250,21.19085777585775
R_00x20y,g,500,19.94897313628053
R_00x20y,g,1000,17.005457562402867
R_00x20y,g,2000,15.8734936731029
R_00x20y,g,4000,13.292468980286799
R_00x20y,g,8000,10.673079834229895
R_00x20y,spl,63,83.30303746804609
R_00x20y,spl,125,87.65856384587303
R_00x20y,spl,250,86.42085777585775
R_00x20y,spl,500,85.19897313628053
R_00x20y,spl,1000,82.56545756240287
R_00x20y,spl,2000,81.9734936731029
R_00x20y,spl,4000,78.4924689802868
R_00x20y,spl,8000,76.1530798342299
R_40x30y,edt,63,1.5215794941962366
R_40x30y,edt,125,1.7042762845762558
R_40x30y,edt,250,2.2372843163448035
R_40x30y,edt,500,1.9693128540154
R_40x30y,edt,1000,2.0394846914872815
R_40x30y,edt,2000,2.1976638195831724
R_40x30y,edt,4000,1.9083181085841954
R_40x30y,edt,8000,1.1652897861073914
R_40x30y,t20,63,1.9742489069050844
R_40x30y,t20,125,1.8476942346282585
R_40x30y,t20,250,2.109690126935378
R_40x30y,t20,500,2.2667283467277217
R_40x30y,t20,1000,2.1829982143111684
R_40x30y,t20,2000,2.052757565150976
R_40x30y,t20,4000,1.799422455152544
R_40x30y,t20,8000,1.2123149162030638
R_40x30y,t30,63,1.8819257299622307
R_40x30y,t30,125,1.838875507576013
R_40x30y,t30,250,2.205716254886251
R_40x30y,t30,500,2.31456330611768
R_40x30y,t30,1000,2.1100756139981276
R_40x30y,t30,2000,2.036906928904281
R_40x30y,t30,4000,1.8145013708245252
R_40x30y,t30,8000,1.2227588128619125
R_40x30y,c50,63,-1.861575972107976
R_40x30y,c50,125,-1.7158126354024636
R_40x30y,c50,250,-2.890120856360391
R_40x30y,c50,500,-7.134724251954205
R_40x30y,c50,1000,-3.9816931408440706
R_40x30y,c50,2000,-5.428942607118903
R_40x30y,c50,4000,-3.625991760732906
R_40x30y,c50,8000,-1.082202863629813
R_40x30y,c80,63,1.5824463030395954
R_40x30y,c80,125,-0.04016813935155951
R_40x30y,c80,250,-0.4252064223550186
R_40x30y,c80,500,-3.702599752245397
R_40x30y,c80,1000,-1.3140045204676245
R_40x30y,c80,2000,-2.4706923942127976
R_40x30y,c80,4000,-1.0772045772191545
R_40x30y,c80,8000,2.2617640465692626
R_40x30y,d50,63,0.3944502479695028
R_40x30y,d50,125,0.40249488405493317
R_40x30y,d50,250,0.3395108211951829
R_40x30y,d50,500,0.16208021994637065
R_40x30y,d50,1000,0.28560654377950784
R_40x30y,d50,2000,0.2226897125887566
R_40x30y,d50,4000,0.30260672679628337
R_40x30y,d50,8000,0.4380237594585621
R_40x30y,ts,63,0.10724645523017207
R_40x30y,ts,125,0.13692195364686485
R_40x30y,ts,250,0.15661457104009255
R_40x30y,ts,500,0.17624689908810143
R_40x30y,ts,1000,0.16028163214556265
R_40x30y,ts,2000,0.17867625122205044
R_40x30y,ts,4000,0.1491837143670635
R_40x30y,ts,8000,0.09732050179378039
R_40x30y,g,63,20.281838948266525
R_40x30y,g,125,22.80857858782926
R_40x30y,g,250,21.222906057323286
R_40x30y,g,500,20.18187993960447
R_40x30y,g,1000,17.93865630258007
R_40x30y,g,2000,15.756021583197125
R_40x30y,g,4000,13.589311618230738
R_40x30y,g,8000,10.917275722120564
R_40x30y,spl,63,84.18183894826653
R_40x30y,spl,125,87.95857858782927
R_40x30y,spl,250,86.45290605732329
R_40x30y,spl,500,85.43187993960447
R_40x30y,spl,1000,83.49865630258007
R_40x30y,spl,2000,81.85602158319712
R_40x30y,spl,4000,78.78931161823074
R_40x30y,spl,8000,76.39727572212057
R_15x40y,edt,63,1.4464230039559098
R_15x40y,edt,125,1.7928209143775378
R_15x40y,edt,250,2.4029136676746754
R_15x40y,edt,500,2.2830492497312957
R_15x40y,edt,1000,2.2190246814994063
R_15x40y,edt,2000,2.1245112108075626
R_15x40y,edt,4000,1.8220369254294912
R_15x40y,edt,8000,1.0918366420139278
R_15x40y,t20,63,2.090416476312866
R_15x40y,t20,125,2.2509144960413114
R_15x40y,t20,250,2.2452806231466527
R_15x40y,t20,500,2.2462544692006037
R_15x40y,t20,1000,2.092202711721014
R_15x40y,t20,2000,2.0518438109368673
R_15x40y,t20,4000,1.8401730628859245
R_15x40y,t20,8000,1.1956732623752033
R_15x40y,t30,63,1.9883227760771933
R_15x40y,t30,125,2.211265234824659
R_15x40y,t30,250,2.3080251907419687
R_15x40y,t30,500,2.217249040293531
R_15x40y,t30,1000,2.0796976802880325
R_15x40y,t30,2000,2.02875890994238
R_15x40y,t30,4000,1.804867660766748
R_15x40y,t30,8000,1.2221120075977678
R_15x40y,c50,63,-8.228057842837748
R_15x40y,c50,125,-3.211854184012247
R_15x40y,c50,250,-6.350850425818666
R_15x40y,c50,500,-10.389888516459758
R_15x40y,c50,1000,-6.277776413763071
R_15x40y,c50,2000,-5.2846006476848135
R_15x40y,c50,4000,-3.2276386890720192
R_15x40y,c50,8000,-0.9239812286172027
R_15x40y,c80,63,-4.717040996080994
R_15x40y,c80,125,-1.9428359649328073
R_15x40y,c80,250,-2.2340157058229178
R_15x40y,c80,500,-4.424405895516723
R_15x40y,c80,1000,-3.591717030687197
R_15x40y,c80,2000,-3.1502160108376738
R_15x40y,c80,4000,-0.9764429360753677
R_15x40y,c80,8000,1.5824980731877045
R_15x40y,d50,63,0.13072310428007725
R_15x40y,d50,125,0.3231010765145545
R_15x40y,d50,250,0.18811009363049971
R_15x40y,d50,500,0.08375712450948614
R_15x40y,d50,1000,0.19069332132947267
R_15x40y,d50,2000,0.22849580333688146
R_15x40y,d50,4000,0.32230669474011137
R_15x40y,d50,8000,0.4470110906428129
R_15x40y,ts,63,0.15954079778913735
R_15x40y,ts,125,0.15212775290610087
R_15x40y,ts,250,0.19266857546450594
R_15x40y,ts,500,0.2088238659825365
R_15x40y,ts,1000,0.19187273759199802
R_15x40y,ts,2000,0.1885305190675112
R_15x40y,ts,4000,0.15161741168363801
R_15x40y,ts,8000,0.10411138186242092
R_15x40y,g,63,16.960704107862625
R_15x40y,g,125,21.46592056107771
R_15x40y,g,250,19.820300678530927
R_15x40y,g,500,19.019400213415423
R_15x40y,g,1000,16.863776329425946
R_15x40y,g,2000,15.209452186537362
R_15x40y,g,4000,13.467890175750597
R_15x40y,g,8000,10.58314637777913
R_15x40y,spl,63,80.86070410786263
R_15x40y,spl,125,86.61592056107771
R_15x40y,spl,250,85.05030067853093
R_15x40y,spl,500,84.26940021341542
R_15x40y,spl,1000,82.42377632942595
R_15x40y,spl,2000,81.30945218653736
R_15x40y,spl,4000,78.6678901757506
R_15x40y,spl,8000,76.06314637777913
