receiver,metric,band_hz,prediction
R_30x00y,d50,8000,0.581433865482152
R_30x00y,ts,63,0.1789982785760136
R_30x00y,ts,125,0.06354631140587266
R_30x00y,ts,250,0.06852359032751501
R_30x00y,ts,500,0.07907714130965345
R_30x00y,ts,1000,0.05216308623529325
R_30x00y,ts,2000,0.06572500165069269
R_30x00y,ts,4000,0.09052145554896596
R_30x00y,ts,8000,0.061273047724909956
R_30x00y,g,63,18.908642018598997
R_30x00y,g,125,23.44941635824506
R_30x00y,g,250,22.006949017169944
R_30x00y,g,500,19.72120528061663
R_30x00y,g,1000,15.79117042162251
R_30x00y,g,2000,12.63304698572719
R_30x00y,g,4000,12.857388945650143
R_30x00y,g,8000,11.46600288511344
R_30x00y,spl,63,82.808642018599
R_30x00y,spl,125,88.59941635824507
R_30x00y,spl,250,87.23694901716995
R_30x00y,spl,500,84.97120528061663
R_30x00y,spl,1000,81.35117042162251
R_30x00y,spl,2000,78.73304698572719
R_30x00y,spl,4000,78.05738894565015
R_30x00y,spl,8000,76.94600288511344
R_60x15y,edt,63,1.3915794409953555
R_60x15y,edt,125,1.1989017977822687
R_60x15y,edt,250,1.118363128136617
R_60x15y,edt,500,1.4275864897239343
R_60x15y,edt,1000,0.9284808528222351
R_60x15y,edt,2000,1.1507085377965904
R_60x15y,edt,4000,1.3032673447252436
R_60x15y,edt,8000,0.9352463837266041
R_60x15y,t20,63,1.3192040639102731
R_60x15y,t20,125,1.4011796139007486
R_60x15y,t20,250,1.2295810626919395
R_60x15y,t20,500,1.303298928199162
R_60x15y,t20,1000,1.0649786497287728
R_60x15y,t20,2000,1.420010173902537
R_60x15y,t20,4000,1.4152383294813302
R_60x15y,t20,8000,0.9475604014179445
R_60x15y,t30,63,1.3970838962919667
R_60x15y,t30,125,1.3726095369085236
R_60x15y,t30,250,1.2494642301952767
R_60x15y,t30,500,1.2967437053386026
R_60x15y,t30,1000,1.1209765871390596
R_60x15y,t30,2000,1.4700326034157494
R_60x15y,t30,4000,1.4393832516841716
R_60x15y,t30,8000,0.9866866602846073
R_60x15y,c50,63,-4.568334348558506
R_60x15y,c50,125,-2.011358937415702
R_60x15y,c50,250,-0.373983384220375
R_60x15y,c50,500,0.1908149138123499
R_60x15y,c50,1000,0.5854946460512075
R_60x15y,c50,2000,0.8948622777184899
R_60x15y,c50,4000,-0.36423409654851313
R_60x15y,c50,8000,2.3724525253051603
R_60x15y,c80,63,-0.5552686566530591
R_60x15y,c80,125,2.558901432788512
R_60x15y,c80,250,2.550202902123158
R_60x15y,c80,500,2.8256994735228464
R_60x15y,c80,1000,4.280877400033587
R_60x15y,c80,2000,4.239181909554389
R_60x15y,c80,4000,2.77748847075772
R_60x15y,c80,8000,5.6567812410216955
R_60x15y,d50,63,0.2588608267328766
R_60x15y,d50,125,0.3862429688677663
R_60x15y,d50,250,0.47848507940712437
R_60x15y,d50,500,0.5109824227173476
R_60x15y,d50,1000,0.5336528261938798
R_60x15y,d50,2000,0.5513309311016377
R_60x15y,d50,4000,0.47904528121429824
R_60x15y,d50,8000,0.6332714846684475
R_60x15y,ts,63,0.11533381351425012
R_60x15y,ts,125,0.09886898736940232
R_60x15y,ts,250,0.09056579000308354
R_60x15y,ts,500,0.09098174626326191
R_60x15y,ts,1000,0.07293141310736376
R_60x15y,ts,2000,0.07601954223530906
R_60x15y,ts,4000,0.08938674324094083
R_60x15y,ts,8000,0.06150555541545711
R_60x15y,g,63,17.338308670502414
R_60x15y,g,125,19.619264774829503
R_60x15y,g,250,18.94702792551358
R_60x15y,g,500,18.520191616789944
R_60x15y,g,1000,15.151495850427779
R_60x15y,g,2000,12.444094438754178
R_60x15y,g,4000,13.577774351963853
R_60x15y,g,8000,12.019481771508524
R_60x15y,spl,63,81.23830867050242
R_60x15y,spl,125,84.76926477482951
R_60x15y,spl,250,84.17702792551358
R_60x15y,spl,500,83.77019161678994
R_60x15y,spl,1000,80.71149585042778
R_60x15y,spl,2000,78.54409443875417
R_60x15y,spl,4000,78.77777435196386
R_60x15y,spl,8000,77.49948177150853
R_00x20y,edt,63,1.3935568901165873
R_00x20y,edt,125,1.1701166570167463
R_00x20y,edt,250,1.2755842923225311
R_00x20y,edt,500,1.251110826692665
R_00x20y,edt,1000,0.9534473833383682
R_00x20y,edt,2000,1.2904071135528308
R_00x20y,edt,4000,1.3230342385984417
R_00x20y,edt,8000,0.9007938644693019
R_00x20y,t20,63,1.461867560531124
R_00x20y,t20,125,1.3736794049205987
R_00x20y,t20,250,1.234386262418448
R_00x20y,t20,500,1.3598487045406256
R_00x20y,t20,1000,1.140758076083653
R_00x20y,t20,2000,1.4074706448135132
R_00x20y,t20,4000,1.454518982811333
R_00x20y,t20,8000,0.9557094566590185
R_00x20y,t30,63,1.4339221166918734
R_00x20y,t30,125,1.4035319380631261
R_00x20y,t30,250,1.3610203389873066
R_00x20y,t30,500,1.333979578478832
R_00x20y,t30,1000,1.1349338458262856
R_00x20y,t30,2000,1.4393913282481583
R_00x20y,t30,4000,1.4605307216009313
R_00x20y,t30,8000,0.9908394898890502
R_00x20y,c50,63,-0.9420359706736176
R_00x20y,c50,125,-0.7670667440259139
R_00x20y,c50,250,-0.8700260772424677
R_00x20y,c50,500,-2.2603635093879686
R_00x20y,c50,1000,0.4759881598962038
R_00x20y,c50,2000,-0.8300043067940766
R_00x20y,c50,4000,-2.31375822665631
R_00x20y,c50,8000,0.018935996123110716
R_00x20y,c80,63,2.304443141796049
R_00x20y,c80,125,2.9593179119347996
R_00x20y,c80,250,0.7618947476597892
R_00x20y,c80,500,1.0783950191971845
R_00x20y,c80,1000,2.835783644875645
R_00x20y,c80,2000,1.162857317306409
R_00x20y,c80,4000,0.04552810078491811
R_00x20y,c80,8000,2.246209567027948
R_00x20y,d50,63,0.44598367680302986
R_00x20y,d50,125,0.4559585221015567
R_00x20y,d50,250,0.4500840989244918
R_00x20y,d50,500,0.3727428220123421
R_00x20y,d50,1000,0.5273726859339383
R_00x20y,d50,2000,0.4523660097906062
R_00x20y,d50,4000,0.36987280486435115
R_00x20y,d50,8000,0.5010900418329426
R_00x20y,ts,63,0.1014311832939915
R_00x20y,ts,125,0.09793505208561191
R_00x20y,ts,250,0.1049557582622912
R_00x20y,ts,500,0.10641828130966009
R_00x20y,ts,1000,0.08956884840442275
R_00x20y,ts,2000,0.11073189223714054
R_00x20y,ts,4000,0.12170971613273837
R_00x20y,ts,8000,0.0922239966389294
R_00x20y,g,63,18.612173983219336
R_00x20y,g,125,20.076780510373965
R_00x20y,g,250,18.154096685982196
R_00x20y,g,500,17.1068465870014
R_00x20y,g,1000,13.718289381554698
R_00x20y,g,2000,10.530080419097189
R_00x20y,g,4000,12.030349336741537
R_00x20y,g,8000,9.900029362275873
R_00x20y,spl,63,82.51217398321934
R_00x20y,spl,125,85.22678051037397
R_00x20y,spl,250,83.3840966859822
R_00x20y,spl,500,82.3568465870014
R_00x20y,spl,1000,79.2782893815547
R_00x20y,spl,2000,76.63008041909718
R_00x20y,spl,4000,77.23034933674154
R_00x20y,spl,8000,75.38002936227588
R_40x30y,edt,63,1.2151386931409063
R_40x30y,edt,125,1.1428567395954896
R_40x30y,edt,250,0.972123069742407
R_40x30y,edt,500,1.136725481684467
R_40x30y,edt,1000,1.005808740603028
R_40x30y,edt,2000,1.060022554233003
R_40x30y,edt,4000,1.378707763898513
R_40x30y,edt,8000,0.9242256908977281
R_40x30y,t20,63,1.4065852508678902
R_40x30y,t20,125,1.206783591381534
R_40x30y,t20,250,1.293927771681448
R_40x30y,t20,500,1.2956856916682375
R_40x30y,t20,1000,1.1902256700563665
R_40x30y,t20,2000,1.4686743726915785
R_40x30y,t20,4000,1.4521234576263329
R_40x30y,t20,8000,1.0044964969833747
R_40x30y,t30,63,1.4384422414421434
R_40x30y,t30,125,1.2633992579751312
R_40x30y,t30,250,1.2750435273476168
R_40x30y,t30,500,1.375367437013294
R_40x30y,t30,1000,1.1766844659762512
R_40x30y,t30,2000,1.468924399034993
R_40x30y,t30,4000,1.46108369873624
R_40x30y,t30,8000,1.00357113876658
R_40x30y,c50,63,-0.6893668091140734
R_40x30y,c50,125,0.8668489304530411
R_40x30y,c50,250,0.38545329350873986
R_40x30y,c50,500,-4.401788305482378
R_40x30y,c50,1000,0.582963363717892
R_40x30y,c50,2000,-0.24873795080767053
R_40x30y,c50,4000,-1.6145535853201336
R_40x30y,c50,8000,0.08243727930326705
R_40x30y,c80,63,2.9575112347007346
R_40x30y,c80,125,2.6518164792795957
R_40x30y,c80,250,3.445371343458353
R_40x30y,c80,500,-0.7457306188544195
R_40x30y,c80,1000,4.136208447523154
R_40x30y,c80,2000,2.9674620354235115
R_40x30y,c80,4000,1.0482273014797217
R_40x30y,c80,8000,3.66096427721391
R_40x30y,d50,63,0.4603999686128183
R_40x30y,d50,125,0.5497348259659226
R_40x30y,d50,250,0.5221739213000842
R_40x30y,d50,500,0.2662858386733591
R_40x30y,d50,1000,0.5335077711128653
R_40x30y,d50,2000,0.48568540537730026
R_40x30y,d50,4000,0.40811467633368614
R_40x30y,d50,8000,0.504745328778397
R_40x30y,ts,63,0.08463860088790807
R_40x30y,ts,125,0.09326624398679177
R_40x30y,ts,250,0.09007557174100804
R_40x30y,ts,500,0.11486109315272934
R_40x30y,ts,1000,0.07846561729367274
R_40x30y,ts,2000,0.09203995840512526
R_40x30y,ts,4000,0.11162401790869714
R_40x30y,ts,8000,0.08105331437296519
R_40x30y,g,63,19.56084786217454
R_40x30y,g,125,20.522359913631632
R_40x30y,g,250,18.5782694694185
R_40x30y,g,500,17.593030758534894
R_40x30y,g,1000,13.799731980693224
R_40x30y,g,2000,11.132910003751334
R_40x30y,g,4000,11.648761623448834
R_40x30y,g,8000,10.119365505385431
R_40x30y,spl,63,83.46084786217455
R_40x30y,spl,125,85.67235991363164
R_40x30y,spl,250,83.8082694694185
R_40x30y,spl,500,82.8430307585349
R_40x30y,spl,1000,79.35973198069323
R_40x30y,spl,2000,77.23291000375133
R_40x30y,spl,4000,76.84876162344884
R_40x30y,spl,8000,75.59936550538544
R_15x40y,edt,63,1.2696200804614899
R_15x40y,edt,125,1.2749352483268737
R_15x40y,edt,250,1.3412640486476795
R_15x40y,edt,500,1.3072871678843376
R_15x40y,edt,1000,1.022792972421428
R_15x40y,edt,2000,1.2069218667398713
R_15x40y,edt,4000,1.3646714986714625
R_15x40y,edt,8000,0.921954074881096
R_15x40y,t20,63,1.5195798848918778
R_15x40y,t20,125,1.3118905648200059
R_15x40y,t20,250,1.2240570658408485
R_15x40y,t20,500,1.379926203580532
R_15x40y,t20,1000,1.1641655537393025
R_15x40y,t20,2000,1.4421055300650072
R_15x40y,t20,4000,1.4212040902694196
R_15x40y,t20,8000,0.9829347492598084
R_15x40y,t30,63,1.4851880616989368
R_15x40y,t30,125,1.4327135278435577
R_15x40y,t30,250,1.336789698886694
R_15x40y,t30,500,1.3791548866169088
R_15x40y,t30,1000,1.1750976856070263
R_15x40y,t30,2000,1.4572425228439931
R_15x40y,t30,4000,1.456505571265361
R_15x40y,t30,8000,1.0131668496827588
R_15x40y,c50,63,-6.738793464505451
R_15x40y,c50,125,0.2012114912219013
R_15x40y,c50,250,-2.675654839274751
R_15x40y,c50,500,-7.629690928706649
R_15x40y,c50,1000,-1.6275130473369102
R_15x40y,c50,2000,0.542794049016732
R_15x40y,c50,4000,-1.6865859304627042
R_15x40y,c50,8000,-0.16999231812123966
R_15x40y,c80,63,-3.4599692640805175
R_15x40y,c80,125,1.7070628813309352
R_15x40y,c80,250,1.7992082656654045
R_15x40y,c80,500,-1.4025800611648387
R_15x40y,c80,1000,2.433702860352129
R_15x40y,c80,2000,2.746072535580309
R_15x40y,c80,4000,0.48541092862107443
R_15x40y,c80,8000,2.7396015128487488
R_15x40y,d50,63,0.1748459872275607
R_15x40y,d50,125,0.5115805930723571
R_15x40y,d50,250,0.35067071886738177
R_15x40y,d50,500,0.14719141223306137
R_15x40y,d50,1000,0.4073940617255763
R_15x40y,d50,2000,0.5312051271257978
R_15x40y,d50,4000,0.4041143841033113
R_15x40y,d50,8000,0.49021570474548093
R_15x40y,ts,63,0.1289782260741277
R_15x40y,ts,125,0.09268917833898711
R_15x40y,ts,250,0.11342307465116755
R_15x40y,ts,500,0.13592825167921463
R_15x40y,ts,1000,0.09902520573371361
R_15x40y,ts,2000,0.10014144701929885
R_15x40y,ts,4000,0.1201320279148164
R_15x40y,ts,8000,0.09300239932224387
R_15x40y,g,63,15.708190813598748
R_15x40y,g,125,19.471071740746325
R_15x40y,g,250,16.637786568355878
R_15x40y,g,500,15.60036055186093
R_15x40y,g,1000,12.681430069743385
R_15x40y,g,2000,10.36762808389392
R_15x40y,g,4000,11.726768309707282
R_15x40y,g,8000,9.45306729364492
R_15x40y,spl,63,79.60819081359875
R_15x40y,spl,125,84.62107174074633
R_15x40y,spl,250,81.86778656835588
R_15x40y,spl,500,80.85036055186093
R_15x40y,spl,1000,78.24143006974339
R_15x40y,spl,2000,76.46762808389391
R_15x40y,spl,4000,76.92676830970728
R_15x40y,spl,8000,74.93306729364492
