receiver,metric,band_hz,prediction
R_40x30y,t30,250,1.849683038148924
R_40x30y,t30,500,1.904358979175645
R_40x30y,t30,1000,1.820458023101219
R_40x30y,t30,2000,1.495007340482402
R_40x30y,t30,4000,1.4820301114084498
R_40x30y,t30,8000,1.1272674667786249
R_40x30y,c50,63,-6.137077836434926
R_40x30y,c50,125,-2.7622120685760008
R_40x30y,c50,250,-1.9042387381433636
R_40x30y,c50,500,-5.998501155297584
R_40x30y,c50,1000,-3.167691326751954
R_40x30y,c50,2000,-2.838826956092129
R_40x30y,c50,4000,-2.9678711041493475
R_40x30y,c50,8000,-0.18560498869106337
R_40x30y,c80,63,-3.3644567957904186
R_40x30y,c80,125,-1.2941807056216417
R_40x30y,c80,250,0.5528212445045411
R_40x30y,c80,500,-2.4385450251872123
R_40x30y,c80,1000,-0.0618531185028825
R_40x30y,c80,2000,-0.05399402794057753
R_40x30y,c80,4000,-0.11908238452369485
R_40x30y,c80,8000,2.797463676862857
R_40x30y,d50,63,0.19574329933897255
R_40x30y,d50,125,0.3461461358635642
R_40x30y,d50,250,0.39210627174500157
R_40x30y,d50,500,0.20081539128963538
R_40x30y,d50,1000,0.3253290666900375
R_40x30y,d50,2000,0.3421643247526899
R_40x30y,d50,4000,0.33550787996438974
R_40x30y,d50,8000,0.4893173439024226
R_40x30y,ts,63,0.3129294356538473
R_40x30y,ts,125,0.17789443162374924
R_40x30y,ts,250,0.13285712602140104
R_40x30y,ts,500,0.1463517061286747
R_40x30y,ts,1000,0.1409237667583817
R_40x30y,ts,2000,0.12494445263806758
R_40x30y,ts,4000,0.13229070355481745
R_40x30y,ts,8000,0.0886346751805496
R_40x30y,g,63,22.09693038356849
R_40x30y,g,125,23.520825578540865
R_40x30y,g,250,20.413977257877846
R_40x30y,g,500,19.194348857817374
R_40x30y,g,1000,17.439500361618315
R_40x30y,g,2000,14.533783861058893
R_40x30y,g,4000,12.955533002185064
R_40x30y,g,8000,10.859259487459056
R_40x30y,spl,63,85.9969303835685
R_40x30y,spl,125,88.67082557854087
R_40x30y,spl,250,85.64397725787785
R_40x30y,spl,500,84.44434885781737
R_40x30y,spl,1000,82.99950036161832
R_40x30y,spl,2000,80.63378386105889
R_40x30y,spl,4000,78.15553300218507
R_40x30y,spl,8000,76.33925948745906
R_15x40y,edt,63,5.563997579206385
R_15x40y,edt,125,3.1456295603306175
R_15x40y,edt,250,1.8931695580121848
R_15x40y,edt,500,1.897413548319002
R_15x40y,edt,1000,1.9152705363735272
R_15x40y,edt,2000,1.5200912543315008
R_15x40y,edt,4000,1.5001424474359695
R_15x40y,edt,8000,1.059710394053106
R_15x40y,t20,63,5.518571099611861
R_15x40y,t20,125,3.8174300208583865
R_15x40y,t20,250,1.890960968770236
R_15x40y,t20,500,1.9004012968330266
R_15x40y,t20,1000,1.8363370726327204
R_15x40y,t20,2000,1.4958315763695407
R_15x40y,t20,4000,1.4971256304209997
R_15x40y,t20,8000,1.0836840517836943
R_15x40y,t30,63,5.31309964583861
R_15x40y,t30,125,3.5957186221407387
R_15x40y,t30,250,1.936876411058993
R_15x40y,t30,500,1.9579422176717198
R_15x40y,t30,1000,1.7677802974858885
R_15x40y,t30,2000,1.4869484265217345
R_15x40y,t30,4000,1.4798281664019661
R_15x40y,t30,8000,1.100705213191531
R_15x40y,c50,63,-12.88918934085087
R_15x40y,c50,125,-4.3331516798329925
R_15x40y,c50,250,-5.248702332745397
R_15x40y,c50,500,-8.824227099815001
R_15x40y,c50,1000,-4.207552785177056
R_15x40y,c50,2000,-2.3964635602648436
R_15x40y,c50,4000,-2.6200660470788035
R_15x40y,c50,8000,-0.835658619089287
R_15x40y,c80,63,-9.348108260687237
R_15x40y,c80,125,-3.14747118151884
R_15x40y,c80,250,-0.6428609897490085
R_15x40y,c80,500,-2.8878863745911114
R_15x40y,c80,1000,-2.1142350105924272
R_15x40y,c80,2000,0.13043280819315775
R_15x40y,c80,4000,-0.6042690057812474
R_15x40y,c80,8000,2.024205798196143
R_15x40y,d50,63,0.04889982742037378
R_15x40y,d50,125,0.26938500309305563
R_15x40y,d50,250,0.22995622929674903
R_15x40y,d50,500,0.11589887802415938
R_15x40y,d50,1000,0.27511480005457845
R_15x40y,d50,2000,0.36544547533314564
R_15x40y,d50,4000,0.3535907829004286
R_15x40y,d50,8000,0.45204349558621437
R_15x40y,ts,63,0.4050138153130436
R_15x40y,ts,125,0.2081925892882201
R_15x40y,ts,250,0.15884344112514778
R_15x40y,ts,500,0.17447176858817434
R_15x40y,ts,1000,0.1659309185753003
R_15x40y,ts,2000,0.12999307960212148
R_15x40y,ts,4000,0.13285192108930896
R_15x40y,ts,8000,0.10070615000126228
R_15x40y,g,63,19.91684378205332
R_15x40y,g,125,22.010146394549125
R_15x40y,g,250,18.812145065139347
R_15x40y,g,500,17.618066345433846
R_15x40y,g,1000,16.46999143278984
R_15x40y,g,2000,13.667316769136903
R_15x40y,g,4000,12.90340390858124
R_15x40y,g,8000,10.15903019458618
R_15x40y,spl,63,83.81684378205333
R_15x40y,spl,125,87.16014639454913
R_15x40y,spl,250,84.04214506513935
R_15x40y,spl,500,82.86806634543385
R_15x40y,spl,1000,82.02999143278984
R_15x40y,spl,2000,79.7673167691369
R_15x40y,spl,4000,78.10340390858124
R_15x40y,spl,8000,75.63903019458618
