receiver,metric,band_hz,prediction
R_30x00y,ts,63,0.23018208407974539
R_30x00y,ts,125,0.11553235261372417
R_30x00y,ts,250,0.12473578495682036
R_30x00y,ts,500,0.14545187204189136
R_30x00y,ts,1000,0.14785559002986726
R_30x00y,ts,2000,0.15638155126316045
R_30x00y,ts,4000,0.13077585659954788
R_30x00y,ts,8000,0.07736169141167222
R_30x00y,g,63,20.20610171142158
R_30x00y,g,125,25.084424904485303
R_30x00y,g,250,24.11010380838023
R_30x00y,g,500,21.74662612363467
R_30x00y,g,1000,18.196254606498584
R_30x00y,g,2000,16.296610344891235
R_30x00y,g,4000,13.968956300789173
R_30x00y,g,8000,11.81719057696813
R_30x00y,spl,63,84.10610171142159
R_30x00y,spl,125,90.23442490448531
R_30x00y,spl,250,89.34010380838023
R_30x00y,spl,500,86.99662612363467
R_30x00y,spl,1000,83.75625460649859
R_30x00y,spl,2000,82.39661034489123
R_30x00y,spl,4000,79.16895630078918
R_30x00y,spl,8000,77.29719057696813
R_60x15y,edt,63,1.7965327540882017
R_60x15y,edt,125,2.2683042267507307
R_60x15y,edt,250,2.0005201709740565
R_60x15y,edt,500,2.1550467680809433
R_60x15y,edt,1000,2.1719144586895816
R_60x15y,edt,2000,2.1641568722877285
R_60x15y,edt,4000,1.7791270774261696
R_60x15y,edt,8000,1.1104418512646113
R_60x15y,t20,63,1.8423077315041074
R_60x15y,t20,125,2.1383009163345115
R_60x15y,t20,250,2.1865823119946954
R_60x15y,t20,500,2.1777400715494495
R_60x15y,t20,1000,2.1258856565549804
R_60x15y,t20,2000,2.0630317401222222
R_60x15y,t20,4000,1.7805924488831792
R_60x15y,t20,8000,1.183243335480811
R_60x15y,t30,63,1.8384571685042845
R_60x15y,t30,125,2.2453752459548926
R_60x15y,t30,250,2.3052981725810104
R_60x15y,t30,500,2.259380697756865
R_60x15y,t30,1000,2.063181972101102
R_60x15y,t30,2000,2.015712912706511
R_60x15y,t30,4000,1.7772752127826204
R_60x15y,t30,8000,1.1964082447539064
R_60x15y,c50,63,-5.791460938473048
R_60x15y,c50,125,-4.484029767335286
R_60x15y,c50,250,-3.3255443750556832
R_60x15y,c50,500,-3.1119430706255518
R_60x15y,c50,1000,-4.1536336562797835
R_60x15y,c50,2000,-3.632368371996127
R_60x15y,c50,4000,-1.6299063968721241
R_60x15y,c50,8000,1.134657632005751
R_60x15y,c80,63,-1.710275451054741
R_60x15y,c80,125,-0.7634298385595799
R_60x15y,c80,250,-0.9618650777166565
R_60x15y,c80,500,-0.6103868050240466
R_60x15y,c80,1000,-1.9833558761998413
R_60x15y,c80,2000,-0.8162714717487619
R_60x15y,c80,4000,0.7941765605622038
R_60x15y,c80,8000,4.12868240767669
R_60x15y,d50,63,0.20857553927147032
R_60x15y,d50,125,0.2626024232434687
R_60x15y,d50,250,0.31740245645858023
R_60x15y,d50,500,0.32815284578743636
R_60x15y,d50,1000,0.27759764961759964
R_60x15y,d50,2000,0.3022969591664308
R_60x15y,d50,4000,0.407261022307269
R_60x15y,d50,8000,0.5649471268778876
R_60x15y,ts,63,0.14202958104177119
R_60x15y,ts,125,0.1574039917235403
R_60x15y,ts,250,0.15247310018450408
R_60x15y,ts,500,0.15616611188346344
R_60x15y,ts,1000,0.1664971005647037
R_60x15y,ts,2000,0.1573715624777989
R_60x15y,ts,4000,0.11982668394865018
R_60x15y,ts,8000,0.07475449879628797
R_60x15y,g,63,18.295181073456504
R_60x15y,g,125,22.06957061029388
R_60x15y,g,250,21.580108446166307
R_60x15y,g,500,20.95238126624251
R_60x15y,g,1000,17.84577966254446
R_60x15y,g,2000,16.37504106452721
R_60x15y,g,4000,14.798614128300827
R_60x15y,g,8000,12.462813930875797
R_60x15y,spl,63,82.19518107345651
R_60x15y,spl,125,87.21957061029389
R_60x15y,spl,250,86.81010844616631
R_60x15y,spl,500,86.20238126624251
R_60x15y,spl,1000,83.40577966254446
R_60x15y,spl,2000,82.4750410645272
R_60x15y,spl,4000,79.99861412830083
R_60x15y,spl,8000,77.9428139308758
R_00x20y,edt,63,1.860228629488846
R_00x20y,edt,125,2.27459658502788
R_00x20y,edt,250,2.0724429505701916
R_00x20y,edt,500,2.1043962120250304
R_00x20y,edt,1000,2.2057333017633938
R_00x20y,edt,2000,2.1515290256216413
R_00x20y,edt,4000,1.8587415551061595
R_00x20y,edt,8000,1.135139681517434
R_00x20y,t20,63,1.8707200171286344
R_00x20y,t20,125,2.031182935008343
R_00x20y,t20,250,2.216746849659133
R_00x20y,t20,500,2.2104924082157216
R_00x20y,t20,1000,2.0825402458905917
R_00x20y,t20,2000,2.036488815435626
R_00x20y,t20,4000,1.7577202640109293
R_00x20y,t20,8000,1.1963568365285449
R_00x20y,t30,63,1.8621475829682097
R_00x20y,t30,125,2.0970615717453245
R_00x20y,t30,250,2.2349241254814642
R_00x20y,t30,500,2.2274931022679043
R_00x20y,t30,1000,2.0544495972739423
R_00x20y,t30,2000,2.0261107862152525
R_00x20y,t30,4000,1.7949617200278776
R_00x20y,t30,8000,1.2267290428990614
R_00x20y,c50,63,-2.070163398481108
R_00x20y,c50,125,-3.850903300454311
R_00x20y,c50,250,-4.311209117500908
R_00x20y,c50,500,-5.200215233255088
R_00x20y,c50,1000,-3.721076096907545
R_00x20y,c50,2000,-4.994462039934982
R_00x20y,c50,4000,-4.10571736481074
R_00x20y,c50,8000,-1.2010595502938715
R_00x20y,c80,63,0.7849618770474881
R_00x20y,c80,125,-0.7030159035825876
R_00x20y,c80,250,-2.84699693961681
R_00x20y,c80,500,-2.1692428565976933
R_00x20y,c80,1000,-2.066079441476864
R_00x20y,c80,2000,-2.7535221592743984
R_00x20y,c80,4000,-2.127107513081363
R_00x20y,c80,8000,1.2215709943875932
R_00x20y,d50,63,0.3830381168763784
R_00x20y,d50,125,0.2917906284210241
R_00x20y,d50,250,0.27038056993772674
R_00x20y,d50,500,0.23193916805545597
R_00x20y,d50,1000,0.29800637684730336
R_00x20y,d50,2000,0.24048590779421697
R_00x20y,d50,4000,0.27981562327887194
R_00x20y,d50,8000,0.4312987660021716
R_00x20y,ts,63,0.1286581163084238
R_00x20y,ts,125,0.1627277749459169
R_00x20y,ts,250,0.1721998299750329
R_00x20y,ts,500,0.17306205660104979
R_00x20y,ts,1000,0.17302368834112158
R_00x20y,ts,2000,0.17836775039871247
R_00x20y,ts,4000,0.15937719114116447
R_00x20y,ts,8000,0.10607793354785715
R_00x20y,g,63,19.403047999392584
R_00x20y,g,125,22.508574979609236
R_00x20y,g,250,21.1908675878436
R_00x20y,g,500,19.948934368104617
R_00x20y,g,1000,17.005387520808398
R_00x20y,g,2000,15.873484351095072
R_00x20y,g,4000,13.292456366623753
R_00x20y,g,8000,10.673076690370337
R_00x20y,spl,63,83.30304799939259
R_00x20y,spl,125,87.65857497960924
R_00x20y,spl,250,86.4208675878436
R_00x20y,spl,500,85.19893436810462
R_00x20y,spl,1000,82.5653875208084
R_00x20y,spl,2000,81.97348435109507
R_00x20y,spl,4000,78.49245636662376
R_00x20y,spl,8000,76.15307669037034
R_40x30y,edt,63,1.5215795242878731
R_40x30y,edt,125,1.7042763923730613
R_40x30y,edt,250,2.2372887811327216
R_40x30y,edt,500,1.9693902567702384
R_40x30y,edt,1000,2.0394870814958526
R_40x30y,edt,2000,2.1976642667537085
R_40x30y,edt,4000,1.9083141918696258
R_40x30y,edt,8000,1.1652899791240996
R_40x30y,t20,63,1.974248883384261
R_40x30y,t20,125,1.8476954018242613
R_40x30y,t20,250,2.109687939287757
R_40x30y,t20,500,2.2667297796581765
R_40x30y,t20,1000,2.183004862748746
R_40x30y,t20,2000,2.0527575947360104
R_40x30y,t20,4000,1.799425216329066
R_40x30y,t20,8000,1.2123153497324852
R_40x30y,t30,63,1.881925747029377
R_40x30y,t30,125,1.8388762910115797
R_40x30y,t30,250,2.2057073616340492
R_40x30y,t30,500,2.314553334478859
R_40x30y,t30,1000,2.110082374701261
R_40x30y,t30,2000,2.0369081186070153
R_40x30y,t30,4000,1.8145011723258595
R_40x30y,t30,8000,1.222759141913838
R_40x30y,c50,63,-1.8615768226348928
R_40x30y,c50,125,-1.7158108983529332
R_40x30y,c50,250,-2.8901313449653507
R_40x30y,c50,500,-7.134742237095736
R_40x30y,c50,1000,-3.981673105610274
R_40x30y,c50,2000,-5.428964092741399
R_40x30y,c50,4000,-3.6260494647073127
R_40x30y,c50,8000,-1.082201294526168
R_40x30y,c80,63,1.582447662894981
R_40x30y,c80,125,-0.040165789385585834
R_40x30y,c80,250,-0.4252166858786088
R_40x30y,c80,500,-3.7025931635453486
R_40x30y,c80,1000,-1.3139301607099756
R_40x30y,c80,2000,-2.470708443012751
R_40x30y,c80,4000,-1.0772416146474648
R_40x30y,c80,8000,2.261772729960954
R_40x30y,d50,63,0.39445020119105506
R_40x30y,d50,125,0.4024949802449278
R_40x30y,d50,250,0.33951027962770447
R_40x30y,d50,500,0.16207965752553596
R_40x30y,d50,1000,0.28560748505370664
R_40x30y,d50,2000,0.22268885622633025
R_40x30y,d50,4000,0.30260392280532966
R_40x30y,d50,8000,0.4380238483956597
R_40x30y,ts,63,0.10724644991286333
R_40x30y,ts,125,0.13692191631777592
R_40x30y,ts,250,0.15661486191354176
R_40x30y,ts,500,0.17624773287880177
R_40x30y,ts,1000,0.1602812635844871
R_40x30y,ts,2000,0.17867645255606365
R_40x30y,ts,4000,0.14918391917808865
R_40x30y,ts,8000,0.09732046588307576
R_40x30y,g,63,20.281848778726257
R_40x30y,g,125,22.808593306990076
R_40x30y,g,250,21.22291963548342
R_40x30y,g,500,20.181889995906374
R_40x30y,g,1000,17.938647301965077
R_40x30y,g,2000,15.756009818053485
R_40x30y,g,4000,13.5892889603291
R_40x30y,g,8000,10.917265722977731
R_40x30y,spl,63,84.18184877872626
R_40x30y,spl,125,87.95859330699008
R_40x30y,spl,250,86.45291963548343
R_40x30y,spl,500,85.43188999590637
R_40x30y,spl,1000,83.49864730196508
R_40x30y,spl,2000,81.85600981805348
R_40x30y,spl,4000,78.7892889603291
R_40x30y,spl,8000,76.39726572297774
R_15x40y,edt,63,1.446422664890372
R_15x40y,edt,125,1.7928222283769633
R_15x40y,edt,250,2.4029163357426864
R_15x40y,edt,500,2.283046423369687
R_15x40y,edt,1000,2.219017431451179
R_15x40y,edt,2000,2.1245131647030666
R_15x40y,edt,4000,1.8220405193223348
R_15x40y,edt,8000,1.0918261447937514
R_15x40y,t20,63,2.09041677180973
R_15x40y,t20,125,2.2509151435834567
R_15x40y,t20,250,2.2452811507371258
R_15x40y,t20,500,2.2462520209202625
R_15x40y,t20,1000,2.092207096409641
R_15x40y,t20,2000,2.0518386033229232
R_15x40y,t20,4000,1.8401731984560432
R_15x40y,t20,8000,1.1956790739361516
R_15x40y,t30,63,1.9883226898621442
R_15x40y,t30,125,2.2112653238921
R_15x40y,t30,250,2.3080245531569803
R_15x40y,t30,500,2.2172406741956734
R_15x40y,t30,1000,2.0797012002487465
R_15x40y,t30,2000,2.0287575035799206
R_15x40y,t30,4000,1.8048662050541333
R_15x40y,t30,8000,1.2221140878208427
R_15x40y,c50,63,-8.228058733799944
R_15x40y,c50,125,-3.211854469068309
R_15x40y,c50,250,-6.350850745743246
R_15x40y,c50,500,-10.38993100825378
R_15x40y,c50,1000,-6.2778582758675014
R_15x40y,c50,2000,-5.28463225515752
R_15x40y,c50,4000,-3.22775401382094
R_15x40y,c50,8000,-0.9239607730698389
R_15x40y,c80,63,-4.71703857289385
R_15x40y,c80,125,-1.9428403090718316
R_15x40y,c80,250,-2.2340095520589025
R_15x40y,c80,500,-4.424423218373707
R_15x40y,c80,1000,-3.591771040777783
R_15x40y,c80,2000,-3.150239061087552
R_15x40y,c80,4000,-0.976533175205174
R_15x40y,c80,8000,1.582524864213522
R_15x40y,d50,63,0.13072308096776122
R_15x40y,d50,125,0.32310106215938933
R_15x40y,d50,250,0.18811008237998147
R_15x40y,d50,500,0.08375637366264614
R_15x40y,d50,1000,0.19069041232312547
R_15x40y,d50,2000,0.22849452035322831
R_15x40y,d50,4000,0.32230089459740485
R_15x40y,d50,8000,0.4470122549340315
R_15x40y,ts,63,0.15954076419820976
R_15x40y,ts,125,0.15212783980268837
R_15x40y,ts,250,0.19266864711558268
R_15x40y,ts,500,0.2088242835039627
R_15x40y,ts,1000,0.19187304436395825
R_15x40y,ts,2000,0.188530849628436
R_15x40y,ts,4000,0.15161803163297288
R_15x40y,ts,8000,0.10411099475003528
R_15x40y,g,63,16.960708160764398
R_15x40y,g,125,21.465928710672898
R_15x40y,g,250,19.820288338284442
R_15x40y,g,500,19.01940805849968
R_15x40y,g,1000,16.863749748949743
R_15x40y,g,2000,15.209446885095147
R_15x40y,g,4000,13.467885262923573
R_15x40y,g,8000,10.583134614846472
R_15x40y,spl,63,80.8607081607644
R_15x40y,spl,125,86.6159287106729
R_15x40y,spl,250,85.05028833828445
R_15x40y,spl,500,84.26940805849968
R_15x40y,spl,1000,82.42374974894975
R_15x40y,spl,2000,81.30944688509514
R_15x40y,spl,4000,78.66788526292358
R_15x40y,spl,8000,76.06313461484648
