receiver,metric,band_hz,prediction
R_60x15y,t30,63,1.8384565242623485
R_60x15y,t30,125,2.245374760266269
R_60x15y,t30,250,2.3052965170678417
R_60x15y,t30,500,2.2593763940385574
R_60x15y,t30,1000,2.0631901117158873
R_60x15y,t30,2000,2.015714006288528
R_60x15y,t30,4000,1.777275005393636
R_60x15y,t30,8000,1.1964077690694865
R_60x15y,c50,63,-5.791460381416533
R_60x15y,c50,125,-4.484018876425132
R_60x15y,c50,250,-3.325527472407086
R_60x15y,c50,500,-3.111936461182429
R_60x15y,c50,1000,-4.153644457694913
R_60x15y,c50,2000,-3.6323636851120265
R_60x15y,c50,4000,-1.629907585115871
R_60x15y,c50,8000,1.1346573082436602
R_60x15y,c80,63,-1.7102760131225243
R_60x15y,c80,125,-0.7634251122432936
R_60x15y,c80,250,-0.9618475171951436
R_60x15y,c80,500,-0.610382376861628
R_60x15y,c80,1000,-1.9833530452721957
R_60x15y,c80,2000,-0.8162651902181495
R_60x15y,c80,4000,0.7941750535228781
R_60x15y,c80,8000,4.1286820894679055
R_60x15y,d50,63,0.20857556044473408
R_60x15y,d50,125,0.26260290884557075
R_60x15y,d50,250,0.31740329968802755
R_60x15y,d50,500,0.32815318131432425
R_60x15y,d50,1000,0.27759715085826026
R_60x15y,d50,2000,0.3022971867832709
R_60x15y,d50,4000,0.40726095625959174
R_60x15y,d50,8000,0.5649471085551007
R_60x15y,ts,63,0.14202954817913727
R_60x15y,ts,125,0.15740385495837256
R_60x15y,ts,250,0.15247286741616137
R_60x15y,ts,500,0.15616580229265647
R_60x15y,ts,1000,0.16649686912096007
R_60x15y,ts,2000,0.15737147511794752
R_60x15y,ts,4000,0.1198267502876071
R_60x15y,ts,8000,0.0747545055315867
R_60x15y,g,63,18.29517115852923
R_60x15y,g,125,22.069557386321605
R_60x15y,g,250,21.58010237829545
R_60x15y,g,500,20.952374027735104
R_60x15y,g,1000,17.84575910901414
R_60x15y,g,2000,16.37503774706032
R_60x15y,g,4000,14.798615409836515
R_60x15y,g,8000,12.462814394712751
R_60x15y,spl,63,82.19517115852923
R_60x15y,spl,125,87.21955738632161
R_60x15y,spl,250,86.81010237829545
R_60x15y,spl,500,86.2023740277351
R_60x15y,spl,1000,83.40575910901414
R_60x15y,spl,2000,82.47503774706031
R_60x15y,spl,4000,79.99861540983652
R_60x15y,spl,8000,77.94281439471276
R_00x20y,edt,63,1.8602279597695797
R_00x20y,edt,125,2.274593306507957
R_00x20y,edt,250,2.0724435105267385
R_00x20y,edt,500,2.1044162160834725
R_00x20y,edt,1000,2.2057126495671104
R_00x20y,edt,2000,2.1515314776140517
R_00x20y,edt,4000,1.8587496366100085
R_00x20y,edt,8000,1.1351412073099827
R_00x20y,t20,63,1.8707190707764008
R_00x20y,t20,125,2.0311825561384786
R_00x20y,t20,250,2.216749978826485
R_00x20y,t20,500,2.2104826760100624
R_00x20y,t20,1000,2.082540103837683
R_00x20y,t20,2000,2.0364870874201917
R_00x20y,t20,4000,1.7577194277938635
R_00x20y,t20,8000,1.1963534762902839
R_00x20y,t30,63,1.8621467857913143
R_00x20y,t30,125,2.097060238607402
R_00x20y,t30,250,2.234926452918195
R_00x20y,t30,500,2.227482430741936
R_00x20y,t30,1000,2.054434781338825
R_00x20y,t30,2000,2.026108491662728
R_00x20y,t30,4000,1.794959902245442
R_00x20y,t30,8000,1.226726696406631
R_00x20y,c50,63,-2.070164120459895
R_00x20y,c50,125,-3.8509046555620765
R_00x20y,c50,250,-4.311216061609574
R_00x20y,c50,500,-5.200134117700845
R_00x20y,c50,1000,-3.7208123210365427
R_00x20y,c50,2000,-4.994467256962925
R_00x20y,c50,4000,-4.105673009996204
R_00x20y,c50,8000,-1.2010611228908605
R_00x20y,c80,63,0.7849588655415034
R_00x20y,c80,125,-0.7030174515489782
R_00x20y,c80,250,-2.8470062637329607
R_00x20y,c80,500,-2.1691673925507375
R_00x20y,c80,1000,-2.0658795600790656
R_00x20y,c80,2000,-2.753515716365869
R_00x20y,c80,4000,-2.1272422326910476
R_00x20y,c80,8000,1.2215648392111058
R_00x20y,d50,63,0.38303807759014025
R_00x20y,d50,125,0.2917905639413991
R_00x20y,d50,250,0.27038025450706454
R_00x20y,d50,500,0.2319424953535901
R_00x20y,d50,1000,0.2980190830215542
R_00x20y,d50,2000,0.24048568838029277
R_00x20y,d50,4000,0.27981768141022223
R_00x20y,d50,8000,0.43129867718529347
R_00x20y,ts,63,0.12865810736341804
R_00x20y,ts,125,0.16272766406506717
R_00x20y,ts,250,0.17219993529844324
R_00x20y,ts,500,0.17306086693942319
R_00x20y,ts,1000,0.1730210527238272
R_00x20y,ts,2000,0.1783676361543652
R_00x20y,ts,4000,0.15937836695507718
R_00x20y,ts,8000,0.10607796940461323
R_00x20y,g,63,19.40304126314372
R_00x20y,g,125,22.508566228123613
R_00x20y,g,250,21.190867578947646
R_00x20y,g,500,19.948880648121587
R_00x20y,g,1000,17.00547174041843
R_00x20y,g,2000,15.873493499996783
R_00x20y,g,4000,13.29241372867557
R_00x20y,g,8000,10.673076811492166
R_00x20y,spl,63,83.30304126314373
R_00x20y,spl,125,87.65856622812362
R_00x20y,spl,250,86.42086757894765
R_00x20y,spl,500,85.19888064812159
R_00x20y,spl,1000,82.56547174041843
R_00x20y,spl,2000,81.97349349999678
R_00x20y,spl,4000,78.49241372867557
R_00x20y,spl,8000,76.15307681149217
R_40x30y,edt,63,1.5215788145556985
R_40x30y,edt,125,1.7042755239907865
R_40x30y,edt,250,2.2372891764137584
R_40x30y,edt,500,1.9694089989800112
R_40x30y,edt,1000,2.039478227542021
R_40x30y,edt,2000,2.19766279398524
R_40x30y,edt,4000,1.908319451924363
R_40x30y,edt,8000,1.1652903983816925
R_40x30y,t20,63,1.9742484405664908
R_40x30y,t20,125,1.8476963452998083
R_40x30y,t20,250,2.1096843995305288
R_40x30y,t20,500,2.2667292432142077
R_40x30y,t20,1000,2.1830032439284874
R_40x30y,t20,2000,2.052756618311607
R_40x30y,t20,4000,1.7994240523878966
R_40x30y,t20,8000,1.212315770495562
R_40x30y,t30,63,1.881925247190391
R_40x30y,t30,125,1.8388761345152542
R_40x30y,t30,250,2.2057007136180267
R_40x30y,t30,500,2.314541795248211
R_40x30y,t30,1000,2.1100795509889956
R_40x30y,t30,2000,2.036908448384018
R_40x30y,t30,4000,1.8145013568188089
R_40x30y,t30,8000,1.222759327621262
R_40x30y,c50,63,-1.8615772486725417
R_40x30y,c50,125,-1.7158090578662157
R_40x30y,c50,250,-2.890148254773601
R_40x30y,c50,500,-7.134756080662931
R_40x30y,c50,1000,-3.981676059472684
R_40x30y,c50,2000,-5.428940873074426
R_40x30y,c50,4000,-3.625986910986594
R_40x30y,c50,8000,-1.0822067867890974
R_40x30y,c80,63,1.5824518758432535
R_40x30y,c80,125,-0.040162817029800915
R_40x30y,c80,250,-0.42523034157933415
R_40x30y,c80,500,-3.7025937356049043
R_40x30y,c80,1000,-1.313977594945611
R_40x30y,c80,2000,-2.470690473160637
R_40x30y,c80,4000,-1.0772049875949539
R_40x30y,c80,8000,2.261760561050639
R_40x30y,d50,63,0.39445017775925195
R_40x30y,d50,125,0.4024950821628171
R_40x30y,d50,250,0.3395094065094035
R_40x30y,d50,500,0.1620792246186655
R_40x30y,d50,1000,0.28560734627834494
R_40x30y,d50,2000,0.2226897817034745
R_40x30y,d50,4000,0.30260696245914004
R_40x30y,d50,8000,0.4380235370931535
R_40x30y,ts,63,0.1072464033629583
R_40x30y,ts,125,0.13692185289717698
R_40x30y,ts,250,0.15661505277550228
R_40x30y,ts,500,0.1762485556081283
R_40x30y,ts,1000,0.16028110643420637
R_40x30y,ts,2000,0.17867620206124127
R_40x30y,ts,4000,0.14918374491976794
R_40x30y,ts,8000,0.0973205600932553
R_40x30y,g,63,20.281836772359995
R_40x30y,g,125,22.808589835401264
R_40x30y,g,250,21.22292112294845
R_40x30y,g,500,20.181900386342065
R_40x30y,g,1000,17.9386491779607
R_40x30y,g,2000,15.75601954914022
R_40x30y,g,4000,13.58931035377556
R_40x30y,g,8000,10.917275419309561
R_40x30y,spl,63,84.18183677236
R_40x30y,spl,125,87.95858983540127
R_40x30y,spl,250,86.45292112294845
R_40x30y,spl,500,85.43190038634206
R_40x30y,spl,1000,83.4986491779607
R_40x30y,spl,2000,81.85601954914021
R_40x30y,spl,4000,78.78931035377556
R_40x30y,spl,8000,76.39727541930957
R_15x40y,edt,63,1.4464222770795139
R_15x40y,edt,125,1.7928207561017706
R_15x40y,edt,250,2.4029168437207393
R_15x40y,edt,500,2.2830464229267364
R_15x40y,edt,1000,2.2190214076467734
R_15x40y,edt,2000,2.1245315635384916
R_15x40y,edt,4000,1.822038801855801
R_15x40y,edt,8000,1.0918370663713188
R_15x40y,t20,63,2.0904158462594205
R_15x40y,t20,125,2.250915217866159
R_15x40y,t20,250,2.245283589820329
R_15x40y,t20,500,2.2462449964810722
R_15x40y,t20,1000,2.0921949994071567
R_15x40y,t20,2000,2.0518458601145544
R_15x40y,t20,4000,1.8401745652610826
R_15x40y,t20,8000,1.195670954386684
R_15x40y,t30,63,1.9883221680469498
R_15x40y,t30,125,2.2112659095723206
R_15x40y,t30,250,2.3080240510800927
R_15x40y,t30,500,2.217232320571999
R_15x40y,t30,1000,2.079702742498461
R_15x40y,t30,2000,2.0287571610339947
R_15x40y,t30,4000,1.804866772493375
R_15x40y,t30,8000,1.222108348268428
R_15x40y,c50,63,-8.228064213893614
R_15x40y,c50,125,-3.2118589317514603
R_15x40y,c50,250,-6.35084792132163
R_15x40y,c50,500,-10.389894173476147
R_15x40y,c50,1000,-6.277778647325956
R_15x40y,c50,2000,-5.284555104547187
R_15x40y,c50,4000,-3.227665101324936
R_15x40y,c50,8000,-0.923982880260849
R_15x40y,c80,63,-4.717031799658492
R_15x40y,c80,125,-1.9428432262466389
R_15x40y,c80,250,-2.2340040214659367
R_15x40y,c80,500,-4.424430857801754
R_15x40y,c80,1000,-3.5917251500644114
R_15x40y,c80,2000,-3.1501610832453575
R_15x40y,c80,4000,-0.9764635804665949
R_15x40y,c80,8000,1.5824959499965656
R_15x40y,d50,63,0.13072293757940315
R_15x40y,d50,125,0.3231008374227505
R_15x40y,d50,250,0.18811018170405558
R_15x40y,d50,500,0.08375702454741173
R_15x40y,d50,1000,0.19069324195837048
R_15x40y,d50,2000,0.22849765199411046
R_15x40y,d50,4000,0.32230536635748
R_15x40y,d50,8000,0.4470109966343936
R_15x40y,ts,63,0.1595407581701723
R_15x40y,ts,125,0.15212782968196276
R_15x40y,ts,250,0.19266862773773763
R_15x40y,ts,500,0.20882421021968642
R_15x40y,ts,1000,0.19187240253716514
R_15x40y,ts,2000,0.18853114462406495
R_15x40y,ts,4000,0.15161762883075675
R_15x40y,ts,8000,0.10411135717029996
R_15x40y,g,63,16.96070963965525
R_15x40y,g,125,21.46592103555244
R_15x40y,g,250,19.820269575528087
R_15x40y,g,500,19.019399757311717
R_15x40y,g,1000,16.863773316170366
R_15x40y,g,2000,15.209433164194394
R_15x40y,g,4000,13.46787818852708
R_15x40y,g,8000,10.58314449630592
R_15x40y,spl,63,80.86070963965525
R_15x40y,spl,125,86.61592103555245
R_15x40y,spl,250,85.05026957552809
R_15x40y,spl,500,84.26939975731172
R_15x40y,spl,1000,82.42377331617037
R_15x40y,spl,2000,81.30943316419439
R_15x40y,spl,4000,78.66787818852708
R_15x40y,spl,8000,76.06314449630592
