receiver,metric,band_hz,prediction
R_00x20y,c50,4000,-3.712952134512932
R_00x20y,c50,8000,-2.963534862147346
R_00x20y,c80,63,0.30934069898104727
R_00x20y,c80,125,2.192743674338953
R_00x20y,c80,250,-1.909371581523889
R_00x20y,c80,500,-2.5312143285832835
R_00x20y,c80,1000,-4.254093559127328
R_00x20y,c80,2000,-1.6226923118249534
R_00x20y,c80,4000,-1.4803204889625912
R_00x20y,c80,8000,-0.39742277806239623
R_00x20y,d50,63,0.36522424931622743
R_00x20y,d50,125,0.4048070300364729
R_00x20y,d50,250,0.30928748482165064
R_00x20y,d50,500,0.22501618791862218
R_00x20y,d50,1000,0.20638359817547153
R_00x20y,d50,2000,0.2981825278429104
R_00x20y,d50,4000,0.2983978539096599
R_00x20y,d50,8000,0.3357305147685909
R_00x20y,ts,63,0.1470394957181144
R_00x20y,ts,125,0.1085026924664465
R_00x20y,ts,250,0.15440325690721918
R_00x20y,ts,500,0.18434347263295842
R_00x20y,ts,1000,0.25666572350365024
R_00x20y,ts,2000,0.15202161196192585
R_00x20y,ts,4000,0.14368249082456816
R_00x20y,ts,8000,0.12899959718767434
R_00x20y,g,63,19.654965576882987
R_00x20y,g,125,20.825661413497272
R_00x20y,g,250,20.59941183339741
R_00x20y,g,500,20.243390064442693
R_00x20y,g,1000,19.325789533132422
R_00x20y,g,2000,14.158000139096757
R_00x20y,g,4000,13.255080089065515
R_00x20y,g,8000,11.797038081823302
R_00x20y,spl,63,83.55496557688299
R_00x20y,spl,125,85.97566141349728
R_00x20y,spl,250,85.82941183339742
R_00x20y,spl,500,85.49339006444269
R_00x20y,spl,1000,84.88578953313242
R_00x20y,spl,2000,80.25800013909675
R_00x20y,spl,4000,78.45508008906552
R_00x20y,spl,8000,77.2770380818233
R_40x30y,edt,63,2.011021470135045
R_40x30y,edt,125,1.2037085203601319
R_40x30y,edt,250,1.901646251128071
R_40x30y,edt,500,2.0891914835534684
R_40x30y,edt,1000,3.483925031164401
R_40x30y,edt,2000,1.7809436682528796
R_40x30y,edt,4000,1.7052360494358545
R_40x30y,edt,8000,1.4521245254530537
R_40x30y,t20,63,2.6466739841026135
R_40x30y,t20,125,1.5156632794154672
R_40x30y,t20,250,1.8969401652328544
R_40x30y,t20,500,2.48833686656772
R_40x30y,t20,1000,3.015882740201695
R_40x30y,t20,2000,2.069839913178551
R_40x30y,t20,4000,1.6502233260574628
R_40x30y,t20,8000,1.4743702085025459
R_40x30y,t30,63,2.363463676432334
R_40x30y,t30,125,1.7226013982076802
R_40x30y,t30,250,1.9641125880635635
R_40x30y,t30,500,2.5025414494887053
R_40x30y,t30,1000,2.9617335105836196
R_40x30y,t30,2000,2.224021054301691
R_40x30y,t30,4000,1.6398471823984337
R_40x30y,t30,8000,1.5313916340356044
R_40x30y,c50,63,-3.007216390005789
R_40x30y,c50,125,0.018097059932027246
R_40x30y,c50,250,-2.046705941796258
R_40x30y,c50,500,-7.356826256059607
R_40x30y,c50,1000,-6.4040836746340535
R_40x30y,c50,2000,-3.7885090412431737
R_40x30y,c50,4000,-3.004617592534355
R_40x30y,c50,8000,-2.3402778248905305
R_40x30y,c80,63,0.21929785501494536
R_40x30y,c80,125,1.8948811889111687
R_40x30y,c80,250,0.3956220595431123
R_40x30y,c80,500,-3.8996756430460975
R_40x30y,c80,1000,-3.389048191659704
R_40x30y,c80,2000,-0.6944743908361266
R_40x30y,c80,4000,-0.64210119146701
R_40x30y,c80,8000,0.6487206135753166
R_40x30y,d50,63,0.333491133657196
R_40x30y,d50,125,0.5010417490032604
R_40x30y,d50,250,0.3843153504673425
R_40x30y,d50,500,0.15525421747107523
R_40x30y,d50,1000,0.18624523738290405
R_40x30y,d50,2000,0.29476836922236155
R_40x30y,d50,4000,0.3336241550861491
R_40x30y,d50,8000,0.368450748043925
R_40x30y,ts,63,0.1396524071824612
R_40x30y,ts,125,0.10271023579284737
R_40x30y,ts,250,0.1384857918903313
R_40x30y,ts,500,0.18496258772775365
R_40x30y,ts,1000,0.2569694191869436
R_40x30y,ts,2000,0.1447267700959664
R_40x30y,ts,4000,0.13641665377600062
R_40x30y,ts,8000,0.1185949622345759
R_40x30y,g,63,20.567419551975007
R_40x30y,g,125,21.57489368743704
R_40x30y,g,250,20.74030099149934
R_40x30y,g,500,20.589533086639946
R_40x30y,g,1000,19.847189101704373
R_40x30y,g,2000,14.162965552890782
R_40x30y,g,4000,13.238999302764668
R_40x30y,g,8000,12.024134354424007
R_40x30y,spl,63,84.46741955197501
R_40x30y,spl,125,86.72489368743705
R_40x30y,spl,250,85.97030099149934
R_40x30y,spl,500,85.83953308663995
R_40x30y,spl,1000,85.40718910170438
R_40x30y,spl,2000,80.26296555289078
R_40x30y,spl,4000,78.43899930276467
R_40x30y,spl,8000,77.50413435442401
R_15x40y,edt,63,2.7709907987126305
R_15x40y,edt,125,1.397660430523747
R_15x40y,edt,250,2.0515191981292964
R_15x40y,edt,500,2.5064951093254564
R_15x40y,edt,1000,3.32358040911304
R_15x40y,edt,2000,1.8175676081000027
R_15x40y,edt,4000,1.6318690299965612
R_15x40y,edt,8000,1.412637933106501
R_15x40y,t20,63,2.9842943612510107
R_15x40y,t20,125,1.5472118153835066
R_15x40y,t20,250,2.023226961749124
R_15x40y,t20,500,2.353627444360804
R_15x40y,t20,1000,3.0552327934156414
R_15x40y,t20,2000,2.054786060819852
R_15x40y,t20,4000,1.6450115035209771
R_15x40y,t20,8000,1.5052805365618958
R_15x40y,t30,63,2.87475806385762
R_15x40y,t30,125,1.7190273280649113
R_15x40y,t30,250,2.1049165799012832
R_15x40y,t30,500,2.3540253834708906
R_15x40y,t30,1000,2.98413105274186
R_15x40y,t30,2000,2.136481790932255
R_15x40y,t30,4000,1.6425440367036714
R_15x40y,t30,8000,1.521087622055519
R_15x40y,c50,63,-9.987422671211888
R_15x40y,c50,125,-0.4025312235525638
R_15x40y,c50,250,-5.535866188989934
R_15x40y,c50,500,-11.037708841714096
R_15x40y,c50,1000,-6.454151121911982
R_15x40y,c50,2000,-3.324451880672415
R_15x40y,c50,4000,-3.1037367095844974
R_15x40y,c50,8000,-2.356829636690602
R_15x40y,c80,63,-6.73680592108428
R_15x40y,c80,125,0.9009003958481071
R_15x40y,c80,250,-1.2905916794706087
R_15x40y,c80,500,-4.991404105158189
R_15x40y,c80,1000,-4.572523474555835
R_15x40y,c80,2000,-1.1416837062324616
R_15x40y,c80,4000,-0.6642388692086626
R_15x40y,c80,8000,0.038903004575446085
R_15x40y,d50,63,0.09114871653523646
R_15x40y,d50,125,0.47684501429319626
R_15x40y,d50,250,0.2184571153395525
R_15x40y,d50,500,0.07299781699362409
R_15x40y,d50,1000,0.18450432462195368
R_15x40y,d50,2000,0.3174569606439529
R_15x40y,d50,4000,0.32856957494019023
R_15x40y,d50,8000,0.3675643481666501
R_15x40y,ts,63,0.21799276084679958
R_15x40y,ts,125,0.10417719338663241
R_15x40y,ts,250,0.16950077059091187
R_15x40y,ts,500,0.224285215708877
R_15x40y,ts,1000,0.2679395443956382
R_15x40y,ts,2000,0.15196779434924917
R_15x40y,ts,4000,0.14257714295804147
R_15x40y,ts,8000,0.12754137363704646
R_15x40y,g,63,17.849418694674398
R_15x40y,g,125,20.0107689582305
R_15x40y,g,250,19.1585917728236
R_15x40y,g,500,19.376039370312625
R_15x40y,g,1000,19.181069890576737
R_15x40y,g,2000,13.821796524983213
R_15x40y,g,4000,13.089680848501018
R_15x40y,g,8000,11.470350142690307
R_15x40y,spl,63,81.7494186946744
R_15x40y,spl,125,85.1607689582305
R_15x40y,spl,250,84.3885917728236
R_15x40y,spl,500,84.62603937031263
R_15x40y,spl,1000,84.74106989057674
R_15x40y,spl,2000,79.92179652498321
R_15x40y,spl,4000,78.28968084850102
R_15x40y,spl,8000,76.95035014269031
