receiver,metric,band_hz,prediction
R_60x15y,edt,4000,1.7791272268399498
R_60x15y,edt,8000,1.1104395886468614
R_60x15y,t20,63,1.842307514431379
R_60x15y,t20,125,2.138296087718034
R_60x15y,t20,250,2.1865855581409064
R_60x15y,t20,500,2.1777496631083477
R_60x15y,t20,1000,2.125876931991382
R_60x15y,t20,2000,2.0630346482583093
R_60x15y,t20,4000,1.7805961604404874
R_60x15y,t20,8000,1.1832427063462767
R_60x15y,t30,63,1.8384568106137968
R_60x15y,t30,125,2.2453712341551806
R_60x15y,t30,250,2.305301582946071
R_60x15y,t30,500,2.2593876958349086
R_60x15y,t30,1000,2.0631857487275425
R_60x15y,t30,2000,2.0157098453668763
R_60x15y,t30,4000,1.777275750776527
R_60x15y,t30,8000,1.1964095382250102
R_60x15y,c50,63,-5.791462598294633
R_60x15y,c50,125,-4.484025314504791
R_60x15y,c50,250,-3.32555444555115
R_60x15y,c50,500,-3.1119469064729306
R_60x15y,c50,1000,-4.153622350520714
R_60x15y,c50,2000,-3.6323529126787784
R_60x15y,c50,4000,-1.6299047095268213
R_60x15y,c50,8000,1.1346634686900707
R_60x15y,c80,63,-1.7102762523283719
R_60x15y,c80,125,-0.7634248508649641
R_60x15y,c80,250,-0.9618799504478558
R_60x15y,c80,500,-0.6103811103548433
R_60x15y,c80,1000,-1.9833417535840272
R_60x15y,c80,2000,-0.8162565943840852
R_60x15y,c80,4000,0.7941783824980615
R_60x15y,c80,8000,4.128691003823529
R_60x15y,d50,63,0.20857547618301533
R_60x15y,d50,125,0.262602621785469
R_60x15y,d50,250,0.31740195406816213
R_60x15y,d50,500,0.32815265106159064
R_60x15y,d50,1000,0.27759817166579814
R_60x15y,d50,2000,0.3022977099429841
R_60x15y,d50,4000,0.4072611160971544
R_60x15y,d50,8000,0.5649474571954775
R_60x15y,ts,63,0.1420295759501689
R_60x15y,ts,125,0.15740374194957085
R_60x15y,ts,250,0.15247328039278057
R_60x15y,ts,500,0.1561662477121802
R_60x15y,ts,1000,0.16649725042416827
R_60x15y,ts,2000,0.15737143200134285
R_60x15y,ts,4000,0.11982667187972386
R_60x15y,ts,8000,0.0747543560857662
R_60x15y,g,63,18.295168342003223
R_60x15y,g,125,22.069550350230287
R_60x15y,g,250,21.580092636126736
R_60x15y,g,500,20.95237190417869
R_60x15y,g,1000,17.845770661056548
R_60x15y,g,2000,16.37503054749135
R_60x15y,g,4000,14.798614547518781
R_60x15y,g,8000,12.462811218338317
R_60x15y,spl,63,82.19516834200323
R_60x15y,spl,125,87.21955035023029
R_60x15y,spl,250,86.81009263612674
R_60x15y,spl,500,86.20237190417869
R_60x15y,spl,1000,83.40577066105655
R_60x15y,spl,2000,82.47503054749134
R_60x15y,spl,4000,79.99861454751878
R_60x15y,spl,8000,77.94281121833832
R_00x20y,edt,63,1.8602283501417327
R_00x20y,edt,125,2.2745938070878413
R_00x20y,edt,250,2.072441591468425
R_00x20y,edt,500,2.1044053530344624
R_00x20y,edt,1000,2.205712742291148
R_00x20y,edt,2000,2.1515304406070945
R_00x20y,edt,4000,1.8587411758462982
R_00x20y,edt,8000,1.1351410212689446
R_00x20y,t20,63,1.8707197239494635
R_00x20y,t20,125,2.031181480823028
R_00x20y,t20,250,2.2167447320538733
R_00x20y,t20,500,2.2105002436753587
R_00x20y,t20,1000,2.0825419961413805
R_00x20y,t20,2000,2.0364885972207216
R_00x20y,t20,4000,1.7577188403179353
R_00x20y,t20,8000,1.1963520159928631
R_00x20y,t30,63,1.862147303207151
R_00x20y,t30,125,2.0970603741958014
R_00x20y,t30,250,2.234921802425105
R_00x20y,t30,500,2.2275017967718345
R_00x20y,t30,1000,2.0544488773109526
R_00x20y,t30,2000,2.026111412659584
R_00x20y,t30,4000,1.7949597512014044
R_00x20y,t30,8000,1.2267277977325326
R_00x20y,c50,63,-2.0701636880627943
R_00x20y,c50,125,-3.8509031183909754
R_00x20y,c50,250,-4.311213048639926
R_00x20y,c50,500,-5.200264562929682
R_00x20y,c50,1000,-3.720822783853942
R_00x20y,c50,2000,-4.994457256287684
R_00x20y,c50,4000,-4.105731524814978
R_00x20y,c50,8000,-1.2010623592157692
R_00x20y,c80,63,0.7849616699432069
R_00x20y,c80,125,-0.7030143488259879
R_00x20y,c80,250,-2.847001568804574
R_00x20y,c80,500,-2.169294808173936
R_00x20y,c80,1000,-2.065897243677675
R_00x20y,c80,2000,-2.753521277102882
R_00x20y,c80,4000,-2.127124036103055
R_00x20y,c80,8000,1.2215674695796506
R_00x20y,d50,63,0.38303810111888614
R_00x20y,d50,125,0.29179063708408154
R_00x20y,d50,250,0.2703803913688073
R_00x20y,d50,500,0.23193714460614046
R_00x20y,d50,1000,0.2980185790181108
R_00x20y,d50,2000,0.24048610898145686
R_00x20y,d50,4000,0.2798149662349301
R_00x20y,d50,8000,0.4312986073603386
R_00x20y,ts,63,0.12865810666909475
R_00x20y,ts,125,0.16272766118331783
R_00x20y,ts,250,0.17219982534075376
R_00x20y,ts,500,0.1730627491247037
R_00x20y,ts,1000,0.17302121042562082
R_00x20y,ts,2000,0.17836757872339978
R_00x20y,ts,4000,0.1593775222342744
R_00x20y,ts,8000,0.10607795219050413
R_00x20y,g,63,19.403036152145688
R_00x20y,g,125,22.50856214717757
R_00x20y,g,250,21.190855884507656
R_00x20y,g,500,19.948951674166906
R_00x20y,g,1000,17.005490947081896
R_00x20y,g,2000,15.873480222222156
R_00x20y,g,4000,13.292465592236127
R_00x20y,g,8000,10.673079849173945
R_00x20y,spl,63,83.3030361521457
R_00x20y,spl,125,87.65856214717758
R_00x20y,spl,250,86.42085588450766
R_00x20y,spl,500,85.1989516741669
R_00x20y,spl,1000,82.5654909470819
R_00x20y,spl,2000,81.97348022222215
R_00x20y,spl,4000,78.49246559223613
R_00x20y,spl,8000,76.15307984917395
R_40x30y,edt,63,1.5215798619798444
R_40x30y,edt,125,1.7042761750917683
R_40x30y,edt,250,2.2372879542460757
R_40x30y,edt,500,1.9693177790733782
R_40x30y,edt,1000,2.0394806869246915
R_40x30y,edt,2000,2.1976227564397126
R_40x30y,edt,4000,1.908319695904041
R_40x30y,edt,8000,1.1652958937071196
R_40x30y,t20,63,1.974248307852105
R_40x30y,t20,125,1.8476949442578756
R_40x30y,t20,250,2.1096888179837037
R_40x30y,t20,500,2.2667281729825337
R_40x30y,t20,1000,2.182990774543619
R_40x30y,t20,2000,2.0527732114334083
R_40x30y,t20,4000,1.7994232130883054
R_40x30y,t20,8000,1.2123154285346034
R_40x30y,t30,63,1.8819254472514795
R_40x30y,t30,125,1.8388755014979352
R_40x30y,t30,250,2.205712747858211
R_40x30y,t30,500,2.3145591126906053
R_40x30y,t30,1000,2.1100459444764086
R_40x30y,t30,2000,2.036918909847017
R_40x30y,t30,4000,1.8145005127363534
R_40x30y,t30,8000,1.2227593018402225
R_40x30y,c50,63,-1.8615773135138702
R_40x30y,c50,125,-1.7158117974224274
R_40x30y,c50,250,-2.890121195185151
R_40x30y,c50,500,-7.134733919941736
R_40x30y,c50,1000,-3.981688811711541
R_40x30y,c50,2000,-5.428896091628608
R_40x30y,c50,4000,-3.6259758500975603
R_40x30y,c50,8000,-1.0821371833016866
R_40x30y,c80,63,1.5824461212180925
R_40x30y,c80,125,-0.040167478724066265
R_40x30y,c80,250,-0.42520775298133995
R_40x30y,c80,500,-3.702603231819872
R_40x30y,c80,1000,-1.3140136260637736
R_40x30y,c80,2000,-2.470633237388681
R_40x30y,c80,4000,-1.0771953644700833
R_40x30y,c80,8000,2.2617095373651814
R_40x30y,d50,63,0.39445017419301964
R_40x30y,d50,125,0.40249493045849977
R_40x30y,d50,250,0.3395108037003358
R_40x30y,d50,500,0.1620799176145193
R_40x30y,d50,1000,0.2856067471660835
R_40x30y,d50,2000,0.22269156658628925
R_40x30y,d50,4000,0.3026074999393348
R_40x30y,d50,8000,0.4380274822356514
R_40x30y,ts,63,0.10724646228125187
R_40x30y,ts,125,0.13692193684902776
R_40x30y,ts,250,0.15661469155165036
R_40x30y,ts,500,0.17624719131512054
R_40x30y,ts,1000,0.16028142423775948
R_40x30y,ts,2000,0.17867464032081518
R_40x30y,ts,4000,0.14918374847048954
R_40x30y,ts,8000,0.09732074984269612
R_40x30y,g,63,20.28182765176132
R_40x30y,g,125,22.808571603334187
R_40x30y,g,250,21.22289364519939
R_40x30y,g,500,20.181874198377614
R_40x30y,g,1000,17.93863455597949
R_40x30y,g,2000,15.755981784808824
R_40x30y,g,4000,13.589299236880493
R_40x30y,g,8000,10.917236974898103
R_40x30y,spl,63,84.18182765176132
R_40x30y,spl,125,87.95857160333419
R_40x30y,spl,250,86.4528936451994
R_40x30y,spl,500,85.43187419837761
R_40x30y,spl,1000,83.49863455597949
R_40x30y,spl,2000,81.85598178480882
R_40x30y,spl,4000,78.7892992368805
R_40x30y,spl,8000,76.3972369748981
R_15x40y,edt,63,1.4464223938798586
R_15x40y,edt,125,1.7928200801003045
R_15x40y,edt,250,2.402914980265875
R_15x40y,edt,500,2.283049262297184
R_15x40y,edt,1000,2.2190201206925595
R_15x40y,edt,2000,2.1245119937248482
R_15x40y,edt,4000,1.822034225244814
R_15x40y,edt,8000,1.0918589949731956
R_15x40y,t20,63,2.090416775826072
R_15x40y,t20,125,2.2509147604145334
R_15x40y,t20,250,2.2452806142919894
R_15x40y,t20,500,2.246251534843936
R_15x40y,t20,1000,2.0922108622597793
R_15x40y,t20,2000,2.051844440374115
R_15x40y,t20,4000,1.8401757747444836
R_15x40y,t20,8000,1.1956734205957618
R_15x40y,t30,63,1.9883228057151658
R_15x40y,t30,125,2.21126576556322
R_15x40y,t30,250,2.3080243307013655
R_15x40y,t30,500,2.217245188226592
R_15x40y,t30,1000,2.079701223561398
R_15x40y,t30,2000,2.0287570549555265
R_15x40y,t30,4000,1.8048676833128168
R_15x40y,t30,8000,1.2221116401567353
R_15x40y,c50,63,-8.228059972335615
R_15x40y,c50,125,-3.2118499065876858
R_15x40y,c50,250,-6.350850309371472
R_15x40y,c50,500,-10.389908643529811
R_15x40y,c50,1000,-6.277538067819308
R_15x40y,c50,2000,-5.284598060590573
R_15x40y,c50,4000,-3.2276386867525675
R_15x40y,c50,8000,-0.9239812198368842
R_15x40y,c80,63,-4.717038276720375
R_15x40y,c80,125,-1.9428325519949663
R_15x40y,c80,250,-2.234015361205226
R_15x40y,c80,500,-4.424397218384174
R_15x40y,c80,1000,-3.591694032645715
R_15x40y,c80,2000,-3.1502099873051077
R_15x40y,c80,4000,-0.9764427820748333
R_15x40y,c80,8000,1.5824980857254791
R_15x40y,d50,63,0.1307230485610779
R_15x40y,d50,125,0.323101291921822
R_15x40y,d50,250,0.18811009772550022
R_15x40y,d50,500,0.08375676885541955
R_15x40y,d50,1000,0.1907017912519145
R_15x40y,d50,2000,0.2284959083502353
R_15x40y,d50,4000,0.32230669485676644
R_15x40y,d50,8000,0.447011091142572
R_15x40y,ts,63,0.15954076502287734
R_15x40y,ts,125,0.15212768088666498
R_15x40y,ts,250,0.1926686300586396
R_15x40y,ts,500,0.20882386428875663
R_15x40y,ts,1000,0.19187187490431207
R_15x40y,ts,2000,0.18853057918498073
R_15x40y,ts,4000,0.1516172643634209
R_15x40y,ts,8000,0.1041113844357007
R_15x40y,g,63,16.960698270094724
R_15x40y,g,125,21.46591312614531
R_15x40y,g,250,19.820286561073644
R_15x40y,g,500,19.01939070291536
R_15x40y,g,1000,16.863779216459392
R_15x40y,g,2000,15.20946911602195
R_15x40y,g,4000,13.467888395373322
R_15x40y,g,8000,10.58314416064512
R_15x40y,spl,63,80.86069827009473
R_15x40y,spl,125,86.61591312614532
R_15x40y,spl,250,85.05028656107365
R_15x40y,spl,500,84.26939070291536
R_15x40y,spl,1000,82.4237792164594
R_15x40y,spl,2000,81.30946911602194
R_15x40y,spl,4000,78.66788839537332
R_15x40y,spl,8000,76.06314416064512
