receiver,metric,band_hz,prediction
R_30x00y,spl,125,90.23442024388271
R_30x00y,spl,250,89.34010343630135
R_30x00y,spl,500,86.99663629000017
R_30x00y,spl,1000,83.75624164465793
R_30x00y,spl,2000,82.3965983875627
R_30x00y,spl,4000,79.16896464886285
R_30x00y,spl,8000,77.29723096117753
R_60x15y,edt,63,1.7965324230911384
R_60x15y,edt,125,2.268301469435767
R_60x15y,edt,250,2.000520459879472
R_60x15y,edt,500,2.155047141391953
R_60x15y,edt,1000,2.17190025649529
R_60x15y,edt,2000,2.164128575149018
R_60x15y,edt,4000,1.779125111362417
R_60x15y,edt,8000,1.1104411760182995
R_60x15y,t20,63,1.842307425632035
R_60x15y,t20,125,2.138299638842606
R_60x15y,t20,250,2.1865824092914066
R_60x15y,t20,500,2.1777379362282634
R_60x15y,t20,1000,2.1258900494346107
R_60x15y,t20,2000,2.0630484669439375
R_60x15y,t20,4000,1.7805981097907662
R_60x15y,t20,8000,1.1832484246407395
R_60x15y,t30,63,1.8384565175955456
R_60x15y,t30,125,2.245374047544778
R_60x15y,t30,250,2.3052991844685486
R_60x15y,t30,500,2.2593817985082194
R_60x15y,t30,1000,2.0631897170832594
R_60x15y,t30,2000,2.0157192006760587
R_60x15y,t30,4000,1.7772758135084605
R_60x15y,t30,8000,1.196410086511842
R_60x15y,c50,63,-5.791460341190895
R_60x15y,c50,125,-4.4840209962323465
R_60x15y,c50,250,-3.3255403129993457
R_60x15y,c50,500,-3.111944589275692
R_60x15y,c50,1000,-4.153609972004114
R_60x15y,c50,2000,-3.632334887431629
R_60x15y,c50,4000,-1.629920407230053
R_60x15y,c50,8000,1.1347193248689869
R_60x15y,c80,63,-1.7102759899734588
R_60x15y,c80,125,-0.7634272663583817
R_60x15y,c80,250,-0.9618662504181177
R_60x15y,c80,500,-0.610383281468852
R_60x15y,c80,1000,-1.9833271364720422
R_60x15y,c80,2000,-0.8162303892319294
R_60x15y,c80,4000,0.7941843298868876
R_60x15y,c80,8000,4.128765595741507
R_60x15y,d50,63,0.20857556197367777
R_60x15y,d50,125,0.26260281432791166
R_60x15y,d50,250,0.31740265910396165
R_60x15y,d50,500,0.3281527686935296
R_60x15y,d50,1000,0.27759874324972167
R_60x15y,d50,2000,0.3022985853343905
R_60x15y,d50,4000,0.4072602435517757
R_60x15y,d50,8000,0.5649506182815268
R_60x15y,ts,63,0.14202954829747522
R_60x15y,ts,125,0.15740383902814428
R_60x15y,ts,250,0.15247314440726475
R_60x15y,ts,500,0.15616605587338198
R_60x15y,ts,1000,0.1664964695610414
R_60x15y,ts,2000,0.15737053236170098
R_60x15y,ts,4000,0.11982672671836407
R_60x15y,ts,8000,0.07475412309856094
R_60x15y,g,63,18.295171119030286
R_60x15y,g,125,22.06956001045944
R_60x15y,g,250,21.5801018923449
R_60x15y,g,500,20.95238309695182
R_60x15y,g,1000,17.845758996513865
R_60x15y,g,2000,16.375021426742308
R_60x15y,g,4000,14.798615591566204
R_60x15y,g,8000,12.462791009061576
R_60x15y,spl,63,82.19517111903029
R_60x15y,spl,125,87.21956001045945
R_60x15y,spl,250,86.8101018923449
R_60x15y,spl,500,86.20238309695182
R_60x15y,spl,1000,83.40575899651387
R_60x15y,spl,2000,82.4750214267423
R_60x15y,spl,4000,79.9986155915662
R_60x15y,spl,8000,77.94279100906158
R_00x20y,edt,63,1.8602279527854624
R_00x20y,edt,125,2.2745943139158253
R_00x20y,edt,250,2.0724422670590172
R_00x20y,edt,500,2.1043958571022703
R_00x20y,edt,1000,2.2057270033807237
R_00x20y,edt,2000,2.151533637974348
R_00x20y,edt,4000,1.8587408747546517
R_00x20y,edt,8000,1.1351412038318054
R_00x20y,t20,63,1.8707190698247924
R_00x20y,t20,125,2.0311826155248784
R_00x20y,t20,250,2.216746089982876
R_00x20y,t20,500,2.210493437383893
R_00x20y,t20,1000,2.082539707406903
R_00x20y,t20,2000,2.0364859617247113
R_00x20y,t20,4000,1.757710714391005
R_00x20y,t20,8000,1.1963545299518261
R_00x20y,t30,63,1.862146778519042
R_00x20y,t30,125,2.097060592704486
R_00x20y,t30,250,2.234923942442154
R_00x20y,t30,500,2.227495571317962
R_00x20y,t30,1000,2.054452319930054
R_00x20y,t30,2000,2.0261069604357296
R_00x20y,t30,4000,1.7949589492211948
R_00x20y,t30,8000,1.2267277872663098
R_00x20y,c50,63,-2.070164099706088
R_00x20y,c50,125,-3.850903164568216
R_00x20y,c50,250,-4.311212936608783
R_00x20y,c50,500,-5.200209415968874
R_00x20y,c50,1000,-3.72078303740293
R_00x20y,c50,2000,-4.994457477310031
R_00x20y,c50,4000,-4.105738329919976
R_00x20y,c50,8000,-1.201062626337185
R_00x20y,c80,63,0.7849588994357888
R_00x20y,c80,125,-0.703016670309417
R_00x20y,c80,250,-2.84700144312765
R_00x20y,c80,500,-2.169240187706913
R_00x20y,c80,1000,-2.065849045871255
R_00x20y,c80,2000,-2.7535243923518053
R_00x20y,c80,4000,-2.1271307091459466
R_00x20y,c80,8000,1.2215671660774015
R_00x20y,d50,63,0.3830380787194518
R_00x20y,d50,125,0.2917906348868457
R_00x20y,d50,250,0.2703803964577334
R_00x20y,d50,500,0.23193940667498814
R_00x20y,d50,1000,0.2980204936434637
R_00x20y,d50,2000,0.24048609968585352
R_00x20y,d50,4000,0.27981465046890447
R_00x20y,d50,8000,0.4312985922738995
R_00x20y,ts,63,0.12865810681580359
R_00x20y,ts,125,0.16272769394338985
R_00x20y,ts,250,0.17219984860563503
R_00x20y,ts,500,0.17306196798466805
R_00x20y,ts,1000,0.17302123259318913
R_00x20y,ts,2000,0.17836771909005206
R_00x20y,ts,4000,0.15937754013997554
R_00x20y,ts,8000,0.10607798328412474
R_00x20y,g,63,19.403041301099307
R_00x20y,g,125,22.508566304618128
R_00x20y,g,250,21.190869920150945
R_00x20y,g,500,19.94893180168168
R_00x20y,g,1000,17.005460930085462
R_00x20y,g,2000,15.873494290052847
R_00x20y,g,4000,13.29247022260327
R_00x20y,g,8000,10.673079836323907
R_00x20y,spl,63,83.30304130109931
R_00x20y,spl,125,87.65856630461813
R_00x20y,spl,250,86.42086992015095
R_00x20y,spl,500,85.19893180168168
R_00x20y,spl,1000,82.56546093008546
R_00x20y,spl,2000,81.97349429005284
R_00x20y,spl,4000,78.49247022260327
R_00x20y,spl,8000,76.15307983632391
R_40x30y,edt,63,1.52157881110959
R_40x30y,edt,125,1.7042753185053585
R_40x30y,edt,250,2.2372862560235944
R_40x30y,edt,500,1.9693919017331178
R_40x30y,edt,1000,2.039474533526872
R_40x30y,edt,2000,2.197660122889284
R_40x30y,edt,4000,1.9083159074180454
R_40x30y,edt,8000,1.16529273014728
R_40x30y,t20,63,1.9742484371150903
R_40x30y,t20,125,1.8476950132388885
R_40x30y,t20,250,2.1096867761289078
R_40x30y,t20,500,2.266727218578549
R_40x30y,t20,1000,2.183007142298001
R_40x30y,t20,2000,2.052758320004854
R_40x30y,t20,4000,1.799422696254892
R_40x30y,t20,8000,1.2123151961765641
R_40x30y,t30,63,1.8819252345128863
R_40x30y,t30,125,1.83887580525989
R_40x30y,t30,250,2.2057075465340947
R_40x30y,t30,500,2.31455141720226
R_40x30y,t30,1000,2.1100809958697755
R_40x30y,t30,2000,2.036910788951233
R_40x30y,t30,4000,1.8145021992921577
R_40x30y,t30,8000,1.2227588728919867
R_40x30y,c50,63,-1.8615772056560587
R_40x30y,c50,125,-1.7158089896043562
R_40x30y,c50,250,-2.8901328891450504
R_40x30y,c50,500,-7.134743662633349
R_40x30y,c50,1000,-3.9817172513756756
R_40x30y,c50,2000,-5.428929754208864
R_40x30y,c50,4000,-3.6259831991197307
R_40x30y,c50,8000,-1.0822444106924094
R_40x30y,c80,63,1.5824519346211017
R_40x30y,c80,125,-0.04016437101482963
R_40x30y,c80,250,-0.42521703969556024
R_40x30y,c80,500,-3.702597877796889
R_40x30y,c80,1000,-1.314016253118682
R_40x30y,c80,2000,-2.470673152781189
R_40x30y,c80,4000,-1.0771946315925938
R_40x30y,c80,8000,2.2617353095229094
R_40x30y,d50,63,0.39445018012513144
R_40x30y,d50,125,0.40249508594285244
R_40x30y,d50,250,0.3395101998957346
R_40x30y,d50,500,0.16207961294702414
R_40x30y,d50,1000,0.28560541104643905
R_40x30y,d50,2000,0.2226902248742797
R_40x30y,d50,4000,0.3026071428292941
R_40x30y,d50,8000,0.4380214045644788
R_40x30y,ts,63,0.10724640259468865
R_40x30y,ts,125,0.1369218561434562
R_40x30y,ts,250,0.15661477479347688
R_40x30y,ts,500,0.17624779249949776
R_40x30y,ts,1000,0.16028131931085635
R_40x30y,ts,2000,0.17867599924292585
R_40x30y,ts,4000,0.14918350038170097
R_40x30y,ts,8000,0.09732064727210417
R_40x30y,g,63,20.281836781894413
R_40x30y,g,125,22.80858975419457
R_40x30y,g,250,21.22291494266092
R_40x30y,g,500,20.181899203243646
R_40x30y,g,1000,17.93862729774257
R_40x30y,g,2000,15.75600279785536
R_40x30y,g,4000,13.58930921713467
R_40x30y,g,8000,10.917255280816775
R_40x30y,spl,63,84.18183678189442
R_40x30y,spl,125,87.95858975419458
R_40x30y,spl,250,86.45291494266093
R_40x30y,spl,500,85.43189920324365
R_40x30y,spl,1000,83.49862729774257
R_40x30y,spl,2000,81.85600279785535
R_40x30y,spl,4000,78.78930921713467
R_40x30y,spl,8000,76.39725528081678
R_15x40y,edt,63,1.4464222731487135
R_15x40y,edt,125,1.7928214548804018
R_15x40y,edt,250,2.402915394275533
R_15x40y,edt,500,2.2830445196083065
R_15x40y,edt,1000,2.219035806178235
R_15x40y,edt,2000,2.124515990921697
R_15x40y,edt,4000,1.8220355433463733
R_15x40y,edt,8000,1.0918371912572167
R_15x40y,t20,63,2.090415847903605
R_15x40y,t20,125,2.25091458376928
R_15x40y,t20,250,2.2452814479492518
R_15x40y,t20,500,2.2462471011325125
R_15x40y,t20,1000,2.092202373086332
R_15x40y,t20,2000,2.0518460575685373
R_15x40y,t20,4000,1.8401740863540936
R_15x40y,t20,8000,1.1956733322929365
R_15x40y,t30,63,1.988322161973927
R_15x40y,t30,125,2.211264937291875
R_15x40y,t30,250,2.3080242962251516
R_15x40y,t30,500,2.2172398951201373
R_15x40y,t30,1000,2.079700761615557
R_15x40y,t30,2000,2.028757960804143
R_15x40y,t30,4000,1.804867784084538
R_15x40y,t30,8000,1.2221127445174165
R_15x40y,c50,63,-8.228064229675844
R_15x40y,c50,125,-3.2118578058678624
R_15x40y,c50,250,-6.350853065831668
R_15x40y,c50,500,-10.389904120055604
R_15x40y,c50,1000,-6.277735639006873
R_15x40y,c50,2000,-5.284579577547359
R_15x40y,c50,4000,-3.22764825117996
R_15x40y,c50,8000,-0.9239816793544595
R_15x40y,c80,63,-4.717031828813316
R_15x40y,c80,125,-1.9428413271030482
R_15x40y,c80,250,-2.2340128939930843
R_15x40y,c80,500,-4.424422938554568
R_15x40y,c80,1000,-3.591714751479762
R_15x40y,c80,2000,-3.1502464679702458
R_15x40y,c80,4000,-0.9764723205431493
R_15x40y,c80,8000,1.5824935956973758
R_15x40y,d50,63,0.1307229371664564
R_15x40y,d50,125,0.32310089412121024
R_15x40y,d50,250,0.1881100007914014
R_15x40y,d50,500,0.08375684878705322
R_15x40y,d50,1000,0.19069477029125323
R_15x40y,d50,2000,0.2284966586007995
R_15x40y,d50,4000,0.3223062138213914
R_15x40y,d50,8000,0.44701106498770393
R_15x40y,ts,63,0.1595407580746656
R_15x40y,ts,125,0.1521278245777781
R_15x40y,ts,250,0.19266862463281378
R_15x40y,ts,500,0.208824047583674
R_15x40y,ts,1000,0.19187312613003224
R_15x40y,ts,2000,0.18853090849725615
R_15x40y,ts,4000,0.1516174786599655
R_15x40y,ts,8000,0.10411139769338876
R_15x40y,g,63,16.96070966757739
R_15x40y,g,125,21.465920799692043
R_15x40y,g,250,19.82028244018703
R_15x40y,g,500,19.019403110781113
R_15x40y,g,1000,16.86375721973124
R_15x40y,g,2000,15.209445746617007
R_15x40y,g,4000,13.467895882312803
R_15x40y,g,8000,10.583143292712109
R_15x40y,spl,63,80.8607096675774
R_15x40y,spl,125,86.61592079969205
R_15x40y,spl,250,85.05028244018703
R_15x40y,spl,500,84.26940311078111
R_15x40y,spl,1000,82.42375721973124
R_15x40y,spl,2000,81.309445746617
R_15x40y,spl,4000,78.6678958823128
R_15x40y,spl,8000,76.06314329271211
