receiver,metric,band_hz,prediction
R_60x15y,t30,125,2.622118358335325
R_60x15y,t30,250,3.4787957811954477
R_60x15y,t30,500,1.5367473540959737
R_60x15y,t30,1000,1.2866595018918596
R_60x15y,t30,2000,1.483355388843609
R_60x15y,t30,4000,1.6252561468190885
R_60x15y,t30,8000,1.3350781475330806
R_60x15y,c50,63,-7.571585244512632
R_60x15y,c50,125,-5.882962984391895
R_60x15y,c50,250,-3.0869154314129146
R_60x15y,c50,500,-0.8362745202924077
R_60x15y,c50,1000,-0.3532607969476751
R_60x15y,c50,2000,-1.441689118842838
R_60x15y,c50,4000,-1.5636579244624045
R_60x15y,c50,8000,0.10432287439915292
R_60x15y,c80,63,-3.5324964088954602
R_60x15y,c80,125,-2.255016868225585
R_60x15y,c80,250,-0.7998719520606286
R_60x15y,c80,500,1.6581925126573278
R_60x15y,c80,1000,2.4948024620074145
R_60x15y,c80,2000,2.182703708424399
R_60x15y,c80,4000,0.8026580416423884
R_60x15y,c80,8000,3.206276419359142
R_60x15y,d50,63,0.14887880704027556
R_60x15y,d50,125,0.2051189726639539
R_60x15y,d50,250,0.32942462386386506
R_60x15y,d50,500,0.45200836785525356
R_60x15y,d50,1000,0.479675878695948
R_60x15y,d50,2000,0.41776351271381595
R_60x15y,d50,4000,0.41094854137272274
R_60x15y,d50,8000,0.506005018637966
R_60x15y,ts,63,0.20316091862948626
R_60x15y,ts,125,0.20383303066541236
R_60x15y,ts,250,0.16041956621501338
R_60x15y,ts,500,0.11014960280827993
R_60x15y,ts,1000,0.09081541986052474
R_60x15y,ts,2000,0.09909540172639096
R_60x15y,ts,4000,0.11709394499495915
R_60x15y,ts,8000,0.08607887155739527
R_60x15y,g,63,19.483748205338586
R_60x15y,g,125,23.14730314288269
R_60x15y,g,250,21.205189797211986
R_60x15y,g,500,19.365429612045943
R_60x15y,g,1000,15.226630308608236
R_60x15y,g,2000,13.933009564098882
R_60x15y,g,4000,14.553510460160055
R_60x15y,g,8000,12.663455318430337
R_60x15y,spl,63,83.38374820533859
R_60x15y,spl,125,88.2973031428827
R_60x15y,spl,250,86.43518979721199
R_60x15y,spl,500,84.61542961204594
R_60x15y,spl,1000,80.78663030860824
R_60x15y,spl,2000,80.03300956409888
R_60x15y,spl,4000,79.75351046016006
R_60x15y,spl,8000,78.14345531843034
R_00x20y,edt,63,2.842225962254014
R_00x20y,edt,125,2.7621266330515484
R_00x20y,edt,250,2.02187009296059
R_00x20y,edt,500,1.5693034837327575
R_00x20y,edt,1000,1.1837547909477617
R_00x20y,edt,2000,1.4576773165572694
R_00x20y,edt,4000,1.7224149141919816
R_00x20y,edt,8000,1.2885220874345455
R_00x20y,t20,63,2.8311119945669247
R_00x20y,t20,125,2.6111294397904996
R_00x20y,t20,250,3.0599611423808217
R_00x20y,t20,500,1.6071751636674476
R_00x20y,t20,1000,1.3414439077918052
R_00x20y,t20,2000,1.45860426778066
R_00x20y,t20,4000,1.616529405214429
R_00x20y,t20,8000,1.3007829609067012
R_00x20y,t30,63,2.8348558261949677
R_00x20y,t30,125,2.5441674685605244
R_00x20y,t30,250,3.4992636164153432
R_00x20y,t30,500,1.6068937218004862
R_00x20y,t30,1000,1.3253897472609322
R_00x20y,t30,2000,1.4565399026823984
R_00x20y,t30,4000,1.6138328636782078
R_00x20y,t30,8000,1.3396764677330437
R_00x20y,c50,63,-4.153125088945905
R_00x20y,c50,125,-5.144444325970195
R_00x20y,c50,250,-4.124506214228255
R_00x20y,c50,500,-3.0082675844575912
R_00x20y,c50,1000,-2.2897527118568264
R_00x20y,c50,2000,-2.4714651580639018
R_00x20y,c50,4000,-3.7156125392482755
R_00x20y,c50,8000,-2.204947079392786
R_00x20y,c80,63,-1.7273937550636307
R_00x20y,c80,125,-2.1313824620634723
R_00x20y,c80,250,-2.583560312795763
R_00x20y,c80,500,0.16402130956344418
R_00x20y,c80,1000,0.15919924204248176
R_00x20y,c80,2000,-0.15641513848013322
R_00x20y,c80,4000,-1.7526716322247964
R_00x20y,c80,8000,0.2525960259982312
R_00x20y,d50,63,0.27762113352694934
R_00x20y,d50,125,0.23423470719306883
R_00x20y,d50,250,0.2789446248960105
R_00x20y,d50,500,0.33343733499617767
R_00x20y,d50,1000,0.37116200018215095
R_00x20y,d50,2000,0.3614500873396046
R_00x20y,d50,4000,0.2982696219260382
R_00x20y,d50,8000,0.3757310177832984
R_00x20y,ts,63,0.1986331033594648
R_00x20y,ts,125,0.20886871690102607
R_00x20y,ts,250,0.17454718408010408
R_00x20y,ts,500,0.1266178170302516
R_00x20y,ts,1000,0.11199827558168521
R_00x20y,ts,2000,0.1263163923358359
R_00x20y,ts,4000,0.1493083685123713
R_00x20y,ts,8000,0.1183739181750676
R_00x20y,g,63,20.369566635369864
R_00x20y,g,125,23.48969196048438
R_00x20y,g,250,20.797747707191235
R_00x20y,g,500,18.173965808498963
R_00x20y,g,1000,14.762964194129864
R_00x20y,g,2000,12.884446175876178
R_00x20y,g,4000,13.810094183669136
R_00x20y,g,8000,10.979636940270908
R_00x20y,spl,63,84.26956663536987
R_00x20y,spl,125,88.63969196048438
R_00x20y,spl,250,86.02774770719124
R_00x20y,spl,500,83.42396580849896
R_00x20y,spl,1000,80.32296419412987
R_00x20y,spl,2000,78.98444617587617
R_00x20y,spl,4000,79.01009418366914
R_00x20y,spl,8000,76.45963694027091
R_40x30y,edt,63,2.4710763468523687
R_40x30y,edt,125,2.0599285303793686
R_40x30y,edt,250,2.251423274543492
R_40x30y,edt,500,1.350359024956482
R_40x30y,edt,1000,1.2375600441185446
R_40x30y,edt,2000,1.3717385645140443
R_40x30y,edt,4000,1.7804039694683416
R_40x30y,edt,8000,1.3217358355860014
R_40x30y,t20,63,2.7252502032250288
R_40x30y,t20,125,2.407131344473452
R_40x30y,t20,250,3.47850437673266
R_40x30y,t20,500,1.6109491823076334
R_40x30y,t20,1000,1.2922579398260434
R_40x30y,t20,2000,1.4978305984475453
R_40x30y,t20,4000,1.658367175315394
R_40x30y,t20,8000,1.3468391374676931
R_40x30y,t30,63,2.617801947937708
R_40x30y,t30,125,2.6569065931004983
R_40x30y,t30,250,3.662922760953848
R_40x30y,t30,500,1.6030982502904108
R_40x30y,t30,1000,1.3390109519959095
R_40x30y,t30,2000,1.5070394091260741
R_40x30y,t30,4000,1.6285580398409527
R_40x30y,t30,8000,1.3706692120550208
R_40x30y,c50,63,-3.810543534004593
R_40x30y,c50,125,-3.096674722391557
R_40x30y,c50,250,-2.116309108734439
R_40x30y,c50,500,-5.2627083301938065
R_40x30y,c50,1000,-0.7630528233113041
R_40x30y,c50,2000,-2.914574781808716
R_40x30y,c50,4000,-3.625508394063975
R_40x30y,c50,8000,-1.86826242216642
R_40x30y,c80,63,-0.701272628385581
R_40x30y,c80,125,-1.5346067164524801
R_40x30y,c80,250,0.3502378007782347
R_40x30y,c80,500,-1.5431039448078485
R_40x30y,c80,1000,2.474598689787472
R_40x30y,c80,2000,1.0782097948587335
R_40x30y,c80,4000,-1.0843904156502697
R_40x30y,c80,8000,1.2195759000829693
R_40x30y,d50,63,0.2937147625922791
R_40x30y,d50,125,0.32892840759832237
R_40x30y,d50,250,0.38053025348473113
R_40x30y,d50,500,0.22938565541530273
R_40x30y,d50,1000,0.4561877985653586
R_40x30y,d50,2000,0.33824931272142544
R_40x30y,d50,4000,0.30263021545736546
R_40x30y,d50,8000,0.3940825572211054
R_40x30y,ts,63,0.1637971197051223
R_40x30y,ts,125,0.1694701240915491
R_40x30y,ts,250,0.1545518348838315
R_40x30y,ts,500,0.13264188323127618
R_40x30y,ts,1000,0.09667174212821326
R_40x30y,ts,2000,0.11422887704323695
R_40x30y,ts,4000,0.14324904598314356
R_40x30y,ts,8000,0.10929612032162606
R_40x30y,g,63,20.98340834074152
R_40x30y,g,125,23.838713008387472
R_40x30y,g,250,20.65710965572491
R_40x30y,g,500,18.707535343910777
R_40x30y,g,1000,15.263371420898252
R_40x30y,g,2000,12.7490093624412
R_40x30y,g,4000,13.51162152344672
R_40x30y,g,8000,11.329539011908025
R_40x30y,spl,63,84.88340834074152
R_40x30y,spl,125,88.98871300838748
R_40x30y,spl,250,85.88710965572491
R_40x30y,spl,500,83.95753534391078
R_40x30y,spl,1000,80.82337142089825
R_40x30y,spl,2000,78.8490093624412
R_40x30y,spl,4000,78.71162152344672
R_40x30y,spl,8000,76.80953901190803
R_15x40y,edt,63,2.7643393695928977
R_15x40y,edt,125,2.3532912583019385
R_15x40y,edt,250,2.6173375789466324
R_15x40y,edt,500,1.5624971982220859
R_15x40y,edt,1000,1.2563520945299969
R_15x40y,edt,2000,1.3182754704429698
R_15x40y,edt,4000,1.761011429543925
R_15x40y,edt,8000,1.23043423482421
R_15x40y,t20,63,2.939434951495459
R_15x40y,t20,125,2.802218471505853
R_15x40y,t20,250,2.8418824947299806
R_15x40y,t20,500,1.664646153914146
R_15x40y,t20,1000,1.287633568872242
R_15x40y,t20,2000,1.4661490070258152
R_15x40y,t20,4000,1.6379887121640704
R_15x40y,t20,8000,1.3422256051691184
R_15x40y,t30,63,2.8653394807442325
R_15x40y,t30,125,2.731769084680387
R_15x40y,t30,250,3.1974194282379798
R_15x40y,t30,500,1.6232586184792535
R_15x40y,t30,1000,1.3191838174004669
R_15x40y,t30,2000,1.4776960200065319
R_15x40y,t30,4000,1.6336268044090956
R_15x40y,t30,8000,1.3598259225319216
R_15x40y,c50,63,-9.811113333109764
R_15x40y,c50,125,-4.478139887224708
R_15x40y,c50,250,-6.0081029787262885
R_15x40y,c50,500,-7.672489872333146
R_15x40y,c50,1000,-1.2042698350652474
R_15x40y,c50,2000,-1.648354120313717
R_15x40y,c50,4000,-2.994368870402608
R_15x40y,c50,8000,-1.632861908750205
R_15x40y,c80,63,-6.470632023759089
R_15x40y,c80,125,-3.2762926984964906
R_15x40y,c80,250,-1.974737164955342
R_15x40y,c80,500,-2.3013292495290107
R_15x40y,c80,1000,1.2809856415739271
R_15x40y,c80,2000,0.5313684277504345
R_15x40y,c80,4000,-0.6968813073566721
R_15x40y,c80,8000,1.0337919070818233
R_15x40y,d50,63,0.09456805949000385
R_15x40y,d50,125,0.2628651246264654
R_15x40y,d50,250,0.20046080155588236
R_15x40y,d50,500,0.14595867103994925
R_15x40y,d50,1000,0.43111746526946987
R_15x40y,d50,2000,0.40623602411253373
R_15x40y,d50,4000,0.33414900180457663
R_15x40y,d50,8000,0.40709675266678275
R_15x40y,ts,63,0.21689799238094196
R_15x40y,ts,125,0.19052927097878294
R_15x40y,ts,250,0.20354343681479428
R_15x40y,ts,500,0.15597205801590355
R_15x40y,ts,1000,0.10921452420820875
R_15x40y,ts,2000,0.11936582428981572
R_15x40y,ts,4000,0.14598106800128163
R_15x40y,ts,8000,0.11375710364389632
R_15x40y,g,63,18.149202257785433
R_15x40y,g,125,22.479534180479007
R_15x40y,g,250,19.576850432636405
R_15x40y,g,500,17.129920191539284
R_15x40y,g,1000,14.757693595150073
R_15x40y,g,2000,13.159553012230944
R_15x40y,g,4000,13.25009817199303
R_15x40y,g,8000,10.808442613608136
R_15x40y,spl,63,82.04920225778544
R_15x40y,spl,125,87.62953418047901
R_15x40y,spl,250,84.80685043263641
R_15x40y,spl,500,82.37992019153928
R_15x40y,spl,1000,80.31769359515008
R_15x40y,spl,2000,79.25955301223094
R_15x40y,spl,4000,78.45009817199303
R_15x40y,spl,8000,76.28844261360814
