receiver,metric,band_hz,prediction
R_60x15y,t20,125,2.138301132304215
R_60x15y,t20,250,2.1865862114294736
R_60x15y,t20,500,2.177752211016479
R_60x15y,t20,1000,2.1259022202911253
R_60x15y,t20,2000,2.0630332047921764
R_60x15y,t20,4000,1.7805995735283169
R_60x15y,t20,8000,1.183243738553444
R_60x15y,t30,63,1.8384571630836266
R_60x15y,t30,125,2.2453747752986173
R_60x15y,t30,250,2.305300036518271
R_60x15y,t30,500,2.2593849972742377
R_60x15y,t30,1000,2.0631971895972057
R_60x15y,t30,2000,2.0157113387915864
R_60x15y,t30,4000,1.777275926706489
R_60x15y,t30,8000,1.1964079185251442
R_60x15y,c50,63,-5.791460995586131
R_60x15y,c50,125,-4.484031190904283
R_60x15y,c50,250,-3.325553167929703
R_60x15y,c50,500,-3.1119570929461684
R_60x15y,c50,1000,-4.153614535158826
R_60x15y,c50,2000,-3.6323634085228456
R_60x15y,c50,4000,-1.6298933251797658
R_60x15y,c50,8000,1.1346626709000298
R_60x15y,c80,63,-1.7102754445545578
R_60x15y,c80,125,-0.7634313065285937
R_60x15y,c80,250,-0.9618784958106461
R_60x15y,c80,500,-0.6103920506290352
R_60x15y,c80,1000,-1.9833244258172622
R_60x15y,c80,2000,-0.8162651224197086
R_60x15y,c80,4000,0.7941933280767409
R_60x15y,c80,8000,4.128687465537976
R_60x15y,d50,63,0.20857553710064874
R_60x15y,d50,125,0.26260235976965224
R_60x15y,d50,250,0.31740201780529775
R_60x15y,d50,500,0.32815213394807713
R_60x15y,d50,1000,0.2775985325437864
R_60x15y,d50,2000,0.30229720021572803
R_60x15y,d50,4000,0.40726174888814365
R_60x15y,d50,8000,0.5649474120458602
R_60x15y,ts,63,0.14202958115007713
R_60x15y,ts,125,0.15740398156695826
R_60x15y,ts,250,0.15247329902855303
R_60x15y,ts,500,0.15616639474062496
R_60x15y,ts,1000,0.16649603920513872
R_60x15y,ts,2000,0.15737163388840053
R_60x15y,ts,4000,0.1198265527076908
R_60x15y,ts,8000,0.07475447365432816
R_60x15y,g,63,18.295181068117614
R_60x15y,g,125,22.06957222647364
R_60x15y,g,250,21.58010779369154
R_60x15y,g,500,20.952381546823375
R_60x15y,g,1000,17.84574657876135
R_60x15y,g,2000,16.375036161189
R_60x15y,g,4000,14.798615989154044
R_60x15y,g,8000,12.462810710682888
R_60x15y,spl,63,82.19518106811762
R_60x15y,spl,125,87.21957222647364
R_60x15y,spl,250,86.81010779369154
R_60x15y,spl,500,86.20238154682337
R_60x15y,spl,1000,83.40574657876135
R_60x15y,spl,2000,82.475036161189
R_60x15y,spl,4000,79.99861598915405
R_60x15y,spl,8000,77.94281071068289
R_00x20y,edt,63,1.860228627500659
R_00x20y,edt,125,2.274597183261392
R_00x20y,edt,250,2.072442166803955
R_00x20y,edt,500,2.1044089875269014
R_00x20y,edt,1000,2.2057198118065093
R_00x20y,edt,2000,2.151542539260693
R_00x20y,edt,4000,1.8587419039544473
R_00x20y,edt,8000,1.1351443536151724
R_00x20y,t20,63,1.8707200144644924
R_00x20y,t20,125,2.0311829623966124
R_00x20y,t20,250,2.216744158359481
R_00x20y,t20,500,2.2105013357625483
R_00x20y,t20,1000,2.082544516284694
R_00x20y,t20,2000,2.0364838333584916
R_00x20y,t20,4000,1.7577208675112124
R_00x20y,t20,8000,1.1963548825177346
R_00x20y,t30,63,1.8621475784242016
R_00x20y,t30,125,2.0970617838813803
R_00x20y,t30,250,2.234922381847542
R_00x20y,t30,500,2.227504323983917
R_00x20y,t30,1000,2.0544538617135837
R_00x20y,t30,2000,2.0261079989515944
R_00x20y,t30,4000,1.7949603812311121
R_00x20y,t30,8000,1.2267284923910073
R_00x20y,c50,63,-2.0701634465205014
R_00x20y,c50,125,-3.8509023937165243
R_00x20y,c50,250,-4.311207473371327
R_00x20y,c50,500,-5.200271913463274
R_00x20y,c50,1000,-3.720808450306115
R_00x20y,c50,2000,-4.9944360207754075
R_00x20y,c50,4000,-4.105732216674375
R_00x20y,c50,8000,-1.2010248849755043
R_00x20y,c80,63,0.7849618377604131
R_00x20y,c80,125,-0.7030152710443571
R_00x20y,c80,250,-2.846993853383446
R_00x20y,c80,500,-2.169298033615325
R_00x20y,c80,1000,-2.065874308067639
R_00x20y,c80,2000,-2.753517170124442
R_00x20y,c80,4000,-2.1271257745810135
R_00x20y,c80,8000,1.221529172089615
R_00x20y,d50,63,0.3830381142623306
R_00x20y,d50,125,0.29179067156601984
R_00x20y,d50,250,0.2703806446210508
R_00x20y,d50,500,0.2319368430963443
R_00x20y,d50,1000,0.2980192694782886
R_00x20y,d50,2000,0.24048700209093607
R_00x20y,d50,4000,0.2798149341317135
R_00x20y,d50,8000,0.43130072382553214
R_00x20y,ts,63,0.1286581166373936
R_00x20y,ts,125,0.1627277912452589
R_00x20y,ts,250,0.17219977561828026
R_00x20y,ts,500,0.17306290357664048
R_00x20y,ts,1000,0.17302112877234965
R_00x20y,ts,2000,0.17836774603322575
R_00x20y,ts,4000,0.15937750620714994
R_00x20y,ts,8000,0.10607819868855443
R_00x20y,g,63,19.403047975635005
R_00x20y,g,125,22.508575178501346
R_00x20y,g,250,21.190868968271232
R_00x20y,g,500,19.948970879921916
R_00x20y,g,1000,17.005460246192982
R_00x20y,g,2000,15.87348299278979
R_00x20y,g,4000,13.292458887291275
R_00x20y,g,8000,10.6730647057245
R_00x20y,spl,63,83.30304797563501
R_00x20y,spl,125,87.65857517850135
R_00x20y,spl,250,86.42086896827124
R_00x20y,spl,500,85.19897087992192
R_00x20y,spl,1000,82.56546024619298
R_00x20y,spl,2000,81.97348299278978
R_00x20y,spl,4000,78.49245888729128
R_00x20y,spl,8000,76.1530647057245
R_40x30y,edt,63,1.5215795281839593
R_40x30y,edt,125,1.7042762511355867
R_40x30y,edt,250,2.2372868870799354
R_40x30y,edt,500,1.969317885396289
R_40x30y,edt,1000,2.0394875450903314
R_40x30y,edt,2000,2.197667652905971
R_40x30y,edt,4000,1.9083231916455876
R_40x30y,edt,8000,1.1652870480936492
R_40x30y,t20,63,1.9742488727640448
R_40x30y,t20,125,1.8476945201654036
R_40x30y,t20,250,2.1096896007516577
R_40x30y,t20,500,2.266728287334476
R_40x30y,t20,1000,2.183001889402746
R_40x30y,t20,2000,2.0527558247650104
R_40x30y,t20,4000,1.7994232495047588
R_40x30y,t20,8000,1.2123164316102868
R_40x30y,t30,63,1.881925734031509
R_40x30y,t30,125,1.838876059936488
R_40x30y,t30,250,2.205712110678575
R_40x30y,t30,500,2.314560917545282
R_40x30y,t30,1000,2.1100787717145764
R_40x30y,t30,2000,2.0369080055486197
R_40x30y,t30,4000,1.8145012731902186
R_40x30y,t30,8000,1.222760930354117
R_40x30y,c50,63,-1.8615767678896145
R_40x30y,c50,125,-1.7158108789327593
R_40x30y,c50,250,-2.890121126541627
R_40x30y,c50,500,-7.1347317597365025
R_40x30y,c50,1000,-3.9816816903213317
R_40x30y,c50,2000,-5.428934706450699
R_40x30y,c50,4000,-3.625971677821982
R_40x30y,c50,8000,-1.0821919078282978
R_40x30y,c80,63,1.5824477080604158
R_40x30y,c80,125,-0.04016691572030037
R_40x30y,c80,250,-0.4252074597012862
R_40x30y,c80,500,-3.7025925005257743
R_40x30y,c80,1000,-1.3139789620962052
R_40x30y,c80,2000,-2.4706762139811804
R_40x30y,c80,4000,-1.077183651423333
R_40x30y,c80,8000,2.2617731877937928
R_40x30y,d50,63,0.39445020420201105
R_40x30y,d50,125,0.4024949813203298
R_40x30y,d50,250,0.33951080724466925
R_40x30y,d50,500,0.1620799851671991
R_40x30y,d50,1000,0.28560708173564847
R_40x30y,d50,2000,0.22269002748994643
R_40x30y,d50,4000,0.30260770268226406
R_40x30y,d50,8000,0.43802438043559105
R_40x30y,ts,63,0.10724644956316448
R_40x30y,ts,125,0.13692191913167168
R_40x30y,ts,250,0.15661467472650464
R_40x30y,ts,500,0.17624711647586286
R_40x30y,ts,1000,0.16028145123120263
R_40x30y,ts,2000,0.17867615256019503
R_40x30y,ts,4000,0.1491836357940495
R_40x30y,ts,8000,0.0973203012893984
R_40x30y,g,63,20.28184880134279
R_40x30y,g,125,22.808593196194494
R_40x30y,g,250,21.22291509117585
R_40x30y,g,500,20.18188977413581
R_40x30y,g,1000,17.93863406668521
R_40x30y,g,2000,15.755999295749646
R_40x30y,g,4000,13.589293413237755
R_40x30y,g,8000,10.917278294432705
R_40x30y,spl,63,84.1818488013428
R_40x30y,spl,125,87.9585931961945
R_40x30y,spl,250,86.45291509117585
R_40x30y,spl,500,85.43188977413581
R_40x30y,spl,1000,83.49863406668521
R_40x30y,spl,2000,81.85599929574964
R_40x30y,spl,4000,78.78929341323776
R_40x30y,spl,8000,76.39727829443271
R_15x40y,edt,63,1.4464226686391428
R_15x40y,edt,125,1.7928226996377894
R_15x40y,edt,250,2.402915360590558
R_15x40y,edt,500,2.283051169664293
R_15x40y,edt,1000,2.2190197373881246
R_15x40y,edt,2000,2.1245124480963153
R_15x40y,edt,4000,1.8220375483097635
R_15x40y,edt,8000,1.0918362290092518
R_15x40y,t20,63,2.0904167693088
R_15x40y,t20,125,2.25091473747955
R_15x40y,t20,250,2.24527969431245
R_15x40y,t20,500,2.2462530244549916
R_15x40y,t20,1000,2.0922124695719755
R_15x40y,t20,2000,2.0518394861706133
R_15x40y,t20,4000,1.8401741961458764
R_15x40y,t20,8000,1.195673652362192
R_15x40y,t30,63,1.9883226860644505
R_15x40y,t30,125,2.2112646980403814
R_15x40y,t30,250,2.308024785746501
R_15x40y,t30,500,2.2172461977044637
R_15x40y,t30,1000,2.0797019708237485
R_15x40y,t30,2000,2.0287574341490364
R_15x40y,t30,4000,1.8048660433830137
R_15x40y,t30,8000,1.2221134378533254
R_15x40y,c50,63,-8.22805873511954
R_15x40y,c50,125,-3.2118536211363873
R_15x40y,c50,250,-6.35085430607055
R_15x40y,c50,500,-10.389899279387203
R_15x40y,c50,1000,-6.277765032925596
R_15x40y,c50,2000,-5.284612260875734
R_15x40y,c50,4000,-3.227636284726569
R_15x40y,c50,8000,-0.9239803323740831
R_15x40y,c80,63,-4.717038581465937
R_15x40y,c80,125,-1.942838937227748
R_15x40y,c80,250,-2.23401587350041
R_15x40y,c80,500,-4.424404446141006
R_15x40y,c80,1000,-3.591712040564028
R_15x40y,c80,2000,-3.150223515450131
R_15x40y,c80,4000,-0.9764394198106541
R_15x40y,c80,8000,1.582499254074183
R_15x40y,d50,63,0.13072308093323362
R_15x40y,d50,125,0.323101104860474
R_15x40y,d50,250,0.18810995717698453
R_15x40y,d50,500,0.08375693432371444
R_15x40y,d50,1000,0.19069372575528776
R_15x40y,d50,2000,0.22849533194352223
R_15x40y,d50,4000,0.3223068156648395
R_15x40y,d50,8000,0.44701114165527056
R_15x40y,ts,63,0.1595407644918454
R_15x40y,ts,125,0.1521278362551589
R_15x40y,ts,250,0.19266864820263088
R_15x40y,ts,500,0.20882405370640636
R_15x40y,ts,1000,0.19187254293308242
R_15x40y,ts,2000,0.18853070941941727
R_15x40y,ts,4000,0.15161749624775353
R_15x40y,ts,8000,0.10411132733980843
R_15x40y,g,63,16.960708139664177
R_15x40y,g,125,21.46592854398145
R_15x40y,g,250,19.82029703127469
R_15x40y,g,500,19.01940282588791
R_15x40y,g,1000,16.863770072350476
R_15x40y,g,2000,15.209454594467104
R_15x40y,g,4000,13.467890955090652
R_15x40y,g,8000,10.583143018461172
R_15x40y,spl,63,80.86070813966418
R_15x40y,spl,125,86.61592854398145
R_15x40y,spl,250,85.0502970312747
R_15x40y,spl,500,84.26940282588791
R_15x40y,spl,1000,82.42377007235048
R_15x40y,spl,2000,81.3094545944671
R_15x40y,spl,4000,78.66789095509066
R_15x40y,spl,8000,76.06314301846118
