receiver,metric,band_hz,prediction
R_60x15y,ts,125,0.15740385495837855
R_60x15y,ts,250,0.15247286741617563
R_60x15y,ts,500,0.15616580376079875
R_60x15y,ts,1000,0.16649661493254522
R_60x15y,ts,2000,0.1573715847463953
R_60x15y,ts,4000,0.11982726612015987
R_60x15y,ts,8000,0.07475449536248172
R_60x15y,g,63,18.29517116095694
R_60x15y,g,125,22.069557386571447
R_60x15y,g,250,21.580102378195647
R_60x15y,g,500,20.95237287288066
R_60x15y,g,1000,17.845761143345527
R_60x15y,g,2000,16.375024734236234
R_60x15y,g,4000,14.798576977864727
R_60x15y,g,8000,12.462814588850378
R_60x15y,spl,63,82.19517116095695
R_60x15y,spl,125,87.21955738657145
R_60x15y,spl,250,86.81010237819565
R_60x15y,spl,500,86.20237287288066
R_60x15y,spl,1000,83.40576114334553
R_60x15y,spl,2000,82.47502473423623
R_60x15y,spl,4000,79.99857697786473
R_60x15y,spl,8000,77.94281458885038
R_00x20y,edt,63,1.8602279597697935
R_00x20y,edt,125,2.274593306507855
R_00x20y,edt,250,2.072443510525425
R_00x20y,edt,500,2.104418586442708
R_00x20y,edt,1000,2.205702993107932
R_00x20y,edt,2000,2.1515350609734907
R_00x20y,edt,4000,1.8586825221987704
R_00x20y,edt,8000,1.1351408171937938
R_00x20y,t20,63,1.8707190707764567
R_00x20y,t20,125,2.03118255613849
R_00x20y,t20,250,2.2167499788262113
R_00x20y,t20,500,2.21048235024103
R_00x20y,t20,1000,2.0825605149516577
R_00x20y,t20,2000,2.0364888464905957
R_00x20y,t20,4000,1.7577145230709708
R_00x20y,t20,8000,1.1963555875742993
R_00x20y,t30,63,1.8621467857912255
R_00x20y,t30,125,2.0970602386074138
R_00x20y,t30,250,2.234926452918222
R_00x20y,t30,500,2.227482437691359
R_00x20y,t30,1000,2.0544631810737393
R_00x20y,t30,2000,2.0261110246105876
R_00x20y,t30,4000,1.7949556133654545
R_00x20y,t30,8000,1.2267288181840053
R_00x20y,c50,63,-2.070164120466483
R_00x20y,c50,125,-3.8509046555619797
R_00x20y,c50,250,-4.311216061580373
R_00x20y,c50,500,-5.200127933320257
R_00x20y,c50,1000,-3.720690448647784
R_00x20y,c50,2000,-4.994533469000501
R_00x20y,c50,4000,-4.105914165932148
R_00x20y,c50,8000,-1.2010562438987111
R_00x20y,c80,63,0.7849588655390984
R_00x20y,c80,125,-0.7030174515484333
R_00x20y,c80,250,-2.8470062637413824
R_00x20y,c80,500,-2.169159933543307
R_00x20y,c80,1000,-2.0657363409591882
R_00x20y,c80,2000,-2.7535707212083538
R_00x20y,c80,4000,-2.1273356526920013
R_00x20y,c80,8000,1.2215760711945696
R_00x20y,d50,63,0.3830380775897818
R_00x20y,d50,125,0.2917905639414037
R_00x20y,d50,250,0.270380254508391
R_00x20y,d50,500,0.23194274903352938
R_00x20y,d50,1000,0.2980249537616508
R_00x20y,d50,2000,0.2404829036950006
R_00x20y,d50,4000,0.279806491516971
R_00x20y,d50,8000,0.43129895274023655
R_00x20y,ts,63,0.1286581073634236
R_00x20y,ts,125,0.1627276640650619
R_00x20y,ts,250,0.1721999352984458
R_00x20y,ts,500,0.17306087324143776
R_00x20y,ts,1000,0.17302079498868428
R_00x20y,ts,2000,0.1783682522905048
R_00x20y,ts,4000,0.15937854481573605
R_00x20y,ts,8000,0.10607795011333636
R_00x20y,g,63,19.40304126344546
R_00x20y,g,125,22.50856622818904
R_00x20y,g,250,21.190867578939375
R_00x20y,g,500,19.948872077690027
R_00x20y,g,1000,17.00542208898125
R_00x20y,g,2000,15.873448792986807
R_00x20y,g,4000,13.292509472560837
R_00x20y,g,8000,10.673076205463332
R_00x20y,spl,63,83.30304126344546
R_00x20y,spl,125,87.65856622818904
R_00x20y,spl,250,86.42086757893938
R_00x20y,spl,500,85.19887207769003
R_00x20y,spl,1000,82.56542208898125
R_00x20y,spl,2000,81.9734487929868
R_00x20y,spl,4000,78.49250947256084
R_00x20y,spl,8000,76.15307620546334
R_40x30y,edt,63,1.5215788145558005
R_40x30y,edt,125,1.7042755239907337
R_40x30y,edt,250,2.237289176413299
R_40x30y,edt,500,1.9694088522972881
R_40x30y,edt,1000,2.0394771771396254
R_40x30y,edt,2000,2.19767066771543
R_40x30y,edt,4000,1.9083178389524815
R_40x30y,edt,8000,1.1652895334274012
R_40x30y,t20,63,1.9742484405662177
R_40x30y,t20,125,1.8476963452998447
R_40x30y,t20,250,2.1096843995319015
R_40x30y,t20,500,2.2667296122050127
R_40x30y,t20,1000,2.1830092318282905
R_40x30y,t20,2000,2.0527609682081507
R_40x30y,t20,4000,1.799424632834543
R_40x30y,t20,8000,1.2123146834065064
R_40x30y,t30,63,1.8819252471903058
R_40x30y,t30,125,1.8388761345152782
R_40x30y,t30,250,2.2057007136180147
R_40x30y,t30,500,2.314541912118791
R_40x30y,t30,1000,2.1100826876459715
R_40x30y,t30,2000,2.036910298310897
R_40x30y,t30,4000,1.8145010029688469
R_40x30y,t30,8000,1.222759062927354
R_40x30y,c50,63,-1.8615772486762674
R_40x30y,c50,125,-1.7158090578655765
R_40x30y,c50,250,-2.8901482547719515
R_40x30y,c50,500,-7.134755912723854
R_40x30y,c50,1000,-3.9816416537634645
R_40x30y,c50,2000,-5.428922489148718
R_40x30y,c50,4000,-3.6259862177751288
R_40x30y,c50,8000,-1.0822019998814738
R_40x30y,c80,63,1.5824518758403616
R_40x30y,c80,125,-0.040162817029069986
R_40x30y,c80,250,-0.42523034157745754
R_40x30y,c80,500,-3.702593228303308
R_40x30y,c80,1000,-1.3139505692723414
R_40x30y,c80,2000,-2.470658845261664
R_40x30y,c80,4000,-1.077197879726229
R_40x30y,c80,8000,2.2617653186372375
R_40x30y,d50,63,0.394450177759047
R_40x30y,d50,125,0.40249508216285246
R_40x30y,d50,250,0.33950940650948863
R_40x30y,d50,500,0.16207922987033951
R_40x30y,d50,1000,0.28560896269491887
R_40x30y,d50,2000,0.2226905144421603
R_40x30y,d50,4000,0.3026069961442495
R_40x30y,d50,8000,0.4380238084159842
R_40x30y,ts,63,0.10724640336296741
R_40x30y,ts,125,0.13692185289717046
R_40x30y,ts,250,0.15661505277550486
R_40x30y,ts,500,0.17624854733858814
R_40x30y,ts,1000,0.16028065089409813
R_40x30y,ts,2000,0.17867597060983312
R_40x30y,ts,4000,0.1491836453299949
R_40x30y,ts,8000,0.09732047753729355
R_40x30y,g,63,20.2818367723566
R_40x30y,g,125,22.808589835399573
R_40x30y,g,250,21.222921122949316
R_40x30y,g,500,20.181901188044307
R_40x30y,g,1000,17.938639411715172
R_40x30y,g,2000,15.755990123748077
R_40x30y,g,4000,13.589309099518815
R_40x30y,g,8000,10.917275098628096
R_40x30y,spl,63,84.1818367723566
R_40x30y,spl,125,87.95858983539958
R_40x30y,spl,250,86.45292112294932
R_40x30y,spl,500,85.4319011880443
R_40x30y,spl,1000,83.49863941171517
R_40x30y,spl,2000,81.85599012374807
R_40x30y,spl,4000,78.78930909951882
R_40x30y,spl,8000,76.3972750986281
R_15x40y,edt,63,1.4464222770794666
R_15x40y,edt,125,1.7928207561018792
R_15x40y,edt,250,2.4029168437199506
R_15x40y,edt,500,2.2830453842104137
R_15x40y,edt,1000,2.219020891626143
R_15x40y,edt,2000,2.1245162931263475
R_15x40y,edt,4000,1.8220301501061877
R_15x40y,edt,8000,1.0918372742940714
R_15x40y,t20,63,2.0904158462594666
R_15x40y,t20,125,2.2509152178661234
R_15x40y,t20,250,2.2452835898201937
R_15x40y,t20,500,2.2462443560659873
R_15x40y,t20,1000,2.09220285102075
R_15x40y,t20,2000,2.0518445202160502
R_15x40y,t20,4000,1.8401647840398203
R_15x40y,t20,8000,1.1956725098056942
R_15x40y,t30,63,1.9883221680469878
R_15x40y,t30,125,2.2112659095723095
R_15x40y,t30,250,2.3080240510805283
R_15x40y,t30,500,2.2172317693881136
R_15x40y,t30,1000,2.0797021870371504
R_15x40y,t30,2000,2.0287585178211223
R_15x40y,t30,4000,1.804869109007781
R_15x40y,t30,8000,1.2221137117735676
R_15x40y,c50,63,-8.228064213899923
R_15x40y,c50,125,-3.2118589317516175
R_15x40y,c50,250,-6.350847921318131
R_15x40y,c50,500,-10.389905731104403
R_15x40y,c50,1000,-6.277788521496115
R_15x40y,c50,2000,-5.284595354161691
R_15x40y,c50,4000,-3.227651988943065
R_15x40y,c50,8000,-0.9239833975548277
R_15x40y,c80,63,-4.71703179966278
R_15x40y,c80,125,-1.9428432262463937
R_15x40y,c80,250,-2.2340040214656307
R_15x40y,c80,500,-4.424438256060059
R_15x40y,c80,1000,-3.5917349413444626
R_15x40y,c80,2000,-3.1502081094478704
R_15x40y,c80,4000,-0.9764591305943565
R_15x40y,c80,8000,1.5824950997641671
R_15x40y,d50,63,0.1307229375792381
R_15x40y,d50,125,0.32310083742274254
R_15x40y,d50,250,0.18811018170417856
R_15x40y,d50,500,0.08375682031915609
R_15x40y,d50,1000,0.190692891073648
R_15x40y,d50,2000,0.22849601820756613
R_15x40y,d50,4000,0.3223060258336296
R_15x40y,d50,8000,0.4470109671910035
R_15x40y,ts,63,0.1595407581701641
R_15x40y,ts,125,0.15212782968196772
R_15x40y,ts,250,0.19266862773773408
R_15x40y,ts,500,0.2088242734147231
R_15x40y,ts,1000,0.19187266925210536
R_15x40y,ts,2000,0.18853072994746134
R_15x40y,ts,4000,0.15161714535599272
R_15x40y,ts,8000,0.10411138589900297
R_15x40y,g,63,16.96070963998409
R_15x40y,g,125,21.465921035517653
R_15x40y,g,250,19.82026957555506
R_15x40y,g,500,19.01940655306646
R_15x40y,g,1000,16.863779545139153
R_15x40y,g,2000,15.209441524464097
R_15x40y,g,4000,13.467901229387024
R_15x40y,g,8000,10.583145183727368
R_15x40y,spl,63,80.8607096399841
R_15x40y,spl,125,86.61592103551766
R_15x40y,spl,250,85.05026957555506
R_15x40y,spl,500,84.26940655306646
R_15x40y,spl,1000,82.42377954513915
R_15x40y,spl,2000,81.30944152446409
R_15x40y,spl,4000,78.66790122938703
R_15x40y,spl,8000,76.06314518372737
