receiver,metric,band_hz,prediction
R_60x15y,edt,8000,1.110441628806175
R_60x15y,t20,63,1.8423079784379242
R_60x15y,t20,125,2.1382973406695904
R_60x15y,t20,250,2.186588588176005
R_60x15y,t20,500,2.1777527399637298
R_60x15y,t20,1000,2.125887870507979
R_60x15y,t20,2000,2.063033182189514
R_60x15y,t20,4000,1.7805975939590561
R_60x15y,t20,8000,1.1832434934625817
R_60x15y,t30,63,1.8384572489363422
R_60x15y,t30,125,2.24537166276494
R_60x15y,t30,250,2.305303949973328
R_60x15y,t30,500,2.25938678793988
R_60x15y,t30,1000,2.0631855963019508
R_60x15y,t30,2000,2.0157116270313504
R_60x15y,t30,4000,1.7772753870127165
R_60x15y,t30,8000,1.1964079886999996
R_60x15y,c50,63,-5.7914645443869786
R_60x15y,c50,125,-4.484031950257055
R_60x15y,c50,250,-3.3255560795746666
R_60x15y,c50,500,-3.1119547213322107
R_60x15y,c50,1000,-4.153673101269748
R_60x15y,c50,2000,-3.6322859570147807
R_60x15y,c50,4000,-1.6299232946132738
R_60x15y,c50,8000,1.1346587410388644
R_60x15y,c80,63,-1.7102778276798902
R_60x15y,c80,125,-0.7634291992202036
R_60x15y,c80,250,-0.9618862431001802
R_60x15y,c80,500,-0.6103876266060112
R_60x15y,c80,1000,-1.9833763275201526
R_60x15y,c80,2000,-0.8162337503825938
R_60x15y,c80,4000,0.7941576553736482
R_60x15y,c80,8000,4.128683934561918
R_60x15y,d50,63,0.20857540221366164
R_60x15y,d50,125,0.26260232591178323
R_60x15y,d50,250,0.31740187255108515
R_60x15y,d50,500,0.32815225434237044
R_60x15y,d50,1000,0.2775958282332678
R_60x15y,d50,2000,0.3023009616345111
R_60x15y,d50,4000,0.40726008305875017
R_60x15y,d50,8000,0.5649471896418048
R_60x15y,ts,63,0.1420296072699041
R_60x15y,ts,125,0.15740377295501942
R_60x15y,ts,250,0.15247341736589898
R_60x15y,ts,500,0.1561663659624502
R_60x15y,ts,1000,0.16649722904973663
R_60x15y,ts,2000,0.15737027632016307
R_60x15y,ts,4000,0.11982675749426995
R_60x15y,ts,8000,0.07475448645036233
R_60x15y,g,63,18.295176092453076
R_60x15y,g,125,22.069556615275673
R_60x15y,g,250,21.58010132501211
R_60x15y,g,500,20.952390451660364
R_60x15y,g,1000,17.845758183853263
R_60x15y,g,2000,16.375079922976695
R_60x15y,g,4000,14.798617195140096
R_60x15y,g,8000,12.462813975247329
R_60x15y,spl,63,82.19517609245308
R_60x15y,spl,125,87.21955661527568
R_60x15y,spl,250,86.81010132501211
R_60x15y,spl,500,86.20239045166036
R_60x15y,spl,1000,83.40575818385327
R_60x15y,spl,2000,82.47507992297669
R_60x15y,spl,4000,79.9986171951401
R_60x15y,spl,8000,77.94281397524733
R_00x20y,edt,63,1.8602286086651523
R_00x20y,edt,125,2.274594277530094
R_00x20y,edt,250,2.072440857827149
R_00x20y,edt,500,2.104413403724313
R_00x20y,edt,1000,2.205718703589044
R_00x20y,edt,2000,2.1515308190750653
R_00x20y,edt,4000,1.8587419161493899
R_00x20y,edt,8000,1.1351411116260064
R_00x20y,t20,63,1.8707200791077467
R_00x20y,t20,125,2.031181941071002
R_00x20y,t20,250,2.2167437334348996
R_00x20y,t20,500,2.21050394513596
R_00x20y,t20,1000,2.0825271954718785
R_00x20y,t20,2000,2.03648706717247
R_00x20y,t20,4000,1.7577188697660906
R_00x20y,t20,8000,1.1963547431554555
R_00x20y,t30,63,1.8621475656162148
R_00x20y,t30,125,2.0970608089909564
R_00x20y,t30,250,2.234921591797672
R_00x20y,t30,500,2.2275061073600035
R_00x20y,t30,1000,2.0544557966765624
R_00x20y,t30,2000,2.0261101117382334
R_00x20y,t30,4000,1.7949596839093995
R_00x20y,t30,8000,1.2267288170650423
R_00x20y,c50,63,-2.070163652897459
R_00x20y,c50,125,-3.8509051194955743
R_00x20y,c50,250,-4.311219249591954
R_00x20y,c50,500,-5.200286447885311
R_00x20y,c50,1000,-3.7208219800216473
R_00x20y,c50,2000,-4.994455105756345
R_00x20y,c50,4000,-4.105737326142395
R_00x20y,c50,8000,-1.2010625672120723
R_00x20y,c80,63,0.7849624909135635
R_00x20y,c80,125,-0.7030171443796008
R_00x20y,c80,250,-2.847004892671345
R_00x20y,c80,500,-2.169314112075652
R_00x20y,c80,1000,-2.0658780360241997
R_00x20y,c80,2000,-2.7535220637589024
R_00x20y,c80,4000,-2.1271303863360194
R_00x20y,c80,8000,1.2215672169667604
R_00x20y,d50,63,0.38303810303239616
R_00x20y,d50,125,0.2917905418662135
R_00x20y,d50,250,0.2703801096955556
R_00x20y,d50,500,0.23193624691313505
R_00x20y,d50,1000,0.29801861773942717
R_00x20y,d50,2000,0.2404861994270138
R_00x20y,d50,4000,0.2798146970455207
R_00x20y,d50,8000,0.4312985956131578
R_00x20y,ts,63,0.12865811661978765
R_00x20y,ts,125,0.16272771888287996
R_00x20y,ts,250,0.17219983617904575
R_00x20y,ts,500,0.1730631899459206
R_00x20y,ts,1000,0.1730206675998726
R_00x20y,ts,2000,0.1783675944259747
R_00x20y,ts,4000,0.15937759692370249
R_00x20y,ts,8000,0.10607797506417241
R_00x20y,g,63,19.403037468010368
R_00x20y,g,125,22.50856384586487
R_00x20y,g,250,21.190857775859783
R_00x20y,g,500,19.94897241009852
R_00x20y,g,1000,17.00546140120852
R_00x20y,g,2000,15.873492160819396
R_00x20y,g,4000,13.292472590607929
R_00x20y,g,8000,10.673079414114127
R_00x20y,spl,63,83.30303746801037
R_00x20y,spl,125,87.65856384586488
R_00x20y,spl,250,86.42085777585979
R_00x20y,spl,500,85.19897241009852
R_00x20y,spl,1000,82.56546140120852
R_00x20y,spl,2000,81.97349216081939
R_00x20y,spl,4000,78.49247259060793
R_00x20y,spl,8000,76.15307941411413
R_40x30y,edt,63,1.5215794941961294
R_40x30y,edt,125,1.70427628457623
R_40x30y,edt,250,2.237284316344521
R_40x30y,edt,500,1.9693127378196997
R_40x30y,edt,1000,2.0394759624672094
R_40x30y,edt,2000,2.197660754280519
R_40x30y,edt,4000,1.9082786166130425
R_40x30y,edt,8000,1.1652896116489408
R_40x30y,t20,63,1.9742489069051903
R_40x30y,t20,125,1.8476942346282488
R_40x30y,t20,250,2.109690126935645
R_40x30y,t20,500,2.266727924327844
R_40x30y,t20,1000,2.1830037762116397
R_40x30y,t20,2000,2.052757888394834
R_40x30y,t20,4000,1.7994380531979983
R_40x30y,t20,8000,1.2123148994893698
R_40x30y,t30,63,1.8819257299622492
R_40x30y,t30,125,1.8388755075760164
R_40x30y,t30,250,2.2057162548862173
R_40x30y,t30,500,2.314563682632219
R_40x30y,t30,1000,2.1100846009109953
R_40x30y,t30,2000,2.0369092028476814
R_40x30y,t30,4000,1.8145105973923736
R_40x30y,t30,8000,1.2227589265109213
R_40x30y,c50,63,-1.8615759721076763
R_40x30y,c50,125,-1.715812635401068
R_40x30y,c50,250,-2.8901208564510057
R_40x30y,c50,500,-7.134734871528887
R_40x30y,c50,1000,-3.981664644503216
R_40x30y,c50,2000,-5.4289416377797215
R_40x30y,c50,4000,-3.625953511952349
R_40x30y,c50,8000,-1.0822032203713872
R_40x30y,c80,63,1.5824463030388647
R_40x30y,c80,125,-0.040168139350340956
R_40x30y,c80,250,-0.4252064223636209
R_40x30y,c80,500,-3.702604725800689
R_40x30y,c80,1000,-1.3139751059986395
R_40x30y,c80,2000,-2.470686547867997
R_40x30y,c80,4000,-1.0771570087185118
R_40x30y,c80,8000,2.2617641430070954
R_40x30y,d50,63,0.39445024796951933
R_40x30y,d50,125,0.4024948840550105
R_40x30y,d50,250,0.339510821190504
R_40x30y,d50,500,0.1620798878570474
R_40x30y,d50,1000,0.2856078825650635
R_40x30y,d50,2000,0.22268975122421356
R_40x30y,d50,4000,0.30260858541526964
R_40x30y,d50,8000,0.4380237392383813
R_40x30y,ts,63,0.10724645523017011
R_40x30y,ts,125,0.13692195364685297
R_40x30y,ts,250,0.15661457104014173
R_40x30y,ts,500,0.1762469353827592
R_40x30y,ts,1000,0.16028106549876464
R_40x30y,ts,2000,0.17867616683642273
R_40x30y,ts,4000,0.14918263155995337
R_40x30y,ts,8000,0.09732051428946448
R_40x30y,g,63,20.281838948802417
R_40x30y,g,125,22.808578588030258
R_40x30y,g,250,21.222906057458474
R_40x30y,g,500,20.181879287059118
R_40x30y,g,1000,17.93862762360604
R_40x30y,g,2000,15.756029837799133
R_40x30y,g,4000,13.589264892342399
R_40x30y,g,8000,10.917275005868248
R_40x30y,spl,63,84.18183894880242
R_40x30y,spl,125,87.95857858803026
R_40x30y,spl,250,86.45290605745848
R_40x30y,spl,500,85.43187928705912
R_40x30y,spl,1000,83.49862762360604
R_40x30y,spl,2000,81.85602983779913
R_40x30y,spl,4000,78.7892648923424
R_40x30y,spl,8000,76.39727500586825
R_15x40y,edt,63,1.446423003955676
R_15x40y,edt,125,1.792820914377486
R_15x40y,edt,250,2.402913667673087
R_15x40y,edt,500,2.2830486371466625
R_15x40y,edt,1000,2.2189919022015596
R_15x40y,edt,2000,2.124516419093474
R_15x40y,edt,4000,1.8220350124197178
R_15x40y,edt,8000,1.0918590470323857
R_15x40y,t20,63,2.090416476312884
R_15x40y,t20,125,2.2509144960412955
R_15x40y,t20,250,2.2452806231459173
R_15x40y,t20,500,2.246254648584533
R_15x40y,t20,1000,2.0922048170092093
R_15x40y,t20,2000,2.0518444884376574
R_15x40y,t20,4000,1.8401770892278877
R_15x40y,t20,8000,1.1956659877593587
R_15x40y,t30,63,1.9883227760772233
R_15x40y,t30,125,2.2112652348246664
R_15x40y,t30,250,2.3080251907416804
R_15x40y,t30,500,2.21724905337183
R_15x40y,t30,1000,2.0796989975443005
R_15x40y,t30,2000,2.0287572648690175
R_15x40y,t30,4000,1.8048692422407646
R_15x40y,t30,8000,1.222109334042902
R_15x40y,c50,63,-8.228057842800151
R_15x40y,c50,125,-3.2118541840130206
R_15x40y,c50,250,-6.3508504258352865
R_15x40y,c50,500,-10.38989072331619
R_15x40y,c50,1000,-6.2778689812088215
R_15x40y,c50,2000,-5.284608116237806
R_15x40y,c50,4000,-3.227655714620559
R_15x40y,c50,8000,-0.9239827806500711
R_15x40y,c80,63,-4.71704099606063
R_15x40y,c80,125,-1.9428359649332825
R_15x40y,c80,250,-2.2340157058136167
R_15x40y,c80,500,-4.424408599404245
R_15x40y,c80,1000,-3.591828406809077
R_15x40y,c80,2000,-3.150221242843106
R_15x40y,c80,4000,-0.9764630725556733
R_15x40y,c80,8000,1.5824959772215692
R_15x40y,d50,63,0.13072310428106104
R_15x40y,d50,125,0.3231010765145155
R_15x40y,d50,250,0.18811009362991524
R_15x40y,d50,500,0.0837570855133078
R_15x40y,d50,1000,0.19069003190656086
R_15x40y,d50,2000,0.22849550017927212
R_15x40y,d50,4000,0.322305838453761
R_15x40y,d50,8000,0.4470110023040497
R_15x40y,ts,63,0.15954079778922944
R_15x40y,ts,125,0.15212775290610003
R_15x40y,ts,250,0.19266857546437077
R_15x40y,ts,500,0.20882383865379595
R_15x40y,ts,1000,0.19187216046385158
R_15x40y,ts,2000,0.18853085657353613
R_15x40y,ts,4000,0.15161743117355198
R_15x40y,ts,8000,0.1041113630947614
R_15x40y,g,63,16.960704108079554
R_15x40y,g,125,21.465920561051803
R_15x40y,g,250,19.82030067856877
R_15x40y,g,500,19.01940303486822
R_15x40y,g,1000,16.86381010276284
R_15x40y,g,2000,15.209453326374373
R_15x40y,g,4000,13.467898942562343
R_15x40y,g,8000,10.58314547210631
R_15x40y,spl,63,80.86070410807956
R_15x40y,spl,125,86.61592056105181
R_15x40y,spl,250,85.05030067856877
R_15x40y,spl,500,84.26940303486822
R_15x40y,spl,1000,82.42381010276284
R_15x40y,spl,2000,81.30945332637437
R_15x40y,spl,4000,78.66789894256235
R_15x40y,spl,8000,76.06314547210631
