receiver,metric,band_hz,prediction
R_30x00y,ts,125,0.16516800791879663
R_30x00y,ts,250,0.12792114456645684
R_30x00y,ts,500,0.1577727257596592
R_30x00y,ts,1000,0.11265041257641399
R_30x00y,ts,2000,0.11351988947962285
R_30x00y,ts,4000,0.1162662745548847
R_30x00y,ts,8000,0.061227438084694115
R_30x00y,g,63,22.124295890311657
R_30x00y,g,125,25.818247727841467
R_30x00y,g,250,23.776803682119308
R_30x00y,g,500,21.4868020713632
R_30x00y,g,1000,17.691456961326637
R_30x00y,g,2000,14.582531810545163
R_30x00y,g,4000,13.738233475080193
R_30x00y,g,8000,10.63397418739423
R_30x00y,spl,63,86.02429589031166
R_30x00y,spl,125,90.96824772784147
R_30x00y,spl,250,89.00680368211931
R_30x00y,spl,500,86.7368020713632
R_30x00y,spl,1000,83.25145696132664
R_30x00y,spl,2000,80.68253181054516
R_30x00y,spl,4000,78.9382334750802
R_30x00y,spl,8000,76.11397418739423
R_60x15y,edt,63,3.04622791102852
R_60x15y,edt,125,3.1516746709478767
R_60x15y,edt,250,2.0885408042318043
R_60x15y,edt,500,2.4413541855133536
R_60x15y,edt,1000,1.896267695736499
R_60x15y,edt,2000,1.7653314406335028
R_60x15y,edt,4000,1.6941225511145157
R_60x15y,edt,8000,0.8946196785675091
R_60x15y,t20,63,3.4270968703100837
R_60x15y,t20,125,3.20002921474132
R_60x15y,t20,250,2.5981726312237905
R_60x15y,t20,500,2.984099148308925
R_60x15y,t20,1000,2.0079267332364292
R_60x15y,t20,2000,1.8619154244851408
R_60x15y,t20,4000,1.7077317329646338
R_60x15y,t20,8000,0.9838235173477812
R_60x15y,t30,63,3.33649701413929
R_60x15y,t30,125,3.09358345082934
R_60x15y,t30,250,2.8088705818691317
R_60x15y,t30,500,3.5394785480198143
R_60x15y,t30,1000,1.9671246735951298
R_60x15y,t30,2000,1.8812612127917034
R_60x15y,t30,4000,1.709545254202592
R_60x15y,t30,8000,1.038926184587076
R_60x15y,c50,63,-8.464241752314969
R_60x15y,c50,125,-6.313939255727618
R_60x15y,c50,250,-3.532539546241708
R_60x15y,c50,500,-2.5822495437339144
R_60x15y,c50,1000,-1.9873909289139167
R_60x15y,c50,2000,-0.45676055112575
R_60x15y,c50,4000,-1.527055384026966
R_60x15y,c50,8000,2.621277013860957
R_60x15y,c80,63,-4.349436937309823
R_60x15y,c80,125,-2.753039668428812
R_60x15y,c80,250,-1.0839254433683014
R_60x15y,c80,500,-0.23619398637767508
R_60x15y,c80,1000,0.12487528185381404
R_60x15y,c80,2000,1.2202289031901459
R_60x15y,c80,4000,1.0197933052195685
R_60x15y,c80,8000,6.157992497098125
R_60x15y,d50,63,0.12466640140726198
R_60x15y,d50,125,0.18941155976726712
R_60x15y,d50,250,0.30716702667026324
R_60x15y,d50,500,0.3555835512128908
R_60x15y,d50,1000,0.3875520794737619
R_60x15y,d50,2000,0.4737309589130797
R_60x15y,d50,4000,0.41299023746471847
R_60x15y,d50,8000,0.646472946328349
R_60x15y,ts,63,0.2410349825096188
R_60x15y,ts,125,0.22781915718893828
R_60x15y,ts,250,0.15813441984606924
R_60x15y,ts,500,0.1663727263356933
R_60x15y,ts,1000,0.12902032595946364
R_60x15y,ts,2000,0.11216427884405757
R_60x15y,ts,4000,0.11535051512818487
R_60x15y,ts,8000,0.05880876814632218
R_60x15y,g,63,19.951063244374723
R_60x15y,g,125,23.1110039727116
R_60x15y,g,250,21.045628157475804
R_60x15y,g,500,20.254559991435116
R_60x15y,g,1000,16.895526804785078
R_60x15y,g,2000,15.360510855798424
R_60x15y,g,4000,13.970361967226921
R_60x15y,g,8000,11.582350390257474
R_60x15y,spl,63,83.85106324437473
R_60x15y,spl,125,88.2610039727116
R_60x15y,spl,250,86.27562815747581
R_60x15y,spl,500,85.50455999143512
R_60x15y,spl,1000,82.45552680478508
R_60x15y,spl,2000,81.46051085579842
R_60x15y,spl,4000,79.17036196722692
R_60x15y,spl,8000,77.06235039025748
R_00x20y,edt,63,3.470981172677599
R_00x20y,edt,125,2.9347189510106393
R_00x20y,edt,250,2.0064383846628746
R_00x20y,edt,500,2.3771394584235095
R_00x20y,edt,1000,1.9472737228027557
R_00x20y,edt,2000,1.6144224211034635
R_00x20y,edt,4000,1.646325800141814
R_00x20y,edt,8000,0.9290695053266343
R_00x20y,t20,63,3.392344306987928
R_00x20y,t20,125,3.136191004309354
R_00x20y,t20,250,2.6415438275741123
R_00x20y,t20,500,3.1020435887744378
R_00x20y,t20,1000,1.9281285806246797
R_00x20y,t20,2000,1.8780286260603296
R_00x20y,t20,4000,1.7067548824251493
R_00x20y,t20,8000,1.0136751700970548
R_00x20y,t30,63,3.334912899070773
R_00x20y,t30,125,3.0883209085346746
R_00x20y,t30,250,2.687034126647442
R_00x20y,t30,500,3.4933733944679464
R_00x20y,t30,1000,1.9331547859528475
R_00x20y,t30,2000,1.9263916468850364
R_00x20y,t30,4000,1.6892188524424203
R_00x20y,t30,8000,1.062565569638451
R_00x20y,c50,63,-5.050084325496494
R_00x20y,c50,125,-5.534463361481199
R_00x20y,c50,250,-3.9141332659591352
R_00x20y,c50,500,-4.554010769483041
R_00x20y,c50,1000,-4.363333627388747
R_00x20y,c50,2000,-2.7334984848095263
R_00x20y,c50,4000,-3.5912116131036442
R_00x20y,c50,8000,-0.10244702075894224
R_00x20y,c80,63,-2.7381957529195877
R_00x20y,c80,125,-2.6309207287500986
R_00x20y,c80,250,-2.3874094971438935
R_00x20y,c80,500,-1.5541719879370173
R_00x20y,c80,1000,-2.4713042255084696
R_00x20y,c80,2000,-0.7318831837634998
R_00x20y,c80,4000,-1.4553354513435468
R_00x20y,c80,8000,2.0448147809443125
R_00x20y,d50,63,0.23815436716567642
R_00x20y,d50,125,0.218512269523608
R_00x20y,d50,250,0.28879112419377984
R_00x20y,d50,500,0.2594940815211026
R_00x20y,d50,1000,0.2680193898589428
R_00x20y,d50,2000,0.34764403883576456
R_00x20y,d50,4000,0.3042994587673055
R_00x20y,d50,8000,0.49410294888056266
R_00x20y,ts,63,0.2414609439019154
R_00x20y,ts,125,0.2274548728833988
R_00x20y,ts,250,0.16977500059482575
R_00x20y,ts,500,0.18681263435744178
R_00x20y,ts,1000,0.15851492488555732
R_00x20y,ts,2000,0.13670808434196602
R_00x20y,ts,4000,0.14567377965584435
R_00x20y,ts,8000,0.09359783273421299
R_00x20y,g,63,20.770063767350862
R_00x20y,g,125,23.471252626701173
R_00x20y,g,250,20.415554234398442
R_00x20y,g,500,19.100753777513034
R_00x20y,g,1000,15.944877846176439
R_00x20y,g,2000,14.508199693312363
R_00x20y,g,4000,12.945128967263571
R_00x20y,g,8000,9.024219779065163
R_00x20y,spl,63,84.67006376735087
R_00x20y,spl,125,88.62125262670118
R_00x20y,spl,250,85.64555423439845
R_00x20y,spl,500,84.35075377751303
R_00x20y,spl,1000,81.50487784617644
R_00x20y,spl,2000,80.60819969331236
R_00x20y,spl,4000,78.14512896726357
R_00x20y,spl,8000,74.50421977906517
R_40x30y,edt,63,3.536371860129429
R_40x30y,edt,125,2.5801197732039522
R_40x30y,edt,250,2.2242061051576805
R_40x30y,edt,500,2.016136078084607
R_40x30y,edt,1000,1.7402647037244752
R_40x30y,edt,2000,1.7181769293744615
R_40x30y,edt,4000,1.7090978822848173
R_40x30y,edt,8000,0.8752641501602481
R_40x30y,t20,63,3.2053477680431723
R_40x30y,t20,125,2.884931166178488
R_40x30y,t20,250,2.5451980810109345
R_40x30y,t20,500,3.030016428127603
R_40x30y,t20,1000,1.98953693598315
R_40x30y,t20,2000,1.8718304550251315
R_40x30y,t20,4000,1.6897320784613434
R_40x30y,t20,8000,1.0014910465568527
R_40x30y,t30,63,3.2151430592553267
R_40x30y,t30,125,3.2019815896067056
R_40x30y,t30,250,2.6582891520249228
R_40x30y,t30,500,3.2303509942056916
R_40x30y,t30,1000,1.9681095212031368
R_40x30y,t30,2000,1.8915635494398253
R_40x30y,t30,4000,1.7148123377523412
R_40x30y,t30,8000,1.0491020094818952
R_40x30y,c50,63,-4.647916293344485
R_40x30y,c50,125,-3.116179418051846
R_40x30y,c50,250,-2.357176248392398
R_40x30y,c50,500,-7.073377634629672
R_40x30y,c50,1000,-4.0519730166410985
R_40x30y,c50,2000,-3.085751852334453
R_40x30y,c50,4000,-3.507816916669201
R_40x30y,c50,8000,0.5989495064255059
R_40x30y,c80,63,-1.693741117900196
R_40x30y,c80,125,-1.519216168448823
R_40x30y,c80,250,0.25423053582330324
R_40x30y,c80,500,-3.8385773522509177
R_40x30y,c80,1000,-1.3611120227650308
R_40x30y,c80,2000,-0.2925593480074624
R_40x30y,c80,4000,-0.6868479527546317
R_40x30y,c80,8000,4.2362692927089505
R_40x30y,d50,63,0.2553608155213518
R_40x30y,d50,125,0.3279378246838678
R_40x30y,d50,250,0.3675457955981693
R_40x30y,d50,500,0.16400778702497412
R_40x30y,d50,1000,0.28231621948536023
R_40x30y,d50,2000,0.3294838120592589
R_40x30y,d50,4000,0.3083798270221693
R_40x30y,d50,8000,0.5344237605898176
R_40x30y,ts,63,0.20895515622526775
R_40x30y,ts,125,0.18395073769489764
R_40x30y,ts,250,0.15187709926181633
R_40x30y,ts,500,0.187599134629973
R_40x30y,ts,1000,0.14462370374174843
R_40x30y,ts,2000,0.13888668198470003
R_40x30y,ts,4000,0.13918180563672428
R_40x30y,ts,8000,0.07734211019443621
R_40x30y,g,63,21.328251863756776
R_40x30y,g,125,23.686569391701113
R_40x30y,g,250,20.584761131705747
R_40x30y,g,500,19.484402498482467
R_40x30y,g,1000,16.65500396519957
R_40x30y,g,2000,13.832348760410468
R_40x30y,g,4000,12.973292424984336
R_40x30y,g,8000,9.688121197443024
R_40x30y,spl,63,85.22825186375678
R_40x30y,spl,125,88.83656939170112
R_40x30y,spl,250,85.81476113170575
R_40x30y,spl,500,84.73440249848247
R_40x30y,spl,1000,82.21500396519957
R_40x30y,spl,2000,79.93234876041046
R_40x30y,spl,4000,78.17329242498434
R_40x30y,spl,8000,75.16812119744303
R_15x40y,edt,63,3.304323807721477
R_15x40y,edt,125,3.035617322694861
R_15x40y,edt,250,2.4670888905704573
R_15x40y,edt,500,2.9561854252712068
R_15x40y,edt,1000,1.7325102954531353
R_15x40y,edt,2000,1.8074235477692964
R_15x40y,edt,4000,1.628891869613245
R_15x40y,edt,8000,0.8890971902797632
R_15x40y,t20,63,3.4331124401887068
R_15x40y,t20,125,3.4697069576399335
R_15x40y,t20,250,2.467267598482086
R_15x40y,t20,500,3.137966395607477
R_15x40y,t20,1000,2.059696792616888
R_15x40y,t20,2000,1.8541820112886775
R_15x40y,t20,4000,1.7156534957002023
R_15x40y,t20,8000,1.0201701615896075
R_15x40y,t30,63,3.3541610247212454
R_15x40y,t30,125,3.1706251516189723
R_15x40y,t30,250,2.697875137686174
R_15x40y,t30,500,3.5124485343412974
R_15x40y,t30,1000,2.009280318068063
R_15x40y,t30,2000,1.8774663909310185
R_15x40y,t30,4000,1.7109782344678532
R_15x40y,t30,8000,1.0566640918924226
R_15x40y,c50,63,-10.669148659805398
R_15x40y,c50,125,-4.783909079476891
R_15x40y,c50,250,-6.685908342408522
R_15x40y,c50,500,-10.33838581070003
R_15x40y,c50,1000,-2.709993236030541
R_15x40y,c50,2000,-2.869288553365763
R_15x40y,c50,4000,-2.6961834340666164
R_15x40y,c50,8000,0.40210293078740134
R_15x40y,c80,63,-7.178855933239431
R_15x40y,c80,125,-3.5225795104614077
R_15x40y,c80,250,-1.9661328232454254
R_15x40y,c80,500,-3.943974672866435
R_15x40y,c80,1000,-0.8100148013097974
R_15x40y,c80,2000,-0.7609377595044666
R_15x40y,c80,4000,-0.43022129541480514
R_15x40y,c80,8000,3.0731282887032405
R_15x40y,d50,63,0.07895271361881329
R_15x40y,d50,125,0.24945224736495006
R_15x40y,d50,250,0.17660982034267916
R_15x40y,d50,500,0.08467170527023853
R_15x40y,d50,1000,0.34887248793464765
R_15x40y,d50,2000,0.3405873011104785
R_15x40y,d50,4000,0.34959516503926125
R_15x40y,d50,8000,0.5231303840116343
R_15x40y,ts,63,0.25704825139015075
R_15x40y,ts,125,0.2114912461776704
R_15x40y,ts,250,0.19546681705754065
R_15x40y,ts,500,0.23855819924867167
R_15x40y,ts,1000,0.1466536458787211
R_15x40y,ts,2000,0.15022175316214786
R_15x40y,ts,4000,0.14008813427568392
R_15x40y,ts,8000,0.08944744059872244
R_15x40y,g,63,18.729572933284103
R_15x40y,g,125,22.34894610040081
R_15x40y,g,250,19.34042449997149
R_15x40y,g,500,17.994788950619153
R_15x40y,g,1000,16.437783380573705
R_15x40y,g,2000,13.822781934250514
R_15x40y,g,4000,13.048472095386444
R_15x40y,g,8000,8.963587067697361
R_15x40y,spl,63,82.62957293328411
R_15x40y,spl,125,87.49894610040081
R_15x40y,spl,250,84.5704244999715
R_15x40y,spl,500,83.24478895061915
R_15x40y,spl,1000,81.99778338057371
R_15x40y,spl,2000,79.92278193425051
R_15x40y,spl,4000,78.24847209538645
R_15x40y,spl,8000,74.44358706769737
