receiver,metric,band_hz,prediction
R_60x15y,t20,2000,1.7279044766951017
R_60x15y,t20,4000,1.7203663070895427
R_60x15y,t20,8000,1.228962741021445
R_60x15y,t30,63,3.0353004762822735
R_60x15y,t30,125,2.1191507490225714
R_60x15y,t30,250,2.795713805428737
R_60x15y,t30,500,2.549411996657743
R_60x15y,t30,1000,2.7627373473015755
R_60x15y,t30,2000,1.8268875694121267
R_60x15y,t30,4000,1.6957811702145031
R_60x15y,t30,8000,1.2403486419963823
R_60x15y,c50,63,-7.814287176582363
R_60x15y,c50,125,-4.125089734187158
R_60x15y,c50,250,-3.2341115767215287
R_60x15y,c50,500,-3.3283119634264855
R_60x15y,c50,1000,-5.08183045965186
R_60x15y,c50,2000,-2.190832817998786
R_60x15y,c50,4000,-2.189219647147533
R_60x15y,c50,8000,0.5121873458855115
R_60x15y,c80,63,-3.833470099069069
R_60x15y,c80,125,-0.06182802944893115
R_60x15y,c80,250,-0.6547106587581244
R_60x15y,c80,500,-0.9468356824464246
R_60x15y,c80,1000,-3.566925398324823
R_60x15y,c80,2000,1.1325600985415987
R_60x15y,c80,4000,0.3021784960861066
R_60x15y,c80,8000,3.4883660478305423
R_60x15y,d50,63,0.14193555187184614
R_60x15y,d50,125,0.278917601176754
R_60x15y,d50,250,0.32198123206067053
R_60x15y,d50,500,0.3172644047954174
R_60x15y,d50,1000,0.23683063636610693
R_60x15y,d50,2000,0.37649361936243464
R_60x15y,d50,4000,0.37658081896317785
R_60x15y,d50,8000,0.5294497474227738
R_60x15y,ts,63,0.2189266327967598
R_60x15y,ts,125,0.14460163973083318
R_60x15y,ts,250,0.15449031764783167
R_60x15y,ts,500,0.16481427085126918
R_60x15y,ts,1000,0.21264828123627863
R_60x15y,ts,2000,0.11323325627783859
R_60x15y,ts,4000,0.12666412995459372
R_60x15y,ts,8000,0.0806157926824105
R_60x15y,g,63,19.906211690627785
R_60x15y,g,125,21.88935659683699
R_60x15y,g,250,21.602442900189345
R_60x15y,g,500,20.972855706254705
R_60x15y,g,1000,18.78975690318663
R_60x15y,g,2000,15.175080847521144
R_60x15y,g,4000,14.640030479342968
R_60x15y,g,8000,12.885831908572385
R_60x15y,spl,63,83.80621169062779
R_60x15y,spl,125,87.039356596837
R_60x15y,spl,250,86.83244290018935
R_60x15y,spl,500,86.2228557062547
R_60x15y,spl,1000,84.34975690318663
R_60x15y,spl,2000,81.27508084752114
R_60x15y,spl,4000,79.84003047934297
R_60x15y,spl,8000,78.36583190857239
R_00x20y,edt,63,2.999367282289823
R_00x20y,edt,125,2.0900372513007475
R_00x20y,edt,250,2.2565993425390936
R_00x20y,edt,500,2.2614226802264694
R_00x20y,edt,1000,2.646665678608564
R_00x20y,edt,2000,1.647923811137932
R_00x20y,edt,4000,1.757324211594281
R_00x20y,edt,8000,1.1888266767768574
R_00x20y,t20,63,3.0704806653324854
R_00x20y,t20,125,2.0316109070101676
R_00x20y,t20,250,2.5101327363074266
R_00x20y,t20,500,2.4433153836786827
R_00x20y,t20,1000,2.823895078482318
R_00x20y,t20,2000,1.7392634730521002
R_00x20y,t20,4000,1.6661726665673116
R_00x20y,t20,8000,1.2344868992956588
R_00x20y,t30,63,3.0046423078584406
R_00x20y,t30,125,2.0912752918117876
R_00x20y,t30,250,2.6288152604724546
R_00x20y,t30,500,2.574425759432948
R_00x20y,t30,1000,2.744202203414078
R_00x20y,t30,2000,1.8431027313084787
R_00x20y,t30,4000,1.6638979983485735
R_00x20y,t30,8000,1.2501792267921206
R_00x20y,c50,63,-4.485792646038817
R_00x20y,c50,125,-3.374581492316378
R_00x20y,c50,250,-4.2335344586266555
R_00x20y,c50,500,-5.0964046197350825
R_00x20y,c50,1000,-6.280737319241698
R_00x20y,c50,2000,-3.6566266283866824
R_00x20y,c50,4000,-4.6799960810627725
R_00x20y,c50,8000,-2.112730926573904
R_00x20y,c80,63,-2.0693223258329736
R_00x20y,c80,125,0.009244202465834168
R_00x20y,c80,250,-2.6293349725713275
R_00x20y,c80,500,-2.188074265200041
R_00x20y,c80,1000,-3.9288031364248126
R_00x20y,c80,2000,-1.4180313790892671
R_00x20y,c80,4000,-2.230470226029863
R_00x20y,c80,8000,0.33058199260297744
R_00x20y,d50,63,0.26252382792081336
R_00x20y,d50,125,0.31496118239995197
R_00x20y,d50,250,0.27392333638133337
R_00x20y,d50,500,0.23622463409903846
R_00x20y,d50,1000,0.19058812580828696
R_00x20y,d50,2000,0.30112016851790807
R_00x20y,d50,4000,0.2539587727685134
R_00x20y,d50,8000,0.3807244896755646
R_00x20y,ts,63,0.2127960020510821
R_00x20y,ts,125,0.1500237337383202
R_00x20y,ts,250,0.18028462955894148
R_00x20y,ts,500,0.18344063741231278
R_00x20y,ts,1000,0.21634241617860003
R_00x20y,ts,2000,0.1463891220955169
R_00x20y,ts,4000,0.15601420682785005
R_00x20y,ts,8000,0.11401053973501815
R_00x20y,g,63,20.5999780771115
R_00x20y,g,125,22.279291860609476
R_00x20y,g,250,21.32504308133231
R_00x20y,g,500,20.108387820903033
R_00x20y,g,1000,18.435748674943284
R_00x20y,g,2000,13.80266448039336
R_00x20y,g,4000,13.920523615928957
R_00x20y,g,8000,11.051748230151247
R_00x20y,spl,63,84.4999780771115
R_00x20y,spl,125,87.42929186060948
R_00x20y,spl,250,86.55504308133231
R_00x20y,spl,500,85.35838782090303
R_00x20y,spl,1000,83.99574867494329
R_00x20y,spl,2000,79.90266448039336
R_00x20y,spl,4000,79.12052361592896
R_00x20y,spl,8000,76.53174823015125
R_40x30y,edt,63,2.841748808785539
R_40x30y,edt,125,1.5162441026046656
R_40x30y,edt,250,2.4049598842229725
R_40x30y,edt,500,2.0384631941629676
R_40x30y,edt,1000,3.080007066854608
R_40x30y,edt,2000,1.5115125155294016
R_40x30y,edt,4000,1.8745653426819495
R_40x30y,edt,8000,1.2771080580455807
R_40x30y,t20,63,2.9057731677091874
R_40x30y,t20,125,1.8920623516336539
R_40x30y,t20,250,2.4272124546156357
R_40x30y,t20,500,2.529810404046484
R_40x30y,t20,1000,2.8367556111747585
R_40x30y,t20,2000,1.7721792211152059
R_40x30y,t20,4000,1.6972031755421435
R_40x30y,t20,8000,1.2328637027558293
R_40x30y,t30,63,2.83790756369834
R_40x30y,t30,125,1.9757163027825881
R_40x30y,t30,250,2.5977684549243727
R_40x30y,t30,500,2.579240408767508
R_40x30y,t30,1000,2.783943173754275
R_40x30y,t30,2000,1.8714611005671824
R_40x30y,t30,4000,1.6919937781243555
R_40x30y,t30,8000,1.2570843547811523
R_40x30y,c50,63,-4.072248997148361
R_40x30y,c50,125,-1.5222339243998875
R_40x30y,c50,250,-2.983382689680653
R_40x30y,c50,500,-7.277014890162413
R_40x30y,c50,1000,-4.926113986621807
R_40x30y,c50,2000,-3.9101895654077685
R_40x30y,c50,4000,-3.7737069143045856
R_40x30y,c50,8000,-1.8084549007443451
R_40x30y,c80,63,-0.9966505817651015
R_40x30y,c80,125,0.031607680738527856
R_40x30y,c80,250,-0.7627334854493028
R_40x30y,c80,500,-3.7149989012064117
R_40x30y,c80,1000,-2.333578299156004
R_40x30y,c80,2000,-0.4376673866850044
R_40x30y,c80,4000,-0.9789376889356636
R_40x30y,c80,8000,1.3404174098924624
R_40x30y,d50,63,0.28137123522336993
R_40x30y,d50,125,0.4132594041099576
R_40x30y,d50,250,0.33471207086488886
R_40x30y,d50,500,0.1576796979671214
R_40x30y,d50,1000,0.24337216923057128
R_40x30y,d50,2000,0.28897766931778107
R_40x30y,d50,4000,0.2954773850768097
R_40x30y,d50,8000,0.3973756139758534
R_40x30y,ts,63,0.17927011842962384
R_40x30y,ts,125,0.13029346999696054
R_40x30y,ts,250,0.16821656022664083
R_40x30y,ts,500,0.1833892024689851
R_40x30y,ts,1000,0.21661788066584114
R_40x30y,ts,2000,0.1315042801427972
R_40x30y,ts,4000,0.1485679130891381
R_40x30y,ts,8000,0.10587349202351716
R_40x30y,g,63,21.241150571873078
R_40x30y,g,125,22.725911864087067
R_40x30y,g,250,21.41490767984189
R_40x30y,g,500,20.323550408155853
R_40x30y,g,1000,18.585220225482388
R_40x30y,g,2000,13.912338398263245
R_40x30y,g,4000,13.830986104668753
R_40x30y,g,8000,11.284363446481365
R_40x30y,spl,63,85.14115057187308
R_40x30y,spl,125,87.87591186408707
R_40x30y,spl,250,86.6449076798419
R_40x30y,spl,500,85.57355040815585
R_40x30y,spl,1000,84.14522022548239
R_40x30y,spl,2000,80.01233839826324
R_40x30y,spl,4000,79.03098610466876
R_40x30y,spl,8000,76.76436344648137
R_15x40y,edt,63,3.107028631240882
R_15x40y,edt,125,1.621575906287111
R_15x40y,edt,250,2.4749713022349975
R_15x40y,edt,500,2.5440096596982893
R_15x40y,edt,1000,2.696571008622904
R_15x40y,edt,2000,1.5725292284604029
R_15x40y,edt,4000,1.7934581818102533
R_15x40y,edt,8000,1.2237371601541858
R_15x40y,t20,63,3.2118862095294327
R_15x40y,t20,125,2.2368901189713877
R_15x40y,t20,250,2.596920368284511
R_15x40y,t20,500,2.533438329431078
R_15x40y,t20,1000,2.7124041320510126
R_15x40y,t20,2000,1.7634826062461804
R_15x40y,t20,4000,1.6857837823928006
R_15x40y,t20,8000,1.236123342546762
R_15x40y,t30,63,3.15349733185303
R_15x40y,t30,125,2.2220044695824215
R_15x40y,t30,250,2.678907733020097
R_15x40y,t30,500,2.4986368589535894
R_15x40y,t30,1000,2.7596280177304817
R_15x40y,t30,2000,1.8957924343216124
R_15x40y,t30,4000,1.6730727926339268
R_15x40y,t30,8000,1.2604168070747506
R_15x40y,c50,63,-10.38983279783963
R_15x40y,c50,125,-2.5927508755688877
R_15x40y,c50,250,-6.335690392732005
R_15x40y,c50,500,-10.396972168552912
R_15x40y,c50,1000,-4.9964984373707395
R_15x40y,c50,2000,-2.2042736937693377
R_15x40y,c50,4000,-4.179467470515643
R_15x40y,c50,8000,-1.5587088282612331
R_15x40y,c80,63,-7.059197916009895
R_15x40y,c80,125,-1.322011256410226
R_15x40y,c80,250,-2.1596898076163473
R_15x40y,c80,500,-4.625392660579754
R_15x40y,c80,1000,-2.814358890302564
R_15x40y,c80,2000,0.0925551224363129
R_15x40y,c80,4000,-1.3881233445935517
R_15x40y,c80,8000,0.7316794576282601
R_15x40y,d50,63,0.0837581090888528
R_15x40y,d50,125,0.35502967015953724
R_15x40y,d50,250,0.1886437942683357
R_15x40y,d50,500,0.08363203801164659
R_15x40y,d50,1000,0.2404002728840188
R_15x40y,d50,2000,0.375767387230657
R_15x40y,d50,4000,0.27640634258164687
R_15x40y,d50,8000,0.4112244252310785
R_15x40y,ts,63,0.24069948868496643
R_15x40y,ts,125,0.13971954597746683
R_15x40y,ts,250,0.1989090499549913
R_15x40y,ts,500,0.2232228239321706
R_15x40y,ts,1000,0.21343866948853416
R_15x40y,ts,2000,0.1328468335456745
R_15x40y,ts,4000,0.1560833788858403
R_15x40y,ts,8000,0.11451471916845764
R_15x40y,g,63,18.364034657566094
R_15x40y,g,125,21.21934383505456
R_15x40y,g,250,19.994101574909124
R_15x40y,g,500,19.29378039805937
R_15x40y,g,1000,18.611915855158514
R_15x40y,g,2000,14.022033130120448
R_15x40y,g,4000,13.600252484466168
R_15x40y,g,8000,10.69732579275093
R_15x40y,spl,63,82.2640346575661
R_15x40y,spl,125,86.36934383505456
R_15x40y,spl,250,85.22410157490913
R_15x40y,spl,500,84.54378039805937
R_15x40y,spl,1000,84.17191585515852
R_15x40y,spl,2000,80.12203313012044
R_15x40y,spl,4000,78.80025248446617
R_15x40y,spl,8000,76.17732579275093
