receiver,metric,band_hz,prediction
R_60x15y,d50,63,0.28820980233638055
R_60x15y,d50,125,0.3715035694913344
R_60x15y,d50,250,0.5657503094177934
R_60x15y,d50,500,0.8297601211632499
R_60x15y,d50,1000,0.6015390700941057
R_60x15y,d50,2000,0.5215883688024264
R_60x15y,d50,4000,0.4972673837254039
R_60x15y,d50,8000,0.72808801568098
R_60x15y,ts,63,0.11323417319262803
R_60x15y,ts,125,0.10387358485975623
R_60x15y,ts,250,0.07749827986081491
R_60x15y,ts,500,0.03798564160723428
R_60x15y,ts,1000,0.0708474479472471
R_60x15y,ts,2000,0.087998352503041
R_60x15y,ts,4000,0.08568526055737287
R_60x15y,ts,8000,0.04743853487381095
R_60x15y,g,63,17.69140740659438
R_60x15y,g,125,19.662980362549533
R_60x15y,g,250,18.028605560613926
R_60x15y,g,500,15.94534754801407
R_60x15y,g,1000,14.64751572420829
R_60x15y,g,2000,14.299209363044255
R_60x15y,g,4000,12.724370168476938
R_60x15y,g,8000,11.111659005174275
R_60x15y,spl,63,81.59140740659439
R_60x15y,spl,125,84.81298036254954
R_60x15y,spl,250,83.25860556061393
R_60x15y,spl,500,81.19534754801407
R_60x15y,spl,1000,80.20751572420829
R_60x15y,spl,2000,80.39920936304425
R_60x15y,spl,4000,77.92437016847694
R_60x15y,spl,8000,76.59165900517428
R_00x20y,edt,63,1.4460069810281018
R_00x20y,edt,125,1.3659476976048361
R_00x20y,edt,250,1.1533039801241876
R_00x20y,edt,500,0.5316996627891689
R_00x20y,edt,1000,1.1058308783714135
R_00x20y,edt,2000,1.3225924604813497
R_00x20y,edt,4000,1.2455864158091725
R_00x20y,edt,8000,0.7475381661295348
R_00x20y,t20,63,1.5511184463863976
R_00x20y,t20,125,1.4633269916139873
R_00x20y,t20,250,0.9281380236734096
R_00x20y,t20,500,0.6702631465743875
R_00x20y,t20,1000,1.2108372744651592
R_00x20y,t20,2000,1.4911561688902264
R_00x20y,t20,4000,1.3307927116947018
R_00x20y,t20,8000,0.7614469977005527
R_00x20y,t30,63,1.4803924491815172
R_00x20y,t30,125,1.5084700677992167
R_00x20y,t30,250,1.051198336104945
R_00x20y,t30,500,0.6581453848821347
R_00x20y,t30,1000,1.2573830048034396
R_00x20y,t30,2000,1.545792376365828
R_00x20y,t30,4000,1.360302460022619
R_00x20y,t30,8000,0.7810041008181101
R_00x20y,c50,63,-0.6541318026545115
R_00x20y,c50,125,-1.5834717236909779
R_00x20y,c50,250,0.2639019131734359
R_00x20y,c50,500,2.941121541799181
R_00x20y,c50,1000,0.5322714846376768
R_00x20y,c50,2000,-1.9706312140397144
R_00x20y,c50,4000,-1.5421546351362172
R_00x20y,c50,8000,0.5655620441084179
R_00x20y,c80,63,2.356500960179039
R_00x20y,c80,125,2.115214117893994
R_00x20y,c80,250,1.9687113626611121
R_00x20y,c80,500,8.08204277821315
R_00x20y,c80,1000,2.8430031090543912
R_00x20y,c80,2000,0.2701495088525683
R_00x20y,c80,4000,0.8150479557298214
R_00x20y,c80,8000,3.216608478439766
R_00x20y,d50,63,0.46241617258458845
R_00x20y,d50,125,0.40984459757504177
R_00x20y,d50,250,0.5151867425260418
R_00x20y,d50,500,0.6631175597642085
R_00x20y,d50,1000,0.5306017136343276
R_00x20y,d50,2000,0.38846844662277075
R_00x20y,d50,4000,0.41214763173028773
R_00x20y,d50,8000,0.5325104367876685
R_00x20y,ts,63,0.10220302977992149
R_00x20y,ts,125,0.10565389476279824
R_00x20y,ts,250,0.08970403062605718
R_00x20y,ts,500,0.05489770970994018
R_00x20y,ts,1000,0.09276689239979388
R_00x20y,ts,2000,0.11921744806137909
R_00x20y,ts,4000,0.11364916320629048
R_00x20y,ts,8000,0.08169244230258424
R_00x20y,g,63,18.82405082903219
R_00x20y,g,125,20.116122089984913
R_00x20y,g,250,17.064248887372443
R_00x20y,g,500,13.355283734292357
R_00x20y,g,1000,12.926548059371811
R_00x20y,g,2000,12.374915711489521
R_00x20y,g,4000,11.450122580566259
R_00x20y,g,8000,8.035609071922352
R_00x20y,spl,63,82.7240508290322
R_00x20y,spl,125,85.26612208998492
R_00x20y,spl,250,82.29424888737245
R_00x20y,spl,500,78.60528373429236
R_00x20y,spl,1000,78.48654805937181
R_00x20y,spl,2000,78.47491571148952
R_00x20y,spl,4000,76.65012258056626
R_00x20y,spl,8000,73.51560907192236
R_40x30y,edt,63,1.1867317548814402
R_40x30y,edt,125,1.2343363068118707
R_40x30y,edt,250,0.775941611607136
R_40x30y,edt,500,0.7363368998939507
R_40x30y,edt,1000,0.9862530172656974
R_40x30y,edt,2000,1.4080155269415466
R_40x30y,edt,4000,1.2362919011899578
R_40x30y,edt,8000,0.7515816798411304
R_40x30y,t20,63,1.5853137000208335
R_40x30y,t20,125,1.6454451838082795
R_40x30y,t20,250,1.0994734444594207
R_40x30y,t20,500,0.6119198480557451
R_40x30y,t20,1000,1.1410134537610555
R_40x30y,t20,2000,1.5182343938740626
R_40x30y,t20,4000,1.364705567437169
R_40x30y,t20,8000,0.7504323584301461
R_40x30y,t30,63,1.56731590510292
R_40x30y,t30,125,1.8697180034837209
R_40x30y,t30,250,1.1166843361713783
R_40x30y,t30,500,0.6549849070177884
R_40x30y,t30,1000,1.2391017912698423
R_40x30y,t30,2000,1.5209672649105574
R_40x30y,t30,4000,1.3827417667409778
R_40x30y,t30,8000,0.7726925669509858
R_40x30y,c50,63,-0.990343697245639
R_40x30y,c50,125,0.4629116080842752
R_40x30y,c50,250,1.2476489049253234
R_40x30y,c50,500,0.6638443081323274
R_40x30y,c50,1000,0.3189724006514786
R_40x30y,c50,2000,-1.0414311419437228
R_40x30y,c50,4000,-1.2299779473523393
R_40x30y,c50,8000,1.3600372310453173
R_40x30y,c80,63,2.911946306240382
R_40x30y,c80,125,2.4974826521031517
R_40x30y,c80,250,5.147710694900052
R_40x30y,c80,500,5.37482113283943
R_40x30y,c80,1000,3.9153703682741643
R_40x30y,c80,2000,1.8253725740867177
R_40x30y,c80,4000,1.7732414534868903
R_40x30y,c80,8000,5.404576737360123
R_40x30y,d50,63,0.44323699421008445
R_40x30y,d50,125,0.5266221338338376
R_40x30y,d50,250,0.57133053708202
R_40x30y,d50,500,0.5381397182229489
R_40x30y,d50,1000,0.5183532778074521
R_40x30y,d50,2000,0.4403360368480304
R_40x30y,d50,4000,0.4296662702501216
R_40x30y,d50,8000,0.577656428769134
R_40x30y,ts,63,0.08686506369550591
R_40x30y,ts,125,0.1015875418063162
R_40x30y,ts,250,0.07498470052611095
R_40x30y,ts,500,0.06529695951439758
R_40x30y,ts,1000,0.07969710046520725
R_40x30y,ts,2000,0.1066038513597983
R_40x30y,ts,4000,0.10195982160710772
R_40x30y,ts,8000,0.06775549219958438
R_40x30y,g,63,19.93704753973246
R_40x30y,g,125,20.785494241409296
R_40x30y,g,250,17.483882074328122
R_40x30y,g,500,13.688115631108346
R_40x30y,g,1000,14.231783224465403
R_40x30y,g,2000,12.861851743908545
R_40x30y,g,4000,11.469080124618571
R_40x30y,g,8000,8.7807369830725
R_40x30y,spl,63,83.83704753973247
R_40x30y,spl,125,85.9354942414093
R_40x30y,spl,250,82.71388207432813
R_40x30y,spl,500,78.93811563110835
R_40x30y,spl,1000,79.7917832244654
R_40x30y,spl,2000,78.96185174390854
R_40x30y,spl,4000,76.66908012461857
R_40x30y,spl,8000,74.2607369830725
R_15x40y,edt,63,1.2988963841928376
R_15x40y,edt,125,1.2918138037366576
R_15x40y,edt,250,1.0811817570764453
R_15x40y,edt,500,0.7366759433168131
R_15x40y,edt,1000,1.103839749206223
R_15x40y,edt,2000,1.3707335227775075
R_15x40y,edt,4000,1.18975063171178
R_15x40y,edt,8000,0.7226878522998059
R_15x40y,t20,63,1.5611374845518975
R_15x40y,t20,125,1.6736259275326766
R_15x40y,t20,250,1.1950648602081577
R_15x40y,t20,500,0.6860202157273878
R_15x40y,t20,1000,1.221839480055438
R_15x40y,t20,2000,1.5122889541751767
R_15x40y,t20,4000,1.3760026851190243
R_15x40y,t20,8000,0.7633739514549855
R_15x40y,t30,63,1.605366202524912
R_15x40y,t30,125,1.6071157724670615
R_15x40y,t30,250,1.1496078182896323
R_15x40y,t30,500,0.7232813829012847
R_15x40y,t30,1000,1.303660959025902
R_15x40y,t30,2000,1.574980337527927
R_15x40y,t30,4000,1.395350284700347
R_15x40y,t30,8000,0.7787075102833307
R_15x40y,c50,63,-7.08893144016977
R_15x40y,c50,125,-0.29998982656071427
R_15x40y,c50,250,-2.235695745038411
R_15x40y,c50,500,-2.0913753424873294
R_15x40y,c50,1000,0.43000184810146047
R_15x40y,c50,2000,-1.6793277691925175
R_15x40y,c50,4000,-1.0966637432716717
R_15x40y,c50,8000,1.5930947163738152
R_15x40y,c80,63,-3.72408137557241
R_15x40y,c80,125,1.12112371241581
R_15x40y,c80,250,3.104963223085142
R_15x40y,c80,500,3.869816686876408
R_15x40y,c80,1000,3.204721146411326
R_15x40y,c80,2000,0.894612666119629
R_15x40y,c80,4000,1.3379867433913515
R_15x40y,c80,8000,4.6366968902716765
R_15x40y,d50,63,0.16351733525159057
R_15x40y,d50,125,0.4827380604998296
R_15x40y,d50,250,0.37407178617113335
R_15x40y,d50,500,0.38188453719790855
R_15x40y,d50,1000,0.5247326942796141
R_15x40y,d50,2000,0.40451689627094006
R_15x40y,d50,4000,0.43720428389395605
R_15x40y,d50,8000,0.5906912293348898
R_15x40y,ts,63,0.1389580594869463
R_15x40y,ts,125,0.09905956691473737
R_15x40y,ts,250,0.0975914073453009
R_15x40y,ts,500,0.07843990299994674
R_15x40y,ts,1000,0.0917966455798191
R_15x40y,ts,2000,0.11903407780062117
R_15x40y,ts,4000,0.11037381594888164
R_15x40y,ts,8000,0.0773010743274369
R_15x40y,g,63,15.96449638516016
R_15x40y,g,125,19.309591724225484
R_15x40y,g,250,15.597477969789466
R_15x40y,g,500,10.791747232771243
R_15x40y,g,1000,13.069119476667254
R_15x40y,g,2000,12.348289829977901
R_15x40y,g,4000,11.088383949292862
R_15x40y,g,8000,7.974482264710545
R_15x40y,spl,63,79.86449638516017
R_15x40y,spl,125,84.45959172422549
R_15x40y,spl,250,80.82747796978947
R_15x40y,spl,500,76.04174723277124
R_15x40y,spl,1000,78.62911947666726
R_15x40y,spl,2000,78.4482898299779
R_15x40y,spl,4000,76.28838394929286
R_15x40y,spl,8000,73.45448226471055
