receiver,metric,band_hz,prediction
R_60x15y,d50,500,0.3281524980682459
R_60x15y,d50,1000,0.27760040394156515
R_60x15y,d50,2000,0.3022943906740542
R_60x15y,d50,4000,0.4072592286339025
R_60x15y,d50,8000,0.5649471713362307
R_60x15y,ts,63,0.14202958115001227
R_60x15y,ts,125,0.15740398156695293
R_60x15y,ts,250,0.15247329902855236
R_60x15y,ts,500,0.15616630133893503
R_60x15y,ts,1000,0.16649743115322585
R_60x15y,ts,2000,0.15737200824260578
R_60x15y,ts,4000,0.11982699377675608
R_60x15y,ts,8000,0.07475447046731597
R_60x15y,g,63,18.295181068456202
R_60x15y,g,125,22.0695722265084
R_60x15y,g,250,21.580107793677755
R_60x15y,g,500,20.95238785303718
R_60x15y,g,1000,17.845733902013677
R_60x15y,g,2000,16.375018660597362
R_60x15y,g,4000,14.798602231757272
R_60x15y,g,8000,12.462813420952827
R_60x15y,spl,63,82.19518106845621
R_60x15y,spl,125,87.2195722265084
R_60x15y,spl,250,86.81010779367776
R_60x15y,spl,500,86.20238785303718
R_60x15y,spl,1000,83.40573390201368
R_60x15y,spl,2000,82.47501866059736
R_60x15y,spl,4000,79.99860223175727
R_60x15y,spl,8000,77.94281342095283
R_00x20y,edt,63,1.8602286275005873
R_00x20y,edt,125,2.274597183261379
R_00x20y,edt,250,2.0724421668035595
R_00x20y,edt,500,2.104409028611634
R_00x20y,edt,1000,2.205716498557181
R_00x20y,edt,2000,2.1515320049972018
R_00x20y,edt,4000,1.8587422223121128
R_00x20y,edt,8000,1.1351346607791895
R_00x20y,t20,63,1.8707200144645888
R_00x20y,t20,125,2.03118296239658
R_00x20y,t20,250,2.21674415835845
R_00x20y,t20,500,2.2105016424066064
R_00x20y,t20,1000,2.0825354057855727
R_00x20y,t20,2000,2.036487930345961
R_00x20y,t20,4000,1.7577186357239587
R_00x20y,t20,8000,1.1963597595699493
R_00x20y,t30,63,1.8621475784243304
R_00x20y,t30,125,2.097061783881348
R_00x20y,t30,250,2.2349223818461796
R_00x20y,t30,500,2.2275045136607883
R_00x20y,t30,1000,2.054453187157772
R_00x20y,t30,2000,2.026109851367737
R_00x20y,t30,4000,1.7949598614815057
R_00x20y,t30,8000,1.2267316692478343
R_00x20y,c50,63,-2.070163446507068
R_00x20y,c50,125,-3.8509023937172824
R_00x20y,c50,250,-4.3112074733842345
R_00x20y,c50,500,-5.200271105984353
R_00x20y,c50,1000,-3.72080921976635
R_00x20y,c50,2000,-4.994464648158109
R_00x20y,c50,4000,-4.105746046664322
R_00x20y,c50,8000,-1.2010438559009566
R_00x20y,c80,63,0.784961837769097
R_00x20y,c80,125,-0.7030152710449343
R_00x20y,c80,250,-2.8469938533974815
R_00x20y,c80,500,-2.169296770457798
R_00x20y,c80,1000,-2.065881496394062
R_00x20y,c80,2000,-2.753528596101422
R_00x20y,c80,4000,-2.1271447202860143
R_00x20y,c80,8000,1.22159490872459
R_00x20y,d50,63,0.38303811426306156
R_00x20y,d50,125,0.29179067156598376
R_00x20y,d50,250,0.2703806446204645
R_00x20y,d50,500,0.23193687621811745
R_00x20y,d50,1000,0.2980192324126582
R_00x20y,d50,2000,0.24048579809946988
R_00x20y,d50,4000,0.2798142924018505
R_00x20y,d50,8000,0.4312996523877957
R_00x20y,ts,63,0.12865811663735605
R_00x20y,ts,125,0.16272779124526776
R_00x20y,ts,250,0.17219977561837654
R_00x20y,ts,500,0.1730628937578491
R_00x20y,ts,1000,0.17302118222574253
R_00x20y,ts,2000,0.17836770921927747
R_00x20y,ts,4000,0.1593777297365945
R_00x20y,ts,8000,0.10607767468408322
R_00x20y,g,63,19.403047981777377
R_00x20y,g,125,22.508575179839085
R_00x20y,g,250,21.190868967985054
R_00x20y,g,500,19.948971953690148
R_00x20y,g,1000,17.005473108934382
R_00x20y,g,2000,15.873483615709944
R_00x20y,g,4000,13.292460569508236
R_00x20y,g,8000,10.673067547502853
R_00x20y,spl,63,83.30304798177738
R_00x20y,spl,125,87.65857517983909
R_00x20y,spl,250,86.42086896798506
R_00x20y,spl,500,85.19897195369015
R_00x20y,spl,1000,82.56547310893438
R_00x20y,spl,2000,81.97348361570994
R_00x20y,spl,4000,78.49246056950824
R_00x20y,spl,8000,76.15306754750286
R_40x30y,edt,63,1.5215795281831805
R_40x30y,edt,125,1.7042762511356018
R_40x30y,edt,250,2.237286887073921
R_40x30y,edt,500,1.9693189347851165
R_40x30y,edt,1000,2.039493418321977
R_40x30y,edt,2000,2.197659567091662
R_40x30y,edt,4000,1.90831850023617
R_40x30y,edt,8000,1.165289701971688
R_40x30y,t20,63,1.9742488727639764
R_40x30y,t20,125,1.8476945201654271
R_40x30y,t20,250,2.1096896007512678
R_40x30y,t20,500,2.2667279424715363
R_40x30y,t20,1000,2.182992813768152
R_40x30y,t20,2000,2.052758950532008
R_40x30y,t20,4000,1.7994237473896217
R_40x30y,t20,8000,1.2123148124784309
R_40x30y,t30,63,1.8819257340314997
R_40x30y,t30,125,1.8388760599364655
R_40x30y,t30,250,2.205712110678825
R_40x30y,t30,500,2.3145607997981696
R_40x30y,t30,1000,2.1100770249094016
R_40x30y,t30,2000,2.0369101025560483
R_40x30y,t30,4000,1.8145000146498076
R_40x30y,t30,8000,1.2227594394926324
R_40x30y,c50,63,-1.861576767870066
R_40x30y,c50,125,-1.7158108789337492
R_40x30y,c50,250,-2.890121126627486
R_40x30y,c50,500,-7.1347412446814085
R_40x30y,c50,1000,-3.9816669463997645
R_40x30y,c50,2000,-5.428873559947909
R_40x30y,c50,4000,-3.6259903649849914
R_40x30y,c50,8000,-1.0822158112979514
R_40x30y,c80,63,1.5824477080788821
R_40x30y,c80,125,-0.040166915721117455
R_40x30y,c80,250,-0.42520745964588
R_40x30y,c80,500,-3.7025964767584902
R_40x30y,c80,1000,-1.3139775665512785
R_40x30y,c80,2000,-2.4706566403791665
R_40x30y,c80,4000,-1.077204698996105
R_40x30y,c80,8000,2.2617557464713007
R_40x30y,d50,63,0.39445020420308613
R_40x30y,d50,125,0.402494981320275
R_40x30y,d50,250,0.339510807240236
R_40x30y,d50,500,0.16207968855969573
R_40x30y,d50,1000,0.28560777441960544
R_40x30y,d50,2000,0.22269246464980164
R_40x30y,d50,4000,0.302606794619602
R_40x30y,d50,8000,0.4380230255823833
R_40x30y,ts,63,0.10724644956302379
R_40x30y,ts,125,0.13692191913168011
R_40x30y,ts,250,0.1566146747262911
R_40x30y,ts,500,0.1762471993875623
R_40x30y,ts,1000,0.16028157127226414
R_40x30y,ts,2000,0.1786757381809051
R_40x30y,ts,4000,0.14918374142184454
R_40x30y,ts,8000,0.09732056155814174
R_40x30y,g,63,20.281848801622786
R_40x30y,g,125,22.808593196295362
R_40x30y,g,250,21.2229150912775
R_40x30y,g,500,20.181889862559387
R_40x30y,g,1000,17.938647867138783
R_40x30y,g,2000,15.75602356016148
R_40x30y,g,4000,13.589313196797661
R_40x30y,g,8000,10.917268655899903
R_40x30y,spl,63,84.18184880162279
R_40x30y,spl,125,87.95859319629537
R_40x30y,spl,250,86.4529150912775
R_40x30y,spl,500,85.43188986255939
R_40x30y,spl,1000,83.49864786713879
R_40x30y,spl,2000,81.85602356016147
R_40x30y,spl,4000,78.78931319679766
R_40x30y,spl,8000,76.39726865589991
R_15x40y,edt,63,1.4464226686393211
R_15x40y,edt,125,1.792822699637798
R_15x40y,edt,250,2.4029153605812787
R_15x40y,edt,500,2.2830511416853394
R_15x40y,edt,1000,2.2190273968397456
R_15x40y,edt,2000,2.1245161052202635
R_15x40y,edt,4000,1.8220354773680056
R_15x40y,edt,8000,1.0918592056112721
R_15x40y,t20,63,2.0904167693088245
R_15x40y,t20,125,2.2509147374794756
R_15x40y,t20,250,2.24527969431288
R_15x40y,t20,500,2.2462529006532805
R_15x40y,t20,1000,2.0922044818937726
R_15x40y,t20,2000,2.0518479957230666
R_15x40y,t20,4000,1.8401753195065762
R_15x40y,t20,8000,1.1956725302530464
R_15x40y,t30,63,1.9883226860644139
R_15x40y,t30,125,2.2112646980403676
R_15x40y,t30,250,2.3080247857461047
R_15x40y,t30,500,2.2172460685499904
R_15x40y,t30,1000,2.07969831631857
R_15x40y,t30,2000,2.0287573177583846
R_15x40y,t30,4000,1.8048672319840018
R_15x40y,t30,8000,1.2221122853657267
R_15x40y,c50,63,-8.22805873512794
R_15x40y,c50,125,-3.2118536211371658
R_15x40y,c50,250,-6.35085430610581
R_15x40y,c50,500,-10.389918259665992
R_15x40y,c50,1000,-6.27775201626709
R_15x40y,c50,2000,-5.284658055533776
R_15x40y,c50,4000,-3.22764822315958
R_15x40y,c50,8000,-0.9239837992073302
R_15x40y,c80,63,-4.717038581470854
R_15x40y,c80,125,-1.9428389372283583
R_15x40y,c80,250,-2.2340158734768316
R_15x40y,c80,500,-4.424408119562107
R_15x40y,c80,1000,-3.5918182736175264
R_15x40y,c80,2000,-3.1502361763094293
R_15x40y,c80,4000,-0.9764528132664939
R_15x40y,c80,8000,1.5824945714641425
R_15x40y,d50,63,0.1307230809330138
R_15x40y,d50,125,0.32310110486043486
R_15x40y,d50,250,0.1881099571757446
R_15x40y,d50,500,0.08375659893460248
R_15x40y,d50,1000,0.19069418831192161
R_15x40y,d50,2000,0.2284934730900545
R_15x40y,d50,4000,0.3223062152306539
R_15x40y,d50,8000,0.4470109443297068
R_15x40y,ts,63,0.15954076449189022
R_15x40y,ts,125,0.15212783625516635
R_15x40y,ts,250,0.1926686482023317
R_15x40y,ts,500,0.2088240993929219
R_15x40y,ts,1000,0.19187329781267684
R_15x40y,ts,2000,0.18853091015812845
R_15x40y,ts,4000,0.15161727337589048
R_15x40y,ts,8000,0.10411141066213975
R_15x40y,g,63,16.960708139812155
R_15x40y,g,125,21.465928543966456
R_15x40y,g,250,19.82029703133233
R_15x40y,g,500,19.019404031480363
R_15x40y,g,1000,16.863746018721343
R_15x40y,g,2000,15.209442985261049
R_15x40y,g,4000,13.467887884054065
R_15x40y,g,8000,10.58314607318492
R_15x40y,spl,63,80.86070813981216
R_15x40y,spl,125,86.61592854396646
R_15x40y,spl,250,85.05029703133233
R_15x40y,spl,500,84.26940403148036
R_15x40y,spl,1000,82.42374601872135
R_15x40y,spl,2000,81.30944298526104
R_15x40y,spl,4000,78.66788788405407
R_15x40y,spl,8000,76.06314607318492
