receiver,metric,band_hz,prediction
R_40x30y,ts,1000,0.13588371662338997
R_40x30y,ts,2000,0.159427075718697
R_40x30y,ts,4000,0.11010407640080551
R_40x30y,ts,8000,0.08030475720117562
R_40x30y,g,63,19.87460712704042
R_40x30y,g,125,22.256776753134915
R_40x30y,g,250,19.695150553422394
R_40x30y,g,500,18.27173397028338
R_40x30y,g,1000,16.094476472110642
R_40x30y,g,2000,14.325263560752362
R_40x30y,g,4000,11.952756179487608
R_40x30y,g,8000,9.826066112610874
R_40x30y,spl,63,83.77460712704043
R_40x30y,spl,125,87.40677675313492
R_40x30y,spl,250,84.9251505534224
R_40x30y,spl,500,83.52173397028338
R_40x30y,spl,1000,81.65447647211064
R_40x30y,spl,2000,80.42526356075236
R_40x30y,spl,4000,77.15275617948761
R_40x30y,spl,8000,75.30606611261088
R_15x40y,edt,63,1.3657615304789195
R_15x40y,edt,125,1.5305166828990526
R_15x40y,edt,250,1.4416004297482066
R_15x40y,edt,500,1.4502470136480572
R_15x40y,edt,1000,1.687522454067151
R_15x40y,edt,2000,1.8305542657626668
R_15x40y,edt,4000,1.3341254831709493
R_15x40y,edt,8000,0.898554960350598
R_15x40y,t20,63,1.7776803363177507
R_15x40y,t20,125,1.8925146755048945
R_15x40y,t20,250,1.500233208306592
R_15x40y,t20,500,1.4789422542744717
R_15x40y,t20,1000,2.1484917761496267
R_15x40y,t20,2000,2.1834037625266918
R_15x40y,t20,4000,1.5080430655787347
R_15x40y,t20,8000,1.065154028400207
R_15x40y,t30,63,1.7551721510471119
R_15x40y,t30,125,1.7950854898627144
R_15x40y,t30,250,1.520411450048957
R_15x40y,t30,500,1.4159164833140823
R_15x40y,t30,1000,2.230741120549964
R_15x40y,t30,2000,2.1521335890468616
R_15x40y,t30,4000,1.578345709009718
R_15x40y,t30,8000,1.1203322613143714
R_15x40y,c50,63,-7.6265255589636975
R_15x40y,c50,125,-2.1964982548385015
R_15x40y,c50,250,-4.544494570630904
R_15x40y,c50,500,-8.140915317850258
R_15x40y,c50,1000,-1.3980489047836453
R_15x40y,c50,2000,-3.632772536992926
R_15x40y,c50,4000,-2.42559166964314
R_15x40y,c50,8000,0.17291187981673256
R_15x40y,c80,63,-4.3803873075396025
R_15x40y,c80,125,-0.9188052894431649
R_15x40y,c80,250,0.09786947169143193
R_15x40y,c80,500,-2.241827759479192
R_15x40y,c80,1000,0.9800411581748012
R_15x40y,c80,2000,-0.6032227007983361
R_15x40y,c80,4000,0.4146440214834888
R_15x40y,c80,8000,3.074684460967525
R_15x40y,d50,63,0.14728292587617087
R_15x40y,d50,125,0.3761874388216367
R_15x40y,d50,250,0.2599153548309835
R_15x40y,d50,500,0.13302016032429123
R_15x40y,d50,1000,0.42020968959868543
R_15x40y,d50,2000,0.30227733140409824
R_15x40y,d50,4000,0.3638915643437292
R_15x40y,d50,8000,0.5099522932676289
R_15x40y,ts,63,0.1459392254836678
R_15x40y,ts,125,0.12851758995685797
R_15x40y,ts,250,0.13649354929542737
R_15x40y,ts,500,0.15062499092013112
R_15x40y,ts,1000,0.13156763514877895
R_15x40y,ts,2000,0.15395844053903732
R_15x40y,ts,4000,0.1217560183989548
R_15x40y,ts,8000,0.09084007060275971
R_15x40y,g,63,16.421639403817778
R_15x40y,g,125,20.78444255016845
R_15x40y,g,250,17.862268440466906
R_15x40y,g,500,16.556763846179166
R_15x40y,g,1000,15.605827246842196
R_15x40y,g,2000,14.008171511826106
R_15x40y,g,4000,11.422318167527877
R_15x40y,g,8000,8.708325699261266
R_15x40y,spl,63,80.32163940381778
R_15x40y,spl,125,85.93444255016846
R_15x40y,spl,250,83.09226844046691
R_15x40y,spl,500,81.80676384617917
R_15x40y,spl,1000,81.1658272468422
R_15x40y,spl,2000,80.1081715118261
R_15x40y,spl,4000,76.62231816752788
R_15x40y,spl,8000,74.18832569926127
