receiver,metric,band_hz,prediction
R_30x00y,ts,500,0.14052269416346536
R_30x00y,ts,1000,0.2205801501459495
R_30x00y,ts,2000,0.17345613683060965
R_30x00y,ts,4000,0.16234588867146155
R_30x00y,ts,8000,0.09265225717399435
R_30x00y,g,63,22.761228935777908
R_30x00y,g,125,26.261405332613634
R_30x00y,g,250,23.193615293792206
R_30x00y,g,500,21.52219504391077
R_30x00y,g,1000,19.611510906243538
R_30x00y,g,2000,16.366675332683826
R_30x00y,g,4000,15.149178328714072
R_30x00y,g,8000,12.270889008923902
R_30x00y,spl,63,86.66122893577791
R_30x00y,spl,125,91.41140533261364
R_30x00y,spl,250,88.42361529379221
R_30x00y,spl,500,86.77219504391077
R_30x00y,spl,1000,85.17151090624354
R_30x00y,spl,2000,82.46667533268382
R_30x00y,spl,4000,80.34917832871407
R_30x00y,spl,8000,77.7508890089239
R_60x15y,edt,63,3.9350148169781174
R_60x15y,edt,125,3.221491840786609
R_60x15y,edt,250,1.326866376994823
R_60x15y,edt,500,2.1390251298480623
R_60x15y,edt,1000,2.9290501768752555
R_60x15y,edt,2000,2.3045540619423943
R_60x15y,edt,4000,2.1744182918607917
R_60x15y,edt,8000,1.2849341629817532
R_60x15y,t20,63,4.120284423206367
R_60x15y,t20,125,3.5201421514544955
R_60x15y,t20,250,1.6298937800860664
R_60x15y,t20,500,2.212530117974989
R_60x15y,t20,1000,2.8325884318579404
R_60x15y,t20,2000,2.1031194413859686
R_60x15y,t20,4000,2.0101959447371684
R_60x15y,t20,8000,1.3104781473086233
R_60x15y,t30,63,3.9944109943482458
R_60x15y,t30,125,3.304538115162399
R_60x15y,t30,250,1.6649532011973578
R_60x15y,t30,500,2.273044241311022
R_60x15y,t30,1000,2.8460294071002386
R_60x15y,t30,2000,2.07243561255519
R_60x15y,t30,4000,1.9838283690227982
R_60x15y,t30,8000,1.311581860186075
R_60x15y,c50,63,-8.971761361325052
R_60x15y,c50,125,-6.5426556579067245
R_60x15y,c50,250,-1.4696188211898606
R_60x15y,c50,500,-2.137554290392006
R_60x15y,c50,1000,-6.56751340103166
R_60x15y,c50,2000,-3.7944904131333423
R_60x15y,c50,4000,-3.2257418796095525
R_60x15y,c50,8000,0.4365588276532486
R_60x15y,c80,63,-4.9948974786500715
R_60x15y,c80,125,-2.882812691763083
R_60x15y,c80,250,1.2734644470441019
R_60x15y,c80,500,0.23287221012832873
R_60x15y,c80,1000,-3.846296973263739
R_60x15y,c80,2000,-1.221019918448135
R_60x15y,c80,4000,-1.0048226817286863
R_60x15y,c80,8000,3.2376038493042847
R_60x15y,d50,63,0.1124631532275012
R_60x15y,d50,125,0.18145775466494274
R_60x15y,d50,250,0.4162000742187015
R_60x15y,d50,500,0.37937778031855174
R_60x15y,d50,1000,0.18060915720210827
R_60x15y,d50,2000,0.29448214502396086
R_60x15y,d50,4000,0.3224021007246353
R_60x15y,d50,8000,0.5251092066786803
R_60x15y,ts,63,0.287930448379829
R_60x15y,ts,125,0.2359897060393018
R_60x15y,ts,250,0.11124431576081785
R_60x15y,ts,500,0.14469135592921367
R_60x15y,ts,1000,0.22833341074867286
R_60x15y,ts,2000,0.16346398911457716
R_60x15y,ts,4000,0.15533791775477673
R_60x15y,ts,8000,0.08426347372777006
R_60x15y,g,63,20.46402127191199
R_60x15y,g,125,23.545171405851946
R_60x15y,g,250,20.160953957392863
R_60x15y,g,500,20.362680112644796
R_60x15y,g,1000,19.65603333340053
R_60x15y,g,2000,16.82189090499739
R_60x15y,g,4000,15.52626867206196
R_60x15y,g,8000,13.186014100737253
R_60x15y,spl,63,84.364021271912
R_60x15y,spl,125,88.69517140585195
R_60x15y,spl,250,85.39095395739287
R_60x15y,spl,500,85.6126801126448
R_60x15y,spl,1000,85.21603333340053
R_60x15y,spl,2000,82.92189090499738
R_60x15y,spl,4000,80.72626867206196
R_60x15y,spl,8000,78.66601410073726
R_00x20y,edt,63,4.007645749866207
R_00x20y,edt,125,3.3808466087130356
R_00x20y,edt,250,1.366550544865921
R_00x20y,edt,500,2.128193984577468
R_00x20y,edt,1000,2.96651180178714
R_00x20y,edt,2000,2.124234831115765
R_00x20y,edt,4000,2.2279100799361107
R_00x20y,edt,8000,1.2585117385247182
R_00x20y,t20,63,3.991264939481158
R_00x20y,t20,125,3.3610854858127124
R_00x20y,t20,250,1.6429806613476308
R_00x20y,t20,500,2.1835380968924762
R_00x20y,t20,1000,2.913887865510872
R_00x20y,t20,2000,2.116067978143817
R_00x20y,t20,4000,1.97089468017479
R_00x20y,t20,8000,1.30538206812629
R_00x20y,t30,63,3.88843158218114
R_00x20y,t30,125,3.30457686393409
R_00x20y,t30,250,1.6041909073573273
R_00x20y,t30,500,2.2501344950137048
R_00x20y,t30,1000,2.921235225597403
R_00x20y,t30,2000,2.1030667703092165
R_00x20y,t30,4000,1.9889747405515255
R_00x20y,t30,8000,1.3471940899709904
R_00x20y,c50,63,-5.515823661266273
R_00x20y,c50,125,-5.975597362326899
R_00x20y,c50,250,-2.487851630486924
R_00x20y,c50,500,-4.407505720803071
R_00x20y,c50,1000,-5.964105373641333
R_00x20y,c50,2000,-4.10818293393082
R_00x20y,c50,4000,-5.5068352810015035
R_00x20y,c50,8000,-2.0260083062662333
R_00x20y,c80,63,-3.279006479592081
R_00x20y,c80,125,-3.033488641888136
R_00x20y,c80,250,-0.9225304289809377
R_00x20y,c80,500,-1.3154536585049086
R_00x20y,c80,1000,-3.3645342185517664
R_00x20y,c80,2000,-2.081701878857508
R_00x20y,c80,4000,-3.3402325420621803
R_00x20y,c80,8000,0.15059399609616506
R_00x20y,d50,63,0.2192460682235711
R_00x20y,d50,125,0.20166311042106433
R_00x20y,d50,250,0.3605796914049214
R_00x20y,d50,500,0.2660287063133727
R_00x20y,d50,1000,0.20208946042140494
R_00x20y,d50,2000,0.2797012316538146
R_00x20y,d50,4000,0.21960055120566108
R_00x20y,d50,8000,0.3854436415727866
R_00x20y,ts,63,0.2722506328485333
R_00x20y,ts,125,0.24683850210481875
R_00x20y,ts,250,0.12990047048166176
R_00x20y,ts,500,0.16554444134344673
R_00x20y,ts,1000,0.23293444488958145
R_00x20y,ts,2000,0.17170701175852524
R_00x20y,ts,4000,0.18867473184701958
R_00x20y,ts,8000,0.11821517644043214
R_00x20y,g,63,21.16517390647296
R_00x20y,g,125,23.897409899372036
R_00x20y,g,250,19.541159123993282
R_00x20y,g,500,19.491921289135433
R_00x20y,g,1000,19.145267896335355
R_00x20y,g,2000,16.735347338791968
R_00x20y,g,4000,14.543303567919125
R_00x20y,g,8000,11.468847155322663
R_00x20y,spl,63,85.06517390647296
R_00x20y,spl,125,89.04740989937204
R_00x20y,spl,250,84.77115912399329
R_00x20y,spl,500,84.74192128913543
R_00x20y,spl,1000,84.70526789633536
R_00x20y,spl,2000,82.83534733879196
R_00x20y,spl,4000,79.74330356791913
R_00x20y,spl,8000,76.94884715532267
R_40x30y,edt,63,4.321674724311281
R_40x30y,edt,125,2.732761200812016
R_40x30y,edt,250,1.2928218177472197
R_40x30y,edt,500,1.7655445695030165
R_40x30y,edt,1000,3.040028251780806
R_40x30y,edt,2000,2.2715336320485173
R_40x30y,edt,4000,2.2308472917097726
R_40x30y,edt,8000,1.318582186057969
R_40x30y,t20,63,3.811042423077481
R_40x30y,t20,125,3.2816446067596132
R_40x30y,t20,250,1.648683981252244
R_40x30y,t20,500,2.262057516656295
R_40x30y,t20,1000,2.892692610472435
R_40x30y,t20,2000,2.127555417332847
R_40x30y,t20,4000,2.048527671165278
R_40x30y,t20,8000,1.3535247793620562
R_40x30y,t30,63,3.731565169148673
R_40x30y,t30,125,3.535569652478301
R_40x30y,t30,250,1.6126323809866565
R_40x30y,t30,500,2.312881601705399
R_40x30y,t30,1000,2.853733962568079
R_40x30y,t30,2000,2.122312720440006
R_40x30y,t30,4000,2.0135327090227633
R_40x30y,t30,8000,1.354826019438047
R_40x30y,c50,63,-5.280012403904627
R_40x30y,c50,125,-3.6507656003132682
R_40x30y,c50,250,-0.7386145170873805
R_40x30y,c50,500,-6.588003272327293
R_40x30y,c50,1000,-7.3462947709062405
R_40x30y,c50,2000,-5.408366098805779
R_40x30y,c50,4000,-4.888479475891675
R_40x30y,c50,8000,-1.8804701701144457
R_40x30y,c80,63,-2.387710951991045
R_40x30y,c80,125,-2.1257863103159593
R_40x30y,c80,250,2.0695590474406034
R_40x30y,c80,500,-3.1322471727500285
R_40x30y,c80,1000,-4.036436430143488
R_40x30y,c80,2000,-2.8481460102276785
R_40x30y,c80,4000,-2.370866395163125
R_40x30y,c80,8000,1.1380798506372294
R_40x30y,d50,63,0.22868209921423896
R_40x30y,d50,125,0.301404253552809
R_40x30y,d50,250,0.45758411979302055
R_40x30y,d50,500,0.17991199946464345
R_40x30y,d50,1000,0.1555725182890607
R_40x30y,d50,2000,0.22351091857846755
R_40x30y,d50,4000,0.24497143022806148
R_40x30y,d50,8000,0.3934115574961648
R_40x30y,ts,63,0.24830033196996884
R_40x30y,ts,125,0.19706950714754604
R_40x30y,ts,250,0.10910124035797111
R_40x30y,ts,500,0.1659491415356593
R_40x30y,ts,1000,0.24153814459430817
R_40x30y,ts,2000,0.18392067792801833
R_40x30y,ts,4000,0.17842865119337997
R_40x30y,ts,8000,0.10828663348844267
R_40x30y,g,63,21.783037003083024
R_40x30y,g,125,24.15591161830389
R_40x30y,g,250,19.859973808170295
R_40x30y,g,500,19.968792936140915
R_40x30y,g,1000,19.721801876327632
R_40x30y,g,2000,16.102737431011718
R_40x30y,g,4000,14.923110088255186
R_40x30y,g,8000,11.701635721153536
R_40x30y,spl,63,85.68303700308303
R_40x30y,spl,125,89.3059116183039
R_40x30y,spl,250,85.0899738081703
R_40x30y,spl,500,85.21879293614091
R_40x30y,spl,1000,85.28180187632763
R_40x30y,spl,2000,82.20273743101171
R_40x30y,spl,4000,80.12311008825519
R_40x30y,spl,8000,77.18163572115354
R_15x40y,edt,63,4.5417585701394465
R_15x40y,edt,125,3.4472160324082326
R_15x40y,edt,250,1.6482800602141106
R_15x40y,edt,500,2.313353982969399
R_15x40y,edt,1000,2.960185045041334
R_15x40y,edt,2000,2.3218640812683566
R_15x40y,edt,4000,2.1323025429594553
R_15x40y,edt,8000,1.304080523570021
R_15x40y,t20,63,4.448850939473947
R_15x40y,t20,125,3.669118230083014
R_15x40y,t20,250,1.6845410937936012
R_15x40y,t20,500,2.197281466423612
R_15x40y,t20,1000,2.928528783394663
R_15x40y,t20,2000,2.133637890568228
R_15x40y,t20,4000,2.0089904647356014
R_15x40y,t20,8000,1.3434735136913583
R_15x40y,t30,63,4.181007327072328
R_15x40y,t30,125,3.372351534247255
R_15x40y,t30,250,1.7201994787069521
R_15x40y,t30,500,2.2140843214711494
R_15x40y,t30,1000,2.9475083091195473
R_15x40y,t30,2000,2.1058584990668545
R_15x40y,t30,4000,2.0061860672422855
R_15x40y,t30,8000,1.3401344192188325
R_15x40y,c50,63,-11.975153101743103
R_15x40y,c50,125,-5.232894524669275
R_15x40y,c50,250,-4.552599672171672
R_15x40y,c50,500,-9.915964369711585
R_15x40y,c50,1000,-7.68323245388785
R_15x40y,c50,2000,-4.134457354247841
R_15x40y,c50,4000,-5.925637315820566
R_15x40y,c50,8000,-1.5338023937907121
R_15x40y,c80,63,-8.44965106155967
R_15x40y,c80,125,-4.046577921642179
R_15x40y,c80,250,0.23840418901614233
R_15x40y,c80,500,-3.3778781702063294
R_15x40y,c80,1000,-4.5210943911848815
R_15x40y,c80,2000,-2.2586463462727675
R_15x40y,c80,4000,-3.1522264103039905
R_15x40y,c80,8000,0.6738191888637555
R_15x40y,d50,63,0.0596711555356142
R_15x40y,d50,125,0.23060139985985917
R_15x40y,d50,250,0.25955652147579883
R_15x40y,d50,500,0.09252096688255937
R_15x40y,d50,1000,0.14565059866993502
R_15x40y,d50,2000,0.27848399191264683
R_15x40y,d50,4000,0.20352151142704947
R_15x40y,d50,8000,0.41261366084905077
R_15x40y,ts,63,0.3303949555114453
R_15x40y,ts,125,0.23128654509637378
R_15x40y,ts,250,0.14263347756466144
R_15x40y,ts,500,0.20004684424121533
R_15x40y,ts,1000,0.24641822448922132
R_15x40y,ts,2000,0.18204210337142154
R_15x40y,ts,4000,0.18855495976971884
R_15x40y,ts,8000,0.11851641018553422
R_15x40y,g,63,19.39709822582526
R_15x40y,g,125,22.877392701333306
R_15x40y,g,250,18.355892865318552
R_15x40y,g,500,18.26072891692796
R_15x40y,g,1000,18.902342560135523
R_15x40y,g,2000,15.999665633918283
R_15x40y,g,4000,14.475984518840207
R_15x40y,g,8000,11.167394469825041
R_15x40y,spl,63,83.29709822582527
R_15x40y,spl,125,88.02739270133331
R_15x40y,spl,250,83.58589286531856
R_15x40y,spl,500,83.51072891692796
R_15x40y,spl,1000,84.46234256013553
R_15x40y,spl,2000,82.09966563391828
R_15x40y,spl,4000,79.67598451884021
R_15x40y,spl,8000,76.64739446982504
