receiver,metric,band_hz,prediction
R_60x15y,g,1000,17.845767239578407
R_60x15y,g,2000,16.375028723587533
R_60x15y,g,4000,14.798610988254424
R_60x15y,g,8000,12.462778827746334
R_60x15y,spl,63,82.1951711192346
R_60x15y,spl,125,87.21956001047883
R_60x15y,spl,250,86.81010189233012
R_60x15y,spl,500,86.20237868850339
R_60x15y,spl,1000,83.40576723957841
R_60x15y,spl,2000,82.47502872358753
R_60x15y,spl,4000,79.99861098825443
R_60x15y,spl,8000,77.94277882774634
R_00x20y,edt,63,1.8602279527847891
R_00x20y,edt,125,2.2745943139158307
R_00x20y,edt,250,2.072442267059111
R_00x20y,edt,500,2.104395760274742
R_00x20y,edt,1000,2.2057157228409054
R_00x20y,edt,2000,2.1515264048588394
R_00x20y,edt,4000,1.8587442752980243
R_00x20y,edt,8000,1.1351410047102828
R_00x20y,t20,63,1.8707190698249498
R_00x20y,t20,125,2.031182615524891
R_00x20y,t20,250,2.2167460899833396
R_00x20y,t20,500,2.2104931519716193
R_00x20y,t20,1000,2.0825437297095126
R_00x20y,t20,2000,2.0364866106955652
R_00x20y,t20,4000,1.7577157193294146
R_00x20y,t20,8000,1.1963505456763872
R_00x20y,t30,63,1.862146778519249
R_00x20y,t30,125,2.097060592704503
R_00x20y,t30,250,2.234923942442464
R_00x20y,t30,500,2.227495330230644
R_00x20y,t30,1000,2.05444440264698
R_00x20y,t30,2000,2.0261090247825213
R_00x20y,t30,4000,1.7949502350903683
R_00x20y,t30,8000,1.2267218326849316
R_00x20y,c50,63,-2.07016409970493
R_00x20y,c50,125,-3.85090316456758
R_00x20y,c50,250,-4.311212936590953
R_00x20y,c50,500,-5.200209779002592
R_00x20y,c50,1000,-3.720830042547281
R_00x20y,c50,2000,-4.993991710123926
R_00x20y,c50,4000,-4.105791112817527
R_00x20y,c50,8000,-1.2010626515506342
R_00x20y,c80,63,0.7849588994365302
R_00x20y,c80,125,-0.703016670308825
R_00x20y,c80,250,-2.847001443124801
R_00x20y,c80,500,-2.1692416829648815
R_00x20y,c80,1000,-2.0658796689268337
R_00x20y,c80,2000,-2.7530924580086498
R_00x20y,c80,4000,-2.1271669432551565
R_00x20y,c80,8000,1.221567293271161
R_00x20y,d50,63,0.38303807871951484
R_00x20y,d50,125,0.29179063488687595
R_00x20y,d50,250,0.27038039645854334
R_00x20y,d50,500,0.23193939178368622
R_00x20y,d50,1000,0.29801822936052985
R_00x20y,d50,2000,0.24050568914158368
R_00x20y,d50,4000,0.2798122012788581
R_00x20y,d50,8000,0.4312985908498985
R_00x20y,ts,63,0.1286581068157914
R_00x20y,ts,125,0.1627276939433853
R_00x20y,ts,250,0.17219984860560186
R_00x20y,ts,500,0.1730619880881789
R_00x20y,ts,1000,0.17302110306472868
R_00x20y,ts,2000,0.17836464636741034
R_00x20y,ts,4000,0.15937790039455454
R_00x20y,ts,8000,0.10607795644571297
R_00x20y,g,63,19.403041301051488
R_00x20y,g,125,22.508566304609246
R_00x20y,g,250,21.190869920155635
R_00x20y,g,500,19.948932939028666
R_00x20y,g,1000,17.005485727590738
R_00x20y,g,2000,15.873526365339814
R_00x20y,g,4000,13.292456976929103
R_00x20y,g,8000,10.673079233541387
R_00x20y,spl,63,83.3030413010515
R_00x20y,spl,125,87.65856630460925
R_00x20y,spl,250,86.42086992015564
R_00x20y,spl,500,85.19893293902867
R_00x20y,spl,1000,82.56548572759074
R_00x20y,spl,2000,81.97352636533981
R_00x20y,spl,4000,78.4924569769291
R_00x20y,spl,8000,76.15307923354139
R_40x30y,edt,63,1.5215788111095525
R_40x30y,edt,125,1.7042753185052963
R_40x30y,edt,250,2.2372862560229154
R_40x30y,edt,500,1.969391402513881
R_40x30y,edt,1000,2.0395054666005135
R_40x30y,edt,2000,2.1976633256877327
R_40x30y,edt,4000,1.9083305706917635
R_40x30y,edt,8000,1.1652836983683934
R_40x30y,t20,63,1.9742484371151192
R_40x30y,t20,125,1.847695013238878
R_40x30y,t20,250,2.1096867761292724
R_40x30y,t20,500,2.26672720088214
R_40x30y,t20,1000,2.182999410593224
R_40x30y,t20,2000,2.0527594485659453
R_40x30y,t20,4000,1.7994213012961104
R_40x30y,t20,8000,1.2123158373895242
R_40x30y,t30,63,1.8819252345128932
R_40x30y,t30,125,1.8388758052599148
R_40x30y,t30,250,2.205707546535105
R_40x30y,t30,500,2.3145516154038974
R_40x30y,t30,1000,2.1100743639180983
R_40x30y,t30,2000,2.0369075694334207
R_40x30y,t30,4000,1.8145011031056282
R_40x30y,t30,8000,1.2227607114479324
R_40x30y,c50,63,-1.8615772056427926
R_40x30y,c50,125,-1.7158089896047637
R_40x30y,c50,250,-2.8901328891673916
R_40x30y,c50,500,-7.134738934502353
R_40x30y,c50,1000,-3.981573066265663
R_40x30y,c50,2000,-5.428934173281257
R_40x30y,c50,4000,-3.6259482968559418
R_40x30y,c50,8000,-1.0821835940045763
R_40x30y,c80,63,1.5824519346318309
R_40x30y,c80,125,-0.04016437101532795
R_40x30y,c80,250,-0.4252170396961691
R_40x30y,c80,500,-3.7025953663713262
R_40x30y,c80,1000,-1.3139173921835465
R_40x30y,c80,2000,-2.4706853540914024
R_40x30y,c80,4000,-1.077151258224345
R_40x30y,c80,8000,2.2617893456014553
R_40x30y,d50,63,0.39445018012586114
R_40x30y,d50,125,0.4024950859428299
R_40x30y,d50,250,0.33951019989458103
R_40x30y,d50,500,0.16207976080218803
R_40x30y,d50,1000,0.28561218502442187
R_40x30y,d50,2000,0.22269004874077966
R_40x30y,d50,4000,0.3026088388324035
R_40x30y,d50,8000,0.438024851664918
R_40x30y,ts,63,0.10724640259462574
R_40x30y,ts,125,0.13692185614345623
R_40x30y,ts,250,0.1566147747934912
R_40x30y,ts,500,0.17624774092077636
R_40x30y,ts,1000,0.16028121353750877
R_40x30y,ts,2000,0.17867615914422053
R_40x30y,ts,4000,0.149183872407586
R_40x30y,ts,8000,0.09732021957058191
R_40x30y,g,63,20.281836782793988
R_40x30y,g,125,22.808589754539497
R_40x30y,g,250,21.222914942899635
R_40x30y,g,500,20.1819032185942
R_40x30y,g,1000,17.93858774238717
R_40x30y,g,2000,15.756014246862478
R_40x30y,g,4000,13.589273186965244
R_40x30y,g,8000,10.917264894774988
R_40x30y,spl,63,84.181836782794
R_40x30y,spl,125,87.9585897545395
R_40x30y,spl,250,86.45291494289964
R_40x30y,spl,500,85.4319032185942
R_40x30y,spl,1000,83.49858774238717
R_40x30y,spl,2000,81.85601424686247
R_40x30y,spl,4000,78.78927318696525
R_40x30y,spl,8000,76.39726489477499
R_15x40y,edt,63,1.4464222731488863
R_15x40y,edt,125,1.7928214548804768
R_15x40y,edt,250,2.402915394277045
R_15x40y,edt,500,2.2830449885202886
R_15x40y,edt,1000,2.2190338452389913
R_15x40y,edt,2000,2.124512123962274
R_15x40y,edt,4000,1.822033046587984
R_15x40y,edt,8000,1.0918717636532715
R_15x40y,t20,63,2.0904158479035817
R_15x40y,t20,125,2.250914583769263
R_15x40y,t20,250,2.245281447948459
R_15x40y,t20,500,2.246247069958588
R_15x40y,t20,1000,2.0922042400075034
R_15x40y,t20,2000,2.0518470432289044
R_15x40y,t20,4000,1.8401729658208923
R_15x40y,t20,8000,1.195671350721709
R_15x40y,t30,63,1.9883221619738447
R_15x40y,t30,125,2.211264937291876
R_15x40y,t30,250,2.3080242962238735
R_15x40y,t30,500,2.2172398722594795
R_15x40y,t30,1000,2.079702338226592
R_15x40y,t30,2000,2.028757861134457
R_15x40y,t30,4000,1.8048647132135784
R_15x40y,t30,8000,1.2221114330431497
R_15x40y,c50,63,-8.228064229682882
R_15x40y,c50,125,-3.211857805868318
R_15x40y,c50,250,-6.350853065882528
R_15x40y,c50,500,-10.389897132215932
R_15x40y,c50,1000,-6.277750386675143
R_15x40y,c50,2000,-5.284609877328227
R_15x40y,c50,4000,-3.2277016316284373
R_15x40y,c50,8000,-0.924230434443551
R_15x40y,c80,63,-4.717031828816326
R_15x40y,c80,125,-1.9428413271032814
R_15x40y,c80,250,-2.234012893998283
R_15x40y,c80,500,-4.424419464206624
R_15x40y,c80,1000,-3.5917003908988603
R_15x40y,c80,2000,-3.15022466410622
R_15x40y,c80,4000,-0.9764958862132429
R_15x40y,c80,8000,1.5823076638888054
R_15x40y,d50,63,0.13072293716627226
R_15x40y,d50,125,0.3231008941211873
R_15x40y,d50,250,0.18811000078961282
R_15x40y,d50,500,0.08375697226516574
R_15x40y,d50,1000,0.19069424622074296
R_15x40y,d50,2000,0.22849542869452083
R_15x40y,d50,4000,0.32230352910051185
R_15x40y,d50,8000,0.4469969063633428
R_15x40y,ts,63,0.15954075807465762
R_15x40y,ts,125,0.15212782457778637
R_15x40y,ts,250,0.1926686246328917
R_15x40y,ts,500,0.2088240475908386
R_15x40y,ts,1000,0.1918726482111444
R_15x40y,ts,2000,0.1885307277120744
R_15x40y,ts,4000,0.1516177076533799
R_15x40y,ts,8000,0.10411258392788796
R_15x40y,g,63,16.960709667946816
R_15x40y,g,125,21.46592079977836
R_15x40y,g,250,19.82028244015619
R_15x40y,g,500,19.01940360978513
R_15x40y,g,1000,16.86374051880972
R_15x40y,g,2000,15.209458911735666
R_15x40y,g,4000,13.467879031104317
R_15x40y,g,8000,10.583045295255602
R_15x40y,spl,63,80.86070966794682
R_15x40y,spl,125,86.61592079977837
R_15x40y,spl,250,85.0502824401562
R_15x40y,spl,500,84.26940360978513
R_15x40y,spl,1000,82.42374051880972
R_15x40y,spl,2000,81.30945891173566
R_15x40y,spl,4000,78.66787903110432
R_15x40y,spl,8000,76.0630452952556
