receiver,metric,band_hz,prediction
R_30x00y,d50,4000,0.5545669190466826
R_30x00y,d50,8000,0.6674826884517396
R_30x00y,ts,63,0.2969745763003019
R_30x00y,ts,125,0.06238768489498315
R_30x00y,ts,250,0.05103012534916345
R_30x00y,ts,500,0.0334406337002954
R_30x00y,ts,1000,0.04882306580588944
R_30x00y,ts,2000,0.07670241928464491
R_30x00y,ts,4000,0.06653513665631851
R_30x00y,ts,8000,0.04686074146615913
R_30x00y,g,63,20.919724740342758
R_30x00y,g,125,22.813668153752104
R_30x00y,g,250,21.063487407680014
R_30x00y,g,500,17.533683647644395
R_30x00y,g,1000,15.221748748611759
R_30x00y,g,2000,13.69819974394008
R_30x00y,g,4000,11.690766407012703
R_30x00y,g,8000,10.299059060184604
R_30x00y,spl,63,84.81972474034276
R_30x00y,spl,125,87.96366815375211
R_30x00y,spl,250,86.29348740768002
R_30x00y,spl,500,82.7836836476444
R_30x00y,spl,1000,80.78174874861176
R_30x00y,spl,2000,79.79819974394007
R_30x00y,spl,4000,76.8907664070127
R_30x00y,spl,8000,75.77905906018461
R_60x15y,edt,63,2.483050085158099
R_60x15y,edt,125,1.1442719303327054
R_60x15y,edt,250,0.8661006832862106
R_60x15y,edt,500,0.5048492682691237
R_60x15y,edt,1000,0.9760440459731
R_60x15y,edt,2000,1.1895899866655513
R_60x15y,edt,4000,0.9474481101883719
R_60x15y,edt,8000,0.7041499457749317
R_60x15y,t20,63,2.64217169443337
R_60x15y,t20,125,1.7392183230606444
R_60x15y,t20,250,1.1626025172986294
R_60x15y,t20,500,0.806135254518773
R_60x15y,t20,1000,0.9765903057633685
R_60x15y,t20,2000,1.1865040496329673
R_60x15y,t20,4000,0.983836215400507
R_60x15y,t20,8000,0.7234115035626388
R_60x15y,t30,63,2.6539941367424764
R_60x15y,t30,125,1.7849471915317257
R_60x15y,t30,250,1.1083421065773913
R_60x15y,t30,500,0.7924663822431962
R_60x15y,t30,1000,0.9859152037052045
R_60x15y,t30,2000,1.176044949656595
R_60x15y,t30,4000,0.9954932451813349
R_60x15y,t30,8000,0.7287637681384941
R_60x15y,c50,63,-7.097326790435662
R_60x15y,c50,125,-2.0860664199527306
R_60x15y,c50,250,2.2322106469400476
R_60x15y,c50,500,6.3030229178488355
R_60x15y,c50,1000,1.6336303917152837
R_60x15y,c50,2000,0.9671579775121304
R_60x15y,c50,4000,1.911707686093489
R_60x15y,c50,8000,4.207901188102235
R_60x15y,c80,63,-3.0663919551837115
R_60x15y,c80,125,4.352388615220285
R_60x15y,c80,250,5.262982045721847
R_60x15y,c80,500,10.624925963151831
R_60x15y,c80,1000,4.227943990331578
R_60x15y,c80,2000,4.049894799133415
R_60x15y,c80,4000,5.3362264398518064
R_60x15y,c80,8000,8.028040515757194
R_60x15y,d50,63,0.16325309880355654
R_60x15y,d50,125,0.3821731306119903
R_60x15y,d50,250,0.6257403020329497
R_60x15y,d50,500,0.8102022169090702
R_60x15y,d50,1000,0.5929459568108983
R_60x15y,d50,2000,0.5554451337633688
R_60x15y,d50,4000,0.6083035791505905
R_60x15y,d50,8000,0.7249011982084672
R_60x15y,ts,63,0.1928282534637031
R_60x15y,ts,125,0.09358119442467282
R_60x15y,ts,250,0.07029643198421434
R_60x15y,ts,500,0.039747847797865735
R_60x15y,ts,1000,0.0678078229715291
R_60x15y,ts,2000,0.07581575866588397
R_60x15y,ts,4000,0.0633804647615438
R_60x15y,ts,8000,0.04721319056624725
R_60x15y,g,63,19.27789079091751
R_60x15y,g,125,17.90166014682299
R_60x15y,g,250,16.681137588042688
R_60x15y,g,500,15.849358672165067
R_60x15y,g,1000,13.843370597845961
R_60x15y,g,2000,14.218995718289861
R_60x15y,g,4000,12.406558514647145
R_60x15y,g,8000,10.82174496683993
R_60x15y,spl,63,83.17789079091752
R_60x15y,spl,125,83.051660146823
R_60x15y,spl,250,81.91113758804269
R_60x15y,spl,500,81.09935867216507
R_60x15y,spl,1000,79.40337059784596
R_60x15y,spl,2000,80.31899571828986
R_60x15y,spl,4000,77.60655851464715
R_60x15y,spl,8000,76.30174496683993
R_00x20y,edt,63,2.7649753838913473
R_00x20y,edt,125,1.0670339842109056
R_00x20y,edt,250,1.0299570861821976
R_00x20y,edt,500,0.5463188726256871
R_00x20y,edt,1000,1.0607409472743126
R_00x20y,edt,2000,1.185617863396183
R_00x20y,edt,4000,0.9747519910115451
R_00x20y,edt,8000,0.7000331263892692
R_00x20y,t20,63,2.725497325939236
R_00x20y,t20,125,1.8833450679250199
R_00x20y,t20,250,0.9069615601298546
R_00x20y,t20,500,0.7458176153795645
R_00x20y,t20,1000,0.9287650927558955
R_00x20y,t20,2000,1.1544132808390983
R_00x20y,t20,4000,0.9546518055057363
R_00x20y,t20,8000,0.739074941951214
R_00x20y,t30,63,2.660686304951439
R_00x20y,t30,125,2.0317016103987457
R_00x20y,t30,250,1.0986134873576765
R_00x20y,t30,500,0.7458898060738336
R_00x20y,t30,1000,0.9600664649718391
R_00x20y,t30,2000,1.141325975578719
R_00x20y,t30,4000,0.9793992940458707
R_00x20y,t30,8000,0.749982275969198
R_00x20y,c50,63,-3.964696994652448
R_00x20y,c50,125,-0.7128315923768276
R_00x20y,c50,250,1.4957889310525525
R_00x20y,c50,500,2.1849299753803257
R_00x20y,c50,1000,-0.5990832466632832
R_00x20y,c50,2000,-1.9292074697210921
R_00x20y,c50,4000,-0.6027407148379992
R_00x20y,c50,8000,1.202993142169971
R_00x20y,c80,63,-1.5372013678688203
R_00x20y,c80,125,3.6946691777462797
R_00x20y,c80,250,3.4006445262507006
R_00x20y,c80,500,7.7840636664991045
R_00x20y,c80,1000,2.5903960293892814
R_00x20y,c80,2000,0.862414827922028
R_00x20y,c80,4000,1.993632314705028
R_00x20y,c80,8000,4.096163384469634
R_00x20y,d50,63,0.28640570748637845
R_00x20y,d50,125,0.4590579902287521
R_00x20y,d50,250,0.5852633386165935
R_00x20y,d50,500,0.623187264873445
R_00x20y,d50,1000,0.46556857720308553
R_00x20y,d50,2000,0.39073673681969234
R_00x20y,d50,4000,0.4653590409026409
R_00x20y,d50,8000,0.568810435747445
R_00x20y,ts,63,0.19222860054666607
R_00x20y,ts,125,0.09699894943611284
R_00x20y,ts,250,0.07949862655702185
R_00x20y,ts,500,0.05878865273101486
R_00x20y,ts,1000,0.09083703525613772
R_00x20y,ts,2000,0.10998419327552134
R_00x20y,ts,4000,0.09499538700245369
R_00x20y,ts,8000,0.07783190047302016
R_00x20y,g,63,19.99393851333423
R_00x20y,g,125,18.41283382017373
R_00x20y,g,250,15.09100436439526
R_00x20y,g,500,13.70906449150138
R_00x20y,g,1000,12.216095615359336
R_00x20y,g,2000,12.461760758023516
R_00x20y,g,4000,10.35765836700456
R_00x20y,g,8000,7.853235535730022
R_00x20y,spl,63,83.89393851333423
R_00x20y,spl,125,83.56283382017374
R_00x20y,spl,250,80.32100436439526
R_00x20y,spl,500,78.95906449150138
R_00x20y,spl,1000,77.77609561535934
R_00x20y,spl,2000,78.56176075802351
R_00x20y,spl,4000,75.55765836700456
R_00x20y,spl,8000,73.33323553573003
R_40x30y,edt,63,2.492196151533853
R_40x30y,edt,125,1.2094156268353105
R_40x30y,edt,250,0.7232932986353174
R_40x30y,edt,500,0.7370783103085359
R_40x30y,edt,1000,0.972768285835779
R_40x30y,edt,2000,1.1981484094191543
R_40x30y,edt,4000,1.0173852340647738
R_40x30y,edt,8000,0.6937322264900939
R_40x30y,t20,63,2.8045329290852674
R_40x30y,t20,125,1.650273879640765
R_40x30y,t20,250,0.9121081858568953
R_40x30y,t20,500,0.726512444282267
R_40x30y,t20,1000,0.9217457258511542
R_40x30y,t20,2000,1.1944059251110233
R_40x30y,t20,4000,0.98035731671474
R_40x30y,t20,8000,0.7374908984121115
R_40x30y,t30,63,2.6608986839315154
R_40x30y,t30,125,1.9419482351973307
R_40x30y,t30,250,1.0405252247169232
R_40x30y,t30,500,0.7776009761805449
R_40x30y,t30,1000,0.9601454205012602
R_40x30y,t30,2000,1.1832039050434937
R_40x30y,t30,4000,0.9922703536987241
R_40x30y,t30,8000,0.7533400936527676
R_40x30y,c50,63,-3.8900407072374357
R_40x30y,c50,125,1.8576362252702547
R_40x30y,c50,250,1.6178015770807666
R_40x30y,c50,500,0.28951198577911164
R_40x30y,c50,1000,0.39886689280829973
R_40x30y,c50,2000,-2.592111929037614
R_40x30y,c50,4000,-0.2000511206659797
R_40x30y,c50,8000,1.8227662107326088
R_40x30y,c80,63,-0.6491409840010658
R_40x30y,c80,125,2.683654742859499
R_40x30y,c80,250,5.5930196322410755
R_40x30y,c80,500,5.168519773508407
R_40x30y,c80,1000,3.5258232113016295
R_40x30y,c80,2000,1.0203365917429255
R_40x30y,c80,4000,2.828428161353334
R_40x30y,c80,8000,5.948756460381962
R_40x30y,d50,63,0.2899318668028747
R_40x30y,d50,125,0.6053330476828479
R_40x30y,d50,250,0.5920659664130806
R_40x30y,d50,500,0.5166594805994017
R_40x30y,d50,1000,0.522944498149162
R_40x30y,d50,2000,0.35506335960427615
R_40x30y,d50,4000,0.4884861676001817
R_40x30y,d50,8000,0.6034132384301635
R_40x30y,ts,63,0.16622663813669092
R_40x30y,ts,125,0.0936495881962896
R_40x30y,ts,250,0.0681123163920262
R_40x30y,ts,500,0.06816656610176125
R_40x30y,ts,1000,0.07846994661855596
R_40x30y,ts,2000,0.10601273607953199
R_40x30y,ts,4000,0.0856372331562524
R_40x30y,ts,8000,0.06437245137310829
R_40x30y,g,63,20.661038524936615
R_40x30y,g,125,18.878911005380203
R_40x30y,g,250,16.301535338321813
R_40x30y,g,500,13.78259489305276
R_40x30y,g,1000,13.775134902792274
R_40x30y,g,2000,12.539063913884377
R_40x30y,g,4000,10.757074561540747
R_40x30y,g,8000,9.031038329369196
R_40x30y,spl,63,84.56103852493662
R_40x30y,spl,125,84.02891100538021
R_40x30y,spl,250,81.53153533832182
R_40x30y,spl,500,79.03259489305276
R_40x30y,spl,1000,79.33513490279228
R_40x30y,spl,2000,78.63906391388437
R_40x30y,spl,4000,75.95707456154075
R_40x30y,spl,8000,74.5110383293692
R_15x40y,edt,63,2.568342743748555
R_15x40y,edt,125,1.3180577747673745
R_15x40y,edt,250,0.7862941686330787
R_15x40y,edt,500,0.7996608720369129
R_15x40y,edt,1000,0.7970715432358676
R_15x40y,edt,2000,1.2339705915949777
R_15x40y,edt,4000,0.9681239845173288
R_15x40y,edt,8000,0.7087460478953567
R_15x40y,t20,63,2.771415009243392
R_15x40y,t20,125,2.0222021556963563
R_15x40y,t20,250,1.2720027151567315
R_15x40y,t20,500,0.801798803730303
R_15x40y,t20,1000,0.9733572004697384
R_15x40y,t20,2000,1.103142935034534
R_15x40y,t20,4000,0.9720487087118866
R_15x40y,t20,8000,0.7181725166242631
R_15x40y,t30,63,2.6827166395497875
R_15x40y,t30,125,1.904282703472057
R_15x40y,t30,250,1.125038128423666
R_15x40y,t30,500,0.7947258703413582
R_15x40y,t30,1000,0.9784878978226561
R_15x40y,t30,2000,1.1312748469731588
R_15x40y,t30,4000,0.9758290803449109
R_15x40y,t30,8000,0.7365369990078044
R_15x40y,c50,63,-9.850079450911958
R_15x40y,c50,125,1.201564930859304
R_15x40y,c50,250,-1.6221337402809937
R_15x40y,c50,500,-2.6602398284408975
R_15x40y,c50,1000,0.11288116505844582
R_15x40y,c50,2000,-1.3229978409195453
R_15x40y,c50,4000,0.4463620097099641
R_15x40y,c50,8000,1.488292994598286
R_15x40y,c80,63,-6.689896392412783
R_15x40y,c80,125,2.6794911047391974
R_15x40y,c80,250,4.7321741131028014
R_15x40y,c80,500,3.2129596749381255
R_15x40y,c80,1000,4.140146990666507
R_15x40y,c80,2000,0.7136458733159402
R_15x40y,c80,4000,3.24377365219596
R_15x40y,c80,8000,4.5572630938674905
R_15x40y,d50,63,0.09380259813665912
R_15x40y,d50,125,0.5687297765720696
R_15x40y,d50,250,0.4076931314702338
R_15x40y,d50,500,0.35147935624211546
R_15x40y,d50,1000,0.5064975964009106
R_15x40y,d50,2000,0.4244256641659387
R_15x40y,d50,4000,0.5256720679157887
R_15x40y,d50,8000,0.5848443240294195
R_15x40y,ts,63,0.2109092026340111
R_15x40y,ts,125,0.08757862216709358
R_15x40y,ts,250,0.08396516960912535
R_15x40y,ts,500,0.08368806792570985
R_15x40y,ts,1000,0.0852801126688093
R_15x40y,ts,2000,0.11047959795991523
R_15x40y,ts,4000,0.09074887400672561
R_15x40y,ts,8000,0.0768740738019034
R_15x40y,g,63,17.635109663272956
R_15x40y,g,125,18.175424418631394
R_15x40y,g,250,14.415809101320065
R_15x40y,g,500,11.121903790820014
R_15x40y,g,1000,13.108868307945599
R_15x40y,g,2000,12.126304226538522
R_15x40y,g,4000,10.686174337963209
R_15x40y,g,8000,7.754182430919101
R_15x40y,spl,63,81.53510966327296
R_15x40y,spl,125,83.3254244186314
R_15x40y,spl,250,79.64580910132007
R_15x40y,spl,500,76.37190379082001
R_15x40y,spl,1000,78.6688683079456
R_15x40y,spl,2000,78.22630422653852
R_15x40y,spl,4000,75.88617433796321
R_15x40y,spl,8000,73.2341824309191
