receiver,metric,band_hz,prediction
R_30x00y,g,500,21.74662466006157
R_30x00y,g,1000,18.196251330110428
R_30x00y,g,2000,16.296603009217364
R_30x00y,g,4000,13.968969475020359
R_30x00y,g,8000,11.817218651885952
R_30x00y,spl,63,84.10610171141174
R_30x00y,spl,125,90.23442490446362
R_30x00y,spl,250,89.3401038083794
R_30x00y,spl,500,86.99662466006157
R_30x00y,spl,1000,83.75625133011043
R_30x00y,spl,2000,82.39660300921736
R_30x00y,spl,4000,79.16896947502036
R_30x00y,spl,8000,77.29721865188596
R_60x15y,edt,63,1.7965327540885017
R_60x15y,edt,125,2.2683042267506406
R_60x15y,edt,250,2.000520170971945
R_60x15y,edt,500,2.155047386156189
R_60x15y,edt,1000,2.171959143783043
R_60x15y,edt,2000,2.1641545621033376
R_60x15y,edt,4000,1.7791273165309172
R_60x15y,edt,8000,1.1104421667720359
R_60x15y,t20,63,1.8423077315042145
R_60x15y,t20,125,2.138300916334516
R_60x15y,t20,250,2.186582311994798
R_60x15y,t20,500,2.1777401110183363
R_60x15y,t20,1000,2.1259211838203207
R_60x15y,t20,2000,2.0630333371799576
R_60x15y,t20,4000,1.7805980109411927
R_60x15y,t20,8000,1.1832478026554554
R_60x15y,t30,63,1.8384571685043427
R_60x15y,t30,125,2.245375245954887
R_60x15y,t30,250,2.305298172581425
R_60x15y,t30,500,2.2593807093447067
R_60x15y,t30,1000,2.063203919056969
R_60x15y,t30,2000,2.015712027820213
R_60x15y,t30,4000,1.7772757836017838
R_60x15y,t30,8000,1.196408155180434
R_60x15y,c50,63,-5.791460938472039
R_60x15y,c50,125,-4.484029767335093
R_60x15y,c50,250,-3.3255443750615488
R_60x15y,c50,500,-3.1119458425867426
R_60x15y,c50,1000,-4.153158768238091
R_60x15y,c50,2000,-3.632370641886047
R_60x15y,c50,4000,-1.6298912948794304
R_60x15y,c50,8000,1.1346576028934765
R_60x15y,c80,63,-1.7102754510556948
R_60x15y,c80,125,-0.7634298385590925
R_60x15y,c80,250,-0.9618650777214478
R_60x15y,c80,500,-0.610388308915049
R_60x15y,c80,1000,-1.9828728773120416
R_60x15y,c80,2000,-0.816279351615983
R_60x15y,c80,4000,0.7941889325734725
R_60x15y,c80,8000,4.128682029098899
R_60x15y,d50,63,0.20857553927150874
R_60x15y,d50,125,0.2626024232434774
R_60x15y,d50,250,0.31740245645828763
R_60x15y,d50,500,0.3281527050695045
R_60x15y,d50,1000,0.2776195782939935
R_60x15y,d50,2000,0.3022968489300784
R_60x15y,d50,4000,0.4072618617410038
R_60x15y,d50,8000,0.564947125230326
R_60x15y,ts,63,0.1420295810417963
R_60x15y,ts,125,0.15740399172353278
R_60x15y,ts,250,0.15247310018444546
R_60x15y,ts,500,0.15616613968462903
R_60x15y,ts,1000,0.16649094897878305
R_60x15y,ts,2000,0.15737167714512493
R_60x15y,ts,4000,0.119826553035995
R_60x15y,ts,8000,0.07475452429759798
R_60x15y,g,63,18.29518107734995
R_60x15y,g,125,22.069570610701845
R_60x15y,g,250,21.580108446015416
R_60x15y,g,500,20.95238018934394
R_60x15y,g,1000,17.84564515426699
R_60x15y,g,2000,16.375052652225776
R_60x15y,g,4000,14.798608096004216
R_60x15y,g,8000,12.46281456495906
R_60x15y,spl,63,82.19518107734996
R_60x15y,spl,125,87.21957061070185
R_60x15y,spl,250,86.81010844601542
R_60x15y,spl,500,86.20238018934394
R_60x15y,spl,1000,83.40564515426699
R_60x15y,spl,2000,82.47505265222577
R_60x15y,spl,4000,79.99860809600422
R_60x15y,spl,8000,77.94281456495906
R_00x20y,edt,63,1.8602286294887378
R_00x20y,edt,125,2.274596585027891
R_00x20y,edt,250,2.072442950567576
R_00x20y,edt,500,2.104395864346126
R_00x20y,edt,1000,2.205715982695162
R_00x20y,edt,2000,2.151533288362633
R_00x20y,edt,4000,1.8587402474739205
R_00x20y,edt,8000,1.1351417976924238
R_00x20y,t20,63,1.8707200171287657
R_00x20y,t20,125,2.0311829350083723
R_00x20y,t20,250,2.2167468496594434
R_00x20y,t20,500,2.2104924817004954
R_00x20y,t20,1000,2.082543399334847
R_00x20y,t20,2000,2.0364857577634017
R_00x20y,t20,4000,1.7577172386998863
R_00x20y,t20,8000,1.196353025593623
R_00x20y,t30,63,1.862147582968206
R_00x20y,t30,125,2.097061571745349
R_00x20y,t30,250,2.2349241254815846
R_00x20y,t30,500,2.2274932330508417
R_00x20y,t30,1000,2.054453405440451
R_00x20y,t30,2000,2.0261062180088945
R_00x20y,t30,4000,1.7949604981613676
R_00x20y,t30,8000,1.2267238563146905
R_00x20y,c50,63,-2.0701633984848318
R_00x20y,c50,125,-3.8509033004546893
R_00x20y,c50,250,-4.31120911751064
R_00x20y,c50,500,-5.200217286491475
R_00x20y,c50,1000,-3.7208064672001084
R_00x20y,c50,2000,-4.99446259323405
R_00x20y,c50,4000,-4.105735963280957
R_00x20y,c50,8000,-1.201063912032542
R_00x20y,c80,63,0.7849618770446356
R_00x20y,c80,125,-0.703015903582168
R_00x20y,c80,250,-2.846996939636088
R_00x20y,c80,500,-2.1692482386442262
R_00x20y,c80,1000,-2.065875945988846
R_00x20y,c80,2000,-2.753537065809727
R_00x20y,c80,4000,-2.1271302503329457
R_00x20y,c80,8000,1.221565388761458
R_00x20y,d50,63,0.3830381168761758
R_00x20y,d50,125,0.29179062842100606
R_00x20y,d50,250,0.27038056993728465
R_00x20y,d50,500,0.23193908383369852
R_00x20y,d50,1000,0.2980193650064008
R_00x20y,d50,2000,0.24048588452396522
R_00x20y,d50,4000,0.2798147602841136
R_00x20y,d50,8000,0.43129851966061206
R_00x20y,ts,63,0.12865811630842558
R_00x20y,ts,125,0.16272777494591478
R_00x20y,ts,250,0.17219982997501745
R_00x20y,ts,500,0.17306205579808054
R_00x20y,ts,1000,0.1730210893831726
R_00x20y,ts,2000,0.17836783458364142
R_00x20y,ts,4000,0.1593774954666409
R_00x20y,ts,8000,0.10607800816329949
R_00x20y,g,63,19.403047999432502
R_00x20y,g,125,22.508574979618587
R_00x20y,g,250,21.190867587849567
R_00x20y,g,500,19.94893517584366
R_00x20y,g,1000,17.005486903138618
R_00x20y,g,2000,15.873488015053198
R_00x20y,g,4000,13.292471277873005
R_00x20y,g,8000,10.673080500905712
R_00x20y,spl,63,83.30304799943251
R_00x20y,spl,125,87.65857497961859
R_00x20y,spl,250,86.42086758784957
R_00x20y,spl,500,85.19893517584366
R_00x20y,spl,1000,82.56548690313862
R_00x20y,spl,2000,81.97348801505319
R_00x20y,spl,4000,78.49247127787301
R_00x20y,spl,8000,76.15308050090572
R_40x30y,edt,63,1.5215795242875882
R_40x30y,edt,125,1.7042763923731759
R_40x30y,edt,250,2.237288781131402
R_40x30y,edt,500,1.9693909195261934
R_40x30y,edt,1000,2.0394696112514343
R_40x30y,edt,2000,2.1976587183235026
R_40x30y,edt,4000,1.9083158607625887
R_40x30y,edt,8000,1.1652900286326704
R_40x30y,t20,63,1.9742488833844647
R_40x30y,t20,125,1.847695401824267
R_40x30y,t20,250,2.109687939288541
R_40x30y,t20,500,2.266729457119927
R_40x30y,t20,1000,2.183021584381059
R_40x30y,t20,2000,2.0527603242996406
R_40x30y,t20,4000,1.799424999569915
R_40x30y,t20,8000,1.2123145654134053
R_40x30y,t30,63,1.881925747029522
R_40x30y,t30,125,1.8388762910115792
R_40x30y,t30,250,2.205707361634162
R_40x30y,t30,500,2.3145531242708755
R_40x30y,t30,1000,2.110089961644735
R_40x30y,t30,2000,2.0369105005077555
R_40x30y,t30,4000,1.8145001040339228
R_40x30y,t30,8000,1.2227591527878277
R_40x30y,c50,63,-1.8615768226321534
R_40x30y,c50,125,-1.7158108983531237
R_40x30y,c50,250,-2.8901313449258943
R_40x30y,c50,500,-7.1347390744378565
R_40x30y,c50,1000,-3.981680216412553
R_40x30y,c50,2000,-5.428929952912655
R_40x30y,c50,4000,-3.625985089544023
R_40x30y,c50,8000,-1.0822026661818627
R_40x30y,c80,63,1.5824476628974762
R_40x30y,c80,125,-0.04016578938550213
R_40x30y,c80,250,-0.4252166858862172
R_40x30y,c80,500,-3.702588942138692
R_40x30y,c80,1000,-1.3139836522698642
R_40x30y,c80,2000,-2.4706787977268974
R_40x30y,c80,4000,-1.0771901826049106
R_40x30y,c80,8000,2.2617649402347366
R_40x30y,d50,63,0.3944502011912057
R_40x30y,d50,125,0.40249498024491726
R_40x30y,d50,250,0.33951027962974173
R_40x30y,d50,500,0.1620797564262107
R_40x30y,d50,1000,0.2856071509812892
R_40x30y,d50,2000,0.2226902169544268
R_40x30y,d50,4000,0.30260705096820056
R_40x30y,d50,8000,0.43802377064994974
R_40x30y,ts,63,0.1072464499128476
R_40x30y,ts,125,0.1369219163177801
R_40x30y,ts,250,0.15661486191354917
R_40x30y,ts,500,0.17624776701834757
R_40x30y,ts,1000,0.16028105159490624
R_40x30y,ts,2000,0.17867594130303288
R_40x30y,ts,4000,0.14918357508665733
R_40x30y,ts,8000,0.09732050184689786
R_40x30y,g,63,20.281848778691923
R_40x30y,g,125,22.808593306974657
R_40x30y,g,250,21.222919635472948
R_40x30y,g,500,20.18188433501321
R_40x30y,g,1000,17.9386273706844
R_40x30y,g,2000,15.75601548012466
R_40x30y,g,4000,13.589297321962874
R_40x30y,g,8000,10.91727397058132
R_40x30y,spl,63,84.18184877869193
R_40x30y,spl,125,87.95859330697466
R_40x30y,spl,250,86.45291963547295
R_40x30y,spl,500,85.43188433501321
R_40x30y,spl,1000,83.4986273706844
R_40x30y,spl,2000,81.85601548012465
R_40x30y,spl,4000,78.78929732196288
R_40x30y,spl,8000,76.39727397058132
R_15x40y,edt,63,1.446422664890832
R_15x40y,edt,125,1.7928222283769384
R_15x40y,edt,250,2.4029163357420718
R_15x40y,edt,500,2.2830463982798728
R_15x40y,edt,1000,2.219022864907357
R_15x40y,edt,2000,2.1245178640762896
R_15x40y,edt,4000,1.8220344101237373
R_15x40y,edt,8000,1.0918603107912874
R_15x40y,t20,63,2.0904167718098234
R_15x40y,t20,125,2.2509151435834402
R_15x40y,t20,250,2.2452811507362727
R_15x40y,t20,500,2.2462522349009597
R_15x40y,t20,1000,2.092201328076095
R_15x40y,t20,2000,2.0518410503576887
R_15x40y,t20,4000,1.8401753603115605
R_15x40y,t20,8000,1.1956720527107891
R_15x40y,t30,63,1.9883226898622153
R_15x40y,t30,125,2.2112653238921123
R_15x40y,t30,250,2.3080245531569457
R_15x40y,t30,500,2.217240868436118
R_15x40y,t30,1000,2.0796989410359923
R_15x40y,t30,2000,2.028753183284468
R_15x40y,t30,4000,1.8048674680688779
R_15x40y,t30,8000,1.2221120007579562
R_15x40y,c50,63,-8.228058733847293
R_15x40y,c50,125,-3.211854469067781
R_15x40y,c50,250,-6.350850746200402
R_15x40y,c50,500,-10.389892379812684
R_15x40y,c50,1000,-6.27777508323015
R_15x40y,c50,2000,-5.2846120545852715
R_15x40y,c50,4000,-3.2276565953277236
R_15x40y,c50,8000,-0.9239824548138377
R_15x40y,c80,63,-4.717038572917605
R_15x40y,c80,125,-1.9428403090716175
R_15x40y,c80,250,-2.2340095520468166
R_15x40y,c80,500,-4.424412588671538
R_15x40y,c80,1000,-3.5917680364282925
R_15x40y,c80,2000,-3.1502231182016605
R_15x40y,c80,4000,-0.976465265261831
R_15x40y,c80,8000,1.5824991212067046
R_15x40y,d50,63,0.13072308096652233
R_15x40y,d50,125,0.3231010621594159
R_15x40y,d50,250,0.188110082363905
R_15x40y,d50,500,0.0837570562422561
R_15x40y,d50,1000,0.19069336861083286
R_15x40y,d50,2000,0.22849534031709373
R_15x40y,d50,4000,0.3223057941593308
R_15x40y,d50,8000,0.447011020850029
R_15x40y,ts,63,0.15954076419815133
R_15x40y,ts,125,0.152127839802687
R_15x40y,ts,250,0.19266864711523365
R_15x40y,ts,500,0.2088241761368815
R_15x40y,ts,1000,0.19187291170327628
R_15x40y,ts,2000,0.18853092223426063
R_15x40y,ts,4000,0.15161741506177895
R_15x40y,ts,8000,0.10411145165853421
R_15x40y,g,63,16.96070816069556
R_15x40y,g,125,21.465928710680885
R_15x40y,g,250,19.820288338304636
R_15x40y,g,500,19.019398093615266
R_15x40y,g,1000,16.8637722629731
R_15x40y,g,2000,15.209463314442985
R_15x40y,g,4000,13.467897454641331
R_15x40y,g,8000,10.583138035769366
R_15x40y,spl,63,80.86070816069557
R_15x40y,spl,125,86.61592871068089
R_15x40y,spl,250,85.05028833830464
R_15x40y,spl,500,84.26939809361527
R_15x40y,spl,1000,82.4237722629731
R_15x40y,spl,2000,81.30946331444298
R_15x40y,spl,4000,78.66789745464133
R_15x40y,spl,8000,76.06313803576937
