receiver,metric,band_hz,prediction
R_60x15y,t30,250,1.1946532436103692
R_60x15y,t30,500,1.0861142838900024
R_60x15y,t30,1000,1.0397800111794377
R_60x15y,t30,2000,0.9017062882494807
R_60x15y,t30,4000,0.8028445753989017
R_60x15y,t30,8000,0.6030501422137124
R_60x15y,c50,63,-6.670624443893364
R_60x15y,c50,125,-2.8818373339524586
R_60x15y,c50,250,0.009065826852368456
R_60x15y,c50,500,1.527056278798522
R_60x15y,c50,1000,2.0606801548059237
R_60x15y,c50,2000,2.123707527355274
R_60x15y,c50,4000,3.354173325862604
R_60x15y,c50,8000,5.346922582907156
R_60x15y,c80,63,-2.73577701286564
R_60x15y,c80,125,1.8195269837267467
R_60x15y,c80,250,2.8628494562847
R_60x15y,c80,500,4.607731202989049
R_60x15y,c80,1000,3.7729048776106384
R_60x15y,c80,2000,6.068751378779434
R_60x15y,c80,4000,7.279884170932628
R_60x15y,c80,8000,9.890507442118645
R_60x15y,d50,63,0.1771221676578605
R_60x15y,d50,125,0.3399386626852066
R_60x15y,d50,250,0.50052187075464
R_60x15y,d50,500,0.5870098124826901
R_60x15y,d50,1000,0.6164457239086462
R_60x15y,d50,2000,0.6198712371292104
R_60x15y,d50,4000,0.6840240446436215
R_60x15y,d50,8000,0.7740240597078331
R_60x15y,ts,63,0.1775652538896509
R_60x15y,ts,125,0.11049924107900035
R_60x15y,ts,250,0.0867788946317772
R_60x15y,ts,500,0.07362811655769867
R_60x15y,ts,1000,0.07352091545938683
R_60x15y,ts,2000,0.05972447195897736
R_60x15y,ts,4000,0.05026556251488781
R_60x15y,ts,8000,0.040326680018970565
R_60x15y,g,63,19.131746974257766
R_60x15y,g,125,20.54451189884638
R_60x15y,g,250,19.060604672929017
R_60x15y,g,500,17.94748379208528
R_60x15y,g,1000,14.951712562516505
R_60x15y,g,2000,13.041391331329947
R_60x15y,g,4000,11.551717156652558
R_60x15y,g,8000,10.0402084929283
R_60x15y,spl,63,83.03174697425777
R_60x15y,spl,125,85.69451189884639
R_60x15y,spl,250,84.29060467292902
R_60x15y,spl,500,83.19748379208528
R_60x15y,spl,1000,80.51171256251651
R_60x15y,spl,2000,79.14139133132994
R_60x15y,spl,4000,76.75171715665256
R_60x15y,spl,8000,75.5202084929283
R_00x20y,edt,63,2.5892875520561747
R_00x20y,edt,125,1.5011690757279343
R_00x20y,edt,250,1.2939431809944488
R_00x20y,edt,500,1.0317286428270216
R_00x20y,edt,1000,0.9500834400240252
R_00x20y,edt,2000,0.8987176567787241
R_00x20y,edt,4000,0.7747460360926489
R_00x20y,edt,8000,0.6040053159882758
R_00x20y,t20,63,2.576377186045471
R_00x20y,t20,125,1.6358430141358695
R_00x20y,t20,250,1.1461107741443113
R_00x20y,t20,500,1.0772759221993735
R_00x20y,t20,1000,1.0333447672492426
R_00x20y,t20,2000,0.8854085300952255
R_00x20y,t20,4000,0.8021783051444185
R_00x20y,t20,8000,0.5963808408074078
R_00x20y,t30,63,2.515378271273524
R_00x20y,t30,125,1.7135366849558813
R_00x20y,t30,250,1.192861630655838
R_00x20y,t30,500,1.1110881241386406
R_00x20y,t30,1000,1.0379224249553995
R_00x20y,t30,2000,0.8997979233926462
R_00x20y,t30,4000,0.8095928066521211
R_00x20y,t30,8000,0.6156252991253028
R_00x20y,c50,63,-3.6769588176579164
R_00x20y,c50,125,-1.9810272896229153
R_00x20y,c50,250,-1.1359606437015817
R_00x20y,c50,500,-1.169729797845979
R_00x20y,c50,1000,0.46944884922594027
R_00x20y,c50,2000,-0.8406473643843472
R_00x20y,c50,4000,0.3392410563375682
R_00x20y,c50,8000,2.4369882594094054
R_00x20y,c80,63,-1.1830200550193881
R_00x20y,c80,125,1.8329938893030226
R_00x20y,c80,250,0.6220132903317401
R_00x20y,c80,500,2.4757823676342676
R_00x20y,c80,1000,3.016363991295483
R_00x20y,c80,2000,2.05643977254186
R_00x20y,c80,4000,3.0349040221677255
R_00x20y,c80,8000,5.438843370276745
R_00x20y,d50,63,0.30013584646685726
R_00x20y,d50,125,0.38789992943974694
R_00x20y,d50,250,0.4349791327402555
R_00x20y,d50,500,0.4330690724309076
R_00x20y,d50,1000,0.5269973657446138
R_00x20y,d50,2000,0.45175897784011054
R_00x20y,d50,4000,0.5195183614524296
R_00x20y,d50,8000,0.6367156449479114
R_00x20y,ts,63,0.17944698167897954
R_00x20y,ts,125,0.11254187565465194
R_00x20y,ts,250,0.10325819526170091
R_00x20y,ts,500,0.09152234598316968
R_00x20y,ts,1000,0.08768127962096627
R_00x20y,ts,2000,0.08976578061174424
R_00x20y,ts,4000,0.08277443105547053
R_00x20y,ts,8000,0.06915128900963288
R_00x20y,g,63,20.030004605573453
R_00x20y,g,125,20.8652577432985
R_00x20y,g,250,18.243281615065897
R_00x20y,g,500,16.217659865500778
R_00x20y,g,1000,14.709992298133017
R_00x20y,g,2000,11.116605742034182
R_00x20y,g,4000,8.760281575294513
R_00x20y,g,8000,6.782532866565148
R_00x20y,spl,63,83.93000460557346
R_00x20y,spl,125,86.0152577432985
R_00x20y,spl,250,83.4732816150659
R_00x20y,spl,500,81.46765986550078
R_00x20y,spl,1000,80.26999229813302
R_00x20y,spl,2000,77.21660574203418
R_00x20y,spl,4000,73.96028157529452
R_00x20y,spl,8000,72.26253286656515
R_40x30y,edt,63,2.12274692611726
R_40x30y,edt,125,1.2449481372636266
R_40x30y,edt,250,0.9391758425592227
R_40x30y,edt,500,1.0791249826110474
R_40x30y,edt,1000,1.0476106600852817
R_40x30y,edt,2000,0.9095246209559255
R_40x30y,edt,4000,0.7497330615353921
R_40x30y,edt,8000,0.5858689663090416
R_40x30y,t20,63,2.5542804751426202
R_40x30y,t20,125,1.5028317830197246
R_40x30y,t20,250,1.2025884910605145
R_40x30y,t20,500,1.0754695259053852
R_40x30y,t20,1000,1.035543003773648
R_40x30y,t20,2000,0.8883473494444718
R_40x30y,t20,4000,0.8162669507062866
R_40x30y,t20,8000,0.601715457466173
R_40x30y,t30,63,2.4738714620514455
R_40x30y,t30,125,1.562053640934412
R_40x30y,t30,250,1.1631061147150976
R_40x30y,t30,500,1.1054654524756238
R_40x30y,t30,1000,1.0684711943342138
R_40x30y,t30,2000,0.9109731215844199
R_40x30y,t30,4000,0.8216283560625557
R_40x30y,t30,8000,0.616489650183243
R_40x30y,c50,63,-3.0617590873008176
R_40x30y,c50,125,-0.11884269174847875
R_40x30y,c50,250,0.4719898809022669
R_40x30y,c50,500,-3.4857313072398948
R_40x30y,c50,1000,0.16063937328807237
R_40x30y,c50,2000,0.17315021759615024
R_40x30y,c50,4000,1.5964709578507983
R_40x30y,c50,8000,3.515839942205164
R_40x30y,c80,63,0.31622036533665954
R_40x30y,c80,125,1.6012284903567233
R_40x30y,c80,250,3.537546635636705
R_40x30y,c80,500,0.532486631110065
R_40x30y,c80,1000,3.4379142504405653
R_40x30y,c80,2000,3.67552476218463
R_40x30y,c80,4000,5.510959858926469
R_40x30y,c80,8000,7.7469527293806495
R_40x30y,d50,63,0.3307054641472092
R_40x30y,d50,125,0.4931592916044149
R_40x30y,d50,250,0.5271432105277356
R_40x30y,d50,500,0.3094655053368412
R_40x30y,d50,1000,0.5092460915070135
R_40x30y,d50,2000,0.5099660076498918
R_40x30y,d50,4000,0.5908791740518763
R_40x30y,d50,8000,0.6920140436482128
R_40x30y,ts,63,0.14066260986948734
R_40x30y,ts,125,0.1054819026297152
R_40x30y,ts,250,0.08754134535329036
R_40x30y,ts,500,0.10269246925669202
R_40x30y,ts,1000,0.08231216662143638
R_40x30y,ts,2000,0.07853031057772332
R_40x30y,ts,4000,0.06845891400850337
R_40x30y,ts,8000,0.05575617770841645
R_40x30y,g,63,20.613752397047563
R_40x30y,g,125,21.56539451446973
R_40x30y,g,250,18.63364767417184
R_40x30y,g,500,16.791331936188868
R_40x30y,g,1000,14.231965812753415
R_40x30y,g,2000,10.769016343635457
R_40x30y,g,4000,9.518363152747796
R_40x30y,g,8000,7.627155516264665
R_40x30y,spl,63,84.51375239704757
R_40x30y,spl,125,86.71539451446974
R_40x30y,spl,250,83.86364767417184
R_40x30y,spl,500,82.04133193618887
R_40x30y,spl,1000,79.79196581275342
R_40x30y,spl,2000,76.86901634363545
R_40x30y,spl,4000,74.7183631527478
R_40x30y,spl,8000,73.10715551626467
R_15x40y,edt,63,1.6944893167779795
R_15x40y,edt,125,1.3885244317758378
R_15x40y,edt,250,1.2677070551516894
R_15x40y,edt,500,1.1925130931747638
R_15x40y,edt,1000,1.1366911819924055
R_15x40y,edt,2000,0.8726991402986312
R_15x40y,edt,4000,0.756932221180118
R_15x40y,edt,8000,0.6010837485302883
R_15x40y,t20,63,2.3206714285203924
R_15x40y,t20,125,1.7852506589145833
R_15x40y,t20,250,1.189055988507665
R_15x40y,t20,500,1.1327006422312684
R_15x40y,t20,1000,0.9983807862405788
R_15x40y,t20,2000,0.8898639669574321
R_15x40y,t20,4000,0.8002514926252355
R_15x40y,t20,8000,0.5976930640960972
R_15x40y,t30,63,2.237989809769878
R_15x40y,t30,125,1.728751840466737
R_15x40y,t30,250,1.225884905513105
R_15x40y,t30,500,1.1401941051799673
R_15x40y,t30,1000,1.0235930343095159
R_15x40y,t30,2000,0.9075326031280411
R_15x40y,t30,4000,0.8059897719272324
R_15x40y,t30,8000,0.6144991114470947
R_15x40y,c50,63,-8.747837252198122
R_15x40y,c50,125,-1.0868910697506005
R_15x40y,c50,250,-3.0103741950325515
R_15x40y,c50,500,-6.298924180049591
R_15x40y,c50,1000,-0.6999472106500849
R_15x40y,c50,2000,-1.3223108837525686
R_15x40y,c50,4000,1.5600006199312837
R_15x40y,c50,8000,3.2231063834227314
R_15x40y,c80,63,-5.536959119110528
R_15x40y,c80,125,0.2652265175667748
R_15x40y,c80,250,1.905698598124155
R_15x40y,c80,500,-0.45855206782355334
R_15x40y,c80,1000,1.528137112672642
R_15x40y,c80,2000,2.548540413077945
R_15x40y,c80,4000,4.497936049940977
R_15x40y,c80,8000,6.3632083625277005
R_15x40y,d50,63,0.11771341295053296
R_15x40y,d50,125,0.43775804883884967
R_15x40y,d50,250,0.3333295346726792
R_15x40y,d50,500,0.1899429533053583
R_15x40y,d50,1000,0.45979479082565766
R_15x40y,d50,2000,0.4244643056320931
R_15x40y,d50,4000,0.5888475901701661
R_15x40y,d50,8000,0.677465314154217
R_15x40y,ts,63,0.1736472473923792
R_15x40y,ts,125,0.10972029968580599
R_15x40y,ts,250,0.11112320826530395
R_15x40y,ts,500,0.1221998698138441
R_15x40y,ts,1000,0.10000632478092517
R_15x40y,ts,2000,0.09114372670178425
R_15x40y,ts,4000,0.07902984327525896
R_15x40y,ts,8000,0.06622157313696209
R_15x40y,g,63,17.348427702251712
R_15x40y,g,125,19.98784010065684
R_15x40y,g,250,16.671282501835705
R_15x40y,g,500,14.67563236931646
R_15x40y,g,1000,12.803077721031897
R_15x40y,g,2000,10.216152478832399
R_15x40y,g,4000,8.69262566755684
R_15x40y,g,8000,6.631122309322137
R_15x40y,spl,63,81.24842770225172
R_15x40y,spl,125,85.13784010065685
R_15x40y,spl,250,81.90128250183571
R_15x40y,spl,500,79.92563236931646
R_15x40y,spl,1000,78.3630777210319
R_15x40y,spl,2000,76.3161524788324
R_15x40y,spl,4000,73.89262566755684
R_15x40y,spl,8000,72.11112230932214
