receiver,metric,band_hz,prediction
R_60x15y,c80,8000,2.5780096087963464
R_60x15y,d50,63,0.11997343180915383
R_60x15y,d50,125,0.15632214095655045
R_60x15y,d50,250,0.24408430857564867
R_60x15y,d50,500,0.3136234312010896
R_60x15y,d50,1000,0.42819158418624137
R_60x15y,d50,2000,0.35518828707658184
R_60x15y,d50,4000,0.32744777943218345
R_60x15y,d50,8000,0.4970404162286061
R_60x15y,ts,63,0.2535594781738358
R_60x15y,ts,125,0.2637775577646432
R_60x15y,ts,250,0.2073292400749651
R_60x15y,ts,500,0.16829770069058383
R_60x15y,ts,1000,0.11426861713093311
R_60x15y,ts,2000,0.13496021423055077
R_60x15y,ts,4000,0.16422152389335237
R_60x15y,ts,8000,0.0976384833539829
R_60x15y,g,63,20.084020597793128
R_60x15y,g,125,24.18408683051298
R_60x15y,g,250,22.87248168797896
R_60x15y,g,500,20.991246692864152
R_60x15y,g,1000,17.155045248356913
R_60x15y,g,2000,15.65375271310802
R_60x15y,g,4000,15.4826341879551
R_60x15y,g,8000,13.489170645400463
R_60x15y,spl,63,83.98402059779313
R_60x15y,spl,125,89.33408683051299
R_60x15y,spl,250,88.10248168797897
R_60x15y,spl,500,86.24124669286415
R_60x15y,spl,1000,82.71504524835692
R_60x15y,spl,2000,81.75375271310801
R_60x15y,spl,4000,80.6826341879551
R_60x15y,spl,8000,78.96917064540047
R_00x20y,edt,63,3.6593595215401002
R_00x20y,edt,125,3.5359634902137094
R_00x20y,edt,250,2.810372052878012
R_00x20y,edt,500,2.2839621834261874
R_00x20y,edt,1000,1.703300157585958
R_00x20y,edt,2000,1.8391699027534363
R_00x20y,edt,4000,2.4375551757714162
R_00x20y,edt,8000,1.475486930353895
R_00x20y,t20,63,3.5455518697443695
R_00x20y,t20,125,3.2588465481929734
R_00x20y,t20,250,2.82300845053379
R_00x20y,t20,500,2.430855686066296
R_00x20y,t20,1000,1.5197455899226036
R_00x20y,t20,2000,1.7724782700602375
R_00x20y,t20,4000,2.805628061169887
R_00x20y,t20,8000,1.7492430894286592
R_00x20y,t30,63,3.5297584716487953
R_00x20y,t30,125,3.1590745150061004
R_00x20y,t30,250,3.050005966617098
R_00x20y,t30,500,2.5863614961827506
R_00x20y,t30,1000,1.6150314716493999
R_00x20y,t30,2000,1.853224297363732
R_00x20y,t30,4000,2.869861078739636
R_00x20y,t30,8000,1.8448858569247777
R_00x20y,c50,63,-5.234312409115448
R_00x20y,c50,125,-6.668863184472935
R_00x20y,c50,250,-6.029818998530877
R_00x20y,c50,500,-5.4047335886585435
R_00x20y,c50,1000,-2.826777014803818
R_00x20y,c50,2000,-5.107961325856181
R_00x20y,c50,4000,-5.293407322231525
R_00x20y,c50,8000,-2.9744256393797097
R_00x20y,c80,63,-2.94021594706288
R_00x20y,c80,125,-3.842272806097167
R_00x20y,c80,250,-4.554987344315884
R_00x20y,c80,500,-2.4660494248898748
R_00x20y,c80,1000,0.04104686948611728
R_00x20y,c80,2000,-2.8888754526758604
R_00x20y,c80,4000,-2.9709339907664534
R_00x20y,c80,8000,-0.7681163130516488
R_00x20y,d50,63,0.23054347944571565
R_00x20y,d50,125,0.1771812835385783
R_00x20y,d50,250,0.19966057263328765
R_00x20y,d50,500,0.22365611537771424
R_00x20y,d50,1000,0.34278912720029353
R_00x20y,d50,2000,0.2357448613200766
R_00x20y,d50,4000,0.2281385264111063
R_00x20y,d50,8000,0.33517149059341056
R_00x20y,ts,63,0.25098455367182854
R_00x20y,ts,125,0.26977986794209063
R_00x20y,ts,250,0.224716586582958
R_00x20y,ts,500,0.18526917084986302
R_00x20y,ts,1000,0.13491105873253253
R_00x20y,ts,2000,0.16510970353068863
R_00x20y,ts,4000,0.19730788392055035
R_00x20y,ts,8000,0.13541043460923158
R_00x20y,g,63,20.92115377725655
R_00x20y,g,125,24.447247923050398
R_00x20y,g,250,22.59383620042651
R_00x20y,g,500,20.0089361083364
R_00x20y,g,1000,15.977011597708866
R_00x20y,g,2000,14.932358429178052
R_00x20y,g,4000,14.631006733258673
R_00x20y,g,8000,11.899207682275147
R_00x20y,spl,63,84.82115377725655
R_00x20y,spl,125,89.5972479230504
R_00x20y,spl,250,87.82383620042651
R_00x20y,spl,500,85.2589361083364
R_00x20y,spl,1000,81.53701159770887
R_00x20y,spl,2000,81.03235842917805
R_00x20y,spl,4000,79.83100673325868
R_00x20y,spl,8000,77.37920768227515
R_40x30y,edt,63,3.5678457976008833
R_40x30y,edt,125,3.011343373862116
R_40x30y,edt,250,2.9424549828091227
R_40x30y,edt,500,2.1111304381770104
R_40x30y,edt,1000,1.6959131416904087
R_40x30y,edt,2000,1.8853432705288193
R_40x30y,edt,4000,2.6368175640932843
R_40x30y,edt,8000,1.5817591924133318
R_40x30y,t20,63,3.2402010733537643
R_40x30y,t20,125,3.204017379235894
R_40x30y,t20,250,2.971009191291823
R_40x30y,t20,500,2.505379832582729
R_40x30y,t20,1000,1.6630562350897076
R_40x30y,t20,2000,1.841597673467313
R_40x30y,t20,4000,2.812396540992768
R_40x30y,t20,8000,1.8138756259236717
R_40x30y,t30,63,3.2750709744494855
R_40x30y,t30,125,3.493407471820573
R_40x30y,t30,250,3.1107973862915106
R_40x30y,t30,500,2.5737491061313675
R_40x30y,t30,1000,1.6475486666780093
R_40x30y,t30,2000,1.8908751024236472
R_40x30y,t30,4000,2.914821780218683
R_40x30y,t30,8000,1.8655654398356032
R_40x30y,c50,63,-4.831586043698749
R_40x30y,c50,125,-4.284180797267712
R_40x30y,c50,250,-4.502698591603221
R_40x30y,c50,500,-7.286832337767263
R_40x30y,c50,1000,-2.61205935619179
R_40x30y,c50,2000,-4.673560942232864
R_40x30y,c50,4000,-5.021723602775178
R_40x30y,c50,8000,-2.1644537422378596
R_40x30y,c80,63,-1.9290360468680112
R_40x30y,c80,125,-2.762134420955828
R_40x30y,c80,250,-2.2407361090304976
R_40x30y,c80,500,-3.724455864607139
R_40x30y,c80,1000,0.3862130341067922
R_40x30y,c80,2000,-1.572854973642712
R_40x30y,c80,4000,-2.5867126760448924
R_40x30y,c80,8000,0.5827070044294427
R_40x30y,d50,63,0.24740253563054318
R_40x30y,d50,125,0.27161006355204925
R_40x30y,d50,250,0.2617708711593946
R_40x30y,d50,500,0.15737969109526245
R_40x30y,d50,1000,0.35401227976172145
R_40x30y,d50,2000,0.2542396121043319
R_40x30y,d50,4000,0.2393412291447101
R_40x30y,d50,8000,0.37792053524142555
R_40x30y,ts,63,0.21445721760313172
R_40x30y,ts,125,0.21568130512983735
R_40x30y,ts,250,0.21562011432619224
R_40x30y,ts,500,0.18413713296332238
R_40x30y,ts,1000,0.1279326930077427
R_40x30y,ts,2000,0.15609907960594874
R_40x30y,ts,4000,0.20201105646547446
R_40x30y,ts,8000,0.12342810767129837
R_40x30y,g,63,21.357808144083236
R_40x30y,g,125,24.62311558774263
R_40x30y,g,250,22.532371986525973
R_40x30y,g,500,20.368748028299464
R_40x30y,g,1000,16.494419042339914
R_40x30y,g,2000,15.13432752530258
R_40x30y,g,4000,14.755558909034718
R_40x30y,g,8000,12.144892055419874
R_40x30y,spl,63,85.25780814408324
R_40x30y,spl,125,89.77311558774264
R_40x30y,spl,250,87.76237198652598
R_40x30y,spl,500,85.61874802829946
R_40x30y,spl,1000,82.05441904233992
R_40x30y,spl,2000,81.23432752530258
R_40x30y,spl,4000,79.95555890903472
R_40x30y,spl,8000,77.62489205541988
R_15x40y,edt,63,3.510173672093385
R_15x40y,edt,125,3.6652651014097355
R_15x40y,edt,250,2.9986115034185303
R_15x40y,edt,500,2.496743512995196
R_15x40y,edt,1000,1.6804821376632393
R_15x40y,edt,2000,1.8514026494077365
R_15x40y,edt,4000,2.532783743670168
R_15x40y,edt,8000,1.4683645306511013
R_15x40y,t20,63,3.701401480313243
R_15x40y,t20,125,3.4777380827098683
R_15x40y,t20,250,3.013435141598217
R_15x40y,t20,500,2.4978294143827764
R_15x40y,t20,1000,1.6789853494931575
R_15x40y,t20,2000,1.7712907305280285
R_15x40y,t20,4000,2.8436429540116244
R_15x40y,t20,8000,1.7727525081633244
R_15x40y,t30,63,3.6576854337555025
R_15x40y,t30,125,3.2821297303365706
R_15x40y,t30,250,2.9918254903207533
R_15x40y,t30,500,2.5099708432482677
R_15x40y,t30,1000,1.678166166078096
R_15x40y,t30,2000,1.861368670185997
R_15x40y,t30,4000,2.917993952182804
R_15x40y,t30,8000,1.8538649302208494
R_15x40y,c50,63,-10.931575999735681
R_15x40y,c50,125,-5.952853612144835
R_15x40y,c50,250,-8.279346017504308
R_15x40y,c50,500,-10.62564071515737
R_15x40y,c50,1000,-2.120608607912814
R_15x40y,c50,2000,-3.955145384618048
R_15x40y,c50,4000,-5.169868269262895
R_15x40y,c50,8000,-2.1684696212761394
R_15x40y,c80,63,-7.478534417467786
R_15x40y,c80,125,-4.724985320267416
R_15x40y,c80,250,-4.164571267889399
R_15x40y,c80,500,-4.765800152497515
R_15x40y,c80,1000,-0.6333320688223585
R_15x40y,c80,2000,-1.1660419869015677
R_15x40y,c80,4000,-2.9353370662732807
R_15x40y,c80,8000,0.19303495357831701
R_15x40y,d50,63,0.07466886904370709
R_15x40y,d50,125,0.20250754982514904
R_15x40y,d50,250,0.12938697475956784
R_15x40y,d50,500,0.07968429957809592
R_15x40y,d50,1000,0.38029691227115475
R_15x40y,d50,2000,0.2868554140203693
R_15x40y,d50,4000,0.23318630207785426
R_15x40y,d50,8000,0.37770316824008626
R_15x40y,ts,63,0.2730781699768271
R_15x40y,ts,125,0.24875956822788142
R_15x40y,ts,250,0.25613143596663945
R_15x40y,ts,500,0.2226723953468637
R_15x40y,ts,1000,0.13782883111082828
R_15x40y,ts,2000,0.15291115744346637
R_15x40y,ts,4000,0.20525250708194212
R_15x40y,ts,8000,0.13005973702013574
R_15x40y,g,63,18.932411147149253
R_15x40y,g,125,23.439937924303365
R_15x40y,g,250,21.48628155069177
R_15x40y,g,500,19.216550995037167
R_15x40y,g,1000,15.444069628179705
R_15x40y,g,2000,15.134808016054123
R_15x40y,g,4000,14.263387805468852
R_15x40y,g,8000,11.998739276593497
R_15x40y,spl,63,82.83241114714926
R_15x40y,spl,125,88.58993792430337
R_15x40y,spl,250,86.71628155069178
R_15x40y,spl,500,84.46655099503717
R_15x40y,spl,1000,81.0040696281797
R_15x40y,spl,2000,81.23480801605412
R_15x40y,spl,4000,79.46338780546886
R_15x40y,spl,8000,77.4787392765935
