receiver,metric,band_hz,prediction
R_60x15y,ts,2000,0.13050992419570492
R_60x15y,ts,4000,0.1229486551007396
R_60x15y,ts,8000,0.08995945873521721
R_60x15y,g,63,19.243814214791684
R_60x15y,g,125,21.19731307170936
R_60x15y,g,250,21.463629457770594
R_60x15y,g,500,21.66514595376006
R_60x15y,g,1000,18.45287348504077
R_60x15y,g,2000,15.440892478664964
R_60x15y,g,4000,14.630975143713357
R_60x15y,g,8000,13.007552919352023
R_60x15y,spl,63,83.14381421479169
R_60x15y,spl,125,86.34731307170937
R_60x15y,spl,250,86.6936294577706
R_60x15y,spl,500,86.91514595376006
R_60x15y,spl,1000,84.01287348504077
R_60x15y,spl,2000,81.54089247866496
R_60x15y,spl,4000,79.83097514371336
R_60x15y,spl,8000,78.48755291935203
R_00x20y,edt,63,2.4757267399664036
R_00x20y,edt,125,2.0382578573857963
R_00x20y,edt,250,2.4117586084270344
R_00x20y,edt,500,2.618798098169374
R_00x20y,edt,1000,2.777695198899624
R_00x20y,edt,2000,1.7656470105179776
R_00x20y,edt,4000,1.7195995635490287
R_00x20y,edt,8000,1.3083775080479625
R_00x20y,t20,63,2.5171587611560082
R_00x20y,t20,125,2.9916734362310633
R_00x20y,t20,250,2.4319160123431587
R_00x20y,t20,500,2.8460963879452277
R_00x20y,t20,1000,2.5484266428773057
R_00x20y,t20,2000,1.7815610750725153
R_00x20y,t20,4000,1.6572873319011887
R_00x20y,t20,8000,1.3858566415752398
R_00x20y,t30,63,2.5264618238821877
R_00x20y,t30,125,3.1347240603611572
R_00x20y,t30,250,2.4667615413374433
R_00x20y,t30,500,2.8578360152550113
R_00x20y,t30,1000,2.509585016614021
R_00x20y,t30,2000,1.7784372055331614
R_00x20y,t30,4000,1.6542126328280018
R_00x20y,t30,8000,1.4018902976703866
R_00x20y,c50,63,-3.451199244366614
R_00x20y,c50,125,-3.0501906011020368
R_00x20y,c50,250,-4.263939611378643
R_00x20y,c50,500,-6.120909948890789
R_00x20y,c50,1000,-5.8443751914957565
R_00x20y,c50,2000,-3.580148779742251
R_00x20y,c50,4000,-4.038413436196452
R_00x20y,c50,8000,-2.130018286507728
R_00x20y,c80,63,-0.9147083940927381
R_00x20y,c80,125,0.4376681192211176
R_00x20y,c80,250,-2.6980583932502498
R_00x20y,c80,500,-3.1392091607915567
R_00x20y,c80,1000,-3.675244984615007
R_00x20y,c80,2000,-1.4913086448816593
R_00x20y,c80,4000,-1.4476982570854313
R_00x20y,c80,8000,0.1770457055497362
R_00x20y,d50,63,0.3111672406033658
R_00x20y,d50,125,0.3312953208339377
R_00x20y,d50,250,0.2725331092098104
R_00x20y,d50,500,0.1963300346909651
R_00x20y,d50,1000,0.2065714524627244
R_00x20y,d50,2000,0.3048389965959647
R_00x20y,d50,4000,0.28294925171107
R_00x20y,d50,8000,0.3797864259074094
R_00x20y,ts,63,0.17300283103266123
R_00x20y,ts,125,0.14858506170422345
R_00x20y,ts,250,0.18556767371535013
R_00x20y,ts,500,0.20947725916507734
R_00x20y,ts,1000,0.2202040786405244
R_00x20y,ts,2000,0.1519611485805523
R_00x20y,ts,4000,0.14970543758617424
R_00x20y,ts,8000,0.12106360278992662
R_00x20y,g,63,20.080513291901724
R_00x20y,g,125,21.65932759436012
R_00x20y,g,250,21.15438071121558
R_00x20y,g,500,20.78185637141408
R_00x20y,g,1000,18.276310554016135
R_00x20y,g,2000,15.10862012412747
R_00x20y,g,4000,13.429921486363071
R_00x20y,g,8000,11.480732763715807
R_00x20y,spl,63,83.98051329190173
R_00x20y,spl,125,86.80932759436013
R_00x20y,spl,250,86.38438071121558
R_00x20y,spl,500,86.03185637141408
R_00x20y,spl,1000,83.83631055401614
R_00x20y,spl,2000,81.20862012412746
R_00x20y,spl,4000,78.62992148636307
R_00x20y,spl,8000,76.96073276371581
R_40x30y,edt,63,2.2480822008411465
R_40x30y,edt,125,1.7196311713045824
R_40x30y,edt,250,2.387382667749522
R_40x30y,edt,500,2.496385597366159
R_40x30y,edt,1000,2.817551412597226
R_40x30y,edt,2000,1.8225829360069494
R_40x30y,edt,4000,1.755491207782103
R_40x30y,edt,8000,1.377223925008837
R_40x30y,t20,63,2.647618151230902
R_40x30y,t20,125,3.2532160010006965
R_40x30y,t20,250,2.4402268778893856
R_40x30y,t20,500,2.84944473499208
R_40x30y,t20,1000,2.6491820706867464
R_40x30y,t20,2000,1.7980145322234122
R_40x30y,t20,4000,1.6665189327155212
R_40x30y,t20,8000,1.4139307290816798
R_40x30y,t30,63,2.5060126751285634
R_40x30y,t30,125,3.19377959459763
R_40x30y,t30,250,2.5154261764841155
R_40x30y,t30,500,2.868915423492833
R_40x30y,t30,1000,2.5775076026312513
R_40x30y,t30,2000,1.8092852127391321
R_40x30y,t30,4000,1.6557439633506421
R_40x30y,t30,8000,1.4257804903028295
R_40x30y,c50,63,-3.21669070438345
R_40x30y,c50,125,-1.4272498547355688
R_40x30y,c50,250,-3.008500232541377
R_40x30y,c50,500,-7.941325903164559
R_40x30y,c50,1000,-5.501029549049637
R_40x30y,c50,2000,-3.698559437030695
R_40x30y,c50,4000,-4.4196852346456055
R_40x30y,c50,8000,-1.9212274350810028
R_40x30y,c80,63,-0.0735837981179232
R_40x30y,c80,125,0.14675002733732118
R_40x30y,c80,250,-0.7819188693878997
R_40x30y,c80,500,-4.4337370044487425
R_40x30y,c80,1000,-3.363461487548174
R_40x30y,c80,2000,-1.1949488105298824
R_40x30y,c80,4000,-1.2849165276804908
R_40x30y,c80,8000,1.1073336628907449
R_40x30y,d50,63,0.3228575617239755
R_40x30y,d50,125,0.4185724391573909
R_40x30y,d50,250,0.3334254289790167
R_40x30y,d50,500,0.13841016221101776
R_40x30y,d50,1000,0.2198297360038563
R_40x30y,d50,2000,0.2990921334209089
R_40x30y,d50,4000,0.26548147862630983
R_40x30y,d50,8000,0.3911742556826466
R_40x30y,ts,63,0.14940650988427584
R_40x30y,ts,125,0.14238267798655446
R_40x30y,ts,250,0.16742320540231775
R_40x30y,ts,500,0.2067906296769146
R_40x30y,ts,1000,0.21408015253070212
R_40x30y,ts,2000,0.14777704723622517
R_40x30y,ts,4000,0.1462877624905351
R_40x30y,ts,8000,0.11200575477126767
R_40x30y,g,63,20.792945433995442
R_40x30y,g,125,22.431333122259005
R_40x30y,g,250,21.288394496191913
R_40x30y,g,500,21.13903470592892
R_40x30y,g,1000,18.715389430953167
R_40x30y,g,2000,14.735771013482989
R_40x30y,g,4000,13.657532274449295
R_40x30y,g,8000,11.747613454423885
R_40x30y,spl,63,84.69294543399545
R_40x30y,spl,125,87.58133312225901
R_40x30y,spl,250,86.51839449619192
R_40x30y,spl,500,86.38903470592892
R_40x30y,spl,1000,84.27538943095317
R_40x30y,spl,2000,80.83577101348298
R_40x30y,spl,4000,78.8575322744493
R_40x30y,spl,8000,77.22761345442389
R_15x40y,edt,63,2.597825212949965
R_15x40y,edt,125,1.5892582780358948
R_15x40y,edt,250,2.4891783466753092
R_15x40y,edt,500,2.8469953198790656
R_15x40y,edt,1000,2.4375422307448513
R_15x40y,edt,2000,1.6843581891970847
R_15x40y,edt,4000,1.7893109597645602
R_15x40y,edt,8000,1.3389372217038686
R_15x40y,t20,63,2.73977800961134
R_15x40y,t20,125,2.799399316139382
R_15x40y,t20,250,2.5238630964145874
R_15x40y,t20,500,2.7565835770191347
R_15x40y,t20,1000,2.6438051600711345
R_15x40y,t20,2000,1.7995135002160163
R_15x40y,t20,4000,1.6370284310382308
R_15x40y,t20,8000,1.402772982151221
R_15x40y,t30,63,2.6817920300273834
R_15x40y,t30,125,3.032321752183924
R_15x40y,t30,250,2.6039452775375382
R_15x40y,t30,500,2.720889578182834
R_15x40y,t30,1000,2.628715689717231
R_15x40y,t30,2000,1.8104870051300386
R_15x40y,t30,4000,1.6280678644855566
R_15x40y,t30,8000,1.3988010313565913
R_15x40y,c50,63,-9.742987541327029
R_15x40y,c50,125,-1.8238516326170409
R_15x40y,c50,250,-6.32112371435916
R_15x40y,c50,500,-11.115781449868072
R_15x40y,c50,1000,-6.349617235651923
R_15x40y,c50,2000,-3.215081521009382
R_15x40y,c50,4000,-3.6223241462865348
R_15x40y,c50,8000,-2.1370310323537938
R_15x40y,c80,63,-6.242137545955362
R_15x40y,c80,125,-0.6756999478836796
R_15x40y,c80,250,-2.0611358506414454
R_15x40y,c80,500,-5.071734109490556
R_15x40y,c80,1000,-3.8766943033031804
R_15x40y,c80,2000,-1.074159758507981
R_15x40y,c80,4000,-1.3079525951670603
R_15x40y,c80,8000,0.4632890396527705
R_15x40y,d50,63,0.09591978787981481
R_15x40y,d50,125,0.3965269540101275
R_15x40y,d50,250,0.18915770025525347
R_15x40y,d50,500,0.07179063593555465
R_15x40y,d50,1000,0.18815346403216449
R_15x40y,d50,2000,0.32293857211390053
R_15x40y,d50,4000,0.3027849761942991
R_15x40y,d50,8000,0.37940614886735474
R_15x40y,ts,63,0.20670682329095683
R_15x40y,ts,125,0.13835779832317485
R_15x40y,ts,250,0.19838889404623192
R_15x40y,ts,500,0.24408092963962824
R_15x40y,ts,1000,0.21164026086128604
R_15x40y,ts,2000,0.14757547375568517
R_15x40y,ts,4000,0.15259134143921604
R_15x40y,ts,8000,0.12236556422392342
R_15x40y,g,63,17.896679514344797
R_15x40y,g,125,20.827668013386088
R_15x40y,g,250,19.81143811473079
R_15x40y,g,500,19.96509830037425
R_15x40y,g,1000,18.641687332829463
R_15x40y,g,2000,14.750515096110504
R_15x40y,g,4000,13.344025816808227
R_15x40y,g,8000,11.277344864645855
R_15x40y,spl,63,81.7966795143448
R_15x40y,spl,125,85.9776680133861
R_15x40y,spl,250,85.0414381147308
R_15x40y,spl,500,85.21509830037425
R_15x40y,spl,1000,84.20168733282947
R_15x40y,spl,2000,80.8505150961105
R_15x40y,spl,4000,78.54402581680823
R_15x40y,spl,8000,76.75734486464586
