receiver,metric,band_hz,prediction
R_60x15y,ts,2000,0.20377462840094465
R_60x15y,ts,4000,0.13558460418685891
R_60x15y,ts,8000,0.06876390730687384
R_60x15y,g,63,21.29157211003482
R_60x15y,g,125,25.993529687916634
R_60x15y,g,250,23.29522633869813
R_60x15y,g,500,21.422921887511848
R_60x15y,g,1000,18.987587399655908
R_60x15y,g,2000,17.920777564046077
R_60x15y,g,4000,14.732678545710371
R_60x15y,g,8000,12.538711471895283
R_60x15y,spl,63,85.19157211003483
R_60x15y,spl,125,91.14352968791664
R_60x15y,spl,250,88.52522633869813
R_60x15y,spl,500,86.67292188751185
R_60x15y,spl,1000,84.54758739965591
R_60x15y,spl,2000,84.02077756404607
R_60x15y,spl,4000,79.93267854571037
R_60x15y,spl,8000,78.01871147189529
R_00x20y,edt,63,5.959902259334885
R_00x20y,edt,125,5.278630032888199
R_00x20y,edt,250,3.5647140183466823
R_00x20y,edt,500,2.4813343669755636
R_00x20y,edt,1000,2.4947553424932334
R_00x20y,edt,2000,2.9455589748545448
R_00x20y,edt,4000,1.9296738266328066
R_00x20y,edt,8000,1.0427231254142435
R_00x20y,t20,63,5.88404198091983
R_00x20y,t20,125,5.141917224982523
R_00x20y,t20,250,4.9084267377337625
R_00x20y,t20,500,2.7880880756680817
R_00x20y,t20,1000,2.793741801429784
R_00x20y,t20,2000,2.5750835167537556
R_00x20y,t20,4000,1.8571601321504017
R_00x20y,t20,8000,1.084293493540144
R_00x20y,t30,63,5.689810804446462
R_00x20y,t30,125,5.613690972277651
R_00x20y,t30,250,5.022185533822307
R_00x20y,t30,500,3.006524383125927
R_00x20y,t30,1000,2.749351958599497
R_00x20y,t30,2000,2.570624454477675
R_00x20y,t30,4000,1.8497878114597863
R_00x20y,t30,8000,1.0802997343798224
R_00x20y,c50,63,-7.700118925617485
R_00x20y,c50,125,-9.039547247809704
R_00x20y,c50,250,-7.021799113226191
R_00x20y,c50,500,-5.7381436261823024
R_00x20y,c50,1000,-4.679924332048175
R_00x20y,c50,2000,-6.5146381531323305
R_00x20y,c50,4000,-4.664012792359248
R_00x20y,c50,8000,-0.5831580793402766
R_00x20y,c80,63,-5.596402547594861
R_00x20y,c80,125,-6.440104117954118
R_00x20y,c80,250,-5.6120361696621295
R_00x20y,c80,500,-2.9913353464387145
R_00x20y,c80,1000,-3.219296852434355
R_00x20y,c80,2000,-3.912775781459699
R_00x20y,c80,4000,-2.453685761647729
R_00x20y,c80,8000,1.7840920637383046
R_00x20y,d50,63,0.1451674242946639
R_00x20y,d50,125,0.110914608287756
R_00x20y,d50,250,0.16564265473974793
R_00x20y,d50,500,0.21060933761975845
R_00x20y,d50,1000,0.25396190287737735
R_00x20y,d50,2000,0.18241793688391558
R_00x20y,d50,4000,0.2546566850207592
R_00x20y,d50,8000,0.46648107051100884
R_00x20y,ts,63,0.4238916198365295
R_00x20y,ts,125,0.42082674686478255
R_00x20y,ts,250,0.28048152749513344
R_00x20y,ts,500,0.20203585144554356
R_00x20y,ts,1000,0.2057778301579309
R_00x20y,ts,2000,0.23182176116759098
R_00x20y,ts,4000,0.16385961305248214
R_00x20y,ts,8000,0.10018675135156523
R_00x20y,g,63,22.03254390302061
R_00x20y,g,125,26.305490766546427
R_00x20y,g,250,22.933750068051324
R_00x20y,g,500,20.398493045737638
R_00x20y,g,1000,18.75470498164384
R_00x20y,g,2000,17.349436493404937
R_00x20y,g,4000,13.922024679960089
R_00x20y,g,8000,10.096789395015435
R_00x20y,spl,63,85.93254390302062
R_00x20y,spl,125,91.45549076654643
R_00x20y,spl,250,88.16375006805133
R_00x20y,spl,500,85.64849304573764
R_00x20y,spl,1000,84.31470498164384
R_00x20y,spl,2000,83.44943649340493
R_00x20y,spl,4000,79.12202467996009
R_00x20y,spl,8000,75.57678939501544
R_40x30y,edt,63,5.6731706543200024
R_40x30y,edt,125,4.57889904676517
R_40x30y,edt,250,3.9226223757561622
R_40x30y,edt,500,2.406169873964745
R_40x30y,edt,1000,2.8298420438212264
R_40x30y,edt,2000,2.945803102289997
R_40x30y,edt,4000,2.002564398013298
R_40x30y,edt,8000,1.0326720675882148
R_40x30y,t20,63,5.412702616260924
R_40x30y,t20,125,5.557328428167776
R_40x30y,t20,250,4.9818244766998765
R_40x30y,t20,500,2.8359632854089547
R_40x30y,t20,1000,2.7944531987889416
R_40x30y,t20,2000,2.6326067594971465
R_40x30y,t20,4000,1.9104886801993821
R_40x30y,t20,8000,1.098790235831469
R_40x30y,t30,63,5.586414984851174
R_40x30y,t30,125,5.392704843243577
R_40x30y,t30,250,4.956362657818948
R_40x30y,t30,500,3.0394263548676075
R_40x30y,t30,1000,2.718766579246697
R_40x30y,t30,2000,2.629667697540837
R_40x30y,t30,4000,1.9152400587083065
R_40x30y,t30,8000,1.1117412175995236
R_40x30y,c50,63,-6.951477328396244
R_40x30y,c50,125,-6.374741386961535
R_40x30y,c50,250,-4.944504794513194
R_40x30y,c50,500,-7.990301392204362
R_40x30y,c50,1000,-5.525363630803534
R_40x30y,c50,2000,-7.094128280180438
R_40x30y,c50,4000,-3.9205075075340567
R_40x30y,c50,8000,-0.4881251596517127
R_40x30y,c80,63,-4.285787729990796
R_40x30y,c80,125,-4.981442576599515
R_40x30y,c80,250,-2.6404016261661463
R_40x30y,c80,500,-4.6048460007833185
R_40x30y,c80,1000,-3.455196653077286
R_40x30y,c80,2000,-4.245857261639704
R_40x30y,c80,4000,-1.3263485294031203
R_40x30y,c80,8000,3.0352009509370177
R_40x30y,d50,63,0.1678926311129128
R_40x30y,d50,125,0.18727138142617233
R_40x30y,d50,250,0.2425932411330367
R_40x30y,d50,500,0.13707082131903492
R_40x30y,d50,1000,0.21887028209919737
R_40x30y,d50,2000,0.16335372862105837
R_40x30y,d50,4000,0.2884897607778749
R_40x30y,d50,8000,0.471930799861426
R_40x30y,ts,63,0.36105371540073955
R_40x30y,ts,125,0.33892136033509
R_40x30y,ts,250,0.2729654971089052
R_40x30y,ts,500,0.20357960856077104
R_40x30y,ts,1000,0.21560704629962005
R_40x30y,ts,2000,0.23669484025497173
R_40x30y,ts,4000,0.15869292555327222
R_40x30y,ts,8000,0.08766523144400602
R_40x30y,g,63,22.300797883150437
R_40x30y,g,125,26.220643110271652
R_40x30y,g,250,22.852236580081907
R_40x30y,g,500,20.69224212265442
R_40x30y,g,1000,18.775437911507552
R_40x30y,g,2000,17.67907472592732
R_40x30y,g,4000,14.250850928750893
R_40x30y,g,8000,10.80553199575995
R_40x30y,spl,63,86.20079788315044
R_40x30y,spl,125,91.37064311027166
R_40x30y,spl,250,88.08223658008191
R_40x30y,spl,500,85.94224212265442
R_40x30y,spl,1000,84.33543791150755
R_40x30y,spl,2000,83.77907472592732
R_40x30y,spl,4000,79.4508509287509
R_40x30y,spl,8000,76.28553199575995
R_15x40y,edt,63,5.831003792709036
R_15x40y,edt,125,5.68777762047464
R_15x40y,edt,250,4.195870886119351
R_15x40y,edt,500,2.743403630575502
R_15x40y,edt,1000,2.860703223312826
R_15x40y,edt,2000,2.814569529079868
R_15x40y,edt,4000,1.938874051123815
R_15x40y,edt,8000,1.02057562497779
R_15x40y,t20,63,5.942420582424457
R_15x40y,t20,125,5.471162747423803
R_15x40y,t20,250,4.632833211531472
R_15x40y,t20,500,2.819453933943977
R_15x40y,t20,1000,2.698505979227001
R_15x40y,t20,2000,2.6804617323176965
R_15x40y,t20,4000,1.8368047465560813
R_15x40y,t20,8000,1.0892483727639717
R_15x40y,t30,63,5.772912295288478
R_15x40y,t30,125,5.79102711082576
R_15x40y,t30,250,4.755114917991986
R_15x40y,t30,500,2.889011594417697
R_15x40y,t30,1000,2.696123881060825
R_15x40y,t30,2000,2.6266404993874395
R_15x40y,t30,4000,1.8584612655621089
R_15x40y,t30,8000,1.0948171031906224
R_15x40y,c50,63,-12.9261326121597
R_15x40y,c50,125,-8.314215783945512
R_15x40y,c50,250,-9.29936922768272
R_15x40y,c50,500,-11.05363751908483
R_15x40y,c50,1000,-5.565184280619868
R_15x40y,c50,2000,-6.595347838658653
R_15x40y,c50,4000,-3.7046880297267455
R_15x40y,c50,8000,-0.44607322100125213
R_15x40y,c80,63,-9.470619279273043
R_15x40y,c80,125,-7.138516779882725
R_15x40y,c80,250,-5.396168449210363
R_15x40y,c80,500,-5.210483214021019
R_15x40y,c80,1000,-3.602370327428557
R_15x40y,c80,2000,-4.317092556633071
R_15x40y,c80,4000,-1.411975880271422
R_15x40y,c80,8000,2.0115255487253907
R_15x40y,d50,63,0.04850571629583726
R_15x40y,d50,125,0.12848522150186065
R_15x40y,d50,250,0.10515087587458742
R_15x40y,d50,500,0.07275001435748421
R_15x40y,d50,1000,0.2173067279776793
R_15x40y,d50,2000,0.17966261620163965
R_15x40y,d50,4000,0.298796387209455
R_15x40y,d50,8000,0.47434451230233776
R_15x40y,ts,63,0.4288431571645663
R_15x40y,ts,125,0.4071950333914551
R_15x40y,ts,250,0.3346669805909982
R_15x40y,ts,500,0.2405097871242606
R_15x40y,ts,1000,0.23292303637234477
R_15x40y,ts,2000,0.2345823044137042
R_15x40y,ts,4000,0.160177076211477
R_15x40y,ts,8000,0.09872286359169828
R_15x40y,g,63,20.20251281045914
R_15x40y,g,125,25.296528021748145
R_15x40y,g,250,22.149888265008784
R_15x40y,g,500,19.649426886615487
R_15x40y,g,1000,18.190100881551345
R_15x40y,g,2000,17.05120130211624
R_15x40y,g,4000,14.156650603226026
R_15x40y,g,8000,10.152259633802231
R_15x40y,spl,63,84.10251281045915
R_15x40y,spl,125,90.44652802174815
R_15x40y,spl,250,87.37988826500879
R_15x40y,spl,500,84.89942688661549
R_15x40y,spl,1000,83.75010088155135
R_15x40y,spl,2000,83.15120130211623
R_15x40y,spl,4000,79.35665060322603
R_15x40y,spl,8000,75.63225963380224
