receiver,metric,band_hz,prediction
R_60x15y,edt,2000,2.220817103777494
R_60x15y,edt,4000,1.8653769199825554
R_60x15y,edt,8000,1.2690489298997636
R_60x15y,t20,63,3.12577921056502
R_60x15y,t20,125,3.1814409537194326
R_60x15y,t20,250,3.09765142058695
R_60x15y,t20,500,2.7693648285085546
R_60x15y,t20,1000,2.1268049492079077
R_60x15y,t20,2000,1.9774070132414603
R_60x15y,t20,4000,1.7077632383761385
R_60x15y,t20,8000,1.3587362735877078
R_60x15y,t30,63,3.07291633385602
R_60x15y,t30,125,2.949131495221242
R_60x15y,t30,250,3.1054876960396034
R_60x15y,t30,500,2.8046512951822593
R_60x15y,t30,1000,2.0718755557438855
R_60x15y,t30,2000,1.9568413953956771
R_60x15y,t30,4000,1.7247914800466642
R_60x15y,t30,8000,1.405533921142617
R_60x15y,c50,63,-8.041672226666467
R_60x15y,c50,125,-6.687394820483668
R_60x15y,c50,250,-4.953892927674573
R_60x15y,c50,500,-4.4045847934897235
R_60x15y,c50,1000,-2.806394700813236
R_60x15y,c50,2000,-4.314018628884808
R_60x15y,c50,4000,-1.9148335013326103
R_60x15y,c50,8000,0.0696309611338469
R_60x15y,c80,63,-4.022999906201027
R_60x15y,c80,125,-3.151656924103066
R_60x15y,c80,250,-2.772405725513059
R_60x15y,c80,500,-1.8920249798394473
R_60x15y,c80,1000,-0.18805939053515025
R_60x15y,c80,2000,-1.523297707061631
R_60x15y,c80,4000,0.5157659845050173
R_60x15y,c80,8000,2.9717537526343656
R_60x15y,d50,63,0.13567770612339752
R_60x15y,d50,125,0.17656005274751652
R_60x15y,d50,250,0.24219626806465078
R_60x15y,d50,500,0.26616005095076417
R_60x15y,d50,1000,0.34384721256413625
R_60x15y,d50,2000,0.2702529690097672
R_60x15y,d50,4000,0.39152494020903394
R_60x15y,d50,8000,0.5040081944657762
R_60x15y,ts,63,0.22478502081318608
R_60x15y,ts,125,0.23396278521281041
R_60x15y,ts,250,0.21048738595061792
R_60x15y,ts,500,0.19193325645314194
R_60x15y,ts,1000,0.14034822861552945
R_60x15y,ts,2000,0.15959449212619387
R_60x15y,ts,4000,0.12567271717308898
R_60x15y,ts,8000,0.08774922653253445
R_60x15y,g,63,19.819631339374894
R_60x15y,g,125,23.714857398836244
R_60x15y,g,250,22.93625520081848
R_60x15y,g,500,21.844253143506975
R_60x15y,g,1000,18.353666351576067
R_60x15y,g,2000,16.3507475915887
R_60x15y,g,4000,15.178751421705314
R_60x15y,g,8000,12.872101744776486
R_60x15y,spl,63,83.7196313393749
R_60x15y,spl,125,88.86485739883625
R_60x15y,spl,250,88.16625520081848
R_60x15y,spl,500,87.09425314350698
R_60x15y,spl,1000,83.91366635157607
R_60x15y,spl,2000,82.4507475915887
R_60x15y,spl,4000,80.37875142170532
R_60x15y,spl,8000,78.35210174477649
R_00x20y,edt,63,3.1579436693697924
R_00x20y,edt,125,3.1078293863497777
R_00x20y,edt,250,2.8963298456403
R_00x20y,edt,500,2.6369102089012246
R_00x20y,edt,1000,2.230850854575726
R_00x20y,edt,2000,2.0582414967488414
R_00x20y,edt,4000,1.8084598426198093
R_00x20y,edt,8000,1.2690036128806903
R_00x20y,t20,63,3.159622435084256
R_00x20y,t20,125,2.984433637259331
R_00x20y,t20,250,2.8537418882485945
R_00x20y,t20,500,2.708743042665869
R_00x20y,t20,1000,2.00854096982634
R_00x20y,t20,2000,1.9838026255907715
R_00x20y,t20,4000,1.7560547623608254
R_00x20y,t20,8000,1.35754227460325
R_00x20y,t30,63,3.1083101189759135
R_00x20y,t30,125,2.8829223010346623
R_00x20y,t30,250,3.0086311904350347
R_00x20y,t30,500,2.8112892829397005
R_00x20y,t30,1000,2.0258697969870383
R_00x20y,t30,2000,1.976847387026335
R_00x20y,t30,4000,1.7565202512267246
R_00x20y,t30,8000,1.403677899343031
R_00x20y,c50,63,-4.679176016544802
R_00x20y,c50,125,-6.057343530440347
R_00x20y,c50,250,-6.066929243694163
R_00x20y,c50,500,-6.2416233984546405
R_00x20y,c50,1000,-4.5532324149896715
R_00x20y,c50,2000,-4.7504320078229325
R_00x20y,c50,4000,-5.120621252359879
R_00x20y,c50,8000,-1.920491667151103
R_00x20y,c80,63,-2.3282020866108875
R_00x20y,c80,125,-3.167560255642601
R_00x20y,c80,250,-4.58550454422952
R_00x20y,c80,500,-3.266174156007824
R_00x20y,c80,1000,-2.0929236374456965
R_00x20y,c80,2000,-3.217294535085622
R_00x20y,c80,4000,-2.5257734028680456
R_00x20y,c80,8000,0.4949523436054614
R_00x20y,d50,63,0.25399455026386114
R_00x20y,d50,125,0.1986497503206871
R_00x20y,d50,250,0.19829862546287866
R_00x20y,d50,500,0.1919813513508664
R_00x20y,d50,1000,0.25952852189325804
R_00x20y,d50,2000,0.2508982407868981
R_00x20y,d50,4000,0.23522006261836903
R_00x20y,d50,8000,0.39121460422243426
R_00x20y,ts,63,0.2222284352812328
R_00x20y,ts,125,0.2409455350203874
R_00x20y,ts,250,0.22917665815711566
R_00x20y,ts,500,0.21140897900706615
R_00x20y,ts,1000,0.17921402386422922
R_00x20y,ts,2000,0.18113771233716813
R_00x20y,ts,4000,0.16302605391742214
R_00x20y,ts,8000,0.11718948539631081
R_00x20y,g,63,20.63718672215316
R_00x20y,g,125,24.032682283479232
R_00x20y,g,250,22.693010950103528
R_00x20y,g,500,20.890146427650407
R_00x20y,g,1000,17.086726254745898
R_00x20y,g,2000,15.962483867342655
R_00x20y,g,4000,13.816564614314643
R_00x20y,g,8000,11.380890847688121
R_00x20y,spl,63,84.53718672215317
R_00x20y,spl,125,89.18268228347924
R_00x20y,spl,250,87.92301095010353
R_00x20y,spl,500,86.14014642765041
R_00x20y,spl,1000,82.6467262547459
R_00x20y,spl,2000,82.06248386734265
R_00x20y,spl,4000,79.01656461431465
R_00x20y,spl,8000,76.86089084768813
R_40x30y,edt,63,3.025284035130297
R_40x30y,edt,125,2.657768340401143
R_40x30y,edt,250,2.928356243362861
R_40x30y,edt,500,2.573947400653291
R_40x30y,edt,1000,2.228003815846341
R_40x30y,edt,2000,2.2427414879811534
R_40x30y,edt,4000,1.9189700105918233
R_40x30y,edt,8000,1.3655819589681955
R_40x30y,t20,63,2.9411398200194294
R_40x30y,t20,125,2.6831167851446893
R_40x30y,t20,250,3.0040351917106394
R_40x30y,t20,500,2.771265130551052
R_40x30y,t20,1000,2.1004315760088397
R_40x30y,t20,2000,2.0312711063868676
R_40x30y,t20,4000,1.825101045930992
R_40x30y,t20,8000,1.415588438066811
R_40x30y,t30,63,2.9484240459580424
R_40x30y,t30,125,3.03482227012614
R_40x30y,t30,250,3.0310650633669773
R_40x30y,t30,500,2.834181263351724
R_40x30y,t30,1000,2.108991735150707
R_40x30y,t30,2000,1.993804502282507
R_40x30y,t30,4000,1.7865607186489774
R_40x30y,t30,8000,1.4323856186879422
R_40x30y,c50,63,-4.36316544113236
R_40x30y,c50,125,-3.7710700514365785
R_40x30y,c50,250,-4.597855012851834
R_40x30y,c50,500,-8.338530846397948
R_40x30y,c50,1000,-4.16283471751601
R_40x30y,c50,2000,-5.93760050966117
R_40x30y,c50,4000,-4.310889700363863
R_40x30y,c50,8000,-1.9327190712998599
R_40x30y,c80,63,-1.331188340651033
R_40x30y,c80,125,-2.220296665879434
R_40x30y,c80,250,-2.352146150428304
R_40x30y,c80,500,-4.768555508564053
R_40x30y,c80,1000,-1.6838040677498853
R_40x30y,c80,2000,-3.6392009907010046
R_40x30y,c80,4000,-1.5185957849983167
R_40x30y,c80,8000,1.26531835126492
R_40x30y,d50,63,0.2680269874494998
R_40x30y,d50,125,0.2956037935944187
R_40x30y,d50,250,0.25755887473677913
R_40x30y,d50,500,0.12785959451051487
R_40x30y,d50,1000,0.277172987230322
R_40x30y,d50,2000,0.20307534962479112
R_40x30y,d50,4000,0.2703950794597437
R_40x30y,d50,8000,0.39054426295311295
R_40x30y,ts,63,0.18778246670525361
R_40x30y,ts,125,0.19429215195365754
R_40x30y,ts,250,0.21631687451341636
R_40x30y,ts,500,0.21140776943475387
R_40x30y,ts,1000,0.16715343086540585
R_40x30y,ts,2000,0.18819432500017066
R_40x30y,ts,4000,0.15640183839748775
R_40x30y,ts,8000,0.11076598535274153
R_40x30y,g,63,21.183516691578873
R_40x30y,g,125,24.266872206243747
R_40x30y,g,250,22.642610838480735
R_40x30y,g,500,21.188351021350584
R_40x30y,g,1000,17.67189389536074
R_40x30y,g,2000,15.760982799507133
R_40x30y,g,4000,13.994250173984554
R_40x30y,g,8000,11.547192037342498
R_40x30y,spl,63,85.08351669157888
R_40x30y,spl,125,89.41687220624375
R_40x30y,spl,250,87.87261083848074
R_40x30y,spl,500,86.43835102135058
R_40x30y,spl,1000,83.23189389536074
R_40x30y,spl,2000,81.86098279950713
R_40x30y,spl,4000,79.19425017398456
R_40x30y,spl,8000,77.0271920373425
R_15x40y,edt,63,3.086821048101097
R_15x40y,edt,125,3.0572401713013333
R_15x40y,edt,250,3.0531877049406306
R_15x40y,edt,500,2.926455923317995
R_15x40y,edt,1000,2.1966806014026754
R_15x40y,edt,2000,2.2145085371218722
R_15x40y,edt,4000,1.899807037058383
R_15x40y,edt,8000,1.2833123915472229
R_15x40y,t20,63,3.1841083375476043
R_15x40y,t20,125,3.1544225501919563
R_15x40y,t20,250,3.0192363770167243
R_15x40y,t20,500,2.679610600816918
R_15x40y,t20,1000,2.0049678780675
R_15x40y,t20,2000,2.0630324240130222
R_15x40y,t20,4000,1.7453592803762683
R_15x40y,t20,8000,1.3772358323025309
R_15x40y,t30,63,3.1533179950450174
R_15x40y,t30,125,3.0249877106501293
R_15x40y,t30,250,2.953563723827712
R_15x40y,t30,500,2.711503653588323
R_15x40y,t30,1000,2.0550104903053272
R_15x40y,t30,2000,1.9785659120111625
R_15x40y,t30,4000,1.7290681423046539
R_15x40y,t30,8000,1.4241586606010692
R_15x40y,c50,63,-10.358451877565805
R_15x40y,c50,125,-5.403465000726411
R_15x40y,c50,250,-8.37812941625378
R_15x40y,c50,500,-11.382580021798026
R_15x40y,c50,1000,-5.228206886060854
R_15x40y,c50,2000,-4.2864875029360245
R_15x40y,c50,4000,-4.46437326287894
R_15x40y,c50,8000,-1.5497144134746192
R_15x40y,c80,63,-6.954364189216885
R_15x40y,c80,125,-4.19899669848758
R_15x40y,c80,250,-4.246344955476826
R_15x40y,c80,500,-5.498604050072176
R_15x40y,c80,1000,-2.332010122832979
R_15x40y,c80,2000,-2.37565692944112
R_15x40y,c80,4000,-1.689077159543788
R_15x40y,c80,8000,1.0200892915259132
R_15x40y,d50,63,0.08431430097726209
R_15x40y,d50,125,0.22370683852970366
R_15x40y,d50,250,0.12684628809288886
R_15x40y,d50,500,0.06780311479339862
R_15x40y,d50,1000,0.23079296187762127
R_15x40y,d50,2000,0.27150499688015345
R_15x40y,d50,4000,0.26347980492487266
R_15x40y,d50,8000,0.4117259553140889
R_15x40y,ts,63,0.24029027873095476
R_15x40y,ts,125,0.22242340423716883
R_15x40y,ts,250,0.2588341106226853
R_15x40y,ts,500,0.24975738044250362
R_15x40y,ts,1000,0.17775453310433564
R_15x40y,ts,2000,0.1817654747414825
R_15x40y,ts,4000,0.16293662445073823
R_15x40y,ts,8000,0.11659956397786514
R_15x40y,g,63,18.513659281095457
R_15x40y,g,125,23.002693171846744
R_15x40y,g,250,21.5762294868359
R_15x40y,g,500,20.23624971739099
R_15x40y,g,1000,17.349212673497874
R_15x40y,g,2000,15.452935704845032
R_15x40y,g,4000,13.62301185159788
R_15x40y,g,8000,11.191825391090248
R_15x40y,spl,63,82.41365928109546
R_15x40y,spl,125,88.15269317184675
R_15x40y,spl,250,86.8062294868359
R_15x40y,spl,500,85.48624971739099
R_15x40y,spl,1000,82.90921267349788
R_15x40y,spl,2000,81.55293570484503
R_15x40y,spl,4000,78.82301185159788
R_15x40y,spl,8000,76.67182539109025
