receiver,metric,band_hz,prediction
R_00x20y,t20,125,2.748849542871984
R_00x20y,t20,250,2.4006517208431983
R_00x20y,t20,500,1.1209979729889599
R_00x20y,t20,1000,1.3413092869988166
R_00x20y,t20,2000,1.9479049778110227
R_00x20y,t20,4000,1.5298981090312245
R_00x20y,t20,8000,0.9558861841189918
R_00x20y,t30,63,1.8898214018018868
R_00x20y,t30,125,2.5721668948918737
R_00x20y,t30,250,2.2374847738610257
R_00x20y,t30,500,1.1900377603913865
R_00x20y,t30,1000,1.3909167680439949
R_00x20y,t30,2000,1.9564500548460935
R_00x20y,t30,4000,1.5562260287896643
R_00x20y,t30,8000,0.984059596657996
R_00x20y,c50,63,-1.7253506898391004
R_00x20y,c50,125,-5.574382055008005
R_00x20y,c50,250,-2.2463442550687276
R_00x20y,c50,500,-0.38851090569836055
R_00x20y,c50,1000,-0.9992721220736425
R_00x20y,c50,2000,-5.131873390110205
R_00x20y,c50,4000,-2.133310832431274
R_00x20y,c50,8000,-0.14319603458732896
R_00x20y,c80,63,1.0019232267659695
R_00x20y,c80,125,-2.508328195843478
R_00x20y,c80,250,-0.6658055365097358
R_00x20y,c80,500,3.534665688370234
R_00x20y,c80,1000,1.6059836931890368
R_00x20y,c80,2000,-2.9350583894808535
R_00x20y,c80,4000,-5.586391569355998e-06
R_00x20y,c80,8000,2.2208813294077694
R_00x20y,d50,63,0.4019668227887548
R_00x20y,d50,125,0.2169467274683303
R_00x20y,d50,250,0.3734978683339291
R_00x20y,d50,500,0.47765041730823526
R_00x20y,d50,1000,0.4427297161532039
R_00x20y,d50,2000,0.2347543012092678
R_00x20y,d50,4000,0.3796078640744504
R_00x20y,d50,8000,0.4917577203439371
R_00x20y,ts,63,0.12540261561901236
R_00x20y,ts,125,0.21227726179799986
R_00x20y,ts,250,0.1488603639486927
R_00x20y,ts,500,0.08738726969379108
R_00x20y,ts,1000,0.11062879256531585
R_00x20y,ts,2000,0.181114617210991
R_00x20y,ts,4000,0.12244287482692862
R_00x20y,ts,8000,0.09114866131001115
R_00x20y,g,63,19.300095806750875
R_00x20y,g,125,23.121193050094945
R_00x20y,g,250,18.670261325307365
R_00x20y,g,500,15.228056911766927
R_00x20y,g,1000,15.303450718905609
R_00x20y,g,2000,15.879449517605593
R_00x20y,g,4000,11.680350192358816
R_00x20y,g,8000,9.116154224238741
R_00x20y,spl,63,83.20009580675088
R_00x20y,spl,125,88.27119305009495
R_00x20y,spl,250,83.90026132530737
R_00x20y,spl,500,80.47805691176693
R_00x20y,spl,1000,80.86345071890561
R_00x20y,spl,2000,81.97944951760559
R_00x20y,spl,4000,76.88035019235882
R_00x20y,spl,8000,74.59615422423875
R_40x30y,edt,63,1.5481503930265645
R_40x30y,edt,125,2.336567935815816
R_40x30y,edt,250,2.1003238614064235
R_40x30y,edt,500,0.9944587789859756
R_40x30y,edt,1000,1.3295194463501894
R_40x30y,edt,2000,2.2424225589574087
R_40x30y,edt,4000,1.408130016617587
R_40x30y,edt,8000,0.8722015093692111
R_40x30y,t20,63,2.208022755711126
R_40x30y,t20,125,2.3047177896507156
R_40x30y,t20,250,2.1794383173887875
R_40x30y,t20,500,1.115809927543879
R_40x30y,t20,1000,1.424276905262341
R_40x30y,t20,2000,2.0054835394352692
R_40x30y,t20,4000,1.5127162897850333
R_40x30y,t20,8000,0.9495286565243326
R_40x30y,t30,63,2.0207044339338105
R_40x30y,t30,125,2.660543752068458
R_40x30y,t30,250,2.436081846406643
R_40x30y,t30,500,1.1698405921674655
R_40x30y,t30,1000,1.4626456928318365
R_40x30y,t30,2000,1.945361726703144
R_40x30y,t30,4000,1.5645635466041794
R_40x30y,t30,8000,0.965637817096201
R_40x30y,c50,63,-2.320584138108933
R_40x30y,c50,125,-3.205828752828141
R_40x30y,c50,250,-1.3400826685463931
R_40x30y,c50,500,-2.258701058649512
R_40x30y,c50,1000,-1.3826279291433032
R_40x30y,c50,2000,-5.9800725753529616
R_40x30y,c50,4000,-2.2152242682861436
R_40x30y,c50,8000,0.8159193229102967
R_40x30y,c80,63,1.1505142400685844
R_40x30y,c80,125,-1.4124898519427922
R_40x30y,c80,250,1.0893846925926312
R_40x30y,c80,500,1.353691043968023
R_40x30y,c80,1000,1.1743826085422733
R_40x30y,c80,2000,-3.319848833798371
R_40x30y,c80,4000,0.9325953587812353
R_40x30y,c80,8000,4.160558724200454
R_40x30y,d50,63,0.3695065629385192
R_40x30y,d50,125,0.3234045862181113
R_40x30y,d50,250,0.42346493784336287
R_40x30y,d50,500,0.372832325622636
R_40x30y,d50,1000,0.4210750303590549
R_40x30y,d50,2000,0.20149726307322824
R_40x30y,d50,4000,0.3751761226243225
R_40x30y,d50,8000,0.5468304287091595
R_40x30y,ts,63,0.11429379394323513
R_40x30y,ts,125,0.1763313922922113
R_40x30y,ts,250,0.1372566905714531
R_40x30y,ts,500,0.09770817966237536
R_40x30y,ts,1000,0.10873198031093051
R_40x30y,ts,2000,0.18683423027405618
R_40x30y,ts,4000,0.11577217448154531
R_40x30y,ts,8000,0.07686248377285917
R_40x30y,g,63,20.065765072565398
R_40x30y,g,125,23.44998387101454
R_40x30y,g,250,18.983339402275945
R_40x30y,g,500,15.721694770203513
R_40x30y,g,1000,15.685862360605583
R_40x30y,g,2000,15.678170581881844
R_40x30y,g,4000,11.611088744163837
R_40x30y,g,8000,9.410975074767649
R_40x30y,spl,63,83.9657650725654
R_40x30y,spl,125,88.59998387101454
R_40x30y,spl,250,84.21333940227595
R_40x30y,spl,500,80.97169477020351
R_40x30y,spl,1000,81.24586236060559
R_40x30y,spl,2000,81.77817058188184
R_40x30y,spl,4000,76.81108874416384
R_40x30y,spl,8000,74.89097507476765
R_15x40y,edt,63,1.4888418750693797
R_15x40y,edt,125,2.3323741249244385
R_15x40y,edt,250,2.177652305965522
R_15x40y,edt,500,1.1215169469216435
R_15x40y,edt,1000,1.4677795160534082
R_15x40y,edt,2000,2.1568640125948986
R_15x40y,edt,4000,1.3137004027645842
R_15x40y,edt,8000,0.858325344164434
R_15x40y,t20,63,2.2238124802405372
R_15x40y,t20,125,2.7746683666351575
R_15x40y,t20,250,2.3658601935782495
R_15x40y,t20,500,1.2344693943463758
R_15x40y,t20,1000,1.4097504562945402
R_15x40y,t20,2000,1.9961778532491836
R_15x40y,t20,4000,1.56280426140592
R_15x40y,t20,8000,0.9467134085074513
R_15x40y,t30,63,2.0933766261198294
R_15x40y,t30,125,2.738620313524054
R_15x40y,t30,250,2.353465741281321
R_15x40y,t30,500,1.318180622061019
R_15x40y,t30,1000,1.4668924289775207
R_15x40y,t30,2000,1.9822939937674964
R_15x40y,t30,4000,1.583110052446509
R_15x40y,t30,8000,0.9759595370823537
R_15x40y,c50,63,-8.59411933414108
R_15x40y,c50,125,-4.905164652068695
R_15x40y,c50,250,-4.294662604555009
R_15x40y,c50,500,-4.179244068607925
R_15x40y,c50,1000,-2.887097396244726
R_15x40y,c50,2000,-4.702329782597606
R_15x40y,c50,4000,-1.4953999907043738
R_15x40y,c50,8000,0.6338209953734469
R_15x40y,c80,63,-5.200913769832967
R_15x40y,c80,125,-3.6627056646433025
R_15x40y,c80,250,-0.23448390079215706
R_15x40y,c80,500,0.9667175929064382
R_15x40y,c80,1000,-0.619756085570155
R_15x40y,c80,2000,-2.459578236251125
R_15x40y,c80,4000,0.9400122108855374
R_15x40y,c80,8000,3.4400757654046448
R_15x40y,d50,63,0.12143944341526325
R_15x40y,d50,125,0.2442615264891896
R_15x40y,d50,250,0.27113283972982316
R_15x40y,d50,500,0.27641663104030967
R_15x40y,d50,1000,0.33966695170176414
R_15x40y,d50,2000,0.25298568428090595
R_15x40y,d50,4000,0.4147583996920678
R_15x40y,d50,8000,0.536421047197547
R_15x40y,ts,63,0.16848994562979733
R_15x40y,ts,125,0.19358154622328555
R_15x40y,ts,250,0.15894333014634598
R_15x40y,ts,500,0.11028021569069521
R_15x40y,ts,1000,0.12656220024010076
R_15x40y,ts,2000,0.18152347968224983
R_15x40y,ts,4000,0.11919235791373478
R_15x40y,ts,8000,0.08676635485620873
R_15x40y,g,63,17.007244513282572
R_15x40y,g,125,22.173596683348364
R_15x40y,g,250,17.349652745714494
R_15x40y,g,500,13.257677112324771
R_15x40y,g,1000,14.087400605262346
R_15x40y,g,2000,15.71664969436955
R_15x40y,g,4000,11.669883931090226
R_15x40y,g,8000,8.977857720402568
R_15x40y,spl,63,80.90724451328258
R_15x40y,spl,125,87.32359668334837
R_15x40y,spl,250,82.5796527457145
R_15x40y,spl,500,78.50767711232477
R_15x40y,spl,1000,79.64740060526235
R_15x40y,spl,2000,81.81664969436954
R_15x40y,spl,4000,76.86988393109023
R_15x40y,spl,8000,74.45785772040257
