receiver,metric,band_hz,prediction
R_40x30y,c50,2000,-6.195473466725442
R_40x30y,c50,4000,-2.7490188917739045
R_40x30y,c50,8000,-0.3338731305679601
R_40x30y,c80,63,3.545842180764831
R_40x30y,c80,125,2.2068805191503102
R_40x30y,c80,250,2.3788543490347274
R_40x30y,c80,500,-2.7864989221460763
R_40x30y,c80,1000,-0.20240538669335725
R_40x30y,c80,2000,-3.381041584305761
R_40x30y,c80,4000,-0.2455056162787882
R_40x30y,c80,8000,3.0187766727449246
R_40x30y,d50,63,0.48388406444803644
R_40x30y,d50,125,0.5174825444706433
R_40x30y,d50,250,0.4741705062686401
R_40x30y,d50,500,0.18987165986229687
R_40x30y,d50,1000,0.3342070377057118
R_40x30y,d50,2000,0.19363516630816
R_40x30y,d50,4000,0.3468340083661773
R_40x30y,d50,8000,0.4807901777196573
R_40x30y,ts,63,0.07567591533663194
R_40x30y,ts,125,0.09830406135683284
R_40x30y,ts,250,0.1029371948699016
R_40x30y,ts,500,0.16173213179549195
R_40x30y,ts,1000,0.1342252177798061
R_40x30y,ts,2000,0.21303738307985545
R_40x30y,ts,4000,0.13111289776657037
R_40x30y,ts,8000,0.08717582226511511
R_40x30y,g,63,19.119215968651858
R_40x30y,g,125,20.952963228774507
R_40x30y,g,250,19.400812457501104
R_40x30y,g,500,18.96187625339259
R_40x30y,g,1000,16.90006974804257
R_40x30y,g,2000,16.54050547857136
R_40x30y,g,4000,12.980733508295202
R_40x30y,g,8000,10.677066327391884
R_40x30y,spl,63,83.01921596865186
R_40x30y,spl,125,86.10296322877451
R_40x30y,spl,250,84.63081245750111
R_40x30y,spl,500,84.21187625339259
R_40x30y,spl,1000,82.46006974804257
R_40x30y,spl,2000,82.64050547857136
R_40x30y,spl,4000,78.1807335082952
R_40x30y,spl,8000,76.15706632739189
R_15x40y,edt,63,1.249584150257146
R_15x40y,edt,125,1.3137153920593188
R_15x40y,edt,250,1.4944334806145343
R_15x40y,edt,500,2.1824718108572805
R_15x40y,edt,1000,1.6192342744872446
R_15x40y,edt,2000,2.4891123459973965
R_15x40y,edt,4000,1.5810179661011092
R_15x40y,edt,8000,1.0382788045285865
R_15x40y,t20,63,1.394997891100309
R_15x40y,t20,125,1.2344467259896343
R_15x40y,t20,250,1.5313868836090185
R_15x40y,t20,500,2.2581460888707636
R_15x40y,t20,1000,1.7954786774104143
R_15x40y,t20,2000,2.4292059906265675
R_15x40y,t20,4000,1.5568008271023095
R_15x40y,t20,8000,1.0603369812953836
R_15x40y,t30,63,1.3426098298232836
R_15x40y,t30,125,1.331930512857609
R_15x40y,t30,250,1.6242961169326102
R_15x40y,t30,500,2.1825469517080998
R_15x40y,t30,1000,1.7906635654756342
R_15x40y,t30,2000,2.376156706140652
R_15x40y,t30,4000,1.5701883266049128
R_15x40y,t30,8000,1.0704583585298888
R_15x40y,c50,63,-6.361065412126407
R_15x40y,c50,125,-0.4123395908406436
R_15x40y,c50,250,-4.2469567056608
R_15x40y,c50,500,-8.065505916607368
R_15x40y,c50,1000,-2.554673244398486
R_15x40y,c50,2000,-5.346638370844625
R_15x40y,c50,4000,-2.3524083024187243
R_15x40y,c50,8000,-0.0025053974818342504
R_15x40y,c80,63,-3.2004468059020725
R_15x40y,c80,125,1.0763643009618105
R_15x40y,c80,250,0.20013577553976258
R_15x40y,c80,500,-2.7044912131967873
R_15x40y,c80,1000,-0.259833273463809
R_15x40y,c80,2000,-2.7885283087467916
R_15x40y,c80,4000,0.0003725972044703996
R_15x40y,c80,8000,2.447467635178446
R_15x40y,d50,63,0.18775113529646612
R_15x40y,d50,125,0.4762816398674434
R_15x40y,d50,250,0.27330908132161785
R_15x40y,d50,500,0.13503542871537125
R_15x40y,d50,1000,0.3570398715784618
R_15x40y,d50,2000,0.22598738705397103
R_15x40y,d50,4000,0.36780103673600334
R_15x40y,d50,8000,0.4998557777316574
R_15x40y,ts,63,0.12368385361874204
R_15x40y,ts,125,0.09904672896502931
R_15x40y,ts,250,0.1349933909104893
R_15x40y,ts,500,0.189009907532632
R_15x40y,ts,1000,0.13947813442310067
R_15x40y,ts,2000,0.19950928618237035
R_15x40y,ts,4000,0.13385636577866855
R_15x40y,ts,8000,0.09750793681631256
R_15x40y,g,63,15.29491251495233
R_15x40y,g,125,19.673195622091427
R_15x40y,g,250,17.411315695456267
R_15x40y,g,500,17.2314122129836
R_15x40y,g,1000,15.96256754997367
R_15x40y,g,2000,16.417266513884613
R_15x40y,g,4000,12.973933373153145
R_15x40y,g,8000,10.011008000014343
R_15x40y,spl,63,79.19491251495234
R_15x40y,spl,125,84.82319562209143
R_15x40y,spl,250,82.64131569545627
R_15x40y,spl,500,82.4814122129836
R_15x40y,spl,1000,81.52256754997367
R_15x40y,spl,2000,82.5172665138846
R_15x40y,spl,4000,78.17393337315315
R_15x40y,spl,8000,75.49100800001435
