receiver,metric,band_hz,prediction
R_60x15y,g,250,21.580108446015032
R_60x15y,g,500,20.95238054537971
R_60x15y,g,1000,17.845759248860702
R_60x15y,g,2000,16.37503033207014
R_60x15y,g,4000,14.798614152892299
R_60x15y,g,8000,12.462800227609861
R_60x15y,spl,63,82.19518107713546
R_60x15y,spl,125,87.21957061068082
R_60x15y,spl,250,86.81010844601504
R_60x15y,spl,500,86.20238054537971
R_60x15y,spl,1000,83.4057592488607
R_60x15y,spl,2000,82.47503033207013
R_60x15y,spl,4000,79.9986141528923
R_60x15y,spl,8000,77.94280022760987
R_00x20y,edt,63,1.8602286294870145
R_00x20y,edt,125,2.2745965850278735
R_00x20y,edt,250,2.0724429505701187
R_00x20y,edt,500,2.104396128996303
R_00x20y,edt,1000,2.2057352303641404
R_00x20y,edt,2000,2.151531988616892
R_00x20y,edt,4000,1.8587417546109384
R_00x20y,edt,8000,1.1351393356346398
R_00x20y,t20,63,1.8707200171289704
R_00x20y,t20,125,2.0311829350083745
R_00x20y,t20,250,2.216746849659723
R_00x20y,t20,500,2.210492445457493
R_00x20y,t20,1000,2.0825425806658844
R_00x20y,t20,2000,2.03648933677813
R_00x20y,t20,4000,1.757717414680353
R_00x20y,t20,8000,1.1963561916713257
R_00x20y,t30,63,1.8621475829683494
R_00x20y,t30,125,2.097061571745332
R_00x20y,t30,250,2.234924125481217
R_00x20y,t30,500,2.2274931990259925
R_00x20y,t30,1000,2.0544519201149223
R_00x20y,t30,2000,2.026110528804351
R_00x20y,t30,4000,1.7949566390162972
R_00x20y,t30,8000,1.2267297250988052
R_00x20y,c50,63,-2.0701633984139156
R_00x20y,c50,125,-3.8509033004551965
R_00x20y,c50,250,-4.311209117498661
R_00x20y,c50,500,-5.200212916308957
R_00x20y,c50,1000,-3.720721429426399
R_00x20y,c50,2000,-4.9944525867906995
R_00x20y,c50,4000,-4.105720955113637
R_00x20y,c50,8000,-1.2010593729914885
R_00x20y,c80,63,0.7849618770837203
R_00x20y,c80,125,-0.7030159035828796
R_00x20y,c80,250,-2.8469969396200567
R_00x20y,c80,500,-2.1692413350179924
R_00x20y,c80,1000,-2.066004184459482
R_00x20y,c80,2000,-2.7535310680470806
R_00x20y,c80,4000,-2.1271112460113395
R_00x20y,c80,8000,1.2215737810809186
R_00x20y,d50,63,0.38303811688003464
R_00x20y,d50,125,0.29179062842098197
R_00x20y,d50,250,0.27038056993782883
R_00x20y,d50,500,0.23193926309435592
R_00x20y,d50,1000,0.298023461373835
R_00x20y,d50,2000,0.240486305367955
R_00x20y,d50,4000,0.2798154566837218
R_00x20y,d50,8000,0.4312987760158272
R_00x20y,ts,63,0.1286581163082753
R_00x20y,ts,125,0.16272777494592408
R_00x20y,ts,250,0.17219982997500932
R_00x20y,ts,500,0.17306203211346663
R_00x20y,ts,1000,0.17302240360962282
R_00x20y,ts,2000,0.17836765740444285
R_00x20y,ts,4000,0.15937736150832757
R_00x20y,ts,8000,0.10607788119403458
R_00x20y,g,63,19.403047999274307
R_00x20y,g,125,22.508574979581567
R_00x20y,g,250,21.190867587853248
R_00x20y,g,500,19.948934338450854
R_00x20y,g,1000,17.005401411474523
R_00x20y,g,2000,15.873476366877838
R_00x20y,g,4000,13.292458402873791
R_00x20y,g,8000,10.673074121880589
R_00x20y,spl,63,83.30304799927431
R_00x20y,spl,125,87.65857497958157
R_00x20y,spl,250,86.42086758785325
R_00x20y,spl,500,85.19893433845085
R_00x20y,spl,1000,82.56540141147453
R_00x20y,spl,2000,81.97347636687783
R_00x20y,spl,4000,78.4924584028738
R_00x20y,spl,8000,76.15307412188059
R_40x30y,edt,63,1.5215795242878216
R_40x30y,edt,125,1.7042763923731548
R_40x30y,edt,250,2.2372887811318294
R_40x30y,edt,500,1.9693899271753055
R_40x30y,edt,1000,2.0394787586685
R_40x30y,edt,2000,2.197661645192019
R_40x30y,edt,4000,1.9083173110816036
R_40x30y,edt,8000,1.1652879572516897
R_40x30y,t20,63,1.9742488833844696
R_40x30y,t20,125,1.8476954018242813
R_40x30y,t20,250,2.1096879392874475
R_40x30y,t20,500,2.2667297085798475
R_40x30y,t20,1000,2.1830022433765275
R_40x30y,t20,2000,2.05275894111259
R_40x30y,t20,4000,1.799424132167788
R_40x30y,t20,8000,1.2123162221484944
R_40x30y,t30,63,1.8819257470294686
R_40x30y,t30,125,1.8388762910115957
R_40x30y,t30,250,2.205707361634109
R_40x30y,t30,500,2.3145534444093783
R_40x30y,t30,1000,2.1100824498989743
R_40x30y,t30,2000,2.036907490994276
R_40x30y,t30,4000,1.8145021305016853
R_40x30y,t30,8000,1.222759802382851
R_40x30y,c50,63,-1.8615768226385376
R_40x30y,c50,125,-1.715810898353485
R_40x30y,c50,250,-2.8901313450193085
R_40x30y,c50,500,-7.13473724925941
R_40x30y,c50,1000,-3.9816982079116157
R_40x30y,c50,2000,-5.428959895117984
R_40x30y,c50,4000,-3.6259921450628396
R_40x30y,c50,8000,-1.0822017997185016
R_40x30y,c80,63,1.5824476628915738
R_40x30y,c80,125,-0.040165789385769785
R_40x30y,c80,250,-0.42521668588617145
R_40x30y,c80,500,-3.7025901127478082
R_40x30y,c80,1000,-1.3140057086804837
R_40x30y,c80,2000,-2.4707029277478627
R_40x30y,c80,4000,-1.0772259122644923
R_40x30y,c80,8000,2.26177075677576
R_40x30y,d50,63,0.3944502011908546
R_40x30y,d50,125,0.40249498024489727
R_40x30y,d50,250,0.3395102796249184
R_40x30y,d50,500,0.1620798135020807
R_40x30y,d50,1000,0.28560630572418577
R_40x30y,d50,2000,0.22268902353276993
R_40x30y,d50,4000,0.30260670812061197
R_40x30y,d50,8000,0.43802381976126026
R_40x30y,ts,63,0.10724644991289403
R_40x30y,ts,125,0.13692191631778136
R_40x30y,ts,250,0.1566148619135498
R_40x30y,ts,500,0.17624772936333674
R_40x30y,ts,1000,0.16028149250819043
R_40x30y,ts,2000,0.1786764126409357
R_40x30y,ts,4000,0.14918378013642714
R_40x30y,ts,8000,0.09732041190635252
R_40x30y,g,63,20.281848778803507
R_40x30y,g,125,22.808593307018512
R_40x30y,g,250,21.222919635508916
R_40x30y,g,500,20.181883601523026
R_40x30y,g,1000,17.938628801398266
R_40x30y,g,2000,15.756006596195121
R_40x30y,g,4000,13.58929861860534
R_40x30y,g,8000,10.917273422538216
R_40x30y,spl,63,84.18184877880351
R_40x30y,spl,125,87.95859330701852
R_40x30y,spl,250,86.45291963550892
R_40x30y,spl,500,85.43188360152303
R_40x30y,spl,1000,83.49862880139827
R_40x30y,spl,2000,81.85600659619512
R_40x30y,spl,4000,78.78929861860534
R_40x30y,spl,8000,76.39727342253822
R_15x40y,edt,63,1.446422664890862
R_15x40y,edt,125,1.7928222283769233
R_15x40y,edt,250,2.4029163357461543
R_15x40y,edt,500,2.2830464185233996
R_15x40y,edt,1000,2.218992250309447
R_15x40y,edt,2000,2.1245099250413757
R_15x40y,edt,4000,1.822035627788612
R_15x40y,edt,8000,1.0918652552239219
R_15x40y,t20,63,2.0904167718096955
R_15x40y,t20,125,2.2509151435834625
R_15x40y,t20,250,2.2452811507348556
R_15x40y,t20,500,2.246252186011834
R_15x40y,t20,1000,2.0922232195582415
R_15x40y,t20,2000,2.051847586774192
R_15x40y,t20,4000,1.8401750224799673
R_15x40y,t20,8000,1.1956713619630774
R_15x40y,t30,63,1.9883226898621553
R_15x40y,t30,125,2.2112653238920967
R_15x40y,t30,250,2.3080245531563195
R_15x40y,t30,500,2.217240703164121
R_15x40y,t30,1000,2.0797107589086634
R_15x40y,t30,2000,2.028758749260073
R_15x40y,t30,4000,1.8048679815495068
R_15x40y,t30,8000,1.2221123303852726
R_15x40y,c50,63,-8.228058733848627
R_15x40y,c50,125,-3.2118544690684896
R_15x40y,c50,250,-6.350850746248805
R_15x40y,c50,500,-10.389897396299776
R_15x40y,c50,1000,-6.277874037941055
R_15x40y,c50,2000,-5.284613493579116
R_15x40y,c50,4000,-3.22765259945685
R_15x40y,c50,8000,-0.923924541958334
R_15x40y,c80,63,-4.717038572919243
R_15x40y,c80,125,-1.9428403090720896
R_15x40y,c80,250,-2.2340095520314978
R_15x40y,c80,500,-4.424413886736333
R_15x40y,c80,1000,-3.5917678960143054
R_15x40y,c80,2000,-3.150225377105968
R_15x40y,c80,4000,-0.9764566243071997
R_15x40y,c80,8000,1.582438215164409
R_15x40y,d50,63,0.1307230809664874
R_15x40y,d50,125,0.3231010621593802
R_15x40y,d50,250,0.1881100823622029
R_15x40y,d50,500,0.0837569675986884
R_15x40y,d50,1000,0.19068985221471474
R_15x40y,d50,2000,0.22849528190665247
R_15x40y,d50,4000,0.32230599512833974
R_15x40y,d50,8000,0.4470143171420667
R_15x40y,ts,63,0.1595407641981727
R_15x40y,ts,125,0.1521278398026958
R_15x40y,ts,250,0.19266864711543233
R_15x40y,ts,500,0.20882417733105196
R_15x40y,ts,1000,0.1918722858307997
R_15x40y,ts,2000,0.18853067308134328
R_15x40y,ts,4000,0.1516173405643148
R_15x40y,ts,8000,0.10411159842636677
R_15x40y,g,63,16.960708160836035
R_15x40y,g,125,21.465928710675826
R_15x40y,g,250,19.820288338281927
R_15x40y,g,500,19.01940036987544
R_15x40y,g,1000,16.86373500507861
R_15x40y,g,2000,15.209437918942314
R_15x40y,g,4000,13.46789735359529
R_15x40y,g,8000,10.583113267290187
R_15x40y,spl,63,80.86070816083604
R_15x40y,spl,125,86.61592871067583
R_15x40y,spl,250,85.05028833828193
R_15x40y,spl,500,84.26940036987544
R_15x40y,spl,1000,82.42373500507861
R_15x40y,spl,2000,81.30943791894231
R_15x40y,spl,4000,78.6678973535953
R_15x40y,spl,8000,76.06311326729019
