receiver,metric,band_hz,prediction
R_30x00y,ts,125,0.10305336615896582
R_30x00y,ts,250,0.12036033661674397
R_30x00y,ts,500,0.07454274242348985
R_30x00y,ts,1000,0.09967389649372362
R_30x00y,ts,2000,0.11246624441300439
R_30x00y,ts,4000,0.08214036338545282
R_30x00y,ts,8000,0.04305546147956509
R_30x00y,g,63,18.27593410633054
R_30x00y,g,125,24.609468537844933
R_30x00y,g,250,23.964577616432365
R_30x00y,g,500,19.614617379962368
R_30x00y,g,1000,17.332884304658933
R_30x00y,g,2000,14.39922439651356
R_30x00y,g,4000,12.061583948606213
R_30x00y,g,8000,9.749406418100847
R_30x00y,spl,63,82.17593410633054
R_30x00y,spl,125,89.75946853784494
R_30x00y,spl,250,89.19457761643237
R_30x00y,spl,500,84.86461737996237
R_30x00y,spl,1000,82.89288430465893
R_30x00y,spl,2000,80.49922439651355
R_30x00y,spl,4000,77.26158394860622
R_30x00y,spl,8000,75.22940641810085
R_60x15y,edt,63,0.9635540815715711
R_60x15y,edt,125,2.024726224492651
R_60x15y,edt,250,1.841626172358198
R_60x15y,edt,500,1.4630569995571876
R_60x15y,edt,1000,1.6070855866692517
R_60x15y,edt,2000,1.6246412167229929
R_60x15y,edt,4000,1.2006961042892206
R_60x15y,edt,8000,0.6560346165573459
R_60x15y,t20,63,0.9034513957863715
R_60x15y,t20,125,1.9855017190586113
R_60x15y,t20,250,2.1611171621098855
R_60x15y,t20,500,1.3402216574279093
R_60x15y,t20,1000,1.567700717960832
R_60x15y,t20,2000,1.631559426988396
R_60x15y,t20,4000,1.1788725994524427
R_60x15y,t20,8000,0.7521668924318319
R_60x15y,t30,63,1.0143824945976303
R_60x15y,t30,125,2.0397190404611623
R_60x15y,t30,250,2.090042196116349
R_60x15y,t30,500,1.4369907946752458
R_60x15y,t30,1000,1.600661199539935
R_60x15y,t30,2000,1.6796220228158227
R_60x15y,t30,4000,1.2210084495388256
R_60x15y,t30,8000,0.8008458857351668
R_60x15y,c50,63,-2.4050905276348984
R_60x15y,c50,125,-4.149909798322575
R_60x15y,c50,250,-3.498489466022297
R_60x15y,c50,500,0.4353671211412549
R_60x15y,c50,1000,-2.795465509795925
R_60x15y,c50,2000,-1.2700583891708415
R_60x15y,c50,4000,0.9591727144698031
R_60x15y,c50,8000,4.482464326326353
R_60x15y,c80,63,0.33978777840433577
R_60x15y,c80,125,-0.18620043043683765
R_60x15y,c80,250,-0.9703206698797093
R_60x15y,c80,500,3.038757973407634
R_60x15y,c80,1000,0.25836420618043426
R_60x15y,c80,2000,1.313982896129344
R_60x15y,c80,4000,3.636979311709564
R_60x15y,c80,8000,8.746654907431898
R_60x15y,d50,63,0.36498495461692876
R_60x15y,d50,125,0.2777696330179727
R_60x15y,d50,250,0.30883808587511696
R_60x15y,d50,500,0.5250407790683456
R_60x15y,d50,1000,0.34441520775415996
R_60x15y,d50,2000,0.4274061912610807
R_60x15y,d50,4000,0.5549910712961806
R_60x15y,d50,8000,0.7373277712004958
R_60x15y,ts,63,0.08642519274423653
R_60x15y,ts,125,0.14613330571980113
R_60x15y,ts,250,0.14605583204455092
R_60x15y,ts,500,0.09140977953940309
R_60x15y,ts,1000,0.12266805055667096
R_60x15y,ts,2000,0.11137739001255761
R_60x15y,ts,4000,0.07728059983468676
R_60x15y,ts,8000,0.04492887606847924
R_60x15y,g,63,16.34676294520638
R_60x15y,g,125,21.778980273195515
R_60x15y,g,250,21.761241785910897
R_60x15y,g,500,18.252202781155603
R_60x15y,g,1000,16.37736471779445
R_60x15y,g,2000,14.753486754198605
R_60x15y,g,4000,13.231388996166032
R_60x15y,g,8000,10.211439050860804
R_60x15y,spl,63,80.24676294520638
R_60x15y,spl,125,86.92898027319552
R_60x15y,spl,250,86.9912417859109
R_60x15y,spl,500,83.5022027811556
R_60x15y,spl,1000,81.93736471779445
R_60x15y,spl,2000,80.8534867541986
R_60x15y,spl,4000,78.43138899616604
R_60x15y,spl,8000,75.69143905086081
R_00x20y,edt,63,0.7663823322067967
R_00x20y,edt,125,2.093718032500125
R_00x20y,edt,250,2.1195928348228317
R_00x20y,edt,500,1.3166512785561642
R_00x20y,edt,1000,1.6103197373410387
R_00x20y,edt,2000,1.5326411612677842
R_00x20y,edt,4000,1.2147845909393464
R_00x20y,edt,8000,0.6799109894791011
R_00x20y,t20,63,1.0362967169240276
R_00x20y,t20,125,1.8578403417675438
R_00x20y,t20,250,1.9904127514671586
R_00x20y,t20,500,1.40239313173375
R_00x20y,t20,1000,1.5943176382505175
R_00x20y,t20,2000,1.6651822633503506
R_00x20y,t20,4000,1.209353762039365
R_00x20y,t20,8000,0.7738712261313614
R_00x20y,t30,63,1.0529769462895682
R_00x20y,t30,125,1.9059057829308292
R_00x20y,t30,250,2.0117582452608334
R_00x20y,t30,500,1.540259939097745
R_00x20y,t30,1000,1.5900048706629968
R_00x20y,t30,2000,1.7105808119615
R_00x20y,t30,4000,1.236773220047783
R_00x20y,t30,8000,0.8051995109743403
R_00x20y,c50,63,1.828170605949642
R_00x20y,c50,125,-3.008576446703758
R_00x20y,c50,250,-4.676083662496548
R_00x20y,c50,500,-1.5996288174993791
R_00x20y,c50,1000,-2.5514297257390055
R_00x20y,c50,2000,-3.750385265801828
R_00x20y,c50,4000,-1.5445209509837126
R_00x20y,c50,8000,1.9633621992701769
R_00x20y,c80,63,5.725126876899401
R_00x20y,c80,125,0.404565470226175
R_00x20y,c80,250,-3.050751268210856
R_00x20y,c80,500,1.810557504371351
R_00x20y,c80,1000,-0.3053822982122916
R_00x20y,c80,2000,-1.0112383827759845
R_00x20y,c80,4000,0.6964955783109099
R_00x20y,c80,8000,4.507924674780382
R_00x20y,d50,63,0.6037109940009845
R_00x20y,d50,125,0.33342152868308006
R_00x20y,d50,250,0.2541294923314886
R_00x20y,d50,500,0.40894506189184243
R_00x20y,d50,1000,0.3572113380459697
R_00x20y,d50,2000,0.2965964887398944
R_00x20y,d50,4000,0.41201562724656526
R_00x20y,d50,8000,0.6111338613926526
R_00x20y,ts,63,0.06495166027052608
R_00x20y,ts,125,0.14332739443406542
R_00x20y,ts,250,0.1736771993687532
R_00x20y,ts,500,0.1053376682747515
R_00x20y,ts,1000,0.13360318377070077
R_00x20y,ts,2000,0.1385921991264434
R_00x20y,ts,4000,0.11206825934227536
R_00x20y,ts,8000,0.07511564796472817
R_00x20y,g,63,17.458844786351122
R_00x20y,g,125,22.082096583671216
R_00x20y,g,250,21.342398865165833
R_00x20y,g,500,16.57042853336725
R_00x20y,g,1000,15.720347497752357
R_00x20y,g,2000,13.930371804991225
R_00x20y,g,4000,11.006357787960908
R_00x20y,g,8000,7.265666922199216
R_00x20y,spl,63,81.35884478635113
R_00x20y,spl,125,87.23209658367122
R_00x20y,spl,250,86.57239886516584
R_00x20y,spl,500,81.82042853336725
R_00x20y,spl,1000,81.28034749775236
R_00x20y,spl,2000,80.03037180499122
R_00x20y,spl,4000,76.20635778796091
R_00x20y,spl,8000,72.74566692219922
R_40x30y,edt,63,0.961718238739602
R_40x30y,edt,125,1.4427416141362515
R_40x30y,edt,250,2.347441453861119
R_40x30y,edt,500,1.1085731351662866
R_40x30y,edt,1000,1.5135552048977274
R_40x30y,edt,2000,1.654339954449978
R_40x30y,edt,4000,1.1747618090146494
R_40x30y,edt,8000,0.6491294399127802
R_40x30y,t20,63,0.9654823696177132
R_40x30y,t20,125,1.638535956161732
R_40x30y,t20,250,1.9246183336787177
R_40x30y,t20,500,1.4870543885773146
R_40x30y,t20,1000,1.6411047665723304
R_40x30y,t20,2000,1.7259978902242048
R_40x30y,t20,4000,1.2211315161250498
R_40x30y,t20,8000,0.7780596635763054
R_40x30y,t30,63,0.9522243943740126
R_40x30y,t30,125,1.6035751206239308
R_40x30y,t30,250,2.0695987930800683
R_40x30y,t30,500,1.6289837129638205
R_40x30y,t30,1000,1.6241517131116119
R_40x30y,t30,2000,1.7461813943392206
R_40x30y,t30,4000,1.2670036960255204
R_40x30y,t30,8000,0.8216644507869162
R_40x30y,c50,63,0.7965584133637729
R_40x30y,c50,125,-1.2801601510740763
R_40x30y,c50,250,-2.816612666097705
R_40x30y,c50,500,-3.9756486020784143
R_40x30y,c50,1000,-1.624979021985831
R_40x30y,c50,2000,-3.1631880112218527
R_40x30y,c50,4000,-1.1477284315054823
R_40x30y,c50,8000,2.711920889474571
R_40x30y,c80,63,4.506099734804186
R_40x30y,c80,125,0.3946965261997917
R_40x30y,c80,250,-0.3961642348373525
R_40x30y,c80,500,-0.012719278104248331
R_40x30y,c80,1000,0.5132259123459553
R_40x30y,c80,2000,-0.5589570329936039
R_40x30y,c80,4000,2.13854911534179
R_40x30y,c80,8000,6.8993558265829265
R_40x30y,d50,63,0.5457254731361354
R_40x30y,d50,125,0.4268370412464111
R_40x30y,d50,250,0.34331658369983337
R_40x30y,d50,500,0.28589060635321156
R_40x30y,d50,1000,0.40753493570810684
R_40x30y,d50,2000,0.32555670301277173
R_40x30y,d50,4000,0.4343132976892112
R_40x30y,d50,8000,0.6512283324331183
R_40x30y,ts,63,0.06427167450819081
R_40x30y,ts,125,0.12494476316863158
R_40x30y,ts,250,0.15916621945373075
R_40x30y,ts,500,0.11253678766341602
R_40x30y,ts,1000,0.12013392979387688
R_40x30y,ts,2000,0.1358847248217432
R_40x30y,ts,4000,0.09710142946774858
R_40x30y,ts,8000,0.059403562680854984
R_40x30y,g,63,18.543643874787904
R_40x30y,g,125,22.40006279320528
R_40x30y,g,250,21.296123835272383
R_40x30y,g,500,17.18777443274425
R_40x30y,g,1000,16.548279261855185
R_40x30y,g,2000,13.69839672195775
R_40x30y,g,4000,11.310179080361962
R_40x30y,g,8000,8.040124942346068
R_40x30y,spl,63,82.44364387478791
R_40x30y,spl,125,87.55006279320529
R_40x30y,spl,250,86.52612383527239
R_40x30y,spl,500,82.43777443274425
R_40x30y,spl,1000,82.10827926185519
R_40x30y,spl,2000,79.79839672195774
R_40x30y,spl,4000,76.51017908036197
R_40x30y,spl,8000,73.52012494234607
R_15x40y,edt,63,1.1105831718069368
R_15x40y,edt,125,1.5561726380913243
R_15x40y,edt,250,2.353588533613159
R_15x40y,edt,500,1.3452362253710732
R_15x40y,edt,1000,1.494019942014366
R_15x40y,edt,2000,1.5827454896485036
R_15x40y,edt,4000,1.1435406246858244
R_15x40y,edt,8000,0.6506518708577762
R_15x40y,t20,63,1.2043314823077065
R_15x40y,t20,125,2.044909862520584
R_15x40y,t20,250,2.211713755396675
R_15x40y,t20,500,1.53174701914869
R_15x40y,t20,1000,1.6022380571549248
R_15x40y,t20,2000,1.7066371544362589
R_15x40y,t20,4000,1.2267916503805376
R_15x40y,t20,8000,0.7971018610538823
R_15x40y,t30,63,1.0875954022893477
R_15x40y,t30,125,1.8299423958335264
R_15x40y,t30,250,2.1089545847155207
R_15x40y,t30,500,1.6604246823996625
R_15x40y,t30,1000,1.6021243230628348
R_15x40y,t30,2000,1.7344494585296777
R_15x40y,t30,4000,1.2715407761677897
R_15x40y,t30,8000,0.827920343709035
R_15x40y,c50,63,-4.980759850081206
R_15x40y,c50,125,-2.312446089645173
R_15x40y,c50,250,-6.194649248544444
R_15x40y,c50,500,-5.976693579828066
R_15x40y,c50,1000,-2.525115507473913
R_15x40y,c50,2000,-3.2070983529586523
R_15x40y,c50,4000,-0.2738306353614968
R_15x40y,c50,8000,2.6184945828723705
R_15x40y,c80,63,-1.8023191834786463
R_15x40y,c80,125,-0.7699919546781815
R_15x40y,c80,250,-2.4046497174563823
R_15x40y,c80,500,-0.7138004915782383
R_15x40y,c80,1000,0.10210573847065527
R_15x40y,c80,2000,-0.6428395048867902
R_15x40y,c80,4000,1.8880562578832625
R_15x40y,c80,8000,5.524488839796574
R_15x40y,d50,63,0.24106265634800167
R_15x40y,d50,125,0.369943224304822
R_15x40y,d50,250,0.1936648008994408
R_15x40y,d50,500,0.20162247615932025
R_15x40y,d50,1000,0.35860377061925924
R_15x40y,d50,2000,0.32334062224264365
R_15x40y,d50,4000,0.48424226163115586
R_15x40y,d50,8000,0.6463265083106259
R_15x40y,ts,63,0.10690395146388287
R_15x40y,ts,125,0.13082964205548406
R_15x40y,ts,250,0.19123003008703315
R_15x40y,ts,500,0.1329041827437466
R_15x40y,ts,1000,0.13068395887258308
R_15x40y,ts,2000,0.13896204661979858
R_15x40y,ts,4000,0.10314394470207672
R_15x40y,ts,8000,0.07257704681979119
R_15x40y,g,63,14.60431617904402
R_15x40y,g,125,21.038321894975653
R_15x40y,g,250,20.000904348283186
R_15x40y,g,500,14.772273346257421
R_15x40y,g,1000,16.116299523248884
R_15x40y,g,2000,13.471768347457228
R_15x40y,g,4000,11.192959780135652
R_15x40y,g,8000,7.092046694791193
R_15x40y,spl,63,78.50431617904403
R_15x40y,spl,125,86.18832189497566
R_15x40y,spl,250,85.23090434828319
R_15x40y,spl,500,80.02227334625742
R_15x40y,spl,1000,81.67629952324889
R_15x40y,spl,2000,79.57176834745722
R_15x40y,spl,4000,76.39295978013566
R_15x40y,spl,8000,72.5720466947912
