receiver,metric,band_hz,prediction
R_00x20y,c50,2000,-4.994518946192876
R_00x20y,c50,4000,-4.105735629275781
R_00x20y,c50,8000,-1.2010583923576224
R_00x20y,c80,63,0.7849588655441586
R_00x20y,c80,125,-0.7030174515480774
R_00x20y,c80,250,-2.8470062637459614
R_00x20y,c80,500,-2.169163162534021
R_00x20y,c80,1000,-2.0658479176555247
R_00x20y,c80,2000,-2.7535614503697126
R_00x20y,c80,4000,-2.1271255265222577
R_00x20y,c80,8000,1.2215802407403518
R_00x20y,d50,63,0.38303807759042235
R_00x20y,d50,125,0.2917905639414376
R_00x20y,d50,250,0.27038025450663816
R_00x20y,d50,500,0.23194238940982018
R_00x20y,d50,1000,0.29802050476474473
R_00x20y,d50,2000,0.24048351448006872
R_00x20y,d50,4000,0.2798147757824017
R_00x20y,d50,8000,0.4312988313999105
R_00x20y,ts,63,0.12865810736339753
R_00x20y,ts,125,0.16272766406505798
R_00x20y,ts,250,0.17219993529847685
R_00x20y,ts,500,0.17306085883046726
R_00x20y,ts,1000,0.17302041688922665
R_00x20y,ts,2000,0.17836805322435023
R_00x20y,ts,4000,0.159377151111493
R_00x20y,ts,8000,0.10607785155613672
R_00x20y,g,63,19.403041262982924
R_00x20y,g,125,22.5085662280824
R_00x20y,g,250,21.190867578962198
R_00x20y,g,500,19.948887002080284
R_00x20y,g,1000,17.005444683056695
R_00x20y,g,2000,15.873460100084529
R_00x20y,g,4000,13.292458903284526
R_00x20y,g,8000,10.673066485524913
R_00x20y,spl,63,83.30304126298293
R_00x20y,spl,125,87.6585662280824
R_00x20y,spl,250,86.4208675789622
R_00x20y,spl,500,85.19888700208028
R_00x20y,spl,1000,82.5654446830567
R_00x20y,spl,2000,81.97346010008452
R_00x20y,spl,4000,78.49245890328453
R_00x20y,spl,8000,76.15306648552492
R_40x30y,edt,63,1.5215788145561495
R_40x30y,edt,125,1.7042755239907255
R_40x30y,edt,250,2.2372891764126264
R_40x30y,edt,500,1.9694090642373994
R_40x30y,edt,1000,2.039490583352472
R_40x30y,edt,2000,2.1976645786576334
R_40x30y,edt,4000,1.9083233413477707
R_40x30y,edt,8000,1.1652894842049777
R_40x30y,t20,63,1.9742484405663956
R_40x30y,t20,125,1.8476963452998567
R_40x30y,t20,250,2.109684399529934
R_40x30y,t20,500,2.2667295640593514
R_40x30y,t20,1000,2.182999489892555
R_40x30y,t20,2000,2.052760386720225
R_40x30y,t20,4000,1.7994246126740208
R_40x30y,t20,8000,1.2123156325706257
R_40x30y,t30,63,1.881925247190306
R_40x30y,t30,125,1.8388761345152653
R_40x30y,t30,250,2.205700713617848
R_40x30y,t30,500,2.3145418451651656
R_40x30y,t30,1000,2.1100767238477114
R_40x30y,t30,2000,2.0369085172838433
R_40x30y,t30,4000,1.814502350890979
R_40x30y,t30,8000,1.2227580588886269
R_40x30y,c50,63,-1.8615772486848328
R_40x30y,c50,125,-1.7158090578666618
R_40x30y,c50,250,-2.890148254705676
R_40x30y,c50,500,-7.134760039483279
R_40x30y,c50,1000,-3.9816643211740628
R_40x30y,c50,2000,-5.428892674903484
R_40x30y,c50,4000,-3.6259718396001683
R_40x30y,c50,8000,-1.082204408373663
R_40x30y,c80,63,1.582451875831811
R_40x30y,c80,125,-0.04016281703012162
R_40x30y,c80,250,-0.4252303415750849
R_40x30y,c80,500,-3.7025933464360468
R_40x30y,c80,1000,-1.3139591831294655
R_40x30y,c80,2000,-2.4706496450612097
R_40x30y,c80,4000,-1.077178175583651
R_40x30y,c80,8000,2.2617706437235174
R_40x30y,d50,63,0.39445017775857594
R_40x30y,d50,125,0.4024950821627924
R_40x30y,d50,250,0.3395094065129107
R_40x30y,d50,500,0.16207910082122728
R_40x30y,d50,1000,0.28560789775540035
R_40x30y,d50,2000,0.2226917027693136
R_40x30y,d50,4000,0.3026076948209929
R_40x30y,d50,8000,0.43802367190218616
R_40x30y,ts,63,0.10724640336299361
R_40x30y,ts,125,0.13692185289718148
R_40x30y,ts,250,0.1566150527754372
R_40x30y,ts,500,0.17624858187873602
R_40x30y,ts,1000,0.16028161910918326
R_40x30y,ts,2000,0.17867583518438077
R_40x30y,ts,4000,0.14918356536349925
R_40x30y,ts,8000,0.09732051358297843
R_40x30y,g,63,20.28183677224966
R_40x30y,g,125,22.808589835358077
R_40x30y,g,250,21.22292112291862
R_40x30y,g,500,20.181897843886617
R_40x30y,g,1000,17.93862849663384
R_40x30y,g,2000,15.756005758043031
R_40x30y,g,4000,13.589294394630002
R_40x30y,g,8000,10.917264980760066
R_40x30y,spl,63,84.18183677224967
R_40x30y,spl,125,87.95858983535808
R_40x30y,spl,250,86.45292112291862
R_40x30y,spl,500,85.43189784388662
R_40x30y,spl,1000,83.49862849663384
R_40x30y,spl,2000,81.85600575804303
R_40x30y,spl,4000,78.78929439463
R_40x30y,spl,8000,76.39726498076007
R_15x40y,edt,63,1.4464222770786468
R_15x40y,edt,125,1.7928207561018137
R_15x40y,edt,250,2.402916843722313
R_15x40y,edt,500,2.2830461676549167
R_15x40y,edt,1000,2.2190324157148753
R_15x40y,edt,2000,2.1245179258085165
R_15x40y,edt,4000,1.8220297837995747
R_15x40y,edt,8000,1.091866640721037
R_15x40y,t20,63,2.090415846259469
R_15x40y,t20,125,2.2509152178661647
R_15x40y,t20,250,2.2452835898181975
R_15x40y,t20,500,2.246244458315153
R_15x40y,t20,1000,2.0921989022252503
R_15x40y,t20,2000,2.0518454017405294
R_15x40y,t20,4000,1.840169396522253
R_15x40y,t20,8000,1.1956728834040349
R_15x40y,t30,63,1.9883221680470056
R_15x40y,t30,125,2.21126590957228
R_15x40y,t30,250,2.308024051079311
R_15x40y,t30,500,2.2172318600167187
R_15x40y,t30,1000,2.079702052477161
R_15x40y,t30,2000,2.0287561438029473
R_15x40y,t30,4000,1.8048684822294296
R_15x40y,t30,8000,1.2221131875227715
R_15x40y,c50,63,-8.228064213815658
R_15x40y,c50,125,-3.211858931751918
R_15x40y,c50,250,-6.350847921329059
R_15x40y,c50,500,-10.389891425508605
R_15x40y,c50,1000,-6.278057275372703
R_15x40y,c50,2000,-5.284596104651929
R_15x40y,c50,4000,-3.2276676576691568
R_15x40y,c50,8000,-0.9239732010288159
R_15x40y,c80,63,-4.717031799618979
R_15x40y,c80,125,-1.9428432262472497
R_15x40y,c80,250,-2.234004021480624
R_15x40y,c80,500,-4.424431999901052
R_15x40y,c80,1000,-3.59189892450124
R_15x40y,c80,2000,-3.150259607005992
R_15x40y,c80,4000,-0.9764737792283839
R_15x40y,c80,8000,1.5825270828907259
R_15x40y,d50,63,0.13072293758144288
R_15x40y,d50,125,0.32310083742272744
R_15x40y,d50,250,0.1881101817037943
R_15x40y,d50,500,0.08375707310524509
R_15x40y,d50,1000,0.19068334092851494
R_15x40y,d50,2000,0.22849598774422564
R_15x40y,d50,4000,0.32230523778839326
R_15x40y,d50,8000,0.4470115475579509
R_15x40y,ts,63,0.15954075817035832
R_15x40y,ts,125,0.15212782968196087
R_15x40y,ts,250,0.1926686277379865
R_15x40y,ts,500,0.20882420077988717
R_15x40y,ts,1000,0.19187463930446128
R_15x40y,ts,2000,0.18853106613897305
R_15x40y,ts,4000,0.15161731748990728
R_15x40y,ts,8000,0.10411139763373141
R_15x40y,g,63,16.960709639679678
R_15x40y,g,125,21.46592103554829
R_15x40y,g,250,19.8202695755284
R_15x40y,g,500,19.019402714647853
R_15x40y,g,1000,16.863726490502813
R_15x40y,g,2000,15.20943701093222
R_15x40y,g,4000,13.467890181669347
R_15x40y,g,8000,10.583101870119407
R_15x40y,spl,63,80.86070963967968
R_15x40y,spl,125,86.6159210355483
R_15x40y,spl,250,85.0502695755284
R_15x40y,spl,500,84.26940271464785
R_15x40y,spl,1000,82.42372649050282
R_15x40y,spl,2000,81.30943701093221
R_15x40y,spl,4000,78.66789018166935
R_15x40y,spl,8000,76.06310187011941
