receiver,metric,band_hz,prediction
R_30x00y,spl,2000,82.39661075161182
R_30x00y,spl,4000,79.16896466960888
R_30x00y,spl,8000,77.2971984165817
R_60x15y,edt,63,1.7965327502984572
R_60x15y,edt,125,2.268303645261023
R_60x15y,edt,250,2.0005214674423555
R_60x15y,edt,500,2.155053692367479
R_60x15y,edt,1000,2.171910509815092
R_60x15y,edt,2000,2.164159005743394
R_60x15y,edt,4000,1.779119032025836
R_60x15y,edt,8000,1.110443119176059
R_60x15y,t20,63,1.8423077276332847
R_60x15y,t20,125,2.1383011323042824
R_60x15y,t20,250,2.1865862114287102
R_60x15y,t20,500,2.177752251253175
R_60x15y,t20,1000,2.1258844794488008
R_60x15y,t20,2000,2.0630352529841067
R_60x15y,t20,4000,1.7806006132854928
R_60x15y,t20,8000,1.1832387209826543
R_60x15y,t30,63,1.8384571630834032
R_60x15y,t30,125,2.245374775298669
R_60x15y,t30,250,2.305300036517794
R_60x15y,t30,500,2.259385144526092
R_60x15y,t30,1000,2.0631837031102918
R_60x15y,t30,2000,2.0157137787230335
R_60x15y,t30,4000,1.7772768430397634
R_60x15y,t30,8000,1.1964110358160904
R_60x15y,c50,63,-5.791460995588901
R_60x15y,c50,125,-4.484031190903577
R_60x15y,c50,250,-3.325553167929429
R_60x15y,c50,500,-3.111950473434102
R_60x15y,c50,1000,-4.153625983505112
R_60x15y,c50,2000,-3.632359280290631
R_60x15y,c50,4000,-1.6298978607619632
R_60x15y,c50,8000,1.1346956574721414
R_60x15y,c80,63,-1.7102754445562534
R_60x15y,c80,125,-0.7634313065280901
R_60x15y,c80,250,-0.961878495815654
R_60x15y,c80,500,-0.6103877368014656
R_60x15y,c80,1000,-1.9833448619154033
R_60x15y,c80,2000,-0.816266512041913
R_60x15y,c80,4000,0.7941894006035675
R_60x15y,c80,8000,4.128675957758313
R_60x15y,d50,63,0.20857553710054347
R_60x15y,d50,125,0.26260235976968377
R_60x15y,d50,250,0.31740201780531146
R_60x15y,d50,500,0.32815246998573994
R_60x15y,d50,1000,0.27759800391114375
R_60x15y,d50,2000,0.3022974007019258
R_60x15y,d50,4000,0.4072614967809344
R_60x15y,d50,8000,0.5649492788658448
R_60x15y,ts,63,0.1420295811500476
R_60x15y,ts,125,0.15740398156694405
R_60x15y,ts,250,0.15247329902859502
R_60x15y,ts,500,0.1561663056503923
R_60x15y,ts,1000,0.16649703720024178
R_60x15y,ts,2000,0.15737153676385826
R_60x15y,ts,4000,0.11982649335905166
R_60x15y,ts,8000,0.07475422533435784
R_60x15y,g,63,18.295181068022117
R_60x15y,g,125,22.069572226463734
R_60x15y,g,250,21.58010779369542
R_60x15y,g,500,20.952388734901007
R_60x15y,g,1000,17.845774588241724
R_60x15y,g,2000,16.375033421579076
R_60x15y,g,4000,14.798609354744613
R_60x15y,g,8000,12.462794163632722
R_60x15y,spl,63,82.19518106802212
R_60x15y,spl,125,87.21957222646374
R_60x15y,spl,250,86.81010779369542
R_60x15y,spl,500,86.202388734901
R_60x15y,spl,1000,83.40577458824173
R_60x15y,spl,2000,82.47503342157907
R_60x15y,spl,4000,79.99860935474462
R_60x15y,spl,8000,77.94279416363273
R_00x20y,edt,63,1.860228627500327
R_00x20y,edt,125,2.2745971832613887
R_00x20y,edt,250,2.072442166799922
R_00x20y,edt,500,2.104409211975023
R_00x20y,edt,1000,2.205733287272803
R_00x20y,edt,2000,2.1515392300405844
R_00x20y,edt,4000,1.8587428407017363
R_00x20y,edt,8000,1.1351467431088929
R_00x20y,t20,63,1.8707200144647405
R_00x20y,t20,125,2.03118296239657
R_00x20y,t20,250,2.216744158358371
R_00x20y,t20,500,2.2105016830164295
R_00x20y,t20,1000,2.0825463900430514
R_00x20y,t20,2000,2.0364865286509084
R_00x20y,t20,4000,1.7577192544055504
R_00x20y,t20,8000,1.1963538650839882
R_00x20y,t30,63,1.8621475784243116
R_00x20y,t30,125,2.097061783881352
R_00x20y,t30,250,2.2349223818471664
R_00x20y,t30,500,2.2275047836507067
R_00x20y,t30,1000,2.0544570565742353
R_00x20y,t30,2000,2.0261074589692756
R_00x20y,t30,4000,1.7949599164911865
R_00x20y,t30,8000,1.2267258444529376
R_00x20y,c50,63,-2.0701634465183756
R_00x20y,c50,125,-3.850902393715927
R_00x20y,c50,250,-4.31120747338824
R_00x20y,c50,500,-5.200270442622465
R_00x20y,c50,1000,-3.7207735141430924
R_00x20y,c50,2000,-4.994441119822667
R_00x20y,c50,4000,-4.105745115154079
R_00x20y,c50,8000,-1.201153754224152
R_00x20y,c80,63,0.7849618377632607
R_00x20y,c80,125,-0.7030152710437785
R_00x20y,c80,250,-2.8469938533151957
R_00x20y,c80,500,-2.1692971366240363
R_00x20y,c80,1000,-2.0658137760149318
R_00x20y,c80,2000,-2.7534973970151144
R_00x20y,c80,4000,-2.1271349657529
R_00x20y,c80,8000,1.221497429356099
R_00x20y,d50,63,0.3830381142624462
R_00x20y,d50,125,0.2917906715660483
R_00x20y,d50,250,0.27038064462028255
R_00x20y,d50,500,0.2319369034283931
R_00x20y,d50,1000,0.29802095238923954
R_00x20y,d50,2000,0.24048678763828832
R_00x20y,d50,4000,0.27981433562513214
R_00x20y,d50,8000,0.43129344557564575
R_00x20y,ts,63,0.12865811663735177
R_00x20y,ts,125,0.16272779124525344
R_00x20y,ts,250,0.17219977561834388
R_00x20y,ts,500,0.17306289324374682
R_00x20y,ts,1000,0.17302118676569347
R_00x20y,ts,2000,0.17836778476613208
R_00x20y,ts,4000,0.15937764264036214
R_00x20y,ts,8000,0.10607842769823654
R_00x20y,g,63,19.40304798178755
R_00x20y,g,125,22.5085751798416
R_00x20y,g,250,21.190868967989317
R_00x20y,g,500,19.94896863173051
R_00x20y,g,1000,17.00538455514524
R_00x20y,g,2000,15.873468452611306
R_00x20y,g,4000,13.292460897789937
R_00x20y,g,8000,10.673038532253642
R_00x20y,spl,63,83.30304798178756
R_00x20y,spl,125,87.6585751798416
R_00x20y,spl,250,86.42086896798932
R_00x20y,spl,500,85.19896863173051
R_00x20y,spl,1000,82.56538455514524
R_00x20y,spl,2000,81.9734684526113
R_00x20y,spl,4000,78.49246089778994
R_00x20y,spl,8000,76.15303853225365
R_40x30y,edt,63,1.5215795281802296
R_40x30y,edt,125,1.7042762511355467
R_40x30y,edt,250,2.237286887078834
R_40x30y,edt,500,1.9693180623069557
R_40x30y,edt,1000,2.0395065798169325
R_40x30y,edt,2000,2.1976614687497142
R_40x30y,edt,4000,1.9083045598438144
R_40x30y,edt,8000,1.1652898789903903
R_40x30y,t20,63,1.9742488727640417
R_40x30y,t20,125,1.8476945201654276
R_40x30y,t20,250,2.1096896007497743
R_40x30y,t20,500,2.266728021690371
R_40x30y,t20,1000,2.1829795554623925
R_40x30y,t20,2000,2.052749813314045
R_40x30y,t20,4000,1.7994243627794895
R_40x30y,t20,8000,1.2123117925678
R_40x30y,t30,63,1.8819257340314848
R_40x30y,t30,125,1.8388760599364824
R_40x30y,t30,250,2.2057121106781077
R_40x30y,t30,500,2.314560717159364
R_40x30y,t30,1000,2.110071168144626
R_40x30y,t30,2000,2.0369071021575302
R_40x30y,t30,4000,1.8145022573894374
R_40x30y,t30,8000,1.2227592572290693
R_40x30y,c50,63,-1.8615767677082782
R_40x30y,c50,125,-1.715810878933116
R_40x30y,c50,250,-2.890121126580223
R_40x30y,c50,500,-7.134727687895105
R_40x30y,c50,1000,-3.981930270936165
R_40x30y,c50,2000,-5.428940252110137
R_40x30y,c50,4000,-3.6260354473450858
R_40x30y,c50,8000,-1.0822048842210377
R_40x30y,c80,63,1.5824477082187636
R_40x30y,c80,125,-0.0401669157205982
R_40x30y,c80,250,-0.42520745969889223
R_40x30y,c80,500,-3.702590611309456
R_40x30y,c80,1000,-1.3141762509272679
R_40x30y,c80,2000,-2.470695963157087
R_40x30y,c80,4000,-1.0772440055679755
R_40x30y,c80,8000,2.261762591255994
R_40x30y,d50,63,0.3944502042119844
R_40x30y,d50,125,0.4024949813203101
R_40x30y,d50,250,0.3395108072426764
R_40x30y,d50,500,0.1620801124995133
R_40x30y,d50,1000,0.2855954033253421
R_40x30y,d50,2000,0.22268980645357672
R_40x30y,d50,4000,0.3026046039452206
R_40x30y,d50,8000,0.4380236449310671
R_40x30y,ts,63,0.10724644956222715
R_40x30y,ts,125,0.13692191913166005
R_40x30y,ts,250,0.1566146747264586
R_40x30y,ts,500,0.1762471101353834
R_40x30y,ts,1000,0.16028432764216444
R_40x30y,ts,2000,0.17867626803715683
R_40x30y,ts,4000,0.14918394593414752
R_40x30y,ts,8000,0.09732049590991133
R_40x30y,g,63,20.281848801515054
R_40x30y,g,125,22.808593196262024
R_40x30y,g,250,21.22291509122641
R_40x30y,g,500,20.181888921151454
R_40x30y,g,1000,17.938606791645938
R_40x30y,g,2000,15.756031561711183
R_40x30y,g,4000,13.589304528268954
R_40x30y,g,8000,10.917273546322676
R_40x30y,spl,63,84.18184880151506
R_40x30y,spl,125,87.95859319626203
R_40x30y,spl,250,86.45291509122642
R_40x30y,spl,500,85.43188892115145
R_40x30y,spl,1000,83.49860679164594
R_40x30y,spl,2000,81.85603156171118
R_40x30y,spl,4000,78.78930452826896
R_40x30y,spl,8000,76.39727354632268
R_15x40y,edt,63,1.4464226686390258
R_15x40y,edt,125,1.792822699637798
R_15x40y,edt,250,2.402915360579091
R_15x40y,edt,500,2.283051668538939
R_15x40y,edt,1000,2.2190181717510495
R_15x40y,edt,2000,2.1245119080278734
R_15x40y,edt,4000,1.8220346396231337
R_15x40y,edt,8000,1.0918592996768655
R_15x40y,t20,63,2.0904167693087534
R_15x40y,t20,125,2.250914737479454
R_15x40y,t20,250,2.2452796943148163
R_15x40y,t20,500,2.246253230600867
R_15x40y,t20,1000,2.092202609242152
R_15x40y,t20,2000,2.0518418595575327
R_15x40y,t20,4000,1.8401715870943243
R_15x40y,t20,8000,1.1956723421479787
R_15x40y,t30,63,1.988322686064457
R_15x40y,t30,125,2.211264698040359
R_15x40y,t30,250,2.308024785747262
R_15x40y,t30,500,2.2172463962575044
R_15x40y,t30,1000,2.079698738697623
R_15x40y,t30,2000,2.028757898256206
R_15x40y,t30,4000,1.8048674199811696
R_15x40y,t30,8000,1.2221123395135094
R_15x40y,c50,63,-8.228058735120031
R_15x40y,c50,125,-3.2118536211370574
R_15x40y,c50,250,-6.350854306077448
R_15x40y,c50,500,-10.38989795124885
R_15x40y,c50,1000,-6.277789943052435
R_15x40y,c50,2000,-5.284586188592407
R_15x40y,c50,4000,-3.2276576490431563
R_15x40y,c50,8000,-0.9239843135568372
R_15x40y,c80,63,-4.717038581465539
R_15x40y,c80,125,-1.9428389372281507
R_15x40y,c80,250,-2.2340158734603004
R_15x40y,c80,500,-4.424402660029484
R_15x40y,c80,1000,-3.5917397529804838
R_15x40y,c80,2000,-3.1501998390355523
R_15x40y,c80,4000,-0.9764659463947473
R_15x40y,c80,8000,1.5824939218884204
R_15x40y,d50,63,0.13072308093322071
R_15x40y,d50,125,0.32310110486044025
R_15x40y,d50,250,0.188109957176742
R_15x40y,d50,500,0.0837569577924956
R_15x40y,d50,1000,0.19069284055780863
R_15x40y,d50,2000,0.2284963902497547
R_15x40y,d50,4000,0.32230574116359867
R_15x40y,d50,8000,0.4470109150539112
R_15x40y,ts,63,0.15954076449185062
R_15x40y,ts,125,0.1521278362551623
R_15x40y,ts,250,0.19266864820198326
R_15x40y,ts,500,0.20882405490140105
R_15x40y,ts,1000,0.19187268434376084
R_15x40y,ts,2000,0.18853068469837592
R_15x40y,ts,4000,0.1516174166748972
R_15x40y,ts,8000,0.10411141022720946
R_15x40y,g,63,16.960708139682282
R_15x40y,g,125,21.46592854397916
R_15x40y,g,250,19.820297031336523
R_15x40y,g,500,19.01940008376414
R_15x40y,g,1000,16.86377956035723
R_15x40y,g,2000,15.209446185030444
R_15x40y,g,4000,13.467903155186121
R_15x40y,g,8000,10.583145838966203
R_15x40y,spl,63,80.86070813968229
R_15x40y,spl,125,86.61592854397917
R_15x40y,spl,250,85.05029703133653
R_15x40y,spl,500,84.26940008376414
R_15x40y,spl,1000,82.42377956035723
R_15x40y,spl,2000,81.30944618503044
R_15x40y,spl,4000,78.66790315518612
R_15x40y,spl,8000,76.06314583896621
