receiver,metric,band_hz,prediction
R_00x20y,ts,1000,0.17302061273457656
R_00x20y,ts,2000,0.1783682013202232
R_00x20y,ts,4000,0.15937725894941052
R_00x20y,ts,8000,0.10607793690311339
R_00x20y,g,63,19.40304130107849
R_00x20y,g,125,22.508566304613083
R_00x20y,g,250,21.1908699201376
R_00x20y,g,500,19.948937049900124
R_00x20y,g,1000,17.005478558820684
R_00x20y,g,2000,15.873502899227333
R_00x20y,g,4000,13.292468695635705
R_00x20y,g,8000,10.673075262045842
R_00x20y,spl,63,83.3030413010785
R_00x20y,spl,125,87.65856630461309
R_00x20y,spl,250,86.4208699201376
R_00x20y,spl,500,85.19893704990012
R_00x20y,spl,1000,82.56547855882069
R_00x20y,spl,2000,81.97350289922733
R_00x20y,spl,4000,78.49246869563571
R_00x20y,spl,8000,76.15307526204585
R_40x30y,edt,63,1.5215788111097879
R_40x30y,edt,125,1.704275318505313
R_40x30y,edt,250,2.2372862560248588
R_40x30y,edt,500,1.9693920215258813
R_40x30y,edt,1000,2.0395004129884096
R_40x30y,edt,2000,2.1976662225313834
R_40x30y,edt,4000,1.9083176817788834
R_40x30y,edt,8000,1.1652897135155331
R_40x30y,t20,63,1.9742484371151536
R_40x30y,t20,125,1.8476950132388865
R_40x30y,t20,250,2.1096867761290032
R_40x30y,t20,500,2.2667273206610727
R_40x30y,t20,1000,2.1829897995391763
R_40x30y,t20,2000,2.0527563890673663
R_40x30y,t20,4000,1.7994223642324028
R_40x30y,t20,8000,1.2123144588890702
R_40x30y,t30,63,1.8819252345127595
R_40x30y,t30,125,1.8388758052599123
R_40x30y,t30,250,2.205707546533623
R_40x30y,t30,500,2.3145516126803094
R_40x30y,t30,1000,2.1100717616282303
R_40x30y,t30,2000,2.0369080094339065
R_40x30y,t30,4000,1.8145006956982515
R_40x30y,t30,8000,1.2227593392642477
R_40x30y,c50,63,-1.8615772056668027
R_40x30y,c50,125,-1.7158089896047235
R_40x30y,c50,250,-2.890132889639924
R_40x30y,c50,500,-7.1347262799766185
R_40x30y,c50,1000,-3.9817055757477346
R_40x30y,c50,2000,-5.429048282502378
R_40x30y,c50,4000,-3.6259950730454604
R_40x30y,c50,8000,-1.0822026751380291
R_40x30y,c80,63,1.5824519346113064
R_40x30y,c80,125,-0.0401643710147795
R_40x30y,c80,250,-0.4252170396950971
R_40x30y,c80,500,-3.702600783946605
R_40x30y,c80,1000,-1.3140158483555784
R_40x30y,c80,2000,-2.4707574319009757
R_40x30y,c80,4000,-1.0772059623117012
R_40x30y,c80,8000,2.2617643134219687
R_40x30y,d50,63,0.39445018012454053
R_40x30y,d50,125,0.4024950859428321
R_40x30y,d50,250,0.3395101998701824
R_40x30y,d50,500,0.16208015652716024
R_40x30y,d50,1000,0.28560595957693047
R_40x30y,d50,2000,0.22268550065860085
R_40x30y,d50,4000,0.3026065658417305
R_40x30y,d50,8000,0.43802377014231253
R_40x30y,ts,63,0.10724640259473993
R_40x30y,ts,125,0.13692185614345553
R_40x30y,ts,250,0.15661477479351849
R_40x30y,ts,500,0.17624779842922134
R_40x30y,ts,1000,0.16028192328790977
R_40x30y,ts,2000,0.17867704242297042
R_40x30y,ts,4000,0.14918371890059448
R_40x30y,ts,8000,0.09732049567401954
R_40x30y,g,63,20.281836781878454
R_40x30y,g,125,22.80858975418839
R_40x30y,g,250,21.2229149426567
R_40x30y,g,500,20.181894877817754
R_40x30y,g,1000,17.938680105432212
R_40x30y,g,2000,15.756001548574474
R_40x30y,g,4000,13.589307573960895
R_40x30y,g,8000,10.917275709189454
R_40x30y,spl,63,84.18183678187846
R_40x30y,spl,125,87.9585897541884
R_40x30y,spl,250,86.4529149426567
R_40x30y,spl,500,85.43189487781775
R_40x30y,spl,1000,83.49868010543221
R_40x30y,spl,2000,81.85600154857447
R_40x30y,spl,4000,78.7893075739609
R_40x30y,spl,8000,76.39727570918946
R_15x40y,edt,63,1.4464222731488656
R_15x40y,edt,125,1.7928214548803878
R_15x40y,edt,250,2.402915394277655
R_15x40y,edt,500,2.2830441458063486
R_15x40y,edt,1000,2.219048512489222
R_15x40y,edt,2000,2.124528014819111
R_15x40y,edt,4000,1.822045252339295
R_15x40y,edt,8000,1.0918784937611685
R_15x40y,t20,63,2.0904158479035306
R_15x40y,t20,125,2.2509145837692683
R_15x40y,t20,250,2.2452814479481633
R_15x40y,t20,500,2.24624685173012
R_15x40y,t20,1000,2.0921993357583895
R_15x40y,t20,2000,2.0518469330262965
R_15x40y,t20,4000,1.840172349003049
R_15x40y,t20,8000,1.1956744860262498
R_15x40y,t30,63,1.9883221619739062
R_15x40y,t30,125,2.211264937291881
R_15x40y,t30,250,2.308024296224628
R_15x40y,t30,500,2.2172400239338126
R_15x40y,t30,1000,2.079696919244661
R_15x40y,t30,2000,2.0287585924643827
R_15x40y,t30,4000,1.8048736250490243
R_15x40y,t30,8000,1.2221138745178906
R_15x40y,c50,63,-8.2280642296841
R_15x40y,c50,125,-3.211857805868446
R_15x40y,c50,250,-6.350853065888016
R_15x40y,c50,500,-10.389908741675061
R_15x40y,c50,1000,-6.2777004312074975
R_15x40y,c50,2000,-5.284597706414647
R_15x40y,c50,4000,-3.227605420716367
R_15x40y,c50,8000,-0.9237913144413702
R_15x40y,c80,63,-4.717031828817806
R_15x40y,c80,125,-1.9428413271033553
R_15x40y,c80,250,-2.23401289399523
R_15x40y,c80,500,-4.424424074106229
R_15x40y,c80,1000,-3.59164716835057
R_15x40y,c80,2000,-3.150200167229241
R_15x40y,c80,4000,-0.9764019746451225
R_15x40y,c80,8000,1.5827542758777224
R_15x40y,d50,63,0.1307229371662404
R_15x40y,d50,125,0.32310089412118087
R_15x40y,d50,250,0.18811000078941983
R_15x40y,d50,500,0.08375676712115371
R_15x40y,d50,1000,0.1906960214337859
R_15x40y,d50,2000,0.22849592272667665
R_15x40y,d50,4000,0.3223083679489011
R_15x40y,d50,8000,0.44702190022225924
R_15x40y,ts,63,0.15954075807466797
R_15x40y,ts,125,0.15212782457778523
R_15x40y,ts,250,0.19266862463282142
R_15x40y,ts,500,0.20882407055668598
R_15x40y,ts,1000,0.19187304573649416
R_15x40y,ts,2000,0.18853098224430537
R_15x40y,ts,4000,0.15161725408187057
R_15x40y,ts,8000,0.10411116249123634
R_15x40y,g,63,16.960709667587054
R_15x40y,g,125,21.465920799691048
R_15x40y,g,250,19.82028244019355
R_15x40y,g,500,19.019404666177948
R_15x40y,g,1000,16.863646346594876
R_15x40y,g,2000,15.209428232203692
R_15x40y,g,4000,13.46785896455863
R_15x40y,g,8000,10.583039479357495
R_15x40y,spl,63,80.86070966758706
R_15x40y,spl,125,86.61592079969105
R_15x40y,spl,250,85.05028244019356
R_15x40y,spl,500,84.26940466617795
R_15x40y,spl,1000,82.42364634659488
R_15x40y,spl,2000,81.30942823220369
R_15x40y,spl,4000,78.66785896455863
R_15x40y,spl,8000,76.0630394793575
