receiver,metric,band_hz,prediction
R_15x40y,d50,63,0.11322658952053839
R_15x40y,d50,125,0.5320240009560694
R_15x40y,d50,250,0.1301103885697057
R_15x40y,d50,500,0.055511649979130336
R_15x40y,d50,1000,0.2389855143070149
R_15x40y,d50,2000,0.3424762353293439
R_15x40y,d50,4000,0.2981926479396628
R_15x40y,d50,8000,0.39665816510820473
R_15x40y,ts,63,0.17947847732828628
R_15x40y,ts,125,0.0930169365493545
R_15x40y,ts,250,0.2722995506188587
R_15x40y,ts,500,0.2834656728012716
R_15x40y,ts,1000,0.16093070879103272
R_15x40y,ts,2000,0.14270345705658696
R_15x40y,ts,4000,0.15884674811898425
R_15x40y,ts,8000,0.11789983614204613
R_15x40y,g,63,17.29174219092768
R_15x40y,g,125,19.758424221223123
R_15x40y,g,250,21.568505459906604
R_15x40y,g,500,20.970469209010872
R_15x40y,g,1000,16.49589333222555
R_15x40y,g,2000,14.414165876026019
R_15x40y,g,4000,13.464434406009829
R_15x40y,g,8000,11.129908084086765
R_15x40y,spl,63,81.19174219092768
R_15x40y,spl,125,84.90842422122313
R_15x40y,spl,250,86.79850545990661
R_15x40y,spl,500,86.22046920901087
R_15x40y,spl,1000,82.05589333222555
R_15x40y,spl,2000,80.51416587602601
R_15x40y,spl,4000,78.66443440600983
R_15x40y,spl,8000,76.60990808408677
