receiver,metric,band_hz,prediction
R_40x30y,c50,250,0.620433060923263
R_40x30y,c50,500,-2.3733069852057973
R_40x30y,c50,1000,1.414162595693797
R_40x30y,c50,2000,-1.182477081318525
R_40x30y,c50,4000,0.41377579562004213
R_40x30y,c50,8000,-0.9512827679743245
R_40x30y,c80,63,-4.64448735613874
R_40x30y,c80,125,-2.9073909804097395
R_40x30y,c80,250,3.2538878486295726
R_40x30y,c80,500,1.6701725892737274
R_40x30y,c80,1000,3.694152407101681
R_40x30y,c80,2000,1.7545766093672381
R_40x30y,c80,4000,3.542094886521421
R_40x30y,c80,8000,2.3263130140242434
R_40x30y,d50,63,0.15768871058556358
R_40x30y,d50,125,0.268502029317301
R_40x30y,d50,250,0.5356543794302381
R_40x30y,d50,500,0.36668282433827365
R_40x30y,d50,1000,0.5806939987490047
R_40x30y,d50,2000,0.4323485706981583
R_40x30y,d50,4000,0.5238008480398123
R_40x30y,d50,8000,0.445457661424149
R_40x30y,ts,63,0.39434870944790823
R_40x30y,ts,125,0.2321814373375965
R_40x30y,ts,250,0.11573615377095695
R_40x30y,ts,500,0.10046774395156903
R_40x30y,ts,1000,0.08278105664168758
R_40x30y,ts,2000,0.10103895201237384
R_40x30y,ts,4000,0.08641481819697189
R_40x30y,ts,8000,0.09380538943756823
R_40x30y,g,63,22.31807277723246
R_40x30y,g,125,24.51270484737512
R_40x30y,g,250,17.854050969714322
R_40x30y,g,500,14.263837449656762
R_40x30y,g,1000,12.907324710604755
R_40x30y,g,2000,12.239396864854456
R_40x30y,g,4000,10.472170327476775
R_40x30y,g,8000,10.688653425194005
R_40x30y,spl,63,86.21807277723246
R_40x30y,spl,125,89.66270484737512
R_40x30y,spl,250,83.08405096971433
R_40x30y,spl,500,79.51383744965676
R_40x30y,spl,1000,78.46732471060476
R_40x30y,spl,2000,78.33939686485445
R_40x30y,spl,4000,75.67217032747678
R_40x30y,spl,8000,76.16865342519401
R_15x40y,edt,63,5.796324028389503
R_15x40y,edt,125,4.626317163468693
R_15x40y,edt,250,2.992237185781157
R_15x40y,edt,500,1.2078347952252562
R_15x40y,edt,1000,1.17944754634474
R_15x40y,edt,2000,1.1990508871896495
R_15x40y,edt,4000,1.046116851407056
R_15x40y,edt,8000,1.038613600512918
R_15x40y,t20,63,5.801049186578678
R_15x40y,t20,125,4.185204955749843
R_15x40y,t20,250,2.8129214248839123
R_15x40y,t20,500,2.1990210590977965
R_15x40y,t20,1000,1.6591237879815741
R_15x40y,t20,2000,1.3681423745906576
R_15x40y,t20,4000,1.436357891839222
R_15x40y,t20,8000,1.105353049511319
R_15x40y,t30,63,5.6323424559131645
R_15x40y,t30,125,4.388687913590718
R_15x40y,t30,250,3.6969694069143126
R_15x40y,t30,500,3.4877903936829417
R_15x40y,t30,1000,1.5417696856756693
R_15x40y,t30,2000,1.388685496082617
R_15x40y,t30,4000,1.5341022078635302
R_15x40y,t30,8000,1.12814461527354
R_15x40y,c50,63,-12.840516271220013
R_15x40y,c50,125,-5.790862458135062
R_15x40y,c50,250,-4.570505816361969
R_15x40y,c50,500,-3.7325612217444104
R_15x40y,c50,1000,0.7049602245293785
R_15x40y,c50,2000,-0.9084921557551934
R_15x40y,c50,4000,-0.9240032659775259
R_15x40y,c50,8000,-0.36339368484862034
R_15x40y,c80,63,-9.522362716849928
R_15x40y,c80,125,-4.481642737554557
R_15x40y,c80,250,-0.7461807225486725
R_15x40y,c80,500,-0.045088228063407496
R_15x40y,c80,1000,3.198717486318843
R_15x40y,c80,2000,1.3582093727990863
R_15x40y,c80,4000,1.8492455167923847
R_15x40y,c80,8000,2.413793677453275
R_15x40y,d50,63,0.04942371084175185
R_15x40y,d50,125,0.20859828793360857
R_15x40y,d50,250,0.2587649125531
R_15x40y,d50,500,0.2974534369214101
R_15x40y,d50,1000,0.5404919022524391
R_15x40y,d50,2000,0.4478928649763195
R_15x40y,d50,4000,0.44700983631843105
R_15x40y,d50,8000,0.4790935744251383
R_15x40y,ts,63,0.425706101831961
R_15x40y,ts,125,0.28060805536386235
R_15x40y,ts,250,0.187707855449451
R_15x40y,ts,500,0.12064676317801268
R_15x40y,ts,1000,0.09632672437109438
R_15x40y,ts,2000,0.10731066551349942
R_15x40y,ts,4000,0.10281550733315341
R_15x40y,ts,8000,0.09929460341340748
R_15x40y,g,63,20.011421909371805
R_15x40y,g,125,23.39148393538595
R_15x40y,g,250,16.159698863310325
R_15x40y,g,500,12.555597372362769
R_15x40y,g,1000,11.815514890729588
R_15x40y,g,2000,11.76281004892266
R_15x40y,g,4000,9.476882379692071
R_15x40y,g,8000,10.228860785287239
R_15x40y,spl,63,83.91142190937181
R_15x40y,spl,125,88.54148393538595
R_15x40y,spl,250,81.38969886331033
R_15x40y,spl,500,77.80559737236277
R_15x40y,spl,1000,77.37551489072959
R_15x40y,spl,2000,77.86281004892265
R_15x40y,spl,4000,74.67688237969207
R_15x40y,spl,8000,75.70886078528724
