receiver,metric,band_hz,prediction
R_00x20y,spl,1000,80.9971364924548
R_00x20y,spl,2000,81.09882749716454
R_00x20y,spl,4000,78.3591829969551
R_00x20y,spl,8000,76.37476207328186
R_40x30y,edt,63,2.017722060936619
R_40x30y,edt,125,1.9010780671699914
R_40x30y,edt,250,2.4610875064711264
R_40x30y,edt,500,2.692952644819226
R_40x30y,edt,1000,1.7063142927583819
R_40x30y,edt,2000,2.0854229092052914
R_40x30y,edt,4000,1.7261311588259403
R_40x30y,edt,8000,1.2424794606439606
R_40x30y,t20,63,2.4466684990503063
R_40x30y,t20,125,2.0493210879300428
R_40x30y,t20,250,3.5366731424736133
R_40x30y,t20,500,3.03520238340556
R_40x30y,t20,1000,1.6567305548138331
R_40x30y,t20,2000,2.3779614390170734
R_40x30y,t20,4000,1.6620495623109146
R_40x30y,t20,8000,1.281796108038635
R_40x30y,t30,63,2.275740481618882
R_40x30y,t30,125,2.218929868973427
R_40x30y,t30,250,3.5002294418863333
R_40x30y,t30,500,3.043387524423762
R_40x30y,t30,1000,1.8645028504770675
R_40x30y,t30,2000,2.3582148633550784
R_40x30y,t30,4000,1.6749744919267677
R_40x30y,t30,8000,1.3182402376758529
R_40x30y,c50,63,-3.208455693438568
R_40x30y,c50,125,-2.6904781637558663
R_40x30y,c50,250,-3.5596303642153364
R_40x30y,c50,500,-8.209192160099528
R_40x30y,c50,1000,-2.351049173245484
R_40x30y,c50,2000,-4.341923424846676
R_40x30y,c50,4000,-3.1660319941887156
R_40x30y,c50,8000,-1.8237498489345658
R_40x30y,c80,63,0.12888990856771182
R_40x30y,c80,125,-1.0174831304065033
R_40x30y,c80,250,-1.2027519333321928
R_40x30y,c80,500,-4.608950145125531
R_40x30y,c80,1000,0.2119919314602942
R_40x30y,c80,2000,-1.2770853784666492
R_40x30y,c80,4000,-0.42809772373687494
R_40x30y,c80,8000,1.663746941499382
R_40x30y,d50,63,0.3232722451102826
R_40x30y,d50,125,0.3498939280650136
R_40x30y,d50,250,0.3058411062587262
R_40x30y,d50,500,0.13121752338732004
R_40x30y,d50,1000,0.3678738082006662
R_40x30y,d50,2000,0.2689876640017281
R_40x30y,d50,4000,0.32541293404983146
R_40x30y,d50,8000,0.39653256223594463
R_40x30y,ts,63,0.1392940301208997
R_40x30y,ts,125,0.15578033328291263
R_40x30y,ts,250,0.18175009688953303
R_40x30y,ts,500,0.217843514438957
R_40x30y,ts,1000,0.12886085074060338
R_40x30y,ts,2000,0.16499305783899396
R_40x30y,ts,4000,0.13745188297777178
R_40x30y,ts,8000,0.10376458813881577
R_40x30y,g,63,20.53982276146789
R_40x30y,g,125,23.171221581941793
R_40x30y,g,250,20.908851512514715
R_40x30y,g,500,21.323971891685133
R_40x30y,g,1000,15.695149414007773
R_40x30y,g,2000,15.01050116518843
R_40x30y,g,4000,13.246081124677673
R_40x30y,g,8000,11.265117531826434
R_40x30y,spl,63,84.4398227614679
R_40x30y,spl,125,88.3212215819418
R_40x30y,spl,250,86.13885151251472
R_40x30y,spl,500,86.57397189168513
R_40x30y,spl,1000,81.25514941400778
R_40x30y,spl,2000,81.11050116518842
R_40x30y,spl,4000,78.44608112467768
R_40x30y,spl,8000,76.74511753182644
R_15x40y,edt,63,2.23065988314266
R_15x40y,edt,125,2.081292452323509
R_15x40y,edt,250,2.9396833546908554
R_15x40y,edt,500,3.041059137831778
R_15x40y,edt,1000,1.3675818651855551
R_15x40y,edt,2000,2.0333664791280155
R_15x40y,edt,4000,1.6947305072584355
R_15x40y,edt,8000,1.1909410287017586
R_15x40y,t20,63,2.4702385462098584
R_15x40y,t20,125,2.5673416274663863
R_15x40y,t20,250,3.217990116088002
R_15x40y,t20,500,2.8872838415684052
R_15x40y,t20,1000,1.6949004667751568
R_15x40y,t20,2000,2.332710551955118
R_15x40y,t20,4000,1.6578372751972288
R_15x40y,t20,8000,1.2632652843088652
R_15x40y,t30,63,2.440983174542289
R_15x40y,t30,125,2.5286610676026737
R_15x40y,t30,250,3.249907346271226
R_15x40y,t30,500,2.911272466042664
R_15x40y,t30,1000,1.8890289389819979
R_15x40y,t30,2000,2.3620018379338235
R_15x40y,t30,4000,1.6430907249424087
R_15x40y,t30,8000,1.3085162943227813
R_15x40y,c50,63,-9.046917170610683
R_15x40y,c50,125,-3.966872518178387
R_15x40y,c50,250,-7.634621159492852
R_15x40y,c50,500,-11.507368299044671
R_15x40y,c50,1000,-3.7425718781637696
R_15x40y,c50,2000,-4.216713109012628
R_15x40y,c50,4000,-2.864559319809045
R_15x40y,c50,8000,-1.0781745599843382
R_15x40y,c80,63,-5.65702873752632
R_15x40y,c80,125,-2.6685400280693203
R_15x40y,c80,250,-3.5331015966452983
R_15x40y,c80,500,-5.957003709628561
R_15x40y,c80,1000,-0.5207841146839607
R_15x40y,c80,2000,-1.543643873735836
R_15x40y,c80,4000,-0.5752188057325691
R_15x40y,c80,8000,1.6199373171026166
R_15x40y,d50,63,0.1107473744758019
R_15x40y,d50,125,0.28630333905833333
R_15x40y,d50,250,0.14704896860699737
R_15x40y,d50,500,0.06600938442134192
R_15x40y,d50,1000,0.2969719666880566
R_15x40y,d50,2000,0.2746943604793097
R_15x40y,d50,4000,0.3408319073676949
R_15x40y,d50,8000,0.4382520975919901
R_15x40y,ts,63,0.18689549644623707
R_15x40y,ts,125,0.17423849047403353
R_15x40y,ts,250,0.24047323803929857
R_15x40y,ts,500,0.26214298723346496
R_15x40y,ts,1000,0.13141176927192072
R_15x40y,ts,2000,0.16643039659370223
R_15x40y,ts,4000,0.1435541557601999
R_15x40y,ts,8000,0.10888517542738736
R_15x40y,g,63,17.46108582271738
R_15x40y,g,125,21.97735362156145
R_15x40y,g,250,19.56399167753031
R_15x40y,g,500,20.387461494877115
R_15x40y,g,1000,16.07124360817845
R_15x40y,g,2000,14.754745014039884
R_15x40y,g,4000,13.14366737262533
R_15x40y,g,8000,10.84838135946724
R_15x40y,spl,63,81.36108582271738
R_15x40y,spl,125,87.12735362156145
R_15x40y,spl,250,84.79399167753031
R_15x40y,spl,500,85.63746149487712
R_15x40y,spl,1000,81.63124360817845
R_15x40y,spl,2000,80.85474501403988
R_15x40y,spl,4000,78.34366737262533
R_15x40y,spl,8000,76.32838135946724
