receiver,metric,band_hz,prediction
R_30x00y,spl,1000,80.92031336068372
R_30x00y,spl,2000,79.28328351652017
R_30x00y,spl,4000,78.99152595954713
R_30x00y,spl,8000,78.02668554838111
R_60x15y,edt,63,2.149341667195409
R_60x15y,edt,125,1.5148548465282299
R_60x15y,edt,250,1.1789651906971028
R_60x15y,edt,500,1.138283367651694
R_60x15y,edt,1000,0.8486385848708665
R_60x15y,edt,2000,1.2729183955899634
R_60x15y,edt,4000,1.5916543405835593
R_60x15y,edt,8000,1.3408692850411155
R_60x15y,t20,63,2.221508075636108
R_60x15y,t20,125,1.6615904071118504
R_60x15y,t20,250,1.3072351563637157
R_60x15y,t20,500,1.0589463905381697
R_60x15y,t20,1000,1.078212504003181
R_60x15y,t20,2000,1.1730923800958466
R_60x15y,t20,4000,1.6309648937239225
R_60x15y,t20,8000,1.396178054306565
R_60x15y,t30,63,2.288480248651887
R_60x15y,t30,125,1.9645851563197838
R_60x15y,t30,250,1.338897919236602
R_60x15y,t30,500,1.125343022550007
R_60x15y,t30,1000,1.1502321393598178
R_60x15y,t30,2000,1.204490163338147
R_60x15y,t30,4000,1.6189425167619362
R_60x15y,t30,8000,1.4466795558955146
R_60x15y,c50,63,-6.774152786267886
R_60x15y,c50,125,-1.561610406597909
R_60x15y,c50,250,-0.41012677284787075
R_60x15y,c50,500,2.2061741167325692
R_60x15y,c50,1000,0.8043440954866952
R_60x15y,c50,2000,-0.7547922804233818
R_60x15y,c50,4000,-1.3691957495150444
R_60x15y,c50,8000,0.2674042769905017
R_60x15y,c80,63,-2.6211367600824333
R_60x15y,c80,125,2.285755516727569
R_60x15y,c80,250,2.2751665570908197
R_60x15y,c80,500,5.117845338947774
R_60x15y,c80,1000,5.9781130018575155
R_60x15y,c80,2000,2.6816230247554866
R_60x15y,c80,4000,1.2432847552482773
R_60x15y,c80,8000,2.9133470892762583
R_60x15y,d50,63,0.173674440259913
R_60x15y,d50,125,0.4110626720233763
R_60x15y,d50,250,0.47640873480774804
R_60x15y,d50,500,0.6243352506987132
R_60x15y,d50,1000,0.5461698682266908
R_60x15y,d50,2000,0.45665970179941706
R_60x15y,d50,4000,0.42182916628415046
R_60x15y,d50,8000,0.5153881663189919
R_60x15y,ts,63,0.16897149904080325
R_60x15y,ts,125,0.1094347455641897
R_60x15y,ts,250,0.09393608349810559
R_60x15y,ts,500,0.06872372935617156
R_60x15y,ts,1000,0.06799683195036009
R_60x15y,ts,2000,0.08909440308098304
R_60x15y,ts,4000,0.1097790910249218
R_60x15y,ts,8000,0.08856601037720167
R_60x15y,g,63,18.807691088447527
R_60x15y,g,125,18.683498710203594
R_60x15y,g,250,19.096533210875762
R_60x15y,g,500,17.445855203654077
R_60x15y,g,1000,15.454931756466976
R_60x15y,g,2000,13.069525790095597
R_60x15y,g,4000,14.42109566503413
R_60x15y,g,8000,12.967046071859684
R_60x15y,spl,63,82.70769108844753
R_60x15y,spl,125,83.8334987102036
R_60x15y,spl,250,84.32653321087577
R_60x15y,spl,500,82.69585520365408
R_60x15y,spl,1000,81.01493175646698
R_60x15y,spl,2000,79.16952579009559
R_60x15y,spl,4000,79.62109566503413
R_60x15y,spl,8000,78.44704607185969
R_00x20y,edt,63,2.325974359732135
R_00x20y,edt,125,1.4038099734052074
R_00x20y,edt,250,1.3531254466796505
R_00x20y,edt,500,0.97771400123043
R_00x20y,edt,1000,0.9833632971811826
R_00x20y,edt,2000,1.096703792304995
R_00x20y,edt,4000,1.6528700994641785
R_00x20y,edt,8000,1.355570369163748
R_00x20y,t20,63,2.2947662584899575
R_00x20y,t20,125,1.8742058131816668
R_00x20y,t20,250,1.2732543220730406
R_00x20y,t20,500,1.0971959898018344
R_00x20y,t20,1000,1.1773375401868207
R_00x20y,t20,2000,1.230089918834367
R_00x20y,t20,4000,1.6088806861282847
R_00x20y,t20,8000,1.3859117377255585
R_00x20y,t30,63,2.2888679411587702
R_00x20y,t30,125,2.177064574260997
R_00x20y,t30,250,1.370921246964328
R_00x20y,t30,500,1.1638174058645399
R_00x20y,t30,1000,1.2030317806261916
R_00x20y,t30,2000,1.2390834862722955
R_00x20y,t30,4000,1.6032497327176742
R_00x20y,t30,8000,1.4330405527431789
R_00x20y,c50,63,-3.1307895387954914
R_00x20y,c50,125,-2.330857279755541
R_00x20y,c50,250,-1.1915759305752809
R_00x20y,c50,500,-0.5535561011413827
R_00x20y,c50,1000,1.2329869240833347
R_00x20y,c50,2000,-1.0634585449007232
R_00x20y,c50,4000,-3.6951424153780312
R_00x20y,c50,8000,-2.721774243180817
R_00x20y,c80,63,-0.47064667653742814
R_00x20y,c80,125,1.0331645243494256
R_00x20y,c80,250,0.3443633401361703
R_00x20y,c80,500,3.0113207427329876
R_00x20y,c80,1000,3.171022993741239
R_00x20y,c80,2000,1.1999081449539193
R_00x20y,c80,4000,-1.6536991107127368
R_00x20y,c80,8000,-0.28354581285940605
R_00x20y,d50,63,0.3271968237809858
R_00x20y,d50,125,0.3689556443170014
R_00x20y,d50,250,0.4318344605074991
R_00x20y,d50,500,0.46817782041542616
R_00x20y,d50,1000,0.5705035047175677
R_00x20y,d50,2000,0.43908647365823295
R_00x20y,d50,4000,0.2992571007633055
R_00x20y,d50,8000,0.3482565278025503
R_00x20y,ts,63,0.16042256141569503
R_00x20y,ts,125,0.11804802239010968
R_00x20y,ts,250,0.10736526023588991
R_00x20y,ts,500,0.08697708992083825
R_00x20y,ts,1000,0.08507951148121626
R_00x20y,ts,2000,0.1035632091439086
R_00x20y,ts,4000,0.1464157473982046
R_00x20y,ts,8000,0.12499031796611258
R_00x20y,g,63,19.863592098389162
R_00x20y,g,125,19.818976522877065
R_00x20y,g,250,18.342074123166057
R_00x20y,g,500,15.444173943580864
R_00x20y,g,1000,13.090737556652797
R_00x20y,g,2000,12.398643414936544
R_00x20y,g,4000,12.910746015678498
R_00x20y,g,8000,11.253499544595172
R_00x20y,spl,63,83.76359209838917
R_00x20y,spl,125,84.96897652287707
R_00x20y,spl,250,83.57207412316606
R_00x20y,spl,500,80.69417394358086
R_00x20y,spl,1000,78.6507375566528
R_00x20y,spl,2000,78.49864341493654
R_00x20y,spl,4000,78.1107460156785
R_00x20y,spl,8000,76.73349954459518
R_40x30y,edt,63,1.9156225780302778
R_40x30y,edt,125,1.4249984338669937
R_40x30y,edt,250,0.9829645749682285
R_40x30y,edt,500,1.0563462611892696
R_40x30y,edt,1000,1.0375362542041375
R_40x30y,edt,2000,1.223943421081541
R_40x30y,edt,4000,1.7072091327383132
R_40x30y,edt,8000,1.369783295160687
R_40x30y,t20,63,2.3858760588244032
R_40x30y,t20,125,1.7558626201238083
R_40x30y,t20,250,1.347095530553668
R_40x30y,t20,500,1.1042500807267088
R_40x30y,t20,1000,1.0779778003641762
R_40x30y,t20,2000,1.1661948721609015
R_40x30y,t20,4000,1.636470899466332
R_40x30y,t20,8000,1.4527478711437471
R_40x30y,t30,63,2.2094608932398843
R_40x30y,t30,125,1.9555049952201031
R_40x30y,t30,250,1.3134950326777606
R_40x30y,t30,500,1.1635569763435127
R_40x30y,t30,1000,1.1424375047520596
R_40x30y,t30,2000,1.2014519191067126
R_40x30y,t30,4000,1.6381232205616647
R_40x30y,t30,8000,1.4739065215926372
R_40x30y,c50,63,-2.8067777396712716
R_40x30y,c50,125,-1.3327071253160292
R_40x30y,c50,250,0.08361027360421462
R_40x30y,c50,500,-3.223237395043961
R_40x30y,c50,1000,0.0850482686082437
R_40x30y,c50,2000,-0.6225284267816686
R_40x30y,c50,4000,-3.8097500003532874
R_40x30y,c50,8000,-1.7799107167315331
R_40x30y,c80,63,0.3325979828954241
R_40x30y,c80,125,1.477914706234718
R_40x30y,c80,250,3.371295250444547
R_40x30y,c80,500,0.8085266580413669
R_40x30y,c80,1000,3.753308109306337
R_40x30y,c80,2000,1.9853153084347261
R_40x30y,c80,4000,-0.9578230159979226
R_40x30y,c80,8000,1.3411035805207263
R_40x30y,d50,63,0.3438273139409819
R_40x30y,d50,125,0.4238796141589368
R_40x30y,d50,250,0.504812845589271
R_40x30y,d50,500,0.3225280943090714
R_40x30y,d50,1000,0.5048956154334416
R_40x30y,d50,2000,0.46422561702172566
R_40x30y,d50,4000,0.29375266818657725
R_40x30y,d50,8000,0.39895058548678125
R_40x30y,ts,63,0.13310673158572353
R_40x30y,ts,125,0.11848472896375069
R_40x30y,ts,250,0.091257007201019
R_40x30y,ts,500,0.09940118933639545
R_40x30y,ts,1000,0.0825634756347533
R_40x30y,ts,2000,0.09801125927347147
R_40x30y,ts,4000,0.14062775490563892
R_40x30y,ts,8000,0.11071313371408664
R_40x30y,g,63,20.592284669654532
R_40x30y,g,125,20.035423712455938
R_40x30y,g,250,18.612329739422833
R_40x30y,g,500,15.689723224437685
R_40x30y,g,1000,13.045282153818022
R_40x30y,g,2000,12.453068014640934
R_40x30y,g,4000,13.230392092689172
R_40x30y,g,8000,11.833204027111506
R_40x30y,spl,63,84.49228466965454
R_40x30y,spl,125,85.18542371245594
R_40x30y,spl,250,83.84232973942284
R_40x30y,spl,500,80.93972322443769
R_40x30y,spl,1000,78.60528215381802
R_40x30y,spl,2000,78.55306801464093
R_40x30y,spl,4000,78.43039209268917
R_40x30y,spl,8000,77.31320402711151
R_15x40y,edt,63,2.0686034710377803
R_15x40y,edt,125,1.4941392903175224
R_15x40y,edt,250,1.3879131334911659
R_15x40y,edt,500,1.1130728499618412
R_15x40y,edt,1000,0.8890135661435531
R_15x40y,edt,2000,1.1158958198697357
R_15x40y,edt,4000,1.715628829494501
R_15x40y,edt,8000,1.3281545365676737
R_15x40y,t20,63,2.3950313737038846
R_15x40y,t20,125,1.8345779540521006
R_15x40y,t20,250,1.3182030173075943
R_15x40y,t20,500,1.1232777508754956
R_15x40y,t20,1000,1.1184069964794303
R_15x40y,t20,2000,1.1592683498778087
R_15x40y,t20,4000,1.6430702727711495
R_15x40y,t20,8000,1.4185591419149568
R_15x40y,t30,63,2.2837104283407053
R_15x40y,t30,125,2.015620093475772
R_15x40y,t30,250,1.4143404533532091
R_15x40y,t30,500,1.2199974215130132
R_15x40y,t30,1000,1.1589926464001206
R_15x40y,t30,2000,1.184424704014031
R_15x40y,t30,4000,1.5982594439907134
R_15x40y,t30,8000,1.44842141776734
R_15x40y,c50,63,-8.87757137805319
R_15x40y,c50,125,0.006694707714392889
R_15x40y,c50,250,-3.3583613347874137
R_15x40y,c50,500,-5.8541650849043165
R_15x40y,c50,1000,-0.45963476668953623
R_15x40y,c50,2000,-2.060581786264822
R_15x40y,c50,4000,-3.1773323847913737
R_15x40y,c50,8000,-2.029686357950977
R_15x40y,c80,63,-5.638566501898672
R_15x40y,c80,125,0.8317131191598721
R_15x40y,c80,250,1.3684597246388732
R_15x40y,c80,500,0.20840886929587665
R_15x40y,c80,1000,3.6398052156266587
R_15x40y,c80,2000,0.6538968160500691
R_15x40y,c80,4000,-0.9593868062640607
R_15x40y,c80,8000,0.5604906710076532
R_15x40y,d50,63,0.11464621248673548
R_15x40y,d50,125,0.5003853782783144
R_15x40y,d50,250,0.31576756788984117
R_15x40y,d50,500,0.20620223313667502
R_15x40y,d50,1000,0.4735659653318288
R_15x40y,d50,2000,0.38355963152617223
R_15x40y,d50,4000,0.3248420019327041
R_15x40y,d50,8000,0.38524304941031146
R_15x40y,ts,63,0.18227846920741564
R_15x40y,ts,125,0.10738054210221418
R_15x40y,ts,250,0.11991434495709694
R_15x40y,ts,500,0.11501963842996381
R_15x40y,ts,1000,0.0906981106898093
R_15x40y,ts,2000,0.11020830032167765
R_15x40y,ts,4000,0.1462493068032082
R_15x40y,ts,8000,0.12055249962059009
R_15x40y,g,63,17.447895086587266
R_15x40y,g,125,18.39411282557704
R_15x40y,g,250,16.683818267882955
R_15x40y,g,500,13.757736423043582
R_15x40y,g,1000,13.073869294833642
R_15x40y,g,2000,12.090749270892076
R_15x40y,g,4000,12.806874977822986
R_15x40y,g,8000,11.12399305021593
R_15x40y,spl,63,81.34789508658727
R_15x40y,spl,125,83.54411282557705
R_15x40y,spl,250,81.91381826788296
R_15x40y,spl,500,79.00773642304358
R_15x40y,spl,1000,78.63386929483364
R_15x40y,spl,2000,78.19074927089207
R_15x40y,spl,4000,78.00687497782299
R_15x40y,spl,8000,76.60399305021593
