receiver,metric,band_hz,prediction
R_40x30y,edt,1000,1.989005698213881
R_40x30y,edt,2000,2.0152812291113515
R_40x30y,edt,4000,1.800071851588667
R_40x30y,edt,8000,1.0786452698642037
R_40x30y,t20,63,2.790145169958313
R_40x30y,t20,125,3.523241206766583
R_40x30y,t20,250,3.3875936395381094
R_40x30y,t20,500,3.180968125778802
R_40x30y,t20,1000,2.0201527493194953
R_40x30y,t20,2000,1.9172076101872038
R_40x30y,t20,4000,1.6852974527766997
R_40x30y,t20,8000,1.0728991761147069
R_40x30y,t30,63,2.738942454927419
R_40x30y,t30,125,3.7540585958529538
R_40x30y,t30,250,3.404875177155093
R_40x30y,t30,500,3.162949665741633
R_40x30y,t30,1000,2.0853850494555233
R_40x30y,t30,2000,1.8667015875883592
R_40x30y,t30,4000,1.6822986756832428
R_40x30y,t30,8000,1.0893462217724714
R_40x30y,c50,63,-4.037480369556096
R_40x30y,c50,125,-4.323965380082998
R_40x30y,c50,250,-5.101966768214012
R_40x30y,c50,500,-8.480762841371103
R_40x30y,c50,1000,-4.3272464487345275
R_40x30y,c50,2000,-5.600545373417967
R_40x30y,c50,4000,-3.236428261771893
R_40x30y,c50,8000,-0.9026947697201209
R_40x30y,c80,63,-0.9048158435581609
R_40x30y,c80,125,-2.6204643238486454
R_40x30y,c80,250,-2.891227876672801
R_40x30y,c80,500,-5.065766954311569
R_40x30y,c80,1000,-0.9772067172167704
R_40x30y,c80,2000,-2.515282213716185
R_40x30y,c80,4000,-0.6689696343636922
R_40x30y,c80,8000,2.3848343024692804
R_40x30y,d50,63,0.2829928437362123
R_40x30y,d50,125,0.2698015175092489
R_40x30y,d50,250,0.23599363922204042
R_40x30y,d50,500,0.12425187021997054
R_40x30y,d50,1000,0.2696527045419642
R_40x30y,d50,2000,0.21592505501060405
R_40x30y,d50,4000,0.32186478897415655
R_40x30y,d50,8000,0.4482229878048889
R_40x30y,ts,63,0.17065920997749257
R_40x30y,ts,125,0.21444930492780268
R_40x30y,ts,250,0.23874714124999027
R_40x30y,ts,500,0.23138660474884382
R_40x30y,ts,1000,0.15832273853893652
R_40x30y,ts,2000,0.17150776172988613
R_40x30y,ts,4000,0.1414041285090925
R_40x30y,ts,8000,0.09207425362158979
R_40x30y,g,63,20.99405817671537
R_40x30y,g,125,24.427322138527856
R_40x30y,g,250,23.04858974646264
R_40x30y,g,500,21.63739210449694
R_40x30y,g,1000,17.57360549567923
R_40x30y,g,2000,15.772116757006032
R_40x30y,g,4000,13.716536123385168
R_40x30y,g,8000,10.727518695132005
R_40x30y,spl,63,84.89405817671538
R_40x30y,spl,125,89.57732213852786
R_40x30y,spl,250,88.27858974646264
R_40x30y,spl,500,86.88739210449694
R_40x30y,spl,1000,83.13360549567923
R_40x30y,spl,2000,81.87211675700603
R_40x30y,spl,4000,78.91653612338517
R_40x30y,spl,8000,76.20751869513201
R_15x40y,edt,63,2.8682257477110933
R_15x40y,edt,125,3.173142172510416
R_15x40y,edt,250,3.2971178535537824
R_15x40y,edt,500,3.254014600131892
R_15x40y,edt,1000,2.0656172966148802
R_15x40y,edt,2000,2.0038608964055955
R_15x40y,edt,4000,1.7330002211740148
R_15x40y,edt,8000,1.0753628045521233
R_15x40y,t20,63,3.01611463867957
R_15x40y,t20,125,3.711142769663718
R_15x40y,t20,250,3.4119045636565994
R_15x40y,t20,500,2.997627343737268
R_15x40y,t20,1000,1.9712562922412369
R_15x40y,t20,2000,1.9864996700491766
R_15x40y,t20,4000,1.6566804959515138
R_15x40y,t20,8000,1.0971137026357456
R_15x40y,t30,63,2.9530374639633563
R_15x40y,t30,125,3.6460592094292195
R_15x40y,t30,250,3.2412068073991827
R_15x40y,t30,500,3.020947766691847
R_15x40y,t30,1000,2.0170875222787767
R_15x40y,t30,2000,1.9180346168646123
R_15x40y,t30,4000,1.6526403465523078
R_15x40y,t30,8000,1.0961557851768238
R_15x40y,c50,63,-10.092209245319829
R_15x40y,c50,125,-5.88901689505964
R_15x40y,c50,250,-8.933161961429954
R_15x40y,c50,500,-11.778953557283502
R_15x40y,c50,1000,-4.630933841464405
R_15x40y,c50,2000,-5.200386260956272
R_15x40y,c50,4000,-2.9282499214664552
R_15x40y,c50,8000,-0.39040220708922513
R_15x40y,c80,63,-6.703629414838512
R_15x40y,c80,125,-4.78195537316005
R_15x40y,c80,250,-4.836600112155365
R_15x40y,c80,500,-5.995503943901436
R_15x40y,c80,1000,-2.160236759373981
R_15x40y,c80,2000,-2.3648455430285913
R_15x40y,c80,4000,-0.9641602492583822
R_15x40y,c80,8000,2.220370475505067
R_15x40y,d50,63,0.08916955778230559
R_15x40y,d50,125,0.2048917869026994
R_15x40y,d50,250,0.11335335503544379
R_15x40y,d50,500,0.06225703842812303
R_15x40y,d50,1000,0.25610508691362016
R_15x40y,d50,2000,0.2319321527388494
R_15x40y,d50,4000,0.33754485118737304
R_15x40y,d50,8000,0.4775417638358009
R_15x40y,ts,63,0.22559453718434144
R_15x40y,ts,125,0.2423036344285268
R_15x40y,ts,250,0.2832858855636602
R_15x40y,ts,500,0.27333564410688177
R_15x40y,ts,1000,0.1694963710503264
R_15x40y,ts,2000,0.17115091931818102
R_15x40y,ts,4000,0.1466734178971442
R_15x40y,ts,8000,0.10019075264753942
R_15x40y,g,63,18.263399289393902
R_15x40y,g,125,23.19327443347217
R_15x40y,g,250,22.07784222309155
R_15x40y,g,500,20.832537064744372
R_15x40y,g,1000,17.142232845651392
R_15x40y,g,2000,15.26644676762055
R_15x40y,g,4000,13.3622044934732
R_15x40y,g,8000,10.05489542418637
R_15x40y,spl,63,82.16339928939391
R_15x40y,spl,125,88.34327443347217
R_15x40y,spl,250,87.30784222309155
R_15x40y,spl,500,86.08253706474437
R_15x40y,spl,1000,82.7022328456514
R_15x40y,spl,2000,81.36644676762054
R_15x40y,spl,4000,78.5622044934732
R_15x40y,spl,8000,75.53489542418637
