receiver,metric,band_hz,prediction
R_00x20y,t20,250,3.901435378528154
R_00x20y,t20,500,3.948779876912055
R_00x20y,t20,1000,2.4110243304040857
R_00x20y,t20,2000,2.306554634184771
R_00x20y,t20,4000,2.003150874437362
R_00x20y,t20,8000,0.9732394821060681
R_00x20y,t30,63,9.183248471901296
R_00x20y,t30,125,6.46765276106604
R_00x20y,t30,250,4.233870998362834
R_00x20y,t30,500,4.125431651129058
R_00x20y,t30,1000,2.372603383606169
R_00x20y,t30,2000,2.2371028221939784
R_00x20y,t30,4000,1.9749725878061695
R_00x20y,t30,8000,1.0375861177943224
R_00x20y,c50,63,-6.026177653259421
R_00x20y,c50,125,-7.642213656103687
R_00x20y,c50,250,-6.802475763897975
R_00x20y,c50,500,-7.602267837837014
R_00x20y,c50,1000,-4.979445883054545
R_00x20y,c50,2000,-5.526154144037861
R_00x20y,c50,4000,-5.4284969678762245
R_00x20y,c50,8000,0.1472435897969955
R_00x20y,c80,63,-3.87375368386851
R_00x20y,c80,125,-4.916488937269205
R_00x20y,c80,250,-5.328588992907334
R_00x20y,c80,500,-4.693031768301471
R_00x20y,c80,1000,-2.98268207815238
R_00x20y,c80,2000,-3.410138915222922
R_00x20y,c80,4000,-3.054030850908447
R_00x20y,c80,8000,2.580151809891782
R_00x20y,d50,63,0.1997945876380445
R_00x20y,d50,125,0.14682983026522708
R_00x20y,d50,250,0.17274050475228991
R_00x20y,d50,500,0.14798580132476977
R_00x20y,d50,1000,0.24111801302830987
R_00x20y,d50,2000,0.2188391640353271
R_00x20y,d50,4000,0.22270747516864764
R_00x20y,d50,8000,0.5084752105426279
R_00x20y,ts,63,0.4396943249211626
R_00x20y,ts,125,0.3524623625325045
R_00x20y,ts,250,0.2681385172762505
R_00x20y,ts,500,0.26765038207211705
R_00x20y,ts,1000,0.20079837794809396
R_00x20y,ts,2000,0.20669390869231546
R_00x20y,ts,4000,0.18071952032704808
R_00x20y,ts,8000,0.08890174059778941
R_00x20y,g,63,21.540746299425734
R_00x20y,g,125,25.14027282937603
R_00x20y,g,250,23.261124873886303
R_00x20y,g,500,22.12426306990635
R_00x20y,g,1000,18.533595711737263
R_00x20y,g,2000,17.21460396967224
R_00x20y,g,4000,14.548833983558538
R_00x20y,g,8000,9.30546900090765
R_00x20y,spl,63,85.44074629942574
R_00x20y,spl,125,90.29027282937604
R_00x20y,spl,250,88.4911248738863
R_00x20y,spl,500,87.37426306990635
R_00x20y,spl,1000,84.09359571173727
R_00x20y,spl,2000,83.31460396967223
R_00x20y,spl,4000,79.74883398355854
R_00x20y,spl,8000,74.78546900090765
R_40x30y,edt,63,6.992742855577524
R_40x30y,edt,125,4.1799766776105525
R_40x30y,edt,250,3.4667140947076205
R_40x30y,edt,500,3.4255609736044015
R_40x30y,edt,1000,2.4066054381208564
R_40x30y,edt,2000,2.706820618884884
R_40x30y,edt,4000,2.2665401436372052
R_40x30y,edt,8000,0.8919765236199206
R_40x30y,t20,63,10.14404086513384
R_40x30y,t20,125,6.166617958994611
R_40x30y,t20,250,4.087177296468075
R_40x30y,t20,500,3.935680526094057
R_40x30y,t20,1000,2.392987542729147
R_40x30y,t20,2000,2.3577280423684503
R_40x30y,t20,4000,2.0355514903757785
R_40x30y,t20,8000,0.9628558393402593
R_40x30y,t30,63,8.859818461376609
R_40x30y,t30,125,6.570533952954267
R_40x30y,t30,250,4.396401810501272
R_40x30y,t30,500,3.9199035513495675
R_40x30y,t30,1000,2.3307400889248653
R_40x30y,t30,2000,2.306736378532106
R_40x30y,t30,4000,1.9896589999307692
R_40x30y,t30,8000,1.0252465430087931
R_40x30y,c50,63,-6.918907209299395
R_40x30y,c50,125,-5.381158033187018
R_40x30y,c50,250,-5.474064503339202
R_40x30y,c50,500,-9.412857794828296
R_40x30y,c50,1000,-4.9822258587297785
R_40x30y,c50,2000,-6.993590092742209
R_40x30y,c50,4000,-4.585022333446136
R_40x30y,c50,8000,0.3854029878748478
R_40x30y,c80,63,-4.4746359617785
R_40x30y,c80,125,-3.9350241540459323
R_40x30y,c80,250,-3.2786658914468383
R_40x30y,c80,500,-6.027611058619561
R_40x30y,c80,1000,-2.498096483347757
R_40x30y,c80,2000,-3.2622867399802353
R_40x30y,c80,4000,-2.189577316618896
R_40x30y,c80,8000,4.071335704829386
R_40x30y,d50,63,0.1689429641473035
R_40x30y,d50,125,0.2246000968137923
R_40x30y,d50,250,0.22089644859593138
R_40x30y,d50,500,0.10271728298808556
R_40x30y,d50,1000,0.24100090447724576
R_40x30y,d50,2000,0.1665422986728498
R_40x30y,d50,4000,0.25812430947286835
R_40x30y,d50,8000,0.522171031169584
R_40x30y,ts,63,0.4670039458425148
R_40x30y,ts,125,0.30114841335323655
R_40x30y,ts,250,0.2614180814958274
R_40x30y,ts,500,0.26989311330023036
R_40x30y,ts,1000,0.190304824880165
R_40x30y,ts,2000,0.21045534275373032
R_40x30y,ts,4000,0.17761866223017098
R_40x30y,ts,8000,0.07805747449058043
R_40x30y,g,63,22.072235124675785
R_40x30y,g,125,25.24607131001376
R_40x30y,g,250,23.19725396966659
R_40x30y,g,500,22.304560275417558
R_40x30y,g,1000,19.188820509997782
R_40x30y,g,2000,16.9256495277577
R_40x30y,g,4000,14.496894411709235
R_40x30y,g,8000,9.60334401122654
R_40x30y,spl,63,85.97223512467579
R_40x30y,spl,125,90.39607131001377
R_40x30y,spl,250,88.4272539696666
R_40x30y,spl,500,87.55456027541756
R_40x30y,spl,1000,84.74882050999778
R_40x30y,spl,2000,83.0256495277577
R_40x30y,spl,4000,79.69689441170924
R_40x30y,spl,8000,75.08334401122654
R_15x40y,edt,63,10.653548594149159
R_15x40y,edt,125,5.1167523977514495
R_15x40y,edt,250,3.5816058368095347
R_15x40y,edt,500,3.834067544565403
R_15x40y,edt,1000,2.5261934040651073
R_15x40y,edt,2000,2.6168847601854752
R_15x40y,edt,4000,2.1509355029145127
R_15x40y,edt,8000,0.8611959189096013
R_15x40y,t20,63,9.872313632704763
R_15x40y,t20,125,5.310280923490845
R_15x40y,t20,250,3.925390043098599
R_15x40y,t20,500,3.6953560082147225
R_15x40y,t20,1000,2.4083078833434373
R_15x40y,t20,2000,2.328445444204611
R_15x40y,t20,4000,2.047346026688095
R_15x40y,t20,8000,0.9884844174363643
R_15x40y,t30,63,9.080063813711778
R_15x40y,t30,125,6.13022780080458
R_15x40y,t30,250,4.250759461077039
R_15x40y,t30,500,4.024986150880066
R_15x40y,t30,1000,2.374670556746801
R_15x40y,t30,2000,2.2916491726880253
R_15x40y,t30,4000,1.986936477671982
R_15x40y,t30,8000,1.0333235079469771
R_15x40y,c50,63,-15.400599304721165
R_15x40y,c50,125,-7.100185280543338
R_15x40y,c50,250,-9.294432313987032
R_15x40y,c50,500,-13.045134833036997
R_15x40y,c50,1000,-5.388448747658518
R_15x40y,c50,2000,-5.713822656242914
R_15x40y,c50,4000,-4.3718128076433524
R_15x40y,c50,8000,0.7849550861453835
R_15x40y,c80,63,-11.838264925963045
R_15x40y,c80,125,-5.925957070545774
R_15x40y,c80,250,-5.246876542620756
R_15x40y,c80,500,-6.947579040668208
R_15x40y,c80,1000,-2.854618172433457
R_15x40y,c80,2000,-3.5685198820134105
R_15x40y,c80,4000,-2.348461923832055
R_15x40y,c80,8000,3.4095314473446936
R_15x40y,d50,63,0.028028107573214882
R_15x40y,d50,125,0.1631632087446943
R_15x40y,d50,250,0.10525788698396787
R_15x40y,d50,500,0.04725659934377194
R_15x40y,d50,1000,0.22430786962602142
R_15x40y,d50,2000,0.2115418818663508
R_15x40y,d50,4000,0.26763653112952174
R_15x40y,d50,8000,0.5450630375712826
R_15x40y,ts,63,0.7574242186878201
R_15x40y,ts,125,0.3397003894803265
R_15x40y,ts,250,0.3035955087154042
R_15x40y,ts,500,0.31743992346800326
R_15x40y,ts,1000,0.2052145334979062
R_15x40y,ts,2000,0.21516810226402638
R_15x40y,ts,4000,0.17774101609209714
R_15x40y,ts,8000,0.08732730524687161
R_15x40y,g,63,20.826705083137767
R_15x40y,g,125,24.055585045775842
R_15x40y,g,250,22.265075102851185
R_15x40y,g,500,21.599031835593337
R_15x40y,g,1000,18.352334002084973
R_15x40y,g,2000,16.66332936240218
R_15x40y,g,4000,14.350560878042046
R_15x40y,g,8000,9.021763873901264
R_15x40y,spl,63,84.72670508313777
R_15x40y,spl,125,89.20558504577585
R_15x40y,spl,250,87.49507510285119
R_15x40y,spl,500,86.84903183559334
R_15x40y,spl,1000,83.91233400208498
R_15x40y,spl,2000,82.76332936240217
R_15x40y,spl,4000,79.55056087804205
R_15x40y,spl,8000,74.50176387390127
