receiver,metric,band_hz,prediction
R_60x15y,t30,250,1.6783180827806525
R_60x15y,t30,500,1.5973520383737625
R_60x15y,t30,1000,2.8635872346219378
R_60x15y,t30,2000,1.5605433918776217
R_60x15y,t30,4000,1.33325423121976
R_60x15y,t30,8000,1.176766028238365
R_60x15y,c50,63,-5.664368174134891
R_60x15y,c50,125,-4.178266130065312
R_60x15y,c50,250,-1.9854935255048158
R_60x15y,c50,500,-0.846291104139007
R_60x15y,c50,1000,-2.2524903773176335
R_60x15y,c50,2000,-0.9009932816796971
R_60x15y,c50,4000,0.014652286679457985
R_60x15y,c50,8000,2.4287543244063023
R_60x15y,c80,63,-1.7149028560738673
R_60x15y,c80,125,-0.20916931483003892
R_60x15y,c80,250,0.6205716509347713
R_60x15y,c80,500,1.7720847516072329
R_60x15y,c80,1000,-0.6628946660009674
R_60x15y,c80,2000,2.4171919186232786
R_60x15y,c80,4000,3.1850366223383473
R_60x15y,c80,8000,5.351533253587782
R_60x15y,d50,63,0.2134474326789149
R_60x15y,d50,125,0.2764616714011574
R_60x15y,d50,250,0.3876557835746875
R_60x15y,d50,500,0.4514371425215471
R_60x15y,d50,1000,0.37316677552505306
R_60x15y,d50,2000,0.44831988498161807
R_60x15y,d50,4000,0.5008434526221016
R_60x15y,d50,8000,0.6362769851897867
R_60x15y,ts,63,0.14370600227753538
R_60x15y,ts,125,0.14781025948129436
R_60x15y,ts,250,0.11742486814717056
R_60x15y,ts,500,0.11068313294873505
R_60x15y,ts,1000,0.15397119335214388
R_60x15y,ts,2000,0.09571060662263947
R_60x15y,ts,4000,0.08375193786859386
R_60x15y,ts,8000,0.06320333347689562
R_60x15y,g,63,18.388233859530374
R_60x15y,g,125,21.82875613078582
R_60x15y,g,250,20.32655481675053
R_60x15y,g,500,19.266400945432494
R_60x15y,g,1000,17.882272878723455
R_60x15y,g,2000,13.949451336318575
R_60x15y,g,4000,12.967483889878196
R_60x15y,g,8000,11.79116914721962
R_60x15y,spl,63,82.28823385953038
R_60x15y,spl,125,86.97875613078583
R_60x15y,spl,250,85.55655481675053
R_60x15y,spl,500,84.5164009454325
R_60x15y,spl,1000,83.44227287872346
R_60x15y,spl,2000,80.04945133631857
R_60x15y,spl,4000,78.1674838898782
R_60x15y,spl,8000,77.27116914721962
R_00x20y,edt,63,1.955634111462727
R_00x20y,edt,125,2.1337213904866617
R_00x20y,edt,250,1.3688493108071704
R_00x20y,edt,500,1.6306315716135873
R_00x20y,edt,1000,2.404288717437839
R_00x20y,edt,2000,1.2980041741042048
R_00x20y,edt,4000,1.2878231329518035
R_00x20y,edt,8000,0.9574121363742337
R_00x20y,t20,63,1.9345968933310282
R_00x20y,t20,125,1.9743400191281866
R_00x20y,t20,250,1.698740223802501
R_00x20y,t20,500,1.6358318953446946
R_00x20y,t20,1000,2.791338719264581
R_00x20y,t20,2000,1.4074028816394324
R_00x20y,t20,4000,1.3125151873986927
R_00x20y,t20,8000,1.1311148966388178
R_00x20y,t30,63,1.9286557955470918
R_00x20y,t30,125,1.9644212766059106
R_00x20y,t30,250,1.6123538767866286
R_00x20y,t30,500,1.671498111725507
R_00x20y,t30,1000,2.8833848875204
R_00x20y,t30,2000,1.5689218633725366
R_00x20y,t30,4000,1.344949487135208
R_00x20y,t30,8000,1.2141689007150194
R_00x20y,c50,63,-2.25910959179255
R_00x20y,c50,125,-3.3217567348449615
R_00x20y,c50,250,-3.005670375118153
R_00x20y,c50,500,-3.0164847827614025
R_00x20y,c50,1000,-3.9504052570163637
R_00x20y,c50,2000,-2.686531815191156
R_00x20y,c50,4000,-2.6135485414623454
R_00x20y,c50,8000,-0.5746629927521204
R_00x20y,c80,63,0.5020890138256721
R_00x20y,c80,125,0.08693187941374309
R_00x20y,c80,250,-1.4970990619017888
R_00x20y,c80,500,0.483969386865019
R_00x20y,c80,1000,-1.6248923207501558
R_00x20y,c80,2000,-0.1293911174101418
R_00x20y,c80,4000,0.08417910890345681
R_00x20y,c80,8000,2.3772307796893397
R_00x20y,d50,63,0.3728103300631102
R_00x20y,d50,125,0.31759144198780254
R_00x20y,d50,250,0.33357026441453075
R_00x20y,d50,500,0.3330169398514801
R_00x20y,d50,1000,0.28707874417360957
R_00x20y,d50,2000,0.3501006520985795
R_00x20y,d50,4000,0.35393386726796316
R_00x20y,d50,8000,0.46696792109321894
R_00x20y,ts,63,0.13409698925306018
R_00x20y,ts,125,0.1500127557977546
R_00x20y,ts,250,0.1346174823447929
R_00x20y,ts,500,0.12765026684879868
R_00x20y,ts,1000,0.182909818166457
R_00x20y,ts,2000,0.12001128265149906
R_00x20y,ts,4000,0.11978322047911673
R_00x20y,ts,8000,0.09579119204551649
R_00x20y,g,63,19.427615353688182
R_00x20y,g,125,22.21140256184168
R_00x20y,g,250,19.80583065362599
R_00x20y,g,500,18.03094341980433
R_00x20y,g,1000,16.406333396754277
R_00x20y,g,2000,13.313414160190831
R_00x20y,g,4000,11.108600469531538
R_00x20y,g,8000,9.758291730688725
R_00x20y,spl,63,83.32761535368819
R_00x20y,spl,125,87.36140256184169
R_00x20y,spl,250,85.035830653626
R_00x20y,spl,500,83.28094341980433
R_00x20y,spl,1000,81.96633339675428
R_00x20y,spl,2000,79.41341416019083
R_00x20y,spl,4000,76.30860046953154
R_00x20y,spl,8000,75.23829173068873
R_40x30y,edt,63,1.5777774685772723
R_40x30y,edt,125,1.5670279386938903
R_40x30y,edt,250,1.5704409870569993
R_40x30y,edt,500,1.4013969778043949
R_40x30y,edt,1000,2.395513380249955
R_40x30y,edt,2000,1.2536962650603363
R_40x30y,edt,4000,1.328887758428459
R_40x30y,edt,8000,1.0628369831727043
R_40x30y,t20,63,1.9326588942222511
R_40x30y,t20,125,1.724890700544979
R_40x30y,t20,250,1.6211027194699985
R_40x30y,t20,500,1.6117219959916738
R_40x30y,t20,1000,2.93564878720094
R_40x30y,t20,2000,1.463673271222323
R_40x30y,t20,4000,1.3059847941780487
R_40x30y,t20,8000,1.146011224324242
R_40x30y,t30,63,1.881253620099139
R_40x30y,t30,125,1.8045048721907635
R_40x30y,t30,250,1.6195276220503068
R_40x30y,t30,500,1.6393080134107556
R_40x30y,t30,1000,2.8776942513537267
R_40x30y,t30,2000,1.6265708851813954
R_40x30y,t30,4000,1.3539509046088514
R_40x30y,t30,8000,1.220670637531004
R_40x30y,c50,63,-2.158329365636513
R_40x30y,c50,125,-1.5506509754791025
R_40x30y,c50,250,-1.3860702482103013
R_40x30y,c50,500,-5.099115431246359
R_40x30y,c50,1000,-4.432852573376972
R_40x30y,c50,2000,-1.6353637297647896
R_40x30y,c50,4000,-1.6090335517276386
R_40x30y,c50,8000,-0.0739228836850007
R_40x30y,c80,63,1.267193321508371
R_40x30y,c80,125,0.02951485579320757
R_40x30y,c80,250,1.1493915235790988
R_40x30y,c80,500,-1.7307579746200843
R_40x30y,c80,1000,-2.058317809912035
R_40x30y,c80,2000,1.6209364457693805
R_40x30y,c80,4000,1.5743418238019404
R_40x30y,c80,8000,3.051567060112603
R_40x30y,d50,63,0.37825212311069045
R_40x30y,d50,125,0.4116737238875164
R_40x30y,d50,250,0.42088182401132357
R_40x30y,d50,500,0.2361120351520605
R_40x30y,d50,1000,0.2648906770374494
R_40x30y,d50,2000,0.4069577157470152
R_40x30y,d50,4000,0.4084217395955941
R_40x30y,d50,8000,0.4957447594876201
R_40x30y,ts,63,0.11124807556491545
R_40x30y,ts,125,0.1305736662619931
R_40x30y,ts,250,0.11963471749569315
R_40x30y,ts,500,0.13414080997416963
R_40x30y,ts,1000,0.18304968011986628
R_40x30y,ts,2000,0.10624051993478746
R_40x30y,ts,4000,0.10599847968878348
R_40x30y,ts,8000,0.08720832239001071
R_40x30y,g,63,20.187108873059117
R_40x30y,g,125,22.646389689636962
R_40x30y,g,250,20.0651834536054
R_40x30y,g,500,18.29331665469249
R_40x30y,g,1000,17.274455146228618
R_40x30y,g,2000,13.681809059632968
R_40x30y,g,4000,11.851813198943674
R_40x30y,g,8000,10.062909145919903
R_40x30y,spl,63,84.08710887305912
R_40x30y,spl,125,87.79638968963697
R_40x30y,spl,250,85.2951834536054
R_40x30y,spl,500,83.54331665469249
R_40x30y,spl,1000,82.83445514622862
R_40x30y,spl,2000,79.78180905963296
R_40x30y,spl,4000,77.05181319894368
R_40x30y,spl,8000,75.54290914591991
R_15x40y,edt,63,1.4537942631861587
R_15x40y,edt,125,1.6877453478312547
R_15x40y,edt,250,1.7273578038048696
R_15x40y,edt,500,1.6823206735888643
R_15x40y,edt,1000,2.3975811412529593
R_15x40y,edt,2000,1.3253054191125933
R_15x40y,edt,4000,1.2087017940561513
R_15x40y,edt,8000,0.9890894080330067
R_15x40y,t20,63,2.090994326409398
R_15x40y,t20,125,2.1587380213372658
R_15x40y,t20,250,1.7234468909739578
R_15x40y,t20,500,1.655229833655299
R_15x40y,t20,1000,2.8045996570114693
R_15x40y,t20,2000,1.393436159422886
R_15x40y,t20,4000,1.3398999026127323
R_15x40y,t20,8000,1.1417064956305738
R_15x40y,t30,63,1.992770115776443
R_15x40y,t30,125,2.1030100437000425
R_15x40y,t30,250,1.702524335114699
R_15x40y,t30,500,1.6483327501192677
R_15x40y,t30,1000,2.8423080613714133
R_15x40y,t30,2000,1.5756935371467042
R_15x40y,t30,4000,1.3478819541182654
R_15x40y,t30,8000,1.2220225543236627
R_15x40y,c50,63,-8.130362284201244
R_15x40y,c50,125,-2.839651634553803
R_15x40y,c50,250,-4.753782712809254
R_15x40y,c50,500,-7.9080289985608365
R_15x40y,c50,1000,-3.3821858883973444
R_15x40y,c50,2000,-2.4675134110825288
R_15x40y,c50,4000,-1.0785511747005567
R_15x40y,c50,8000,-0.24161875195909743
R_15x40y,c80,63,-4.8664552106749674
R_15x40y,c80,125,-1.6023392273802823
R_15x40y,c80,250,-0.2999820022002957
R_15x40y,c80,500,-1.756475103388542
R_15x40y,c80,1000,-1.3681761692574292
R_15x40y,c80,2000,0.4781540129688929
R_15x40y,c80,4000,1.3961447839660233
R_15x40y,c80,8000,2.5158192028083337
R_15x40y,d50,63,0.13330064343234757
R_15x40y,d50,125,0.3421215842651366
R_15x40y,d50,250,0.2507532612081074
R_15x40y,d50,500,0.1393269981251214
R_15x40y,d50,1000,0.3145835129700792
R_15x40y,d50,2000,0.3616601276868847
R_15x40y,d50,4000,0.43823074866205963
R_15x40y,d50,8000,0.4860948930268507
R_15x40y,ts,63,0.15941607460253168
R_15x40y,ts,125,0.14404959247653137
R_15x40y,ts,250,0.14819862832078196
R_15x40y,ts,500,0.15674086973193402
R_15x40y,ts,1000,0.177320626001346
R_15x40y,ts,2000,0.1230399768713769
R_15x40y,ts,4000,0.11076452409254868
R_15x40y,ts,8000,0.09641040398695529
R_15x40y,g,63,16.882690175292424
R_15x40y,g,125,21.137326863943827
R_15x40y,g,250,18.327914795234875
R_15x40y,g,500,16.889306125905946
R_15x40y,g,1000,17.05142136227491
R_15x40y,g,2000,13.02200110037353
R_15x40y,g,4000,11.340887314481037
R_15x40y,g,8000,9.403259686181414
R_15x40y,spl,63,80.78269017529243
R_15x40y,spl,125,86.28732686394383
R_15x40y,spl,250,83.55791479523488
R_15x40y,spl,500,82.13930612590595
R_15x40y,spl,1000,82.61142136227491
R_15x40y,spl,2000,79.12200110037352
R_15x40y,spl,4000,76.54088731448104
R_15x40y,spl,8000,74.88325968618142
