receiver,metric,band_hz,prediction
R_30x00y,g,63,24.90744048978607
R_30x00y,g,125,28.554398983109905
R_30x00y,g,250,23.155911461517647
R_30x00y,g,500,17.6395536723889
R_30x00y,g,1000,13.44193062394669
R_30x00y,g,2000,14.054005847276756
R_30x00y,g,4000,13.11782110825267
R_30x00y,g,8000,12.712486599934692
R_30x00y,spl,63,88.80744048978607
R_30x00y,spl,125,93.70439898310991
R_30x00y,spl,250,88.38591146151765
R_30x00y,spl,500,82.8895536723889
R_30x00y,spl,1000,79.00193062394669
R_30x00y,spl,2000,80.15400584727675
R_30x00y,spl,4000,78.31782110825267
R_30x00y,spl,8000,78.1924865999347
R_60x15y,edt,63,11.552545526232626
R_60x15y,edt,125,8.126365209684824
R_60x15y,edt,250,2.3763682257176937
R_60x15y,edt,500,0.6337192801696142
R_60x15y,edt,1000,0.461485060421527
R_60x15y,edt,2000,1.1899062786865202
R_60x15y,edt,4000,1.5139287333415368
R_60x15y,edt,8000,1.5220474880745951
R_60x15y,t20,63,13.361040152770508
R_60x15y,t20,125,9.278090997112491
R_60x15y,t20,250,3.344813965935471
R_60x15y,t20,500,0.8114596735604012
R_60x15y,t20,1000,0.5157712397832394
R_60x15y,t20,2000,1.1062026944164636
R_60x15y,t20,4000,1.5291732055756557
R_60x15y,t20,8000,1.8107839764789573
R_60x15y,t30,63,12.78761294623906
R_60x15y,t30,125,9.636665934843059
R_60x15y,t30,250,3.7050245635062424
R_60x15y,t30,500,0.873508178112153
R_60x15y,t30,1000,0.6525348645368756
R_60x15y,t30,2000,1.115857571282535
R_60x15y,t30,4000,1.6791201674744067
R_60x15y,t30,8000,1.950261175628678
R_60x15y,c50,63,-12.355614289179668
R_60x15y,c50,125,-11.136551420046331
R_60x15y,c50,250,-3.030908116608568
R_60x15y,c50,500,5.629398923483246
R_60x15y,c50,1000,5.818126808696733
R_60x15y,c50,2000,0.36210597544474893
R_60x15y,c50,4000,-0.759915448162075
R_60x15y,c50,8000,-0.6658825727605632
R_60x15y,c80,63,-8.456976962877645
R_60x15y,c80,125,-7.811018734774805
R_60x15y,c80,250,-1.2367149663193948
R_60x15y,c80,500,8.39646798830205
R_60x15y,c80,1000,11.517001192283747
R_60x15y,c80,2000,3.182398681279138
R_60x15y,c80,4000,1.9043174925887831
R_60x15y,c80,8000,1.9624534333634691
R_60x15y,d50,63,0.05494111160885699
R_60x15y,d50,125,0.07147260014156764
R_60x15y,d50,250,0.3322796787905703
R_60x15y,d50,500,0.7851976226476463
R_60x15y,d50,1000,0.7924361951309675
R_60x15y,d50,2000,0.5208324282012236
R_60x15y,d50,4000,0.456367019393835
R_60x15y,d50,8000,0.4617436346255313
R_60x15y,ts,63,0.7673472883602311
R_60x15y,ts,125,0.5905633458422237
R_60x15y,ts,250,0.1734446340308412
R_60x15y,ts,500,0.04773831366866095
R_60x15y,ts,1000,0.037553866226098145
R_60x15y,ts,2000,0.07909530905180961
R_60x15y,ts,4000,0.10080262885072071
R_60x15y,ts,8000,0.10340749097097442
R_60x15y,g,63,22.089319398155297
R_60x15y,g,125,26.706435765000833
R_60x15y,g,250,20.233541076116794
R_60x15y,g,500,15.78337466414888
R_60x15y,g,1000,11.446592610118046
R_60x15y,g,2000,13.217471356284022
R_60x15y,g,4000,13.264588824975974
R_60x15y,g,8000,13.40130575194415
R_60x15y,spl,63,85.9893193981553
R_60x15y,spl,125,91.85643576500084
R_60x15y,spl,250,85.4635410761168
R_60x15y,spl,500,81.03337466414888
R_60x15y,spl,1000,77.00659261011805
R_60x15y,spl,2000,79.31747135628402
R_60x15y,spl,4000,78.46458882497598
R_60x15y,spl,8000,78.88130575194415
R_00x20y,edt,63,11.133231340098337
R_00x20y,edt,125,7.415947581484967
R_00x20y,edt,250,2.0559130631570066
R_00x20y,edt,500,0.6035478826457692
R_00x20y,edt,1000,0.44042198438315555
R_00x20y,edt,2000,1.07284751408695
R_00x20y,edt,4000,1.4295917844183268
R_00x20y,edt,8000,1.6252402094664993
R_00x20y,t20,63,13.978659276043375
R_00x20y,t20,125,9.26738070381063
R_00x20y,t20,250,3.2399096257780196
R_00x20y,t20,500,0.9579015677060378
R_00x20y,t20,1000,0.5931868736093224
R_00x20y,t20,2000,1.1061894843683282
R_00x20y,t20,4000,1.5910333900244775
R_00x20y,t20,8000,1.8702445186909538
R_00x20y,t30,63,13.307575413066091
R_00x20y,t30,125,9.659343689360858
R_00x20y,t30,250,3.4301139722562444
R_00x20y,t30,500,0.9002791116828617
R_00x20y,t30,1000,0.7106958642112213
R_00x20y,t30,2000,1.1218826639165456
R_00x20y,t30,4000,1.6826390667422306
R_00x20y,t30,8000,1.9983467770368133
R_00x20y,c50,63,-8.514436002326773
R_00x20y,c50,125,-10.360196995498363
R_00x20y,c50,250,-4.291716713488908
R_00x20y,c50,500,2.1266867625774872
R_00x20y,c50,1000,6.591387347647254
R_00x20y,c50,2000,-1.0873739084948475
R_00x20y,c50,4000,-2.5735458045233117
R_00x20y,c50,8000,-3.2164396437773926
R_00x20y,c80,63,-6.484293220589006
R_00x20y,c80,125,-7.738156975370078
R_00x20y,c80,250,-3.0335133463369197
R_00x20y,c80,500,6.85547781102056
R_00x20y,c80,1000,9.431232197903084
R_00x20y,c80,2000,1.557364500770457
R_00x20y,c80,4000,-0.2775476629766398
R_00x20y,c80,8000,-0.9686107421442093
R_00x20y,d50,63,0.12341063754082225
R_00x20y,d50,125,0.0842832828478608
R_00x20y,d50,250,0.27126690932198816
R_00x20y,d50,500,0.6200328652679193
R_00x20y,d50,1000,0.8202029396819447
R_00x20y,d50,2000,0.4377306853051093
R_00x20y,d50,4000,0.35604291357444096
R_00x20y,d50,8000,0.3228702000543641
R_00x20y,ts,63,0.7040016753441816
R_00x20y,ts,125,0.5853742888678245
R_00x20y,ts,250,0.1795138349235342
R_00x20y,ts,500,0.061970970457698844
R_00x20y,ts,1000,0.04801791096723265
R_00x20y,ts,2000,0.1018532203281156
R_00x20y,ts,4000,0.12723331513900696
R_00x20y,ts,8000,0.1432987656064999
R_00x20y,g,63,22.56959730992469
R_00x20y,g,125,26.90361071230035
R_00x20y,g,250,19.711362687602417
R_00x20y,g,500,13.114788703381592
R_00x20y,g,1000,8.913757978762874
R_00x20y,g,2000,12.477508560751446
R_00x20y,g,4000,12.25093395391707
R_00x20y,g,8000,11.667452370543032
R_00x20y,spl,63,86.4695973099247
R_00x20y,spl,125,92.05361071230035
R_00x20y,spl,250,84.94136268760242
R_00x20y,spl,500,78.36478870338159
R_00x20y,spl,1000,74.47375797876288
R_00x20y,spl,2000,78.57750856075144
R_00x20y,spl,4000,77.45093395391707
R_00x20y,spl,8000,77.14745237054304
R_40x30y,edt,63,10.917074907454849
R_40x30y,edt,125,7.447701588285012
R_40x30y,edt,250,2.6678817222287075
R_40x30y,edt,500,0.8655571911453463
R_40x30y,edt,1000,0.44044463588725985
R_40x30y,edt,2000,1.1033102011529066
R_40x30y,edt,4000,1.4728834739774257
R_40x30y,edt,8000,1.6737344627033979
R_40x30y,t20,63,11.981741785522493
R_40x30y,t20,125,9.29355718242634
R_40x30y,t20,250,3.389994523768652
R_40x30y,t20,500,0.684494977546143
R_40x30y,t20,1000,0.5220412221093543
R_40x30y,t20,2000,1.0782210082920498
R_40x30y,t20,4000,1.626995462300421
R_40x30y,t20,8000,1.9662911920681887
R_40x30y,t30,63,12.105303667296445
R_40x30y,t30,125,9.677382038626028
R_40x30y,t30,250,3.7364736676865307
R_40x30y,t30,500,0.8022035244596437
R_40x30y,t30,1000,0.6373476159883609
R_40x30y,t30,2000,1.1177906536913451
R_40x30y,t30,4000,1.7469385162405242
R_40x30y,t30,8000,2.0351689291310096
R_40x30y,c50,63,-8.453234794718284
R_40x30y,c50,125,-7.705961135152073
R_40x30y,c50,250,-1.9992850131115736
R_40x30y,c50,500,-0.27263015116266165
R_40x30y,c50,1000,5.816433592019189
R_40x30y,c50,2000,-1.0380963330087785
R_40x30y,c50,4000,-2.166651562988787
R_40x30y,c50,8000,-3.0040044984419527
R_40x30y,c80,63,-5.992125866390378
R_40x30y,c80,125,-6.330854308437206
R_40x30y,c80,250,0.6530890528872251
R_40x30y,c80,500,3.888535929669021
R_40x30y,c80,1000,10.44643540620842
R_40x30y,c80,2000,2.196448277851309
R_40x30y,c80,4000,0.6573587735908325
R_40x30y,c80,8000,0.02764274491596413
R_40x30y,d50,63,0.1249432351957932
R_40x30y,d50,125,0.14500057063516036
R_40x30y,d50,250,0.38690223125054396
R_40x30y,d50,500,0.48431129871968687
R_40x30y,d50,1000,0.7923720603425243
R_40x30y,d50,2000,0.4405252790940738
R_40x30y,d50,4000,0.37780156797706704
R_40x30y,d50,8000,0.33365554063682895
R_40x30y,ts,63,0.6702059106292124
R_40x30y,ts,125,0.5048808326582946
R_40x30y,ts,250,0.16401824054526665
R_40x30y,ts,500,0.07522807697575565
R_40x30y,ts,1000,0.043875994507265884
R_40x30y,ts,2000,0.09347076795817806
R_40x30y,ts,4000,0.11992400412778853
R_40x30y,ts,8000,0.13441990509135626
R_40x30y,g,63,22.779922865961538
R_40x30y,g,125,26.75622090964886
R_40x30y,g,250,19.384645417102547
R_40x30y,g,500,13.473449888446154
R_40x30y,g,1000,10.588667056631436
R_40x30y,g,2000,12.81214085687175
R_40x30y,g,4000,12.594302215171723
R_40x30y,g,8000,11.962502321115679
R_40x30y,spl,63,86.67992286596154
R_40x30y,spl,125,91.90622090964887
R_40x30y,spl,250,84.61464541710255
R_40x30y,spl,500,78.72344988844615
R_40x30y,spl,1000,76.14866705663144
R_40x30y,spl,2000,78.91214085687174
R_40x30y,spl,4000,77.79430221517173
R_40x30y,spl,8000,77.44250232111568
R_15x40y,edt,63,12.937094660162678
R_15x40y,edt,125,8.240361435064647
R_15x40y,edt,250,2.802033402656157
R_15x40y,edt,500,0.7883929908389311
R_15x40y,edt,1000,0.42599365105119436
R_15x40y,edt,2000,1.091249873633094
R_15x40y,edt,4000,1.4642849764374257
R_15x40y,edt,8000,1.584514496124254
R_15x40y,t20,63,13.585780421822559
R_15x40y,t20,125,9.566643824830432
R_15x40y,t20,250,3.0956230177731476
R_15x40y,t20,500,0.804345991293694
R_15x40y,t20,1000,0.567582067835613
R_15x40y,t20,2000,1.129810044987932
R_15x40y,t20,4000,1.59631308844857
R_15x40y,t20,8000,1.9284311109294547
R_15x40y,t30,63,12.821665102680726
R_15x40y,t30,125,9.819815281492716
R_15x40y,t30,250,3.4479695321412
R_15x40y,t30,500,0.9243325795361025
R_15x40y,t30,1000,0.7106157051315882
R_15x40y,t30,2000,1.1237455328114168
R_15x40y,t30,4000,1.7042903316576896
R_15x40y,t30,8000,2.0150215530150812
R_15x40y,c50,63,-15.959600300913934
R_15x40y,c50,125,-9.464603238164445
R_15x40y,c50,250,-6.20826987447197
R_15x40y,c50,500,-3.131847123392564
R_15x40y,c50,1000,6.348066571016696
R_15x40y,c50,2000,-1.6422593572534905
R_15x40y,c50,4000,-2.1743790032596038
R_15x40y,c50,8000,-2.6187501205263803
R_15x40y,c80,63,-12.592120013012583
R_15x40y,c80,125,-8.3504536181368
R_15x40y,c80,250,-2.3245042271270724
R_15x40y,c80,500,3.219019499647566
R_15x40y,c80,1000,10.583750217945468
R_15x40y,c80,2000,1.7415280236177078
R_15x40y,c80,4000,-0.009096487768036995
R_15x40y,c80,8000,-0.23542724359202835
R_15x40y,d50,63,0.02472670804591932
R_15x40y,d50,125,0.10162432213651015
R_15x40y,d50,250,0.1931755161677308
R_15x40y,d50,500,0.3271432182452454
R_15x40y,d50,1000,0.8117919893174546
R_15x40y,d50,2000,0.4065745733756837
R_15x40y,d50,4000,0.3773834012424258
R_15x40y,d50,8000,0.35366004171889215
R_15x40y,ts,63,0.9223312662756593
R_15x40y,ts,125,0.5751238294650997
R_15x40y,ts,250,0.21369644480690325
R_15x40y,ts,500,0.08781125256912153
R_15x40y,ts,1000,0.049065377418333216
R_15x40y,ts,2000,0.10324104321761239
R_15x40y,ts,4000,0.12896789498153066
R_15x40y,ts,8000,0.13795675637260835
R_15x40y,g,63,21.422671745889232
R_15x40y,g,125,25.86628984528197
R_15x40y,g,250,18.93954500824333
R_15x40y,g,500,10.973423863029453
R_15x40y,g,1000,8.945435860786148
R_15x40y,g,2000,11.95438940309009
R_15x40y,g,4000,12.022532543115517
R_15x40y,g,8000,11.75483403024785
R_15x40y,spl,63,85.32267174588924
R_15x40y,spl,125,91.01628984528197
R_15x40y,spl,250,84.16954500824333
R_15x40y,spl,500,76.22342386302945
R_15x40y,spl,1000,74.50543586078615
R_15x40y,spl,2000,78.05438940309008
R_15x40y,spl,4000,77.22253254311552
R_15x40y,spl,8000,77.23483403024785
