receiver,metric,band_hz,prediction
R_60x15y,g,250,19.951223163899172
R_60x15y,g,500,21.157797562974707
R_60x15y,g,1000,18.236483884992055
R_60x15y,g,2000,15.211357975066036
R_60x15y,g,4000,14.374116875043327
R_60x15y,g,8000,12.339389701756048
R_60x15y,spl,63,83.1732152167366
R_60x15y,spl,125,86.80580322606139
R_60x15y,spl,250,85.18122316389918
R_60x15y,spl,500,86.40779756297471
R_60x15y,spl,1000,83.79648388499206
R_60x15y,spl,2000,81.31135797506603
R_60x15y,spl,4000,79.57411687504333
R_60x15y,spl,8000,77.81938970175605
R_00x20y,edt,63,2.671422548973218
R_00x20y,edt,125,2.1823016733374203
R_00x20y,edt,250,1.7024848483111663
R_00x20y,edt,500,2.2582023007115453
R_00x20y,edt,1000,2.2645270030778137
R_00x20y,edt,2000,1.6000077154436303
R_00x20y,edt,4000,1.6022055415903638
R_00x20y,edt,8000,1.1039731135712372
R_00x20y,t20,63,2.636522261723746
R_00x20y,t20,125,2.2322814694850166
R_00x20y,t20,250,2.714611854862657
R_00x20y,t20,500,2.4276099690389468
R_00x20y,t20,1000,2.154558914554254
R_00x20y,t20,2000,1.7262134207878974
R_00x20y,t20,4000,1.601378418841889
R_00x20y,t20,8000,1.149229987443471
R_00x20y,t30,63,2.595080683853535
R_00x20y,t30,125,2.271490601464305
R_00x20y,t30,250,3.027462035357037
R_00x20y,t30,500,2.555700865190163
R_00x20y,t30,1000,2.1586979708583365
R_00x20y,t30,2000,1.779985560922285
R_00x20y,t30,4000,1.6304656305830323
R_00x20y,t30,8000,1.1617497512927746
R_00x20y,c50,63,-3.7615942418938575
R_00x20y,c50,125,-4.003798708938704
R_00x20y,c50,250,-2.050534724229864
R_00x20y,c50,500,-5.5620884035397475
R_00x20y,c50,1000,-5.492911552523154
R_00x20y,c50,2000,-3.1744230985033823
R_00x20y,c50,4000,-3.563667637018533
R_00x20y,c50,8000,-1.8404013765585865
R_00x20y,c80,63,-1.3111110233311543
R_00x20y,c80,125,-0.8827672318089713
R_00x20y,c80,250,-0.36948271281280226
R_00x20y,c80,500,-2.668683377674874
R_00x20y,c80,1000,-3.3180982506531302
R_00x20y,c80,2000,-1.2963143365855159
R_00x20y,c80,4000,-1.255583036911475
R_00x20y,c80,8000,0.8396460772366039
R_00x20y,d50,63,0.29605831315295766
R_00x20y,d50,125,0.2845691386681111
R_00x20y,d50,250,0.3841067678485796
R_00x20y,d50,500,0.21742799750358346
R_00x20y,d50,1000,0.22015048681006621
R_00x20y,d50,2000,0.32498893877043505
R_00x20y,d50,4000,0.30564378216280924
R_00x20y,d50,8000,0.39561543480853334
R_00x20y,ts,63,0.18489643714642626
R_00x20y,ts,125,0.16292608835969646
R_00x20y,ts,250,0.14289912332693752
R_00x20y,ts,500,0.18625808242390102
R_00x20y,ts,1000,0.1908956414391158
R_00x20y,ts,2000,0.14216571307095313
R_00x20y,ts,4000,0.141793083512533
R_00x20y,ts,8000,0.10781153699956238
R_00x20y,g,63,20.206618262947714
R_00x20y,g,125,22.158095793376788
R_00x20y,g,250,19.302827198343635
R_00x20y,g,500,20.227789948835166
R_00x20y,g,1000,17.878044672948732
R_00x20y,g,2000,14.578558205128644
R_00x20y,g,4000,13.122698836445053
R_00x20y,g,8000,10.490890923853286
R_00x20y,spl,63,84.10661826294772
R_00x20y,spl,125,87.3080957933768
R_00x20y,spl,250,84.53282719834364
R_00x20y,spl,500,85.47778994883517
R_00x20y,spl,1000,83.43804467294873
R_00x20y,spl,2000,80.67855820512864
R_00x20y,spl,4000,78.32269883644506
R_00x20y,spl,8000,75.97089092385329
R_40x30y,edt,63,2.2661110209127595
R_40x30y,edt,125,1.7135247993850944
R_40x30y,edt,250,1.9000573901805347
R_40x30y,edt,500,2.1172191126315316
R_40x30y,edt,1000,2.453085359589938
R_40x30y,edt,2000,1.6452215413013584
R_40x30y,edt,4000,1.647917526601526
R_40x30y,edt,8000,1.1456367965350287
R_40x30y,t20,63,2.6514968551948597
R_40x30y,t20,125,1.879100113205268
R_40x30y,t20,250,2.6568098881151836
R_40x30y,t20,500,2.511839557119867
R_40x30y,t20,1000,2.172473742616239
R_40x30y,t20,2000,1.7796042320947283
R_40x30y,t20,4000,1.645969708422945
R_40x30y,t20,8000,1.1371091874563013
R_40x30y,t30,63,2.4794044796842805
R_40x30y,t30,125,2.198580036906761
R_40x30y,t30,250,2.9291051701761166
R_40x30y,t30,500,2.623567536807995
R_40x30y,t30,1000,2.1053319502189605
R_40x30y,t30,2000,1.7957255093340942
R_40x30y,t30,4000,1.6452830539878291
R_40x30y,t30,8000,1.1499270850474483
R_40x30y,c50,63,-3.547759143183643
R_40x30y,c50,125,-1.6328795687040787
R_40x30y,c50,250,-1.307978917476251
R_40x30y,c50,500,-7.46001611478996
R_40x30y,c50,1000,-4.4107208908424465
R_40x30y,c50,2000,-4.036525483666433
R_40x30y,c50,4000,-2.927891883437322
R_40x30y,c50,8000,-0.8988974497750974
R_40x30y,c80,63,-0.32642835860877434
R_40x30y,c80,125,0.08918596710735283
R_40x30y,c80,250,0.9584680386985305
R_40x30y,c80,500,-3.991925375299366
R_40x30y,c80,1000,-2.390594901602844
R_40x30y,c80,2000,-0.12655441896335096
R_40x30y,c80,4000,-0.1527191056053723
R_40x30y,c80,8000,2.334608715511565
R_40x30y,d50,63,0.30642173176378557
R_40x30y,d50,125,0.4070957711752516
R_40x30y,d50,250,0.4252706912652364
R_40x30y,d50,500,0.15216350258301933
R_40x30y,d50,1000,0.265884178320014
R_40x30y,d50,2000,0.2830374593455317
R_40x30y,d50,4000,0.3375632859958727
R_40x30y,d50,8000,0.4484392448390837
R_40x30y,ts,63,0.15350142282078252
R_40x30y,ts,125,0.13572081476029094
R_40x30y,ts,250,0.1317496079243296
R_40x30y,ts,500,0.18611770156349938
R_40x30y,ts,1000,0.18666195690666001
R_40x30y,ts,2000,0.1378313587437716
R_40x30y,ts,4000,0.13218600599870198
R_40x30y,ts,8000,0.0948941010727009
R_40x30y,g,63,20.79890316854477
R_40x30y,g,125,22.59153111573241
R_40x30y,g,250,19.735549402171827
R_40x30y,g,500,20.518769307480937
R_40x30y,g,1000,18.022899316868944
R_40x30y,g,2000,13.962149751307535
R_40x30y,g,4000,13.049202594523763
R_40x30y,g,8000,10.880864952904403
R_40x30y,spl,63,84.69890316854477
R_40x30y,spl,125,87.74153111573241
R_40x30y,spl,250,84.96554940217183
R_40x30y,spl,500,85.76876930748094
R_40x30y,spl,1000,83.58289931686895
R_40x30y,spl,2000,80.06214975130753
R_40x30y,spl,4000,78.24920259452377
R_40x30y,spl,8000,76.36086495290441
R_15x40y,edt,63,2.5160952883478647
R_15x40y,edt,125,1.6264901404761132
R_15x40y,edt,250,1.9551382230490204
R_15x40y,edt,500,2.410522572135317
R_15x40y,edt,1000,2.2436821728317096
R_15x40y,edt,2000,1.5601271710663136
R_15x40y,edt,4000,1.5753234467627868
R_15x40y,edt,8000,1.0793515059511678
R_15x40y,t20,63,2.678831333873916
R_15x40y,t20,125,2.4333285741673434
R_15x40y,t20,250,3.436320407101688
R_15x40y,t20,500,2.4687649463977377
R_15x40y,t20,1000,2.1612827009923894
R_15x40y,t20,2000,1.8399238807526055
R_15x40y,t20,4000,1.660701564248474
R_15x40y,t20,8000,1.1385293004147607
R_15x40y,t30,63,2.6093113887451342
R_15x40y,t30,125,2.2544853601185273
R_15x40y,t30,250,3.417478765523799
R_15x40y,t30,500,2.4990235252987087
R_15x40y,t30,1000,2.1711930728936686
R_15x40y,t30,2000,1.8274533031780662
R_15x40y,t30,4000,1.648594657455159
R_15x40y,t30,8000,1.1477535817008908
R_15x40y,c50,63,-9.60408396100119
R_15x40y,c50,125,-2.9457910576105935
R_15x40y,c50,250,-4.471390391191182
R_15x40y,c50,500,-10.558731055942886
R_15x40y,c50,1000,-4.2291896250511885
R_15x40y,c50,2000,-3.3058394097519663
R_15x40y,c50,4000,-2.6184710944656175
R_15x40y,c50,8000,-0.8367684150109596
R_15x40y,c80,63,-6.26998943003641
R_15x40y,c80,125,-1.6077054798030523
R_15x40y,c80,250,-0.0756946170627942
R_15x40y,c80,500,-4.7881514286155955
R_15x40y,c80,1000,-2.078689793577796
R_15x40y,c80,2000,-0.7218999250370353
R_15x40y,c80,4000,-0.38556779052477813
R_15x40y,c80,8000,1.8466481324438275
R_15x40y,d50,63,0.09872946362293822
R_15x40y,d50,125,0.33664229153658787
R_15x40y,d50,250,0.26316637456064096
R_15x40y,d50,500,0.08082147355903477
R_15x40y,d50,1000,0.27412235721785627
R_15x40y,d50,2000,0.3183862989581764
R_15x40y,d50,4000,0.35367472798994537
R_15x40y,d50,8000,0.4519801990711196
R_15x40y,ts,63,0.20408698628781408
R_15x40y,ts,125,0.1433870890771904
R_15x40y,ts,250,0.1597997535476628
R_15x40y,ts,500,0.2189263407770213
R_15x40y,ts,1000,0.18395061290441192
R_15x40y,ts,2000,0.1416550063366909
R_15x40y,ts,4000,0.13714789019208065
R_15x40y,ts,8000,0.1030507017747835
R_15x40y,g,63,17.88743071289022
R_15x40y,g,125,21.067638560039086
R_15x40y,g,250,17.868176672084985
R_15x40y,g,500,19.311319137418295
R_15x40y,g,1000,17.861204036189918
R_15x40y,g,2000,14.059556487322851
R_15x40y,g,4000,13.017906663062362
R_15x40y,g,8000,10.534548734583282
R_15x40y,spl,63,81.78743071289023
R_15x40y,spl,125,86.21763856003909
R_15x40y,spl,250,83.09817667208499
R_15x40y,spl,500,84.5613191374183
R_15x40y,spl,1000,83.42120403618992
R_15x40y,spl,2000,80.15955648732285
R_15x40y,spl,4000,78.21790666306237
R_15x40y,spl,8000,76.01454873458329
