receiver,metric,band_hz,prediction
R_60x15y,ts,1000,0.10186886761302467
R_60x15y,ts,2000,0.10487688472006115
R_60x15y,ts,4000,0.0992844697657413
R_60x15y,ts,8000,0.05915306603420182
R_60x15y,g,63,19.897735738870182
R_60x15y,g,125,21.934635852153676
R_60x15y,g,250,20.630297697562526
R_60x15y,g,500,19.712341327971416
R_60x15y,g,1000,16.15675088596069
R_60x15y,g,2000,15.104599060369921
R_60x15y,g,4000,13.296655746811837
R_60x15y,g,8000,11.310070077670318
R_60x15y,spl,63,83.79773573887019
R_60x15y,spl,125,87.08463585215368
R_60x15y,spl,250,85.86029769756253
R_60x15y,spl,500,84.96234132797142
R_60x15y,spl,1000,81.71675088596069
R_60x15y,spl,2000,81.20459906036992
R_60x15y,spl,4000,78.49665574681184
R_60x15y,spl,8000,76.79007007767032
R_00x20y,edt,63,3.7482583939317315
R_00x20y,edt,125,2.403900390181923
R_00x20y,edt,250,1.7751452551287124
R_00x20y,edt,500,1.613169544724858
R_00x20y,edt,1000,1.354821920360874
R_00x20y,edt,2000,1.6108217520087442
R_00x20y,edt,4000,1.42878493654719
R_00x20y,edt,8000,0.8772479415806127
R_00x20y,t20,63,3.6975310001849517
R_00x20y,t20,125,2.209678182423814
R_00x20y,t20,250,1.9894625450837673
R_00x20y,t20,500,1.6761340059231948
R_00x20y,t20,1000,1.3666271135607602
R_00x20y,t20,2000,1.5994378176308686
R_00x20y,t20,4000,1.4778693109997363
R_00x20y,t20,8000,0.9431727197208443
R_00x20y,t30,63,3.6948699641455325
R_00x20y,t30,125,2.270321698089097
R_00x20y,t30,250,1.9709977393458715
R_00x20y,t30,500,1.6841463991227998
R_00x20y,t30,1000,1.3760718429349141
R_00x20y,t30,2000,1.5913467542024573
R_00x20y,t30,4000,1.508293892126036
R_00x20y,t30,8000,0.9828346730100794
R_00x20y,c50,63,-5.402060983470491
R_00x20y,c50,125,-3.6669417468104424
R_00x20y,c50,250,-3.646118236724567
R_00x20y,c50,500,-3.701683832614471
R_00x20y,c50,1000,-1.4874437400940286
R_00x20y,c50,2000,-3.0961838312333754
R_00x20y,c50,4000,-2.50613796505851
R_00x20y,c50,8000,-0.32006336544005926
R_00x20y,c80,63,-3.099514332434556
R_00x20y,c80,125,-0.5873380685077537
R_00x20y,c80,250,-1.8732258670796935
R_00x20y,c80,500,-0.4360860943997655
R_00x20y,c80,1000,0.9155597352417811
R_00x20y,c80,2000,-0.6767212719310356
R_00x20y,c80,4000,-0.35762537026794006
R_00x20y,c80,8000,2.4098876845691835
R_00x20y,d50,63,0.22376298622635227
R_00x20y,d50,125,0.3006205633099296
R_00x20y,d50,250,0.3016296203417045
R_00x20y,d50,500,0.2989413391495596
R_00x20y,d50,1000,0.4152031561127944
R_00x20y,d50,2000,0.32895335811440796
R_00x20y,d50,4000,0.3596094617971224
R_00x20y,d50,8000,0.4815840061167809
R_00x20y,ts,63,0.2593848962789891
R_00x20y,ts,125,0.16645242990756426
R_00x20y,ts,250,0.1560337237167609
R_00x20y,ts,500,0.13289505250031536
R_00x20y,ts,1000,0.11262949295618471
R_00x20y,ts,2000,0.1360766543223695
R_00x20y,ts,4000,0.12757322985972872
R_00x20y,ts,8000,0.09021171867779859
R_00x20y,g,63,20.924227422514946
R_00x20y,g,125,22.39854020693015
R_00x20y,g,250,19.933747207060122
R_00x20y,g,500,18.599510464729136
R_00x20y,g,1000,15.375649143358572
R_00x20y,g,2000,14.176132924573452
R_00x20y,g,4000,12.245997996745345
R_00x20y,g,8000,8.916328939431423
R_00x20y,spl,63,84.82422742251495
R_00x20y,spl,125,87.54854020693016
R_00x20y,spl,250,85.16374720706013
R_00x20y,spl,500,83.84951046472914
R_00x20y,spl,1000,80.93564914335857
R_00x20y,spl,2000,80.27613292457345
R_00x20y,spl,4000,77.44599799674535
R_00x20y,spl,8000,74.39632893943143
R_40x30y,edt,63,3.3728335787525947
R_40x30y,edt,125,1.7015005376383083
R_40x30y,edt,250,1.569794555449675
R_40x30y,edt,500,1.4252495166577102
R_40x30y,edt,1000,1.4791974029394594
R_40x30y,edt,2000,1.6307038666469587
R_40x30y,edt,4000,1.4345131035563772
R_40x30y,edt,8000,0.9297553066533107
R_40x30y,t20,63,3.330273615781185
R_40x30y,t20,125,2.0555628821488763
R_40x30y,t20,250,1.8844694422066586
R_40x30y,t20,500,1.6818293760555765
R_40x30y,t20,1000,1.3938003251117375
R_40x30y,t20,2000,1.6493457190638001
R_40x30y,t20,4000,1.5009450185931756
R_40x30y,t20,8000,0.9551294400140595
R_40x30y,t30,63,3.378767620650061
R_40x30y,t30,125,2.1819060532518164
R_40x30y,t30,250,1.9738756172164649
R_40x30y,t30,500,1.6938345772653802
R_40x30y,t30,1000,1.3754288325114494
R_40x30y,t30,2000,1.6632221838917023
R_40x30y,t30,4000,1.5327817619342496
R_40x30y,t30,8000,1.0003738548567243
R_40x30y,c50,63,-4.611683743602628
R_40x30y,c50,125,-2.252765558398027
R_40x30y,c50,250,-2.304142815340215
R_40x30y,c50,500,-5.726548895003171
R_40x30y,c50,1000,-1.5389681351581945
R_40x30y,c50,2000,-2.579078363064683
R_40x30y,c50,4000,-2.615928860909798
R_40x30y,c50,8000,0.5792441796317918
R_40x30y,c80,63,-1.6304162152311727
R_40x30y,c80,125,-0.4428670775280475
R_40x30y,c80,250,0.8235641743074182
R_40x30y,c80,500,-2.072089734237232
R_40x30y,c80,1000,0.8650933464016279
R_40x30y,c80,2000,0.05924372866127844
R_40x30y,c80,4000,0.3038854683884067
R_40x30y,c80,8000,4.0194124783147895
R_40x30y,d50,63,0.25695045814875356
R_40x30y,d50,125,0.37315195424384723
R_40x30y,d50,250,0.3703889705655972
R_40x30y,d50,500,0.2110535405224008
R_40x30y,d50,1000,0.4123254099958896
R_40x30y,d50,2000,0.35575088773349867
R_40x30y,d50,4000,0.3538085487492756
R_40x30y,d50,8000,0.5332946330754023
R_40x30y,ts,63,0.20679228706765487
R_40x30y,ts,125,0.1419391717587434
R_40x30y,ts,250,0.12641246331722586
R_40x30y,ts,500,0.14048110070616143
R_40x30y,ts,1000,0.11236160895624264
R_40x30y,ts,2000,0.12782696911126532
R_40x30y,ts,4000,0.12054048611978302
R_40x30y,ts,8000,0.0781514268967238
R_40x30y,g,63,21.384495808582784
R_40x30y,g,125,22.798597405899415
R_40x30y,g,250,20.115406043865264
R_40x30y,g,500,19.012392646899414
R_40x30y,g,1000,15.836224571412288
R_40x30y,g,2000,14.102000114328803
R_40x30y,g,4000,12.396073086574475
R_40x30y,g,8000,9.565402917947807
R_40x30y,spl,63,85.28449580858279
R_40x30y,spl,125,87.94859740589942
R_40x30y,spl,250,85.34540604386527
R_40x30y,spl,500,84.26239264689941
R_40x30y,spl,1000,81.39622457141229
R_40x30y,spl,2000,80.2020001143288
R_40x30y,spl,4000,77.59607308657448
R_40x30y,spl,8000,75.04540291794781
R_15x40y,edt,63,3.1828154637984696
R_15x40y,edt,125,1.7955257266069593
R_15x40y,edt,250,2.0514470048600404
R_15x40y,edt,500,1.7344084440458978
R_15x40y,edt,1000,1.3621704935735808
R_15x40y,edt,2000,1.5032021028622307
R_15x40y,edt,4000,1.4800391444708323
R_15x40y,edt,8000,0.8490603053202654
R_15x40y,t20,63,3.297232814004103
R_15x40y,t20,125,2.2847624008921015
R_15x40y,t20,250,1.90448191371318
R_15x40y,t20,500,1.7157907454941652
R_15x40y,t20,1000,1.3894901868428382
R_15x40y,t20,2000,1.5986019529890698
R_15x40y,t20,4000,1.4909657050528395
R_15x40y,t20,8000,0.9554202073569723
R_15x40y,t30,63,3.328376928729721
R_15x40y,t30,125,2.3227716513134995
R_15x40y,t30,250,1.8742043840846296
R_15x40y,t30,500,1.6749763176428665
R_15x40y,t30,1000,1.4020228616519237
R_15x40y,t30,2000,1.6155452208404775
R_15x40y,t30,4000,1.5445512980748903
R_15x40y,t30,8000,0.9773071148314607
R_15x40y,c50,63,-10.61880516478065
R_15x40y,c50,125,-3.2418315174739964
R_15x40y,c50,250,-6.505328271070262
R_15x40y,c50,500,-8.973093004419635
R_15x40y,c50,1000,-3.102295886119499
R_15x40y,c50,2000,-2.366460459554804
R_15x40y,c50,4000,-1.713145278777612
R_15x40y,c50,8000,0.6801173080662116
R_15x40y,c80,63,-7.25995085150301
R_15x40y,c80,125,-2.0029011063307016
R_15x40y,c80,250,-1.4839169212311392
R_15x40y,c80,500,-2.977577212817298
R_15x40y,c80,1000,-0.6665566625660025
R_15x40y,c80,2000,0.18322452299862074
R_15x40y,c80,4000,0.621292647308057
R_15x40y,c80,8000,3.56501512876658
R_15x40y,d50,63,0.07979980066787914
R_15x40y,d50,125,0.32159329219827304
R_15x40y,d50,250,0.1827378664389864
R_15x40y,d50,500,0.11243255131480472
R_15x40y,d50,1000,0.32864276962096794
R_15x40y,d50,2000,0.36704899956405046
R_15x40y,d50,4000,0.40264259911019656
R_15x40y,d50,8000,0.539070882713789
R_15x40y,ts,63,0.24781463469716966
R_15x40y,ts,125,0.15361955356111873
R_15x40y,ts,250,0.1651152838199502
R_15x40y,ts,500,0.16795251930268404
R_15x40y,ts,1000,0.1263660833236202
R_15x40y,ts,2000,0.12978453027107098
R_15x40y,ts,4000,0.12386953668474819
R_15x40y,ts,8000,0.08715284421447525
R_15x40y,g,63,18.5682253509013
R_15x40y,g,125,21.50255230552311
R_15x40y,g,250,18.779734991532834
R_15x40y,g,500,17.474155384151246
R_15x40y,g,1000,14.7092033113003
R_15x40y,g,2000,14.073363559267733
R_15x40y,g,4000,11.852686802170425
R_15x40y,g,8000,8.94775750311382
R_15x40y,spl,63,82.4682253509013
R_15x40y,spl,125,86.65255230552312
R_15x40y,spl,250,84.00973499153284
R_15x40y,spl,500,82.72415538415125
R_15x40y,spl,1000,80.2692033113003
R_15x40y,spl,2000,80.17336355926773
R_15x40y,spl,4000,77.05268680217043
R_15x40y,spl,8000,74.42775750311382
